Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_29	0.00	1	Node_2	games.catan.CatanGameState@6b2c3429	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 2 LUMBER for 2 WOOL)	p1 rejects trade
2	Node_30	0.00	1	Node_2	games.catan.CatanGameState@c259a66d	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 2 WOOL for 2 ORE)	p1 rejects trade
2	Node_31	0.00	1	Node_3	games.catan.CatanGameState@339f4653	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 1 LUMBER for 1 WOOL)	p1 rejects trade
2	Node_32	0.00	1	Node_3	games.catan.CatanGameState@8d5f3ad9	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 WOOL for 2 ORE)	p1 rejects trade
2	Node_33	0.00	1	Node_3	games.catan.CatanGameState@85ad1adb	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 2 LUMBER for 2 GRAIN)	p1 rejects trade
2	Node_34	0.00	1	Node_3	games.catan.CatanGameState@f919ffb7	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 WOOL for 2 GRAIN)	p1 rejects trade
2	Node_35	0.00	1	Node_3	games.catan.CatanGameState@e174049f	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 2 WOOL for 2 LUMBER)	p1 rejects trade
2	Node_36	0.00	1	Node_3	games.catan.CatanGameState@4cbb81bf	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 2 LUMBER for 2 ORE)	p1 rejects trade
2	Node_37	0.00	1	Node_3	games.catan.CatanGameState@a7b1df89	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 2 WOOL for 2 BRICK)	p1 rejects trade
2	Node_38	0.00	1	Node_3	games.catan.CatanGameState@456f5905	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 2 ORE for 1 GRAIN)	Trade (p1 to p2 : 1 ORE for 1 GRAIN)
2	Node_39	0.00	1	Node_3	games.catan.CatanGameState@9487da6d	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 2 ORE for 2 LUMBER)	p1 rejects trade
2	Node_40	0.00	1	Node_3	games.catan.CatanGameState@65386dee	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 ORE for 1 BRICK)	p1 rejects trade
2	Node_41	0.00	1	Node_3	games.catan.CatanGameState@2ae50e30	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 3 ORE for 1 BRICK)	Trade (p1 to p0 : 3 ORE for 2 BRICK)
2	Node_42	0.00	1	Node_3	games.catan.CatanGameState@346c7ac8	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 2 WOOL for 2 LUMBER)	p1 rejects trade
2	Node_43	0.00	1	Node_3	games.catan.CatanGameState@a7e6098	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 LUMBER for 1 WOOL)	p1 rejects trade
2	Node_44	0.00	1	Node_3	games.catan.CatanGameState@6708743a	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 WOOL for 1 ORE)	p1 rejects trade
2	Node_45	0.00	1	Node_3	games.catan.CatanGameState@9e30fb3a	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 2 WOOL for 1 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
2	Node_46	0.00	1	Node_3	games.catan.CatanGameState@e3cb737b	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 WOOL for 1 BRICK)	p1 rejects trade
2	Node_47	0.00	1	Node_3	games.catan.CatanGameState@2397ca94	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 2 LUMBER for 2 WOOL)	p1 rejects trade
2	Node_48	0.00	1	Node_3	games.catan.CatanGameState@dc729d5f	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 2 WOOL for 1 ORE)	p1 rejects trade
2	Node_49	0.00	1	Node_3	games.catan.CatanGameState@92531247	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 2 LUMBER for 2 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
2	Node_50	0.00	1	Node_3	games.catan.CatanGameState@924897ec	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 3 ORE for 2 WOOL)	Trade (p1 to p2 : 2 ORE for 1 WOOL)
2	Node_51	0.00	1	Node_3	games.catan.CatanGameState@cada227c	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 ORE for 1 GRAIN)	p1 rejects trade
2	Node_52	0.00	1	Node_3	games.catan.CatanGameState@e9ae8c69	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 3 ORE for 1 BRICK)	p1 rejects trade
2	Node_53	0.00	1	Node_3	games.catan.CatanGameState@bceb3e55	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 2 WOOL for 2 ORE)	p1 rejects trade
2	Node_54	0.00	1	Node_3	games.catan.CatanGameState@5a32b434	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 1 LUMBER for 1 GRAIN)	p1 rejects trade
2	Node_55	0.00	1	Node_3	games.catan.CatanGameState@ce54e4d5	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 ORE for 1 WOOL)	Trade (p1 to p2 : 2 ORE for 1 WOOL)
2	Node_56	0.00	1	Node_3	games.catan.CatanGameState@33db938f	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 1 WOOL for 1 BRICK)	p1 rejects trade
2	Node_57	0.00	1	Node_3	games.catan.CatanGameState@1b681680	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 2 ORE for 2 LUMBER)	Trade (p1 to p2 : 3 ORE for 1 LUMBER)
2	Node_58	0.00	1	Node_3	games.catan.CatanGameState@cf26179	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 1 ORE for 1 LUMBER)	p1 rejects trade
2	Node_59	0.00	1	Node_3	games.catan.CatanGameState@779ec0df	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 WOOL for 2 LUMBER)	p1 rejects trade
2	Node_60	0.00	1	Node_3	games.catan.CatanGameState@c67686b3	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 2 WOOL for 2 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
2	Node_61	0.00	1	Node_3	games.catan.CatanGameState@2fff239c	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 1 WOOL for 1 LUMBER)	p1 accepts trade (p1 to p0 : 1 WOOL for 1 LUMBER)
2	Node_62	0.00	1	Node_3	games.catan.CatanGameState@e4675cbe	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 2 ORE for 2 GRAIN)	p1 rejects trade
2	Node_63	0.00	1	Node_3	games.catan.CatanGameState@256fed57	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 2 WOOL for 2 ORE)	p1 rejects trade
2	Node_64	0.00	1	Node_4	games.catan.CatanGameState@dedd921e	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	6.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
2	Node_65	0.00	1	Node_4	games.catan.CatanGameState@daa1ba43	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 1 BRICK for 1 ORE)	p1 rejects trade
2	Node_66	0.00	1	Node_4	games.catan.CatanGameState@40fee549	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 2 WOOL for 1 LUMBER)	p1 rejects trade
2	Node_67	0.00	1	Node_4	games.catan.CatanGameState@bfef2a3c	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 BRICK for 2 ORE)	p1 rejects trade
2	Node_68	0.00	1	Node_4	games.catan.CatanGameState@b579df08	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)	p1 rejects trade
2	Node_69	0.00	1	Node_4	games.catan.CatanGameState@86e3e229	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 2 WOOL for 1 BRICK)	p1 rejects trade
2	Node_70	0.00	1	Node_4	games.catan.CatanGameState@e4bd02a0	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 WOOL for 2 ORE)	p1 rejects trade
2	Node_71	0.00	1	Node_4	games.catan.CatanGameState@3ed73934	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 LUMBER for 2 WOOL)	p1 rejects trade
2	Node_72	0.00	1	Node_4	games.catan.CatanGameState@6f33afd0	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 2 WOOL for 1 BRICK)	p1 rejects trade
2	Node_73	0.00	1	Node_4	games.catan.CatanGameState@96061c93	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 WOOL for 2 GRAIN)	p1 rejects trade
2	Node_74	0.00	1	Node_4	games.catan.CatanGameState@962f9f22	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 2 LUMBER for 1 GRAIN)	p1 accepts trade (p1 to p2 : 2 LUMBER for 1 GRAIN)
2	Node_75	0.00	1	Node_4	games.catan.CatanGameState@bf885430	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 1 LUMBER for 2 ORE)	p1 rejects trade
2	Node_76	0.00	1	Node_4	games.catan.CatanGameState@e9cba4f	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 BRICK for 2 GRAIN)	p1 rejects trade
2	Node_77	0.00	1	Node_4	games.catan.CatanGameState@d70396e2	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 2 WOOL for 2 BRICK)	p1 rejects trade
2	Node_78	0.00	1	Node_4	games.catan.CatanGameState@3554a75d	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 1 WOOL for 2 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
