Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@93e21e8	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 LUMBER for 1 BRICK)	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@e4a0624a	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 2 LUMBER for 2 ORE)	p2 rejects trade
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@3706a67e	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 WOOL for 2 GRAIN)	p2 rejects trade
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@c70b58c7	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 ORE for 1 LUMBER)	p2 rejects trade
2	Node_18	0.00	1	Node_2	games.catan.CatanGameState@1d8f139c	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 1 ORE for 2 BRICK)	p2 rejects trade
2	Node_19	0.00	1	Node_2	games.catan.CatanGameState@9e6ed40e	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 2 GRAIN for 1 WOOL)	Trade (p2 to p1 : 3 GRAIN for 1 WOOL)
2	Node_20	0.00	1	Node_2	games.catan.CatanGameState@97d274d	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 ORE for 1 BRICK)	p2 rejects trade
2	Node_21	0.00	1	Node_2	games.catan.CatanGameState@1376a774	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 1 LUMBER for 1 BRICK)	p2 rejects trade
2	Node_22	0.00	1	Node_2	games.catan.CatanGameState@36a63430	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 WOOL for 1 ORE)	p2 rejects trade
2	Node_23	0.00	1	Node_2	games.catan.CatanGameState@9cbf0301	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 2 LUMBER for 1 GRAIN)	p2 accepts trade (p2 to p0 : 2 LUMBER for 1 GRAIN)
2	Node_24	0.00	1	Node_2	games.catan.CatanGameState@9905061e	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 2 GRAIN for 2 WOOL)	Trade (p2 to p1 : 3 GRAIN for 1 WOOL)
2	Node_25	0.00	1	Node_2	games.catan.CatanGameState@80d265b5	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 3 GRAIN for 2 ORE)	p2 rejects trade
2	Node_26	0.00	1	Node_2	games.catan.CatanGameState@25c989ee	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 1 GRAIN for 1 BRICK)	p2 rejects trade
2	Node_27	0.00	1	Node_2	games.catan.CatanGameState@b9186cea	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 1 WOOL for 2 ORE)	Trade (p2 to p0 : 1 WOOL for 1 ORE)
2	Node_28	0.00	1	Node_2	games.catan.CatanGameState@776e4668	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 WOOL for 1 GRAIN)	p2 rejects trade
2	Node_29	0.00	1	Node_2	games.catan.CatanGameState@e47f9ad8	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 2 GRAIN for 1 LUMBER)	p2 rejects trade
2	Node_30	0.00	1	Node_2	games.catan.CatanGameState@2d664a8	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 1 LUMBER for 1 WOOL)	Trade (p2 to p0 : 1 LUMBER for 2 WOOL)
2	Node_31	0.00	1	Node_3	games.catan.CatanGameState@a57692d2	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 1 WOOL for 1 BRICK)	p2 rejects trade
2	Node_32	0.00	1	Node_3	games.catan.CatanGameState@b742e0b8	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 ORE for 2 GRAIN)	Trade (p2 to p1 : 1 ORE for 1 GRAIN)
2	Node_33	0.00	1	Node_3	games.catan.CatanGameState@796206f7	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 2 LUMBER for 1 BRICK)	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)
2	Node_34	0.00	1	Node_3	games.catan.CatanGameState@44e22c4f	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 LUMBER for 2 ORE)	p2 rejects trade
2	Node_35	0.00	1	Node_3	games.catan.CatanGameState@13d57209	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 1 LUMBER for 1 ORE)	p2 rejects trade
2	Node_36	0.00	1	Node_3	games.catan.CatanGameState@1df46527	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 1 ORE for 1 WOOL)	p2 rejects trade
2	Node_37	0.00	1	Node_3	games.catan.CatanGameState@97a4d72c	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 2 GRAIN for 1 ORE)	p2 rejects trade
2	Node_38	0.00	1	Node_3	games.catan.CatanGameState@c2b2f711	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 GRAIN for 2 BRICK)	p2 rejects trade
2	Node_39	0.00	1	Node_3	games.catan.CatanGameState@8efdedf6	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 WOOL for 1 LUMBER)	p2 rejects trade
2	Node_40	0.00	1	Node_3	games.catan.CatanGameState@a4ba3da3	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 LUMBER for 1 BRICK)	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)
2	Node_41	0.00	1	Node_3	games.catan.CatanGameState@290510a3	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 GRAIN for 1 ORE)	p2 rejects trade
2	Node_42	0.00	1	Node_3	games.catan.CatanGameState@a2cae53d	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 1 LUMBER for 2 WOOL)	p2 rejects trade
2	Node_43	0.00	1	Node_3	games.catan.CatanGameState@4960b7af	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 WOOL for 2 ORE)	p2 rejects trade
2	Node_44	0.00	1	Node_3	games.catan.CatanGameState@50bbcb79	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 2 LUMBER for 1 WOOL)	p2 rejects trade
2	Node_45	0.00	1	Node_3	games.catan.CatanGameState@c48d8b6b	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 2 LUMBER for 1 ORE)	p2 rejects trade
2	Node_46	0.00	1	Node_3	games.catan.CatanGameState@e4ff60cc	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 3 GRAIN for 1 WOOL)	p2 rejects trade
2	Node_47	0.00	1	Node_4	games.catan.CatanGameState@932cd823	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_48	0.00	1	Node_4	games.catan.CatanGameState@685315b1	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 LUMBER for 1 GRAIN)	p2 rejects trade
2	Node_49	0.00	1	Node_4	games.catan.CatanGameState@a08705c8	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 1 LUMBER for 1 GRAIN)	p2 rejects trade
2	Node_50	0.00	1	Node_4	games.catan.CatanGameState@792de32d	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 WOOL for 2 BRICK)	p2 rejects trade
2	Node_51	0.00	1	Node_4	games.catan.CatanGameState@1267f12	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 2 LUMBER for 1 BRICK)	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)
2	Node_52	0.00	1	Node_4	games.catan.CatanGameState@36cdff88	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 2 LUMBER for 2 BRICK)	p2 rejects trade
2	Node_53	0.00	1	Node_4	games.catan.CatanGameState@496c8edc	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 LUMBER for 1 WOOL)	p2 rejects trade
2	Node_54	0.00	1	Node_4	games.catan.CatanGameState@9c0e1c00	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 1 LUMBER for 2 ORE)	p2 rejects trade
2	Node_55	0.00	1	Node_4	games.catan.CatanGameState@47d7f65f	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 WOOL for 2 LUMBER)	p2 rejects trade
2	Node_56	0.00	1	Node_4	games.catan.CatanGameState@80741029	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 3 GRAIN for 2 ORE)	p2 rejects trade
2	Node_57	0.00	1	Node_4	games.catan.CatanGameState@5895a156	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 1 ORE for 2 LUMBER)	p2 rejects trade
2	Node_58	0.00	1	Node_4	games.catan.CatanGameState@96fffd2b	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 2 LUMBER for 2 WOOL)	Trade (p2 to p0 : 1 LUMBER for 2 WOOL)
2	Node_59	0.00	1	Node_4	games.catan.CatanGameState@2f4369ce	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 2 GRAIN for 2 BRICK)	p2 rejects trade
2	Node_60	0.00	1	Node_4	games.catan.CatanGameState@1d40a4c8	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 2 LUMBER for 1 GRAIN)	p2 rejects trade
2	Node_61	0.00	1	Node_4	games.catan.CatanGameState@3aa6834	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 WOOL for 2 ORE)	p2 rejects trade
2	Node_62	0.00	1	Node_4	games.catan.CatanGameState@a0a7895	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 2 LUMBER for 2 GRAIN)	p2 rejects trade
2	Node_63	0.00	1	Node_4	games.catan.CatanGameState@1cdbda53	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 WOOL for 1 ORE)	p2 rejects trade
2	Node_64	0.00	1	Node_4	games.catan.CatanGameState@bea0a493	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 3 GRAIN for 2 LUMBER)	p2 rejects trade
2	Node_65	0.00	1	Node_4	games.catan.CatanGameState@c2df558c	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 2 GRAIN for 1 LUMBER)	p2 rejects trade
2	Node_66	0.00	1	Node_5	games.catan.CatanGameState@131faaef	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 2 LUMBER for 1 BRICK)	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)
2	Node_67	0.00	1	Node_5	games.catan.CatanGameState@fd27f933	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:DevelopmentCard	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)
2	Node_68	0.00	1	Node_5	games.catan.CatanGameState@2124a3fc	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 1 ORE for 2 GRAIN)	p2 rejects trade
2	Node_69	0.00	1	Node_5	games.catan.CatanGameState@2461b9b4	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 2 LUMBER for 1 WOOL)	Trade (p2 to p0 : 1 LUMBER for 2 WOOL)
2	Node_70	0.00	1	Node_5	games.catan.CatanGameState@b4ba065e	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 1 WOOL for 2 ORE)	p2 rejects trade
2	Node_71	0.00	1	Node_5	games.catan.CatanGameState@ae6eff12	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 1 LUMBER for 1 BRICK)	p2 rejects trade
2	Node_72	0.00	1	Node_5	games.catan.CatanGameState@3121f16	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 2 LUMBER for 2 WOOL)	p2 rejects trade
2	Node_73	0.00	1	Node_5	games.catan.CatanGameState@8afb0972	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 1 LUMBER for 1 WOOL)	Trade (p2 to p0 : 1 LUMBER for 2 WOOL)
2	Node_74	0.00	1	Node_6	games.catan.CatanGameState@f3b2bc0f	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)
2	Node_75	0.00	1	Node_6	games.catan.CatanGameState@32c491de	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 1 GRAIN for 2 ORE)	p2 rejects trade
2	Node_76	0.00	1	Node_6	games.catan.CatanGameState@4b0e4efb	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:DevelopmentCard	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)
2	Node_77	0.00	1	Node_6	games.catan.CatanGameState@cfae5f96	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 3 GRAIN for 1 BRICK)	p2 rejects trade
2	Node_78	0.00	1	Node_6	games.catan.CatanGameState@361cb672	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 3 GRAIN for 2 BRICK)	p2 rejects trade
