Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@2c9ed4a	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	p2 Buy:DevelopmentCard	DoNothing
2	Node_12	1.00	2	Node_2	games.catan.CatanGameState@7ef033e4	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
2	Node_13	0.667	3	Node_2	games.catan.CatanGameState@7ba04617	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	p2 Buy:Road	p2 Buy:Road (x=4 y=3 edge=1)
2	Node_14	0.00	2	Node_2	games.catan.CatanGameState@94bf4855	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
2	Node_15	1.00	3	Node_2	games.catan.CatanGameState@11766d89	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	p2 Buy:City	p2 Buy:City (row=4 col=4 vertex=2)
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@6e5d890c	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	p2 exchanges 4 LUMBER for 1 ?	p2 exchanges 4 LUMBER for 1 BRICK
2	Node_17	0.00	2	Node_2	games.catan.CatanGameState@a2314baa	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
2	Node_18	1.00	1	Node_3	games.catan.CatanGameState@5f170199	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	DoNothing	DoNothing
2	Node_19	0.00	2	Node_3	games.catan.CatanGameState@49af3cd1	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 Buy:DevelopmentCard	p2 Buy:Road
2	Node_20	0.00	1	Node_3	games.catan.CatanGameState@43d4c27d	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 Buy:Road	p2 Buy:Road (x=5 y=3 edge=1)
2	Node_21	0.00	3	Node_3	games.catan.CatanGameState@c4b3898d	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
2	Node_22	0.00	1	Node_3	games.catan.CatanGameState@88a9be15	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 exchanges 4 LUMBER for 1 ?	p2 exchanges 4 LUMBER for 1 WOOL
2	Node_23	0.00	1	Node_3	games.catan.CatanGameState@7d390bb4	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 WOOL
2	Node_24	0.200	10	Node_4	games.catan.CatanGameState@da0a9cb8	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 exchanges 2 WOOL for 1 BRICK	p2 Buy:City
2	Node_25	0.00	1	Node_5	games.catan.CatanGameState@2131a9cf	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 Buy:Road (x=5 y=3 edge=1)	DoNothing
2	Node_26	0.333	3	Node_5	games.catan.CatanGameState@8921c8d3	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 Buy:Road (x=4 y=3 edge=1)	p2 Buy:Road
2	Node_27	0.375	8	Node_5	games.catan.CatanGameState@46d46f91	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 Buy:Road (x=3 y=1 edge=0)	p2 Buy:Settlement
2	Node_28	0.333	3	Node_5	games.catan.CatanGameState@b2e46eb2	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 Buy:Road (x=4 y=4 edge=2)	DoNothing
2	Node_29	0.00	3	Node_6	games.catan.CatanGameState@bba2f436	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X GRAIN for Y ?
2	Node_30	0.00	6	Node_6	games.catan.CatanGameState@ec6ed9d7	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X LUMBER for Y ?
2	Node_31	1.00	9	Node_7	games.catan.CatanGameState@c06f848e	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:City (row=4 col=4 vertex=0)	(Deep 0) Trade p2 to ?
2	Node_32	1.00	6	Node_7	games.catan.CatanGameState@3917660a	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:City (row=4 col=4 vertex=2)	p2 Buy:Road
2	Node_33	1.00	7	Node_7	games.catan.CatanGameState@4639819b	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:City (row=2 col=0 vertex=1)	p2 exchanges 2 WOOL for 1 ?
2	Node_34	0.00	3	Node_8	games.catan.CatanGameState@a1eeaa6e	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 exchanges 4 LUMBER for 1 WOOL	(Deep 0) Trade p2 to ?
2	Node_35	0.00	5	Node_8	games.catan.CatanGameState@c3d72f67	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 exchanges 4 LUMBER for 1 BRICK	p2 Buy:DevelopmentCard
2	Node_36	0.00	1	Node_9	games.catan.CatanGameState@c7b3395c	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_37	0.333	3	Node_9	games.catan.CatanGameState@3a82a6f7	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 exchanges 4 ORE for 1 BRICK	DoNothing
3	Node_38	1.00	1	Node_12	games.catan.CatanGameState@8f478267	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	p2 exchanges 2 WOOL for 1 BRICK	DoNothing
3	Node_39	0.00	1	Node_13	games.catan.CatanGameState@417a7d5	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	p2 Buy:Road (x=5 y=3 edge=1)	DoNothing
3	Node_40	1.00	1	Node_13	games.catan.CatanGameState@cd20f8e9	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	p2 Buy:Road (x=4 y=3 edge=1)	DoNothing
3	Node_41	0.00	1	Node_14	games.catan.CatanGameState@48f10e54	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X LUMBER for Y ?
3	Node_42	1.00	1	Node_15	games.catan.CatanGameState@fb52a202	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	6.00	p2 Buy:City (row=4 col=4 vertex=2)	DoNothing
3	Node_43	1.00	1	Node_15	games.catan.CatanGameState@67e75b24	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	6.00	p2 Buy:City (row=2 col=0 vertex=1)	DoNothing
3	Node_44	0.00	1	Node_17	games.catan.CatanGameState@9e116411	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	p2 exchanges 4 ORE for 1 BRICK	DoNothing
3	Node_45	0.00	1	Node_19	games.catan.CatanGameState@aa97a325	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 Buy:Road	p2 Buy:Road (x=5 y=3 edge=1)
3	Node_46	0.00	1	Node_21	games.catan.CatanGameState@e4239fe9	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X LUMBER for Y ?
3	Node_47	0.00	1	Node_21	games.catan.CatanGameState@8ecf5	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X WOOL for Y ?
3	Node_48	0.00	1	Node_24	games.catan.CatanGameState@f443c197	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	DoNothing	DoNothing
3	Node_49	0.00	2	Node_24	games.catan.CatanGameState@fa629d7e	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 Buy:Road	p2 Buy:Road (x=4 y=4 edge=2)
3	Node_50	0.00	1	Node_24	games.catan.CatanGameState@2e7c9b02	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_51	1.00	2	Node_24	games.catan.CatanGameState@89c85ece	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 Buy:City	p2 Buy:City (row=4 col=4 vertex=0)
3	Node_52	0.00	1	Node_24	games.catan.CatanGameState@318daec	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 exchanges 4 LUMBER for 1 ?	p2 exchanges 4 LUMBER for 1 WOOL
3	Node_53	0.00	1	Node_24	games.catan.CatanGameState@ea0ab3fa	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
3	Node_54	0.00	1	Node_24	games.catan.CatanGameState@8c5da065	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 WOOL
3	Node_55	0.00	1	Node_26	games.catan.CatanGameState@41a1d04c	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_56	0.00	1	Node_26	games.catan.CatanGameState@4f192a1b	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 Buy:Road	p2 Buy:Road (x=3 y=4 edge=0)
3	Node_57	0.00	1	Node_27	games.catan.CatanGameState@3b6abcea	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	DoNothing	DoNothing
3	Node_58	0.00	1	Node_27	games.catan.CatanGameState@3028f060	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_59	1.00	1	Node_27	games.catan.CatanGameState@30ef2f73	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_60	1.00	1	Node_27	games.catan.CatanGameState@efda3228	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 Buy:Settlement	p2 Buy:Settlement (x= 3 y= 1 vertex= 1)
3	Node_61	0.00	1	Node_27	games.catan.CatanGameState@66726506	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 Buy:Road	p2 Buy:Road (x=3 y=2 edge=5)
3	Node_62	0.00	1	Node_27	games.catan.CatanGameState@6952ba42	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_63	0.00	1	Node_27	games.catan.CatanGameState@9fecb00d	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 WOOL
3	Node_64	1.00	1	Node_28	games.catan.CatanGameState@181b984b	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	DoNothing	DoNothing
3	Node_65	0.00	1	Node_28	games.catan.CatanGameState@f8f20e52	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 WOOL
3	Node_66	0.00	1	Node_29	games.catan.CatanGameState@6378a904	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	(Deep 2) Trade p2 to p1: X BRICK for Y ?	(Deep 3) Trade p2 to p1: 2 BRICK for Y ?
3	Node_67	0.00	1	Node_29	games.catan.CatanGameState@8cbbce66	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	(Deep 2) Trade p2 to p1: X GRAIN for Y ?	(Deep 3) Trade p2 to p1: 2 GRAIN for Y ?
3	Node_68	0.00	1	Node_30	games.catan.CatanGameState@326a66d3	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	(Deep 2) Trade p2 to p0: X WOOL for Y ?	(Deep 3) Trade p2 to p0: 1 WOOL for Y ?
3	Node_69	0.00	1	Node_30	games.catan.CatanGameState@71e5f398	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	(Deep 2) Trade p2 to p0: X LUMBER for Y ?	(Deep 3) Trade p2 to p0: 1 LUMBER for Y ?
3	Node_70	0.00	1	Node_30	games.catan.CatanGameState@3d1564c3	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	(Deep 2) Trade p2 to p0: X BRICK for Y ?	(Deep 3) Trade p2 to p0: 1 BRICK for Y ?
3	Node_71	0.00	1	Node_30	games.catan.CatanGameState@32be6364	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	(Deep 2) Trade p2 to p0: X GRAIN for Y ?	(Deep 3) Trade p2 to p0: 2 GRAIN for Y ?
3	Node_72	0.00	1	Node_30	games.catan.CatanGameState@502ce3c7	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	(Deep 2) Trade p2 to p0: X ORE for Y ?	(Deep 3) Trade p2 to p0: 5 ORE for Y ?
3	Node_73	1.00	1	Node_31	games.catan.CatanGameState@9c048a73	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	6.00	DoNothing	DoNothing
3	Node_74	1.00	2	Node_31	games.catan.CatanGameState@6aa42ecc	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_75	1.00	1	Node_31	games.catan.CatanGameState@f3f10203	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:Road	p2 Buy:Road (x=5 y=3 edge=1)
3	Node_76	1.00	2	Node_31	games.catan.CatanGameState@60e29fbc	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_77	1.00	2	Node_31	games.catan.CatanGameState@b6ec9c49	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 4 LUMBER for 1 ?	p2 exchanges 4 LUMBER for 1 BRICK
3	Node_78	1.00	1	Node_32	games.catan.CatanGameState@57d5f80a	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	6.00	DoNothing	DoNothing
3	Node_79	1.00	1	Node_32	games.catan.CatanGameState@b749775a	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_80	1.00	1	Node_32	games.catan.CatanGameState@8cea98cb	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:Road	p2 Buy:Road (x=5 y=3 edge=1)
3	Node_81	1.00	1	Node_32	games.catan.CatanGameState@937410ac	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
