Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_13	0.00	4	Node_3	games.catan.CatanGameState@eeacb582	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
2	Node_14	0.00	2	Node_3	games.catan.CatanGameState@ed4aa888	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	p0 exchanges 4 WOOL for 1 BRICK
2	Node_15	0.00	4	Node_3	games.catan.CatanGameState@a89358d7	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 exchanges 4 WOOL for 1 BRICK	p0 Buy:Road (x=4 y=1 edge=0)
2	Node_16	0.00	3	Node_4	games.catan.CatanGameState@55cc8f1d	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	p0 Buy:Road (x=4 y=2 edge=0)
2	Node_17	0.00	4	Node_4	games.catan.CatanGameState@b91448b4	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
2	Node_18	0.00	6	Node_4	games.catan.CatanGameState@f17420fc	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
2	Node_19	0.00	4	Node_4	games.catan.CatanGameState@9e9db0b8	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
2	Node_20	0.00	5	Node_5	games.catan.CatanGameState@57940c4f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	p0 Buy:Road (x=4 y=1 edge=0)
2	Node_21	0.00	8	Node_5	games.catan.CatanGameState@5d95b3b5	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
2	Node_22	0.00	4	Node_5	games.catan.CatanGameState@c96f2c20	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
2	Node_23	0.00	4	Node_5	games.catan.CatanGameState@78c2438b	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
2	Node_24	0.00	5	Node_6	games.catan.CatanGameState@37482202	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	p0 Buy:Road (x=5 y=3 edge=0)
2	Node_25	0.00	3	Node_6	games.catan.CatanGameState@64d79590	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
2	Node_26	0.00	4	Node_6	games.catan.CatanGameState@c0db6963	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
2	Node_27	0.00	3	Node_6	games.catan.CatanGameState@7778b08f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_28	0.00	1	Node_7	games.catan.CatanGameState@5d570e7c	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
3	Node_29	0.00	1	Node_7	games.catan.CatanGameState@79a904f4	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_30	0.00	2	Node_7	games.catan.CatanGameState@aa10b189	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
3	Node_31	0.00	1	Node_7	games.catan.CatanGameState@2cbd946a	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_32	0.00	5	Node_8	games.catan.CatanGameState@1d14a9bf	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	DoNothing
3	Node_33	0.00	7	Node_9	games.catan.CatanGameState@f84bbb8a	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	p0 exchanges 4 WOOL for 1 BRICK
3	Node_34	0.00	2	Node_10	games.catan.CatanGameState@eb17cad6	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	DoNothing
3	Node_35	0.00	1	Node_11	games.catan.CatanGameState@24cab6e3	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
3	Node_36	0.00	1	Node_11	games.catan.CatanGameState@98ecbd17	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
3	Node_37	0.00	1	Node_11	games.catan.CatanGameState@21fc0032	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_38	0.00	1	Node_11	games.catan.CatanGameState@de6c69e0	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
3	Node_39	0.00	2	Node_12	games.catan.CatanGameState@998935cc	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	p0 exchanges 4 WOOL for 1 BRICK
3	Node_40	0.00	1	Node_12	games.catan.CatanGameState@4d94ead3	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
3	Node_41	0.00	1	Node_13	games.catan.CatanGameState@b046502f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	DoNothing
3	Node_42	0.00	2	Node_13	games.catan.CatanGameState@90c45e9c	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 exchanges 4 WOOL for 1 BRICK	p0 Buy:Road (x=5 y=3 edge=0)
3	Node_43	0.00	1	Node_14	games.catan.CatanGameState@f930c71f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
3	Node_44	0.00	1	Node_15	games.catan.CatanGameState@6c8e8a6a	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	DoNothing
3	Node_45	0.00	1	Node_15	games.catan.CatanGameState@eaba2ac	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_46	0.00	1	Node_15	games.catan.CatanGameState@4baf7cc6	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
3	Node_47	0.00	1	Node_16	games.catan.CatanGameState@c88147b1	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_48	0.00	1	Node_16	games.catan.CatanGameState@70a0d16f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
3	Node_49	0.00	3	Node_17	games.catan.CatanGameState@488a4192	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	DoNothing
3	Node_50	0.00	5	Node_18	games.catan.CatanGameState@f8d61795	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	DoNothing
3	Node_51	0.00	3	Node_19	games.catan.CatanGameState@d4951dc0	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	DoNothing
3	Node_52	0.00	1	Node_20	games.catan.CatanGameState@19119139	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
3	Node_53	0.00	1	Node_20	games.catan.CatanGameState@3630464d	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_54	0.00	1	Node_20	games.catan.CatanGameState@386efa4f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
3	Node_55	0.00	1	Node_20	games.catan.CatanGameState@c9e041f5	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_56	0.00	7	Node_21	games.catan.CatanGameState@3d3fc34d	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	DoNothing
3	Node_57	0.00	3	Node_22	games.catan.CatanGameState@289cc870	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	DoNothing
3	Node_58	0.00	3	Node_23	games.catan.CatanGameState@7c76fffa	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	DoNothing
3	Node_59	0.00	1	Node_24	games.catan.CatanGameState@778660c	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
3	Node_60	0.00	1	Node_24	games.catan.CatanGameState@78e32c32	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
3	Node_61	0.00	1	Node_24	games.catan.CatanGameState@acb3ae0	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_62	0.00	1	Node_24	games.catan.CatanGameState@7336b0a5	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
3	Node_63	0.00	2	Node_25	games.catan.CatanGameState@bcbbdb44	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	DoNothing
3	Node_64	0.00	3	Node_26	games.catan.CatanGameState@4d29bfba	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	DoNothing
3	Node_65	0.00	2	Node_27	games.catan.CatanGameState@3cda3c59	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	DoNothing
4	Node_66	0.00	1	Node_30	games.catan.CatanGameState@ba4fce38	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_67	0.00	4	Node_32	games.catan.CatanGameState@7c0942b6	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	p0 exchanges 2 GRAIN for 1 BRICK
4	Node_68	0.00	5	Node_33	games.catan.CatanGameState@7fe96c8	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_69	0.00	1	Node_33	games.catan.CatanGameState@ef42748	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
4	Node_70	0.00	1	Node_34	games.catan.CatanGameState@e813eda7	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_71	0.00	1	Node_39	games.catan.CatanGameState@a09f2f6a	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
4	Node_72	0.00	1	Node_42	games.catan.CatanGameState@edf77256	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
4	Node_73	0.00	2	Node_49	games.catan.CatanGameState@cec7ce75	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_74	0.00	3	Node_50	games.catan.CatanGameState@251eb5b8	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_75	0.00	1	Node_50	games.catan.CatanGameState@61fc157a	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
4	Node_76	0.00	2	Node_51	games.catan.CatanGameState@566cb49	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_77	0.00	6	Node_56	games.catan.CatanGameState@f086a3e5	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_78	0.00	2	Node_57	games.catan.CatanGameState@e86334d3	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_79	0.00	2	Node_58	games.catan.CatanGameState@2f89e97a	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_80	0.00	1	Node_63	games.catan.CatanGameState@aa07effd	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_81	0.00	1	Node_64	games.catan.CatanGameState@a771f20f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_82	0.00	1	Node_64	games.catan.CatanGameState@45ef1389	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:DevelopmentCard	DoNothing
4	Node_83	0.00	1	Node_65	games.catan.CatanGameState@45b596fe	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
5	Node_84	0.00	2	Node_67	games.catan.CatanGameState@ef498f2f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
5	Node_85	0.00	1	Node_67	games.catan.CatanGameState@85464b25	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	DoNothing
5	Node_86	0.00	4	Node_68	games.catan.CatanGameState@4cb3d70	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
5	Node_87	0.00	1	Node_73	games.catan.CatanGameState@6200da44	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
5	Node_88	0.00	2	Node_74	games.catan.CatanGameState@f4f3a7ef	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
5	Node_89	0.00	1	Node_76	games.catan.CatanGameState@fe2a1a4c	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
5	Node_90	0.00	5	Node_77	games.catan.CatanGameState@4dae7192	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
