Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
3	Node_11	0.00	1	Node_4	games.catan.CatanGameState@b756070a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 WOOL)	p0 rejects trade
3	Node_12	0.00	50	Node_5	games.catan.CatanGameState@a9c57537	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	Trade (p0 to p1 : 1 WOOL for 2 LUMBER)
3	Node_13	0.00	1	Node_5	games.catan.CatanGameState@1cd9a18c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p0 Buy:Road (x=1 y=3 edge=0)	DoNothing
3	Node_14	0.00	1	Node_5	games.catan.CatanGameState@36a86467	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 ORE)	p0 rejects trade
4	Node_15	0.00	38	Node_6	games.catan.CatanGameState@ec14f530	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	DoNothing	p0 Buy:Road (x=4 y=2 edge=0)
4	Node_16	0.00	48	Node_12	games.catan.CatanGameState@71240536	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	DoNothing	p0 Buy:Road (x=4 y=2 edge=0)
4	Node_17	0.00	1	Node_12	games.catan.CatanGameState@745b646f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 WOOL for 2 LUMBER)	p0 rejects trade
5	Node_18	0.00	35	Node_15	games.catan.CatanGameState@ab7d6f48	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	DoNothing	DoNothing
5	Node_19	0.00	1	Node_15	games.catan.CatanGameState@67725c2b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	p0 Buy:Road (x=1 y=3 edge=0)	DoNothing
5	Node_20	0.00	1	Node_15	games.catan.CatanGameState@c872f17c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
5	Node_21	0.00	42	Node_16	games.catan.CatanGameState@b29264e0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	DoNothing	Trade (p0 to p2 : 2 LUMBER for 1 BRICK)
5	Node_22	0.00	1	Node_16	games.catan.CatanGameState@41224c05	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p0 to p2 : 2 LUMBER for 1 GRAIN)	p0 rejects trade
5	Node_23	0.00	1	Node_16	games.catan.CatanGameState@3d5a5ce2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
5	Node_24	0.00	1	Node_16	games.catan.CatanGameState@b6140f3f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	p0 Buy:Road (x=1 y=3 edge=0)	DoNothing
5	Node_25	0.00	1	Node_16	games.catan.CatanGameState@c60d95b5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
5	Node_26	0.00	1	Node_16	games.catan.CatanGameState@b18051e4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 GRAIN)	p0 rejects trade
6	Node_27	0.00	30	Node_18	games.catan.CatanGameState@bbc4ff71	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	DoNothing	p0 Buy:Road (x=1 y=3 edge=0)
6	Node_28	0.00	1	Node_18	games.catan.CatanGameState@bce5f69	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 BRICK)	p0 rejects trade
6	Node_29	0.00	1	Node_18	games.catan.CatanGameState@c352b781	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p0 Buy:Road (x=1 y=3 edge=0)	DoNothing
6	Node_30	0.00	1	Node_18	games.catan.CatanGameState@ee1e172b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
6	Node_31	0.00	1	Node_18	games.catan.CatanGameState@a038c77c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
6	Node_32	0.00	38	Node_21	games.catan.CatanGameState@3e2b1c3c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	DoNothing	p0 exchanges 4 BRICK for 1 LUMBER
6	Node_33	0.00	1	Node_21	games.catan.CatanGameState@b799ecf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p0 to p2 : 2 LUMBER for 1 BRICK)	p0 rejects trade
6	Node_34	0.00	1	Node_21	games.catan.CatanGameState@9ab01d51	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
6	Node_35	0.00	1	Node_21	games.catan.CatanGameState@f67dc734	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
7	Node_36	0.00	10	Node_27	games.catan.CatanGameState@de3633d1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	p0 exchanges 4 WOOL for 1 ORE
7	Node_37	0.00	1	Node_27	games.catan.CatanGameState@8b25bcac	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 exchanges 4 WOOL for 1 ORE	DoNothing
7	Node_38	0.00	1	Node_27	games.catan.CatanGameState@a346d456	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p0 to p1 : 3 LUMBER for 1 GRAIN)	p0 rejects trade
7	Node_39	0.00	5	Node_27	games.catan.CatanGameState@a10aca5b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
7	Node_40	0.00	1	Node_27	games.catan.CatanGameState@c7c7cc5d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 WOOL)	p0 rejects trade
7	Node_41	0.00	1	Node_27	games.catan.CatanGameState@1cbfd274	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
7	Node_42	0.00	1	Node_27	games.catan.CatanGameState@e41b9fca	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p0 to p2 : 2 LUMBER for 1 GRAIN)	p0 rejects trade
7	Node_43	0.00	4	Node_27	games.catan.CatanGameState@cdb0b7eb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
7	Node_44	0.00	3	Node_27	games.catan.CatanGameState@77134172	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 Buy:Road (x=1 y=3 edge=0)	DoNothing
7	Node_45	0.00	2	Node_27	games.catan.CatanGameState@d93acd01	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 Buy:Road (x=4 y=2 edge=0)	p0 Buy:Road (x=4 y=1 edge=1)
7	Node_46	0.00	5	Node_32	games.catan.CatanGameState@19ed3cd8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	p0 exchanges 4 WOOL for 1 LUMBER
7	Node_47	0.00	1	Node_32	games.catan.CatanGameState@72db06fe	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 exchanges 4 WOOL for 1 ORE	DoNothing
7	Node_48	0.00	7	Node_32	games.catan.CatanGameState@49154f24	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
7	Node_49	0.00	1	Node_32	games.catan.CatanGameState@6d4b2f9d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 GRAIN)	p0 rejects trade
7	Node_50	0.00	7	Node_32	games.catan.CatanGameState@b88b0327	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
7	Node_51	0.00	1	Node_32	games.catan.CatanGameState@250153ff	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 exchanges 4 BRICK for 1 LUMBER	DoNothing
7	Node_52	0.00	7	Node_32	games.catan.CatanGameState@773acfe2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 Buy:Road (x=1 y=3 edge=0)	DoNothing
7	Node_53	0.00	7	Node_32	games.catan.CatanGameState@a935970d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
7	Node_54	0.00	1	Node_32	games.catan.CatanGameState@57862732	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 exchanges 4 WOOL for 1 GRAIN	DoNothing
8	Node_55	0.00	1	Node_36	games.catan.CatanGameState@10212dd2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	p0 exchanges 4 LUMBER for 1 ORE
8	Node_56	0.00	1	Node_36	games.catan.CatanGameState@6b259db9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 WOOL for 1 ORE	DoNothing
8	Node_57	0.00	1	Node_36	games.catan.CatanGameState@d2a928f7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p0 to p2 : 3 LUMBER for 2 ORE)	p0 rejects trade
8	Node_58	0.00	1	Node_36	games.catan.CatanGameState@e2b7cba7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 WOOL for 1 LUMBER	p0 exchanges 4 LUMBER for 1 ORE
8	Node_59	0.00	1	Node_36	games.catan.CatanGameState@1f2c7ace	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
8	Node_60	0.00	1	Node_36	games.catan.CatanGameState@365f482b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
8	Node_61	0.00	1	Node_36	games.catan.CatanGameState@553043d5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
8	Node_62	0.00	1	Node_36	games.catan.CatanGameState@c17852b9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 Buy:Road (x=1 y=3 edge=0)	DoNothing
8	Node_63	0.00	1	Node_36	games.catan.CatanGameState@2e60504	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 WOOL for 1 GRAIN	DoNothing
8	Node_64	0.00	4	Node_39	games.catan.CatanGameState@7bc15e0d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	p0 exchanges 4 WOOL for 1 GRAIN
8	Node_65	0.00	3	Node_43	games.catan.CatanGameState@d000908b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	DoNothing
8	Node_66	0.00	2	Node_44	games.catan.CatanGameState@24b111fc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	p0 exchanges 4 WOOL for 1 BRICK
8	Node_67	0.00	1	Node_45	games.catan.CatanGameState@3c1d5648	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
8	Node_68	0.00	1	Node_46	games.catan.CatanGameState@caac6e7f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	p0 exchanges 4 LUMBER for 1 ORE
8	Node_69	0.00	1	Node_46	games.catan.CatanGameState@f0f6e7e8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
8	Node_70	0.00	1	Node_46	games.catan.CatanGameState@44cb83c4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 Buy:Road (x=1 y=3 edge=0)	DoNothing
8	Node_71	0.00	1	Node_46	games.catan.CatanGameState@9cffc44e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 WOOL for 1 LUMBER	DoNothing
8	Node_72	0.00	6	Node_48	games.catan.CatanGameState@a415dd07	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	p0 exchanges 4 WOOL for 1 GRAIN
8	Node_73	0.00	6	Node_50	games.catan.CatanGameState@66aa7c4b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	p0 exchanges 4 WOOL for 1 LUMBER
8	Node_74	0.00	6	Node_52	games.catan.CatanGameState@857d95bc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	p0 exchanges 4 WOOL for 1 ORE
8	Node_75	0.00	6	Node_53	games.catan.CatanGameState@2d227648	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	DoNothing
9	Node_76	0.00	2	Node_64	games.catan.CatanGameState@283b2386	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	DoNothing
9	Node_77	0.00	1	Node_64	games.catan.CatanGameState@e538abaa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 WOOL for 1 GRAIN	DoNothing
9	Node_78	0.00	1	Node_65	games.catan.CatanGameState@6294bb7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	DoNothing
9	Node_79	0.00	1	Node_65	games.catan.CatanGameState@cf755d92	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
9	Node_80	0.00	1	Node_66	games.catan.CatanGameState@f6735747	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
9	Node_81	0.00	3	Node_72	games.catan.CatanGameState@f30cb82	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	DoNothing
9	Node_82	0.00	1	Node_72	games.catan.CatanGameState@9327c958	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
9	Node_83	0.00	1	Node_72	games.catan.CatanGameState@17a1c9af	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 WOOL for 1 GRAIN	DoNothing
9	Node_84	0.00	3	Node_73	games.catan.CatanGameState@91855037	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	DoNothing
9	Node_85	0.00	1	Node_73	games.catan.CatanGameState@fc4e5acf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 WOOL for 1 LUMBER	DoNothing
