Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
3	Node_19	0.00	1	Node_8	games.catan.CatanGameState@c01aa05b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 2 LUMBER for 2 ORE)	p1 rejects trade
3	Node_20	0.00	1	Node_8	games.catan.CatanGameState@67d1918c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)	p1 rejects trade
3	Node_21	0.00	1	Node_8	games.catan.CatanGameState@6decd613	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 2 LUMBER for 1 GRAIN)	p1 accepts trade (p1 to p2 : 2 LUMBER for 1 GRAIN)
3	Node_22	0.00	1	Node_8	games.catan.CatanGameState@a75135a7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 3 LUMBER for 1 BRICK)	p1 rejects trade
3	Node_23	0.00	1	Node_8	games.catan.CatanGameState@1f96a82a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 1 GRAIN for 2 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
3	Node_24	0.00	1	Node_8	games.catan.CatanGameState@b9be641	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 1 GRAIN for 1 BRICK)	p1 rejects trade
3	Node_25	0.00	1	Node_8	games.catan.CatanGameState@f8a780ef	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 1 LUMBER for 1 WOOL)	p1 rejects trade
3	Node_26	0.00	1	Node_8	games.catan.CatanGameState@f26bdd58	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 1 LUMBER for 2 BRICK)	p1 rejects trade
3	Node_27	0.00	1	Node_8	games.catan.CatanGameState@af1096f0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 1 GRAIN for 2 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
3	Node_28	0.00	1	Node_8	games.catan.CatanGameState@d0dafc1a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 2 GRAIN for 2 WOOL)	p1 rejects trade
3	Node_29	0.00	1	Node_8	games.catan.CatanGameState@a1416720	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 2 GRAIN for 2 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
3	Node_30	0.00	1	Node_8	games.catan.CatanGameState@9e2f761a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 3 LUMBER for 2 GRAIN)	p1 rejects trade
3	Node_31	0.00	1	Node_8	games.catan.CatanGameState@2ca590df	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 2 GRAIN for 1 ORE)	p1 rejects trade
3	Node_32	0.00	1	Node_8	games.catan.CatanGameState@a029e9d8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 3 LUMBER for 1 GRAIN)	p1 rejects trade
3	Node_33	0.00	1	Node_8	games.catan.CatanGameState@2a02299a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 1 LUMBER for 1 ORE)	p1 rejects trade
3	Node_34	0.00	1	Node_8	games.catan.CatanGameState@1c0fe5fa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 2 LUMBER for 1 WOOL)	p1 rejects trade
3	Node_35	0.00	1	Node_9	games.catan.CatanGameState@2f5bd4ea	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 1 ORE for 2 WOOL)	p1 rejects trade
3	Node_36	0.00	1	Node_9	games.catan.CatanGameState@1c7f2402	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 2 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
3	Node_37	0.00	1	Node_9	games.catan.CatanGameState@4477a292	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 2 LUMBER for 2 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
3	Node_38	0.00	1	Node_9	games.catan.CatanGameState@13141e4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 1 LUMBER for 2 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
3	Node_39	0.00	1	Node_9	games.catan.CatanGameState@33ae966b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 1 ORE for 2 WOOL)	p1 rejects trade
3	Node_40	0.00	1	Node_9	games.catan.CatanGameState@93c878eb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 3 LUMBER for 2 BRICK)	p1 accepts trade (p1 to p2 : 3 LUMBER for 2 BRICK)
3	Node_41	0.00	1	Node_9	games.catan.CatanGameState@41e80333	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 2 LUMBER for 2 BRICK)	p1 rejects trade
3	Node_42	0.00	1	Node_9	games.catan.CatanGameState@8d411698	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 2 GRAIN for 2 BRICK)	p1 rejects trade
3	Node_43	0.00	1	Node_9	games.catan.CatanGameState@bc4ef040	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 1 LUMBER for 2 BRICK)	p1 rejects trade
3	Node_44	0.00	1	Node_9	games.catan.CatanGameState@3ca809a6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 1 LUMBER for 1 ORE)	p1 rejects trade
3	Node_45	0.00	1	Node_9	games.catan.CatanGameState@4e760920	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 2 LUMBER for 1 WOOL)	p1 rejects trade
3	Node_46	0.00	1	Node_9	games.catan.CatanGameState@1459b8d1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 1 LUMBER for 2 WOOL)	p1 rejects trade
3	Node_47	0.00	1	Node_10	games.catan.CatanGameState@fb938ba8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	p1 moves robber to (3;1). Steals from p2
3	Node_48	0.00	1	Node_10	games.catan.CatanGameState@6da9521e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 1 GRAIN for 2 WOOL)	p1 rejects trade
3	Node_49	0.00	1	Node_10	games.catan.CatanGameState@f89ad17	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 1 LUMBER for 2 WOOL)	p1 rejects trade
3	Node_50	0.00	1	Node_10	games.catan.CatanGameState@4116a23d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 2 GRAIN for 2 ORE)	p1 rejects trade
3	Node_51	0.00	1	Node_10	games.catan.CatanGameState@d8e9a33	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 WOOL)	p1 rejects trade
3	Node_52	0.00	1	Node_10	games.catan.CatanGameState@26e99217	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 3 LUMBER for 1 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
3	Node_53	0.00	1	Node_10	games.catan.CatanGameState@5b19204f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 1 ORE for 2 GRAIN)	p1 rejects trade
3	Node_54	0.00	1	Node_10	games.catan.CatanGameState@d8fc8d08	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 3 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
3	Node_55	0.00	1	Node_10	games.catan.CatanGameState@812295f2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 1 LUMBER for 1 WOOL)	p1 rejects trade
3	Node_56	0.00	1	Node_10	games.catan.CatanGameState@c0bd681b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 3 LUMBER for 2 ORE)	p1 rejects trade
3	Node_57	0.00	1	Node_10	games.catan.CatanGameState@199d26bb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 1 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
3	Node_58	0.00	1	Node_11	games.catan.CatanGameState@7c7c4d1d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	p1 moves robber to (3;1). Steals from p2
3	Node_59	0.00	1	Node_11	games.catan.CatanGameState@f5a418f5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)	p1 rejects trade
3	Node_60	0.00	1	Node_11	games.catan.CatanGameState@77781290	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 3 LUMBER for 2 BRICK)	p1 rejects trade
3	Node_61	0.00	1	Node_11	games.catan.CatanGameState@2afb98e9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 1 GRAIN for 1 LUMBER)	p1 rejects trade
3	Node_62	0.00	1	Node_11	games.catan.CatanGameState@11909e5f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 WOOL)	p1 rejects trade
3	Node_63	0.00	1	Node_11	games.catan.CatanGameState@ee04aaaa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 1 ORE for 2 GRAIN)	p1 rejects trade
3	Node_64	0.00	1	Node_11	games.catan.CatanGameState@af26700	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 2 LUMBER for 1 BRICK)	p1 rejects trade
3	Node_65	0.00	1	Node_11	games.catan.CatanGameState@ea0c8dcc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 1 GRAIN for 1 BRICK)	p1 rejects trade
3	Node_66	0.00	1	Node_11	games.catan.CatanGameState@fc4f18c9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 3 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
3	Node_67	0.00	1	Node_11	games.catan.CatanGameState@77b6b254	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 2 LUMBER for 1 ORE)	p1 rejects trade
3	Node_68	0.00	1	Node_11	games.catan.CatanGameState@c1608866	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 ORE)	p1 rejects trade
3	Node_69	0.00	1	Node_11	games.catan.CatanGameState@c3ee9001	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 1 GRAIN for 1 ORE)	p1 rejects trade
3	Node_70	0.00	1	Node_11	games.catan.CatanGameState@33758d5e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 1 LUMBER for 1 ORE)	p1 rejects trade
3	Node_71	0.00	1	Node_11	games.catan.CatanGameState@620a250a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 2 GRAIN for 2 WOOL)	p1 rejects trade
3	Node_72	0.00	1	Node_11	games.catan.CatanGameState@1b75f628	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 3 LUMBER for 1 WOOL)	p1 rejects trade
3	Node_73	0.00	1	Node_11	games.catan.CatanGameState@a6a61374	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 1 ORE for 1 LUMBER)	p1 rejects trade
3	Node_74	0.00	1	Node_11	games.catan.CatanGameState@cc573519	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 1 ORE for 2 BRICK)	p1 rejects trade
3	Node_75	0.00	1	Node_11	games.catan.CatanGameState@4bdf578	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 2 LUMBER for 2 WOOL)	p1 rejects trade
3	Node_76	0.00	1	Node_12	games.catan.CatanGameState@4b7aaf30	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p0 : 1 ORE for 2 WOOL)	p1 rejects trade
3	Node_77	0.00	1	Node_12	games.catan.CatanGameState@c3af2e3f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)	p1 rejects trade
3	Node_78	0.00	1	Node_12	games.catan.CatanGameState@a2ca4a73	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 2 LUMBER for 1 ORE)	p1 rejects trade
3	Node_79	0.00	1	Node_12	games.catan.CatanGameState@ef187353	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 2 GRAIN for 2 ORE)	p1 rejects trade
3	Node_80	0.00	1	Node_12	games.catan.CatanGameState@af08f5d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p1 to p2 : 3 LUMBER for 1 ORE)	p1 rejects trade
