Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_37	0.00	2	Node_5	games.catan.CatanGameState@7070249a	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=2 y=4 edge=5)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_38	0.00	3	Node_5	games.catan.CatanGameState@63260118	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=2 y=2 edge=1)	DoNothing
2	Node_39	0.00	2	Node_5	games.catan.CatanGameState@fe51c9f3	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=3 y=4 edge=5)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_40	0.00	1	Node_5	games.catan.CatanGameState@596b0da9	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=1 y=2 edge=2)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_41	0.00	2	Node_5	games.catan.CatanGameState@7f13c519	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=4 y=2 edge=2)	DoNothing
2	Node_42	0.00	1	Node_5	games.catan.CatanGameState@74899a9e	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=4 y=2 edge=0)	p1 exchanges 4 WOOL for 1 BRICK
3	Node_43	-3.50	1	Node_9	games.catan.CatanGameState@805e92a4	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	None
3	Node_44	0.00	1	Node_9	games.catan.CatanGameState@c66b18d3	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 GRAIN for 1 BRICK	DoNothing
3	Node_45	0.00	1	Node_10	games.catan.CatanGameState@5e7a0cb	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 GRAIN for 1 BRICK	DoNothing
3	Node_46	0.00	1	Node_11	games.catan.CatanGameState@47732213	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=4 y=2 edge=2)	DoNothing
3	Node_47	-3.50	1	Node_12	games.catan.CatanGameState@a7ceac9c	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	None
3	Node_48	0.00	1	Node_12	games.catan.CatanGameState@2145e736	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 GRAIN for 1 BRICK	DoNothing
3	Node_49	0.00	1	Node_13	games.catan.CatanGameState@a9ee677f	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	DoNothing
3	Node_50	-1.75	2	Node_13	games.catan.CatanGameState@a6cf42a1	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 GRAIN for 1 BRICK	DoNothing
3	Node_51	0.00	1	Node_14	games.catan.CatanGameState@1dc74d6d	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	DoNothing
3	Node_52	0.00	1	Node_15	games.catan.CatanGameState@7e8a564e	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	DoNothing
3	Node_53	0.00	1	Node_16	games.catan.CatanGameState@115b515d	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 GRAIN for 1 BRICK	DoNothing
3	Node_54	-2.00	14	Node_17	games.catan.CatanGameState@344ae3e3	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	Trade (p1 to p0 : 1 ORE for 1 GRAIN)
3	Node_55	0.00	1	Node_18	games.catan.CatanGameState@9ef1771f	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 5 WOOL for 1 BRICK)	p1 rejects trade
3	Node_56	0.00	1	Node_18	games.catan.CatanGameState@b30619a2	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	p1 Buy:DevelopmentCard	Trade (p1 to p0 : 6 WOOL for 1 ORE)
3	Node_57	0.00	1	Node_18	games.catan.CatanGameState@8bb715ca	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 3 WOOL for 2 ORE)	p1 rejects trade
3	Node_58	1.00	1	Node_18	games.catan.CatanGameState@7f2df330	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 6 WOOL for 2 BRICK)	p1 rejects trade
3	Node_59	1.00	1	Node_18	games.catan.CatanGameState@3fe713d4	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 4 WOOL for 1 LUMBER)	Trade (p1 to p2 : 6 WOOL for 2 LUMBER)
3	Node_60	0.00	1	Node_18	games.catan.CatanGameState@c51dd566	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 1 ORE for 2 WOOL)	p1 rejects trade
3	Node_61	0.00	1	Node_18	games.catan.CatanGameState@ffb736a5	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)	p1 rejects trade
3	Node_62	1.00	1	Node_18	games.catan.CatanGameState@99eeb938	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 5 WOOL for 2 ORE)	Trade (p1 to p0 : 4 WOOL for 2 ORE)
3	Node_63	0.00	1	Node_18	games.catan.CatanGameState@9bf40a03	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 1 ORE for 1 WOOL)	p1 rejects trade
3	Node_64	0.00	1	Node_18	games.catan.CatanGameState@e85bcab0	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 8 WOOL for 1 LUMBER)	p1 rejects trade
3	Node_65	0.00	1	Node_18	games.catan.CatanGameState@e39f29f4	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 3 WOOL for 1 GRAIN)	p1 accepts trade (p1 to p2 : 3 WOOL for 1 GRAIN)
3	Node_66	0.00	1	Node_18	games.catan.CatanGameState@f16563c	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 3 ORE for 1 GRAIN)	Trade (p1 to p2 : 1 ORE for 1 GRAIN)
3	Node_67	0.00	1	Node_18	games.catan.CatanGameState@7457c332	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 3 GRAIN for 2 BRICK)	p1 rejects trade
3	Node_68	0.00	1	Node_18	games.catan.CatanGameState@5db8ffcf	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 3 GRAIN for 2 BRICK)	p1 rejects trade
3	Node_69	0.00	1	Node_18	games.catan.CatanGameState@38928e8e	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 3 ORE for 2 WOOL)	p1 rejects trade
3	Node_70	1.00	1	Node_18	games.catan.CatanGameState@b91b13e3	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 2 GRAIN for 1 BRICK)	p1 rejects trade
3	Node_71	-3.50	1	Node_32	games.catan.CatanGameState@82f239fb	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	None
3	Node_72	0.00	1	Node_32	games.catan.CatanGameState@4a689b03	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=3 y=4 edge=0)	DoNothing
3	Node_73	0.00	1	Node_32	games.catan.CatanGameState@58145e3d	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=3 y=4 edge=5)	DoNothing
3	Node_74	0.00	1	Node_36	games.catan.CatanGameState@1f0bf7df	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
3	Node_75	0.00	1	Node_37	games.catan.CatanGameState@1e5ec917	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
3	Node_76	0.00	1	Node_38	games.catan.CatanGameState@d4920ba5	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
3	Node_77	0.00	1	Node_38	games.catan.CatanGameState@68890648	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
3	Node_78	0.00	1	Node_39	games.catan.CatanGameState@d96084cb	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
3	Node_79	0.00	1	Node_41	games.catan.CatanGameState@7a207d2d	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
4	Node_80	-3.50	1	Node_50	games.catan.CatanGameState@a9622042	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	None
4	Node_81	0.00	1	Node_54	games.catan.CatanGameState@c765dfea	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 7 WOOL for 1 ORE)	p1 rejects trade
