Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@c0f0051c	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@7fc00bfa	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=2 y=2 edge=1)	p1 Buy:DevelopmentCard
2	Node_13	1.00	1	Node_2	games.catan.CatanGameState@6048c626	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=1 y=2 edge=0)	p1 Buy:DevelopmentCard
2	Node_14	0.00	2	Node_2	games.catan.CatanGameState@fab0552	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=3 y=4 edge=0)	p1 exchanges 4 GRAIN for 1 BRICK
2	Node_15	1.00	1	Node_2	games.catan.CatanGameState@4878c6de	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Settlement (x= 3 y= 4 vertex= 0)	DoNothing
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@fbb0ca6c	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=3 y=4 edge=5)	p1 Buy:DevelopmentCard
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@3d505404	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=1 y=2 edge=2)	p1 Buy:DevelopmentCard
2	Node_18	0.00	1	Node_2	games.catan.CatanGameState@fe9f520d	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=4 y=2 edge=2)	p1 Buy:DevelopmentCard
2	Node_19	0.00	1	Node_2	games.catan.CatanGameState@99b4868b	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=4 y=2 edge=0)	p1 Buy:DevelopmentCard
2	Node_20	0.00	2	Node_2	games.catan.CatanGameState@78eb851d	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 LUMBER for 1 BRICK	DoNothing
2	Node_21	0.00	2	Node_3	games.catan.CatanGameState@60a11d12	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=2 y=3 edge=1)
2	Node_22	0.250	4	Node_3	games.catan.CatanGameState@d397eda5	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	p1 exchanges 4 LUMBER for 1 BRICK
2	Node_23	-1.71	7	Node_3	games.catan.CatanGameState@15b1b4e6	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	DoNothing	Trade (p1 to p2 : 2 ORE for 2 LUMBER)
2	Node_24	0.00	5	Node_3	games.catan.CatanGameState@3fdc9b5	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=0)
2	Node_25	0.250	4	Node_3	games.catan.CatanGameState@b25ef45a	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 Buy:Settlement (x= 3 y= 4 vertex= 0)
2	Node_26	0.00	1	Node_4	games.catan.CatanGameState@39d1970b	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	Trade (p1 to p2 : 4 ORE for 1 BRICK)	p1 rejects trade
2	Node_27	0.00	1	Node_4	games.catan.CatanGameState@12406489	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	Trade (p1 to p2 : 2 ORE for 2 WOOL)	Trade (p1 to p2 : 2 ORE for 1 WOOL)
2	Node_28	0.00	1	Node_4	games.catan.CatanGameState@9a3c067c	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	Trade (p1 to p2 : 3 GRAIN for 1 ORE)	Trade (p1 to p2 : 5 GRAIN for 2 ORE)
2	Node_29	0.00	1	Node_4	games.catan.CatanGameState@5b125743	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	Trade (p1 to p2 : 2 LUMBER for 2 GRAIN)	Trade (p1 to p2 : 6 LUMBER for 2 GRAIN)
2	Node_30	0.00	1	Node_4	games.catan.CatanGameState@d699c5ce	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	Trade (p1 to p0 : 1 WOOL for 2 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
2	Node_31	0.00	1	Node_4	games.catan.CatanGameState@55f5e946	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	Trade (p1 to p2 : 5 WOOL for 2 LUMBER)	Trade (p1 to p2 : 6 WOOL for 2 LUMBER)
2	Node_32	0.00	1	Node_4	games.catan.CatanGameState@ed301aad	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	Trade (p1 to p2 : 3 LUMBER for 2 ORE)	p1 rejects trade
2	Node_33	0.00	1	Node_4	games.catan.CatanGameState@2e245dcf	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	Trade (p1 to p2 : 9 WOOL for 1 BRICK)	p1 rejects trade
2	Node_34	0.00	1	Node_4	games.catan.CatanGameState@8b2745f3	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	Trade (p1 to p2 : 3 ORE for 1 GRAIN)	Trade (p1 to p2 : 1 ORE for 1 GRAIN)
2	Node_35	0.00	1	Node_4	games.catan.CatanGameState@13cf8bdc	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	Trade (p1 to p0 : 4 GRAIN for 2 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
2	Node_36	0.00	1	Node_4	games.catan.CatanGameState@14ea9a5c	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	Trade (p1 to p0 : 3 ORE for 1 WOOL)	p1 rejects trade
2	Node_37	0.00	1	Node_4	games.catan.CatanGameState@1f846b13	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	Trade (p1 to p0 : 2 ORE for 2 WOOL)	p1 rejects trade
2	Node_38	0.00	1	Node_5	games.catan.CatanGameState@6a3574b3	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
2	Node_39	-3.00	1	Node_5	games.catan.CatanGameState@1ed1b6ee	{"SCORE":6.0,"SCORE_ADV":-8.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.00	DoNothing	None
2	Node_40	0.00	1	Node_5	games.catan.CatanGameState@e0aed7e9	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=2 y=3 edge=1)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_41	0.00	1	Node_5	games.catan.CatanGameState@e92d7532	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=2 y=4 edge=5)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_42	0.00	1	Node_5	games.catan.CatanGameState@8fcf455	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=2 y=2 edge=1)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_43	0.00	1	Node_5	games.catan.CatanGameState@13d4d918	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_44	0.00	1	Node_5	games.catan.CatanGameState@f865f893	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=1 y=2 edge=0)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_45	1.00	1	Node_5	games.catan.CatanGameState@aed13b44	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=3 y=4 edge=0)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_46	0.125	4	Node_5	games.catan.CatanGameState@8f6194fa	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Settlement (x= 3 y= 4 vertex= 0)	p1 exchanges 4 LUMBER for 1 BRICK
2	Node_47	0.00	1	Node_5	games.catan.CatanGameState@dde77f99	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=3 y=4 edge=5)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_48	0.00	1	Node_5	games.catan.CatanGameState@67b86191	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=1 y=2 edge=2)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_49	-1.50	2	Node_5	games.catan.CatanGameState@fc7c36b0	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=4 y=2 edge=2)	DoNothing
2	Node_50	0.00	1	Node_5	games.catan.CatanGameState@325adb9d	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=4 y=2 edge=0)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_51	0.00	1	Node_5	games.catan.CatanGameState@498dd35e	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_52	0.00	1	Node_6	games.catan.CatanGameState@9cfe7929	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	p1 Buy:DevelopmentCard
2	Node_53	0.00	1	Node_6	games.catan.CatanGameState@b0593129	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
2	Node_54	0.00	1	Node_6	games.catan.CatanGameState@8e253c25	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=2 y=3 edge=1)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_55	0.00	1	Node_6	games.catan.CatanGameState@3784fb13	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=2 y=4 edge=5)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_56	0.00	1	Node_6	games.catan.CatanGameState@d8a6bd70	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_57	0.00	1	Node_6	games.catan.CatanGameState@b5a93d7b	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=2 y=2 edge=1)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_58	0.00	1	Node_6	games.catan.CatanGameState@454e1230	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_59	0.00	1	Node_6	games.catan.CatanGameState@b875ac66	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=1 y=2 edge=0)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_60	0.00	1	Node_6	games.catan.CatanGameState@ac2f206d	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=3 y=4 edge=0)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_61	1.00	1	Node_6	games.catan.CatanGameState@18e88df9	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Settlement (x= 3 y= 4 vertex= 0)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_62	-3.00	1	Node_6	games.catan.CatanGameState@83e7a21b	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=3 y=4 edge=5)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_63	0.00	1	Node_6	games.catan.CatanGameState@2826b960	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=1 y=2 edge=2)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_64	0.00	1	Node_6	games.catan.CatanGameState@8232be2e	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=4 y=2 edge=2)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_65	0.250	4	Node_6	games.catan.CatanGameState@edb48e83	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=4 y=2 edge=0)	p1 exchanges 4 GRAIN for 1 BRICK
3	Node_66	0.00	1	Node_7	games.catan.CatanGameState@19917c0a	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=2 y=3 edge=1)	DoNothing
3	Node_67	0.00	1	Node_14	games.catan.CatanGameState@7d29c20	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:DevelopmentCard
3	Node_68	0.00	1	Node_20	games.catan.CatanGameState@ebc7f386	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	DoNothing	DoNothing
3	Node_69	0.00	1	Node_21	games.catan.CatanGameState@85a10bf6	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=2 y=3 edge=1)	DoNothing
3	Node_70	0.00	1	Node_22	games.catan.CatanGameState@82d190f8	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
3	Node_71	0.500	2	Node_22	games.catan.CatanGameState@1ec0c38a	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 Buy:Settlement (x= 3 y= 4 vertex= 0)
3	Node_72	0.00	1	Node_23	games.catan.CatanGameState@37e442bd	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	Trade (p1 to p0 : 2 LUMBER for 1 ORE)	p1 rejects trade
3	Node_73	0.00	1	Node_23	games.catan.CatanGameState@77326b88	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	Trade (p1 to p2 : 2 ORE for 2 LUMBER)	Trade (p1 to p2 : 3 ORE for 1 LUMBER)
3	Node_74	0.00	1	Node_24	games.catan.CatanGameState@6db52f68	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
3	Node_75	0.00	1	Node_24	games.catan.CatanGameState@2a3e4700	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=1 y=2 edge=0)	p1 exchanges 4 WOOL for 1 BRICK
3	Node_76	0.00	1	Node_24	games.catan.CatanGameState@b97eccef	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=2 y=4 edge=5)	p1 exchanges 4 WOOL for 1 BRICK
3	Node_77	0.00	1	Node_24	games.catan.CatanGameState@8fbc7e23	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 exchanges 4 WOOL for 1 BRICK
3	Node_78	0.00	1	Node_25	games.catan.CatanGameState@e9cacd0d	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=2 y=4 edge=5)	p1 exchanges 4 WOOL for 1 BRICK
