Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
4	Node_28	0.00	11	Node_9	games.catan.CatanGameState@a402def0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 1) Trade p0 to p1: X ? for Y ?	(Deep 2) Trade p0 to p1: X BRICK for Y ?
4	Node_29	0.00	6	Node_9	games.catan.CatanGameState@b217cbfb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 1) Trade p0 to p2: X ? for Y ?	(Deep 2) Trade p0 to p2: X WOOL for Y ?
4	Node_30	0.00	5	Node_10	games.catan.CatanGameState@b33584f2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 2) Trade p0 to p1: X WOOL for Y ?	(Deep 3) Trade p0 to p1: 1 WOOL for Y ?
4	Node_31	0.00	10	Node_11	games.catan.CatanGameState@f6a29a58	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 2) Trade p0 to p2: X WOOL for Y ?	(Deep 3) Trade p0 to p2: 1 WOOL for Y ?
4	Node_32	0.00	1	Node_12	games.catan.CatanGameState@46ee4c94	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=5 y=3	DoNothing
4	Node_33	0.00	1	Node_12	games.catan.CatanGameState@c712a20a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=4 y=5	DoNothing
4	Node_34	0.00	1	Node_12	games.catan.CatanGameState@f845dfbe	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=1 y=3	p0 steals a resource from p1
4	Node_35	0.00	1	Node_12	games.catan.CatanGameState@fcfab079	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=2 y=5	DoNothing
4	Node_36	0.00	1	Node_12	games.catan.CatanGameState@97f16d3c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=1 y=4	p0 steals a resource from p1
4	Node_37	0.00	1	Node_12	games.catan.CatanGameState@1c421fdd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=2 y=4	p0 steals a resource from p2
4	Node_38	0.00	1	Node_12	games.catan.CatanGameState@68b9330d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=3 y=5	p0 steals a resource from p2
4	Node_39	0.00	1	Node_12	games.catan.CatanGameState@7242083	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=1 y=2	p0 steals a resource from p1
4	Node_40	0.00	1	Node_12	games.catan.CatanGameState@b914df3e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=3 y=3	DoNothing
4	Node_41	0.00	1	Node_12	games.catan.CatanGameState@1547096b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=4 y=4	DoNothing
4	Node_42	0.00	1	Node_12	games.catan.CatanGameState@bc6dfdb7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=2 y=1	DoNothing
4	Node_43	0.00	1	Node_12	games.catan.CatanGameState@f5950d8e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=3 y=2	p0 steals a resource from p2
4	Node_44	0.00	1	Node_12	games.catan.CatanGameState@f13d5507	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=4 y=3	DoNothing
4	Node_45	0.00	1	Node_12	games.catan.CatanGameState@98c78133	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=3 y=1	p0 steals a resource from p2
4	Node_46	0.00	1	Node_12	games.catan.CatanGameState@b262b44e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=4 y=1	DoNothing
4	Node_47	0.00	3	Node_13	games.catan.CatanGameState@afb6eeb7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 1) Trade p0 to p1: X ? for Y ?	(Deep 2) Trade p0 to p1: X ORE for Y ?
4	Node_48	0.00	2	Node_13	games.catan.CatanGameState@ded28bcb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 1) Trade p0 to p2: X ? for Y ?	(Deep 2) Trade p0 to p2: X LUMBER for Y ?
4	Node_49	0.00	1	Node_14	games.catan.CatanGameState@3cebfcd3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
4	Node_50	0.00	5	Node_16	games.catan.CatanGameState@3f640ecf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 2) Trade p0 to p1: X ORE for Y ?	(Deep 3) Trade p0 to p1: 1 ORE for Y ?
4	Node_51	0.00	2	Node_16	games.catan.CatanGameState@65d103bc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 2) Trade p0 to p1: X WOOL for Y ?	(Deep 3) Trade p0 to p1: 1 WOOL for Y ?
4	Node_52	0.00	2	Node_16	games.catan.CatanGameState@fe53afb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 2) Trade p0 to p1: X LUMBER for Y ?	(Deep 3) Trade p0 to p1: 1 LUMBER for Y ?
4	Node_53	0.00	3	Node_17	games.catan.CatanGameState@cfcae71	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 2) Trade p0 to p2: X WOOL for Y ?	(Deep 3) Trade p0 to p2: 1 WOOL for Y ?
4	Node_54	0.00	4	Node_17	games.catan.CatanGameState@97190069	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 2) Trade p0 to p2: X ORE for Y ?	(Deep 3) Trade p0 to p2: 1 ORE for Y ?
4	Node_55	0.00	5	Node_17	games.catan.CatanGameState@160da605	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 2) Trade p0 to p2: X LUMBER for Y ?	(Deep 3) Trade p0 to p2: 1 LUMBER for Y ?
5	Node_56	0.00	1	Node_28	games.catan.CatanGameState@5d66b4c2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 2) Trade p0 to p1: X BRICK for Y ?	(Deep 3) Trade p0 to p1: 1 BRICK for Y ?
5	Node_57	0.00	9	Node_28	games.catan.CatanGameState@82068e73	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 2) Trade p0 to p1: X WOOL for Y ?	(Deep 3) Trade p0 to p1: 1 WOOL for Y ?
5	Node_58	0.00	5	Node_29	games.catan.CatanGameState@fdbedb74	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 2) Trade p0 to p2: X WOOL for Y ?	(Deep 3) Trade p0 to p2: 1 WOOL for Y ?
5	Node_59	0.00	4	Node_30	games.catan.CatanGameState@72170d20	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 3) Trade p0 to p1: 1 WOOL for Y ?	(Deep 4) Trade p0 to p1: 1 WOOL for Y BRICK
5	Node_60	0.00	9	Node_31	games.catan.CatanGameState@19213278	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 3) Trade p0 to p2: 1 WOOL for Y ?	(Deep 4) Trade p0 to p2: 1 WOOL for Y ORE
5	Node_61	0.00	1	Node_47	games.catan.CatanGameState@eb2bbb1f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 2) Trade p0 to p1: X ORE for Y ?	(Deep 3) Trade p0 to p1: 1 ORE for Y ?
5	Node_62	0.00	1	Node_47	games.catan.CatanGameState@c75f7ed	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 2) Trade p0 to p1: X WOOL for Y ?	(Deep 3) Trade p0 to p1: 1 WOOL for Y ?
5	Node_63	0.00	1	Node_48	games.catan.CatanGameState@aec3a88c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 2) Trade p0 to p2: X LUMBER for Y ?	(Deep 3) Trade p0 to p2: 1 LUMBER for Y ?
5	Node_64	0.00	4	Node_50	games.catan.CatanGameState@aa00d8fe	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 3) Trade p0 to p1: 1 ORE for Y ?	(Deep 4) Trade p0 to p1: 1 ORE for Y GRAIN
5	Node_65	0.00	1	Node_51	games.catan.CatanGameState@3c2e0c79	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 3) Trade p0 to p1: 1 WOOL for Y ?	(Deep 4) Trade p0 to p1: 1 WOOL for Y BRICK
5	Node_66	0.00	1	Node_52	games.catan.CatanGameState@9d5d4cfc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 3) Trade p0 to p1: 1 LUMBER for Y ?	(Deep 4) Trade p0 to p1: 1 LUMBER for Y ORE
5	Node_67	0.00	2	Node_53	games.catan.CatanGameState@eede2a31	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 3) Trade p0 to p2: 1 WOOL for Y ?	(Deep 4) Trade p0 to p2: 1 WOOL for Y WOOL
5	Node_68	0.00	3	Node_54	games.catan.CatanGameState@e3f05b55	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 3) Trade p0 to p2: 1 ORE for Y ?	(Deep 4) Trade p0 to p2: 1 ORE for Y LUMBER
5	Node_69	0.00	4	Node_55	games.catan.CatanGameState@dcb2fa8c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 3) Trade p0 to p2: 1 LUMBER for Y ?	(Deep 4) Trade p0 to p2: 1 LUMBER for Y WOOL
6	Node_70	0.00	4	Node_57	games.catan.CatanGameState@e170c501	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 3) Trade p0 to p1: 1 WOOL for Y ?	(Deep 4) Trade p0 to p1: 1 WOOL for Y BRICK
6	Node_71	0.00	4	Node_57	games.catan.CatanGameState@cddbc948	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 3) Trade p0 to p1: 2 WOOL for Y ?	(Deep 4) Trade p0 to p1: 2 WOOL for Y GRAIN
6	Node_72	0.00	1	Node_58	games.catan.CatanGameState@322fdd48	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 3) Trade p0 to p2: 1 WOOL for Y ?	(Deep 4) Trade p0 to p2: 1 WOOL for Y GRAIN
6	Node_73	0.00	1	Node_58	games.catan.CatanGameState@15951ff5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 3) Trade p0 to p2: 3 WOOL for Y ?	(Deep 4) Trade p0 to p2: 3 WOOL for Y WOOL
6	Node_74	0.00	2	Node_58	games.catan.CatanGameState@4bc716e2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 3) Trade p0 to p2: 2 WOOL for Y ?	(Deep 4) Trade p0 to p2: 2 WOOL for Y BRICK
6	Node_75	0.00	1	Node_59	games.catan.CatanGameState@fb8c16dc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 4) Trade p0 to p1: 1 WOOL for Y BRICK	(Deep 5) Trade p0 to p1: 1 WOOL for 2 BRICK
6	Node_76	0.00	1	Node_59	games.catan.CatanGameState@ea7f06ce	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 4) Trade p0 to p1: 1 WOOL for Y LUMBER	(Deep 5) Trade p0 to p1: 1 WOOL for 2 LUMBER
6	Node_77	0.00	1	Node_59	games.catan.CatanGameState@6b54be98	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 4) Trade p0 to p1: 1 WOOL for Y GRAIN	(Deep 5) Trade p0 to p1: 1 WOOL for 2 GRAIN
6	Node_78	0.00	1	Node_60	games.catan.CatanGameState@5e61956c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	(Deep 4) Trade p0 to p2: 1 WOOL for Y GRAIN	(Deep 5) Trade p0 to p2: 1 WOOL for 2 GRAIN
