Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_11	0.00	2	Node_2	games.catan.CatanGameState@606a53cb	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_12	0.00	2	Node_2	games.catan.CatanGameState@de374bfe	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 LUMBER	p0 exchanges 4 LUMBER for 1 WOOL
2	Node_13	0.00	5	Node_3	games.catan.CatanGameState@31b78874	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=5 y=3 edge=0)
2	Node_14	0.00	1	Node_3	games.catan.CatanGameState@1b51d23f	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
2	Node_15	0.00	6	Node_3	games.catan.CatanGameState@4064fd57	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_16	0.00	7	Node_3	games.catan.CatanGameState@c4de257c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 LUMBER	DoNothing
2	Node_17	0.00	3	Node_4	games.catan.CatanGameState@dfae0595	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=1 edge=0)
2	Node_18	0.00	6	Node_4	games.catan.CatanGameState@49ec745e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	p0 exchanges 4 ORE for 1 LUMBER
2	Node_19	0.00	2	Node_4	games.catan.CatanGameState@ab333bfe	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_20	0.00	3	Node_4	games.catan.CatanGameState@5b22076	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 LUMBER	DoNothing
2	Node_21	0.00	3	Node_5	games.catan.CatanGameState@255577f2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=1 edge=0)
2	Node_22	0.00	3	Node_5	games.catan.CatanGameState@879ebc1b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	p0 exchanges 4 ORE for 1 WOOL
2	Node_23	0.00	7	Node_5	games.catan.CatanGameState@edfbceab	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_24	0.00	5	Node_5	games.catan.CatanGameState@550b56d9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 LUMBER	p0 exchanges 4 LUMBER for 1 BRICK
2	Node_25	0.00	2	Node_6	games.catan.CatanGameState@4c9f613f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=1 edge=0)
2	Node_26	0.00	3	Node_6	games.catan.CatanGameState@1b894630	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
2	Node_27	0.00	2	Node_6	games.catan.CatanGameState@6296b584	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_28	0.00	1	Node_6	games.catan.CatanGameState@2ed8b45e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 LUMBER	DoNothing
2	Node_29	0.00	3	Node_7	games.catan.CatanGameState@f4bd72c4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
2	Node_30	0.00	3	Node_7	games.catan.CatanGameState@ada9514e	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	p0 Buy:Road (x=4 y=1 edge=0)
2	Node_31	0.00	3	Node_7	games.catan.CatanGameState@e5d7de6a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_32	0.00	5	Node_7	games.catan.CatanGameState@441dbcfa	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 LUMBER	p0 exchanges 4 LUMBER for 1 WOOL
2	Node_33	0.00	3	Node_8	games.catan.CatanGameState@db4c166b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
2	Node_34	0.00	3	Node_8	games.catan.CatanGameState@df9aeadc	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	p0 exchanges 4 ORE for 1 WOOL
2	Node_35	0.00	2	Node_8	games.catan.CatanGameState@784db74	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_36	0.00	4	Node_8	games.catan.CatanGameState@d99ea093	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 LUMBER	p0 exchanges 4 LUMBER for 1 WOOL
3	Node_37	0.00	1	Node_9	games.catan.CatanGameState@42142597	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
3	Node_38	0.00	1	Node_10	games.catan.CatanGameState@894d88ff	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
3	Node_39	0.00	1	Node_11	games.catan.CatanGameState@e7c83c48	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
3	Node_40	0.00	1	Node_12	games.catan.CatanGameState@34a468bc	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 LUMBER for 1 WOOL	DoNothing
3	Node_41	0.00	1	Node_13	games.catan.CatanGameState@7ceb36c5	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
3	Node_42	0.00	1	Node_13	games.catan.CatanGameState@16c3756f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_43	0.00	1	Node_13	games.catan.CatanGameState@56c46e25	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
3	Node_44	0.00	1	Node_13	games.catan.CatanGameState@e55776b6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_45	0.00	5	Node_15	games.catan.CatanGameState@788a5571	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
3	Node_46	0.00	3	Node_16	games.catan.CatanGameState@a3d8dabf	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	p0 exchanges 4 LUMBER for 1 WOOL
3	Node_47	0.00	2	Node_16	games.catan.CatanGameState@83f7be63	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 LUMBER for 1 WOOL	DoNothing
3	Node_48	0.00	1	Node_16	games.catan.CatanGameState@ce642a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	DoNothing
3	Node_49	0.00	1	Node_17	games.catan.CatanGameState@bcd13d29	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_50	0.00	1	Node_17	games.catan.CatanGameState@1518522d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
3	Node_51	0.00	1	Node_18	games.catan.CatanGameState@ac37c2a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
3	Node_52	0.00	2	Node_18	games.catan.CatanGameState@b764529e	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
3	Node_53	0.00	1	Node_18	games.catan.CatanGameState@bc9f20c3	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
3	Node_54	0.00	1	Node_18	games.catan.CatanGameState@e8a8317	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p0 exchanges 4 ORE for 1 LUMBER	DoNothing
3	Node_55	0.00	1	Node_19	games.catan.CatanGameState@f865487d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
3	Node_56	0.00	2	Node_20	games.catan.CatanGameState@6f895aed	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
3	Node_57	0.00	1	Node_21	games.catan.CatanGameState@c1e1b0ac	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
3	Node_58	0.00	1	Node_21	games.catan.CatanGameState@8bd7aea6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_59	0.00	1	Node_22	games.catan.CatanGameState@7de5b9a9	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
3	Node_60	0.00	1	Node_22	games.catan.CatanGameState@8f4ab8c4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
3	Node_61	0.00	6	Node_23	games.catan.CatanGameState@bdc4bff5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
3	Node_62	0.00	1	Node_24	games.catan.CatanGameState@107626d1	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
3	Node_63	0.00	1	Node_24	games.catan.CatanGameState@70afd6e1	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 LUMBER for 1 WOOL	DoNothing
3	Node_64	0.00	2	Node_24	games.catan.CatanGameState@cd1a8bc4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	DoNothing
3	Node_65	0.00	1	Node_25	games.catan.CatanGameState@47d9f258	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
3	Node_66	0.00	1	Node_26	games.catan.CatanGameState@e5e8086e	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
3	Node_67	0.00	1	Node_26	games.catan.CatanGameState@f66b8dd9	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p0 exchanges 4 ORE for 1 LUMBER	DoNothing
3	Node_68	0.00	1	Node_27	games.catan.CatanGameState@99a89872	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
3	Node_69	0.00	1	Node_29	games.catan.CatanGameState@3818fe0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
3	Node_70	0.00	1	Node_29	games.catan.CatanGameState@c00f9521	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_71	0.00	1	Node_30	games.catan.CatanGameState@d0fc5a04	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
3	Node_72	0.00	1	Node_30	games.catan.CatanGameState@475df3ea	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
3	Node_73	0.00	2	Node_31	games.catan.CatanGameState@e4dc1c17	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
3	Node_74	0.00	2	Node_32	games.catan.CatanGameState@a399b4f1	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
3	Node_75	0.00	1	Node_32	games.catan.CatanGameState@4840a5c7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 LUMBER for 1 WOOL	DoNothing
3	Node_76	0.00	1	Node_32	games.catan.CatanGameState@4a1574fb	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	DoNothing
3	Node_77	0.00	1	Node_33	games.catan.CatanGameState@4cc94c89	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
3	Node_78	0.00	1	Node_33	games.catan.CatanGameState@9ff02cce	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_79	0.00	1	Node_34	games.catan.CatanGameState@fa1d05e5	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
3	Node_80	0.00	1	Node_34	games.catan.CatanGameState@bf35179a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
3	Node_81	0.00	1	Node_35	games.catan.CatanGameState@6a60e7f8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
3	Node_82	0.00	1	Node_36	games.catan.CatanGameState@821f5dd5	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
3	Node_83	0.00	1	Node_36	games.catan.CatanGameState@be7bc403	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 LUMBER for 1 WOOL	DoNothing
3	Node_84	0.00	1	Node_36	games.catan.CatanGameState@9d24e474	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	DoNothing
4	Node_85	0.00	4	Node_45	games.catan.CatanGameState@6a869095	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	DoNothing
