Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@9ccf1661	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 3 LUMBER for 1 WOOL)	p2 rejects trade
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@2870e6b5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p2 Buy:Road (x=3 y=1 edge=0)	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@c2e06638	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 2 WOOL for 2 GRAIN)	Trade (p2 to p1 : 4 WOOL for 1 GRAIN)
2	Node_18	0.00	1	Node_2	games.catan.CatanGameState@62310e32	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 5 WOOL for 2 LUMBER)	p2 rejects trade
2	Node_19	0.00	1	Node_3	games.catan.CatanGameState@ab3d3bb5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=4 edge=2)	DoNothing
2	Node_20	0.00	1	Node_3	games.catan.CatanGameState@4aad75c4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=2 edge=0)	DoNothing
2	Node_21	0.00	1	Node_3	games.catan.CatanGameState@aa34bebf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 BRICK	p2 Buy:Road (x=2 y=4 edge=2)
2	Node_22	0.00	1	Node_3	games.catan.CatanGameState@e6384a03	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=2 edge=5)	DoNothing
2	Node_23	0.00	1	Node_3	games.catan.CatanGameState@47d78936	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 ORE	p2 Buy:Road (x=2 y=4 edge=2)
2	Node_24	0.00	1	Node_3	games.catan.CatanGameState@9068807e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 WOOL	p2 Buy:Road (x=2 y=4 edge=2)
2	Node_25	0.00	1	Node_3	games.catan.CatanGameState@6cd610db	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=3 y=1 edge=0)	DoNothing
2	Node_26	0.00	1	Node_3	games.catan.CatanGameState@cf758fd6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=3 y=5 edge=0)	DoNothing
2	Node_27	0.00	1	Node_3	games.catan.CatanGameState@9ee7449b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=3 y=4 edge=1)	DoNothing
2	Node_28	0.00	1	Node_3	games.catan.CatanGameState@aa5a3917	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=3 y=2 edge=5)	DoNothing
2	Node_29	0.00	1	Node_3	games.catan.CatanGameState@c4b7a537	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=5 edge=0)	DoNothing
2	Node_30	0.00	1	Node_4	games.catan.CatanGameState@f531cd4f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_31	0.00	2	Node_4	games.catan.CatanGameState@98583d47	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 BRICK	p2 Buy:Road (x=2 y=4 edge=0)
2	Node_32	0.00	3	Node_4	games.catan.CatanGameState@9779cd6a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 LUMBER	p2 exchanges 4 LUMBER for 1 ORE
2	Node_33	0.00	1	Node_4	games.catan.CatanGameState@28b3b075	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 ORE	DoNothing
2	Node_34	0.00	2	Node_4	games.catan.CatanGameState@c1243b2e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 WOOL	DoNothing
2	Node_35	0.00	1	Node_5	games.catan.CatanGameState@a1742276	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_36	0.00	1	Node_5	games.catan.CatanGameState@d3fa9bc8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=4 edge=0)	DoNothing
2	Node_37	0.00	1	Node_5	games.catan.CatanGameState@49163657	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=2 edge=0)	DoNothing
2	Node_38	0.00	1	Node_5	games.catan.CatanGameState@f568da2a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=2 edge=5)	DoNothing
2	Node_39	0.00	1	Node_5	games.catan.CatanGameState@e33a4619	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 BRICK	p2 Buy:Road (x=2 y=4 edge=2)
2	Node_40	0.00	1	Node_5	games.catan.CatanGameState@34ab63ae	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=3 y=5 edge=0)	DoNothing
2	Node_41	0.00	1	Node_5	games.catan.CatanGameState@a0b4e5fd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=3 y=4 edge=1)	DoNothing
2	Node_42	0.00	1	Node_5	games.catan.CatanGameState@ba03a7d5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=3 y=2 edge=5)	DoNothing
2	Node_43	0.00	1	Node_5	games.catan.CatanGameState@d810ba81	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 GRAIN	p2 Buy:Road (x=2 y=4 edge=2)
2	Node_44	0.00	1	Node_5	games.catan.CatanGameState@7dca2d28	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 LUMBER	p2 Buy:Road (x=2 y=4 edge=2)
2	Node_45	0.00	1	Node_5	games.catan.CatanGameState@bbf7d788	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=5 edge=0)	DoNothing
2	Node_46	0.00	1	Node_6	games.catan.CatanGameState@d61299c5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_47	0.00	1	Node_6	games.catan.CatanGameState@d7200a6f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 BRICK	p2 Buy:Road (x=2 y=4 edge=2)
2	Node_48	0.00	1	Node_6	games.catan.CatanGameState@5558692c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 LUMBER for 1 ORE	DoNothing
2	Node_49	0.00	1	Node_6	games.catan.CatanGameState@9315656	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 LUMBER for 1 WOOL	DoNothing
2	Node_50	0.00	1	Node_6	games.catan.CatanGameState@31eaa885	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 ORE	DoNothing
2	Node_51	0.00	1	Node_6	games.catan.CatanGameState@1c4ce114	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 GRAIN	DoNothing
2	Node_52	0.00	1	Node_6	games.catan.CatanGameState@96b0a1ac	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 LUMBER for 1 GRAIN	DoNothing
2	Node_53	0.00	1	Node_6	games.catan.CatanGameState@6fc17e97	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 LUMBER	DoNothing
2	Node_54	0.00	2	Node_7	games.catan.CatanGameState@abc83ba	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 1 WOOL for 2 ORE)
2	Node_55	0.00	1	Node_7	games.catan.CatanGameState@f2ebaeb4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 BRICK	p2 Buy:Road (x=2 y=4 edge=2)
2	Node_56	0.00	1	Node_7	games.catan.CatanGameState@5dc82118	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 LUMBER	DoNothing
2	Node_57	0.00	2	Node_7	games.catan.CatanGameState@c4433798	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 ORE	DoNothing
2	Node_58	0.00	1	Node_7	games.catan.CatanGameState@93d0aa3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 WOOL	DoNothing
2	Node_59	0.00	2	Node_8	games.catan.CatanGameState@4eb2ca48	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 1 ORE for 2 GRAIN)
2	Node_60	0.00	3	Node_8	games.catan.CatanGameState@20a7f12b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 BRICK	p2 Buy:Road (x=3 y=4 edge=1)
2	Node_61	0.00	1	Node_8	games.catan.CatanGameState@b8c20eb1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 ORE	DoNothing
2	Node_62	0.00	3	Node_8	games.catan.CatanGameState@2215ee9e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 GRAIN	DoNothing
2	Node_63	0.00	3	Node_8	games.catan.CatanGameState@77d1ee39	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 LUMBER	p2 exchanges 4 LUMBER for 1 GRAIN
2	Node_64	0.00	1	Node_9	games.catan.CatanGameState@727066ee	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_65	0.00	2	Node_9	games.catan.CatanGameState@8ac6f32b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 BRICK	p2 Buy:Road (x=3 y=2 edge=5)
2	Node_66	0.00	3	Node_9	games.catan.CatanGameState@836e600e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 ORE	DoNothing
2	Node_67	0.00	5	Node_9	games.catan.CatanGameState@f8369c20	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 GRAIN	DoNothing
2	Node_68	0.00	2	Node_9	games.catan.CatanGameState@cf8df60a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 LUMBER	DoNothing
2	Node_69	0.00	1	Node_10	games.catan.CatanGameState@264d20f0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_70	0.00	1	Node_10	games.catan.CatanGameState@c8a990f7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 LUMBER for 1 ORE	DoNothing
2	Node_71	0.00	1	Node_10	games.catan.CatanGameState@3be926be	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 LUMBER for 1 WOOL	DoNothing
2	Node_72	0.00	1	Node_10	games.catan.CatanGameState@eedd0ba4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 BRICK	p2 Buy:Road (x=2 y=4 edge=2)
2	Node_73	0.00	2	Node_10	games.catan.CatanGameState@c15bba5b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 LUMBER	p2 exchanges 4 LUMBER for 1 ORE
2	Node_74	0.00	2	Node_10	games.catan.CatanGameState@d016706b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 ORE	p2 exchanges 4 LUMBER for 1 ORE
2	Node_75	0.00	2	Node_10	games.catan.CatanGameState@2a95387d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 WOOL	DoNothing
2	Node_76	0.00	1	Node_10	games.catan.CatanGameState@51556a28	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 LUMBER for 1 BRICK	DoNothing
2	Node_77	0.00	1	Node_10	games.catan.CatanGameState@f7b4f26a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 LUMBER for 1 GRAIN	DoNothing
3	Node_78	0.00	1	Node_31	games.catan.CatanGameState@afc53fd2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=4 edge=0)	DoNothing
3	Node_79	0.00	1	Node_32	games.catan.CatanGameState@2eb16db1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 LUMBER for 1 ORE	DoNothing
3	Node_80	0.00	1	Node_32	games.catan.CatanGameState@86d88e79	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 LUMBER for 1 WOOL	DoNothing
3	Node_81	0.00	1	Node_34	games.catan.CatanGameState@4d9f2cde	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
3	Node_82	0.00	1	Node_54	games.catan.CatanGameState@76409afe	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 WOOL for 2 ORE)	p2 rejects trade
