Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@91963946	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 LUMBER for 2 ORE)	p2 rejects trade
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@7e8053a5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 4 GRAIN for 1 BRICK)	p2 accepts trade (p2 to p1 : 4 GRAIN for 1 BRICK)
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@fdbf37c1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 LUMBER for 1 BRICK)	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@6e852a74	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 GRAIN for 1 LUMBER)	p2 rejects trade
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@662f05f1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 BRICK for 2 WOOL)	p2 rejects trade
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@9f4eaf7f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 2 BRICK for 2 GRAIN)	p2 rejects trade
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@662e774e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 2 BRICK for 1 ORE)	p2 rejects trade
2	Node_18	0.00	1	Node_2	games.catan.CatanGameState@94160c57	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 BRICK for 1 ORE)	p2 rejects trade
2	Node_19	0.00	1	Node_2	games.catan.CatanGameState@fa79ccd6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 GRAIN for 1 BRICK)	p2 rejects trade
2	Node_20	0.00	1	Node_2	games.catan.CatanGameState@51fd38d4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 2 BRICK for 1 WOOL)	p2 rejects trade
2	Node_21	0.00	1	Node_2	games.catan.CatanGameState@c5cad4ba	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 3 LUMBER for 1 WOOL)	p2 rejects trade
2	Node_22	0.00	1	Node_2	games.catan.CatanGameState@3d7d3ad7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 LUMBER)	p2 rejects trade
2	Node_23	0.00	1	Node_2	games.catan.CatanGameState@1d9169eb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 WOOL for 2 GRAIN)	p2 rejects trade
2	Node_24	0.00	1	Node_2	games.catan.CatanGameState@5323a718	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 2 LUMBER for 1 WOOL)	p2 rejects trade
2	Node_25	0.00	1	Node_2	games.catan.CatanGameState@152337	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 2 GRAIN for 1 BRICK)	p2 rejects trade
2	Node_26	0.00	1	Node_2	games.catan.CatanGameState@c711b027	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 3 GRAIN for 2 LUMBER)	p2 rejects trade
2	Node_27	0.00	1	Node_2	games.catan.CatanGameState@e7c8bc71	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 BRICK for 1 GRAIN)	p2 rejects trade
2	Node_28	0.00	1	Node_2	games.catan.CatanGameState@ed3e914d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 2 LUMBER for 1 ORE)	p2 rejects trade
2	Node_29	0.00	1	Node_2	games.catan.CatanGameState@4790d5ed	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 2 GRAIN for 2 ORE)	p2 rejects trade
2	Node_30	0.00	2	Node_3	games.catan.CatanGameState@564399fb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=4 edge=2)	DoNothing
2	Node_31	0.00	1	Node_3	games.catan.CatanGameState@145d9ce7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_32	0.00	2	Node_3	games.catan.CatanGameState@84c95d7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=3 y=5 edge=0)	DoNothing
2	Node_33	0.00	2	Node_3	games.catan.CatanGameState@d5c3e093	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=4 edge=0)	DoNothing
2	Node_34	0.00	2	Node_3	games.catan.CatanGameState@e995a95b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=3 y=4 edge=1)	DoNothing
2	Node_35	0.00	1	Node_3	games.catan.CatanGameState@250101db	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=2 edge=0)	DoNothing
2	Node_36	0.00	3	Node_3	games.catan.CatanGameState@bd655658	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=2 edge=5)	DoNothing
2	Node_37	0.00	1	Node_3	games.catan.CatanGameState@d135e2b4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=3 y=2 edge=5)	DoNothing
2	Node_38	0.00	3	Node_3	games.catan.CatanGameState@74d0deba	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=3 y=1 edge=0)	DoNothing
2	Node_39	0.00	4	Node_3	games.catan.CatanGameState@752440b1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=5 edge=0)	DoNothing
2	Node_40	0.00	3	Node_4	games.catan.CatanGameState@97236b2b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p0 : 4 LUMBER for 2 BRICK)
2	Node_41	0.00	5	Node_4	games.catan.CatanGameState@c5144b13	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 LUMBER for 1 ORE	DoNothing
2	Node_42	0.00	3	Node_4	games.catan.CatanGameState@a535b278	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 LUMBER for 1 WOOL	DoNothing
2	Node_43	0.00	2	Node_4	games.catan.CatanGameState@f5021002	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 LUMBER for 1 BRICK	DoNothing
2	Node_44	0.00	4	Node_4	games.catan.CatanGameState@5b3558ea	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 LUMBER for 1 GRAIN	DoNothing
2	Node_45	0.00	16	Node_5	games.catan.CatanGameState@168a296c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p0 : 1 LUMBER for 2 GRAIN)
2	Node_46	0.00	18	Node_6	games.catan.CatanGameState@203c17fd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
3	Node_47	0.00	1	Node_30	games.catan.CatanGameState@dbc62ffd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
3	Node_48	0.00	1	Node_32	games.catan.CatanGameState@9b09b2f9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
3	Node_49	0.00	1	Node_33	games.catan.CatanGameState@9064fc3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
3	Node_50	0.00	1	Node_34	games.catan.CatanGameState@d4998364	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
3	Node_51	0.00	2	Node_36	games.catan.CatanGameState@997d50ca	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 1 GRAIN)
3	Node_52	0.00	2	Node_38	games.catan.CatanGameState@2db908a9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p0 : 1 LUMBER for 2 BRICK)
3	Node_53	0.00	3	Node_39	games.catan.CatanGameState@9e9b963a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 1 WOOL)
3	Node_54	0.00	1	Node_40	games.catan.CatanGameState@4ab40cb4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 2 LUMBER for 1 BRICK)	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)
3	Node_55	0.00	1	Node_40	games.catan.CatanGameState@ab2554fa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 4 LUMBER for 2 BRICK)	p2 accepts trade (p2 to p0 : 4 LUMBER for 2 BRICK)
3	Node_56	0.00	4	Node_41	games.catan.CatanGameState@c2004315	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p0 : 1 BRICK for 2 LUMBER)
3	Node_57	0.00	2	Node_42	games.catan.CatanGameState@6113916a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 WOOL for 2 GRAIN)
3	Node_58	0.00	1	Node_43	games.catan.CatanGameState@871d3842	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p0 : 3 BRICK for 2 WOOL)
3	Node_59	0.00	3	Node_44	games.catan.CatanGameState@6f3699bc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p0 : 1 GRAIN for 2 WOOL)
3	Node_60	0.00	1	Node_45	games.catan.CatanGameState@a10c23ca	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 ORE for 2 GRAIN)	Trade (p2 to p1 : 1 ORE for 1 GRAIN)
3	Node_61	0.00	1	Node_45	games.catan.CatanGameState@5cfad172	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 LUMBER for 2 ORE)	p2 rejects trade
3	Node_62	0.00	1	Node_45	games.catan.CatanGameState@abc3501	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 GRAIN for 1 WOOL)	p2 rejects trade
3	Node_63	0.00	1	Node_45	games.catan.CatanGameState@3987b366	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 ORE for 1 WOOL)	p2 rejects trade
3	Node_64	0.00	1	Node_45	games.catan.CatanGameState@15a1f599	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 LUMBER for 1 WOOL)	p2 rejects trade
3	Node_65	0.00	1	Node_45	games.catan.CatanGameState@166ea820	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 3 LUMBER for 1 GRAIN)	p2 rejects trade
3	Node_66	0.00	1	Node_45	games.catan.CatanGameState@e25734e8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)	p2 accepts trade (p2 to p1 : 1 LUMBER for 2 BRICK)
3	Node_67	0.00	1	Node_45	games.catan.CatanGameState@1fad2572	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 GRAIN for 2 BRICK)	p2 rejects trade
3	Node_68	0.00	1	Node_45	games.catan.CatanGameState@42154619	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 2 LUMBER for 2 ORE)	p2 rejects trade
3	Node_69	0.00	1	Node_45	games.catan.CatanGameState@51e21bf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 WOOL for 2 GRAIN)	p2 rejects trade
3	Node_70	0.00	1	Node_45	games.catan.CatanGameState@1f178001	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 ORE for 2 BRICK)	p2 rejects trade
3	Node_71	0.00	1	Node_45	games.catan.CatanGameState@f4d08e6a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 2 LUMBER for 1 ORE)	p2 rejects trade
3	Node_72	0.00	1	Node_45	games.catan.CatanGameState@43c1be1a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 3 LUMBER for 2 BRICK)	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)
3	Node_73	0.00	1	Node_45	games.catan.CatanGameState@c855c88d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 BRICK for 1 ORE)	p2 rejects trade
3	Node_74	0.00	1	Node_45	games.catan.CatanGameState@c92a95e4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 LUMBER for 2 GRAIN)	p2 rejects trade
3	Node_75	0.00	1	Node_46	games.catan.CatanGameState@43793704	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)
3	Node_76	0.00	1	Node_46	games.catan.CatanGameState@a9409368	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 2 WOOL for 2 GRAIN)	p2 rejects trade
3	Node_77	0.00	1	Node_46	games.catan.CatanGameState@dc849fa2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 LUMBER for 1 GRAIN)	p2 rejects trade
3	Node_78	0.00	1	Node_46	games.catan.CatanGameState@8e914b4c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 3 LUMBER for 2 ORE)	p2 rejects trade
3	Node_79	0.00	1	Node_46	games.catan.CatanGameState@1115ed8c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 GRAIN for 1 ORE)	p2 rejects trade
3	Node_80	0.00	1	Node_46	games.catan.CatanGameState@8bc778ab	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 WOOL for 1 LUMBER)	p2 rejects trade
3	Node_81	0.00	1	Node_46	games.catan.CatanGameState@4e7f627a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 GRAIN for 1 WOOL)	p2 rejects trade
