Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_11	0.00	2	Node_2	games.catan.CatanGameState@e45a6b5a	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@41cc762f	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	p2 exchanges 4 GRAIN for 1 ?	p2 exchanges 4 GRAIN for 1 BRICK
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@c70356d3	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	p2 Buy:Road	p2 Buy:Road (x=3 y=2 edge=5)
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@2af194fb	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
2	Node_15	1.00	3	Node_2	games.catan.CatanGameState@bc3900e0	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	p2 Buy:City	p2 Buy:City (row=2 col=0 vertex=1)
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@357e8cc1	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
2	Node_17	0.00	2	Node_3	games.catan.CatanGameState@42d8420e	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	DoNothing	p2 exchanges 4 ORE for 1 ?
2	Node_18	0.00	3	Node_3	games.catan.CatanGameState@6e7ff58a	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:DevelopmentCard	p2 exchanges 4 ORE for 1 ?
2	Node_19	0.00	1	Node_3	games.catan.CatanGameState@2824ab9b	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
2	Node_20	0.00	1	Node_3	games.catan.CatanGameState@9a677d84	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
2	Node_21	0.00	2	Node_3	games.catan.CatanGameState@8283f0f1	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 WOOL
2	Node_22	0.500	8	Node_4	games.catan.CatanGameState@e292e0b	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 2 WOOL for 1 BRICK	p2 exchanges 4 ORE for 1 ?
2	Node_23	0.111	9	Node_5	games.catan.CatanGameState@ad814a9	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X ORE for Y ?
2	Node_24	0.00	5	Node_5	games.catan.CatanGameState@89b0e172	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X BRICK for Y ?
2	Node_25	1.00	6	Node_6	games.catan.CatanGameState@ba64c80f	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 Buy:City (row=4 col=4 vertex=0)	(Deep 0) Trade p2 to ?
2	Node_26	1.00	14	Node_6	games.catan.CatanGameState@3758e12f	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 Buy:City (row=2 col=0 vertex=1)	DoNothing
2	Node_27	0.125	16	Node_7	games.catan.CatanGameState@30920476	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 BRICK for 1 WOOL	p2 Buy:City
2	Node_28	0.667	6	Node_8	games.catan.CatanGameState@60f0277d	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 ORE for 1 WOOL	p2 Buy:City
2	Node_29	0.111	9	Node_8	games.catan.CatanGameState@8f654e75	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 ORE for 1 BRICK	p2 Buy:City
3	Node_30	0.00	1	Node_11	games.catan.CatanGameState@ca68ddd3	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	p2 exchanges 2 WOOL for 1 BRICK	DoNothing
3	Node_31	1.00	1	Node_15	games.catan.CatanGameState@59efc881	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	p2 Buy:City (row=4 col=4 vertex=0)	DoNothing
3	Node_32	1.00	1	Node_15	games.catan.CatanGameState@911341d1	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	p2 Buy:City (row=2 col=0 vertex=1)	DoNothing
3	Node_33	0.00	1	Node_17	games.catan.CatanGameState@a78a05b	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
3	Node_34	0.00	1	Node_18	games.catan.CatanGameState@8b233d52	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
3	Node_35	0.00	1	Node_18	games.catan.CatanGameState@5d9cffbf	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 WOOL
3	Node_36	0.00	1	Node_21	games.catan.CatanGameState@634e8534	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 ORE for 1 WOOL	DoNothing
3	Node_37	0.500	2	Node_22	games.catan.CatanGameState@273e040a	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	DoNothing	p2 exchanges 2 WOOL for 1 ?
3	Node_38	0.00	1	Node_22	games.catan.CatanGameState@b427a3f	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_39	1.00	1	Node_22	games.catan.CatanGameState@1d72a314	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:City	p2 Buy:City (row=4 col=4 vertex=0)
3	Node_40	0.00	2	Node_22	games.catan.CatanGameState@6f56259f	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
3	Node_41	1.00	1	Node_22	games.catan.CatanGameState@de1669c3	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 WOOL
3	Node_42	0.00	3	Node_23	games.catan.CatanGameState@d3bfdd0d	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 2) Trade p2 to p1: X BRICK for Y ?	(Deep 3) Trade p2 to p1: 9 BRICK for Y ?
3	Node_43	0.00	1	Node_23	games.catan.CatanGameState@ce965178	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 2) Trade p2 to p1: X WOOL for Y ?	(Deep 3) Trade p2 to p1: 1 WOOL for Y ?
3	Node_44	0.00	1	Node_23	games.catan.CatanGameState@91d96f67	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 2) Trade p2 to p1: X GRAIN for Y ?	(Deep 3) Trade p2 to p1: 2 GRAIN for Y ?
3	Node_45	0.333	3	Node_23	games.catan.CatanGameState@bcf084e1	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 2) Trade p2 to p1: X ORE for Y ?	(Deep 3) Trade p2 to p1: 6 ORE for Y ?
3	Node_46	0.00	1	Node_24	games.catan.CatanGameState@896737f4	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 2) Trade p2 to p0: X WOOL for Y ?	(Deep 3) Trade p2 to p0: 1 WOOL for Y ?
3	Node_47	0.00	1	Node_24	games.catan.CatanGameState@d552edf2	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 2) Trade p2 to p0: X BRICK for Y ?	(Deep 3) Trade p2 to p0: 1 BRICK for Y ?
3	Node_48	0.00	1	Node_24	games.catan.CatanGameState@8242d7ef	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 2) Trade p2 to p0: X GRAIN for Y ?	(Deep 3) Trade p2 to p0: 2 GRAIN for Y ?
3	Node_49	0.00	1	Node_24	games.catan.CatanGameState@f79f897b	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 2) Trade p2 to p0: X ORE for Y ?	(Deep 3) Trade p2 to p0: 5 ORE for Y ?
3	Node_50	1.00	1	Node_25	games.catan.CatanGameState@6859db1	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	DoNothing	DoNothing
3	Node_51	1.00	1	Node_25	games.catan.CatanGameState@ee136400	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_52	1.00	1	Node_25	games.catan.CatanGameState@24db6188	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_53	1.00	1	Node_25	games.catan.CatanGameState@3f09df8a	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
3	Node_54	1.00	1	Node_25	games.catan.CatanGameState@f419ec64	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 WOOL
3	Node_55	1.00	3	Node_26	games.catan.CatanGameState@ad48dd96	{"SCORE":9.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	DoNothing	DoNothing
3	Node_56	1.00	1	Node_26	games.catan.CatanGameState@a87e4de6	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_57	1.00	4	Node_26	games.catan.CatanGameState@71ab2cb7	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p0: X ? for Y ?
3	Node_58	1.00	2	Node_26	games.catan.CatanGameState@cd78177c	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
3	Node_59	1.00	3	Node_26	games.catan.CatanGameState@ac0c7e57	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
3	Node_60	0.00	2	Node_27	games.catan.CatanGameState@3a7b3c09	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	DoNothing	p2 exchanges 2 WOOL for 1 ?
3	Node_61	0.00	3	Node_27	games.catan.CatanGameState@bdc2a3d5	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:DevelopmentCard	(Deep 0) Trade p2 to ?
3	Node_62	0.500	2	Node_27	games.catan.CatanGameState@168dcff3	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_63	0.00	1	Node_27	games.catan.CatanGameState@ea7fa1d1	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_64	1.00	1	Node_27	games.catan.CatanGameState@712e698	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:City	p2 Buy:City (row=4 col=4 vertex=0)
3	Node_65	0.00	3	Node_27	games.catan.CatanGameState@7fe3c5f3	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
3	Node_66	0.00	3	Node_27	games.catan.CatanGameState@245e5b1e	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 WOOL
3	Node_67	1.00	1	Node_28	games.catan.CatanGameState@5ecb435	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	DoNothing	DoNothing
3	Node_68	0.00	1	Node_28	games.catan.CatanGameState@6ad204b2	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_69	1.00	1	Node_28	games.catan.CatanGameState@6b8270f1	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_70	1.00	1	Node_28	games.catan.CatanGameState@692f37a2	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:City	p2 Buy:City (row=4 col=4 vertex=0)
3	Node_71	1.00	1	Node_28	games.catan.CatanGameState@3216cf07	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
3	Node_72	0.00	1	Node_29	games.catan.CatanGameState@73f8c075	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	DoNothing	DoNothing
3	Node_73	0.00	2	Node_29	games.catan.CatanGameState@a818c1e6	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:DevelopmentCard	(Deep 0) Trade p2 to ?
3	Node_74	0.00	1	Node_29	games.catan.CatanGameState@f394bf8e	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_75	0.00	2	Node_29	games.catan.CatanGameState@214879cd	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p0: X ? for Y ?
3	Node_76	1.00	1	Node_29	games.catan.CatanGameState@72473fa7	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:City	p2 Buy:City (row=4 col=4 vertex=0)
3	Node_77	0.00	1	Node_29	games.catan.CatanGameState@5b1fe717	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
4	Node_78	0.00	1	Node_37	games.catan.CatanGameState@513d3b76	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
4	Node_79	0.00	1	Node_40	games.catan.CatanGameState@315cdc60	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 BRICK for 1 WOOL	DoNothing
4	Node_80	0.00	1	Node_42	games.catan.CatanGameState@80a9a33a	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 3) Trade p2 to p1: 6 BRICK for Y ?	(Deep 4) Trade p2 to p1: 6 BRICK for Y BRICK
4	Node_81	0.00	1	Node_42	games.catan.CatanGameState@f49c4c95	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 3) Trade p2 to p1: 9 BRICK for Y ?	(Deep 4) Trade p2 to p1: 9 BRICK for Y LUMBER
