Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
3	Node_12	0.00	3	Node_4	games.catan.CatanGameState@9193af54	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
3	Node_13	0.00	2	Node_4	games.catan.CatanGameState@550c8078	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
3	Node_14	0.00	1	Node_4	games.catan.CatanGameState@257a3684	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 Buy:DevelopmentCard	DoNothing
3	Node_15	0.00	3	Node_4	games.catan.CatanGameState@26df147f	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
3	Node_16	0.00	1	Node_4	games.catan.CatanGameState@3d6c8c68	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	Trade (p0 to p2 : 1 LUMBER for 2 ORE)	p0 rejects trade
3	Node_17	0.00	1	Node_4	games.catan.CatanGameState@a762c0de	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_18	0.00	2	Node_4	games.catan.CatanGameState@97aa2815	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_19	-0.667	12	Node_5	games.catan.CatanGameState@2066f53f	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	DoNothing
3	Node_20	-0.857	7	Node_6	games.catan.CatanGameState@c851f22d	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	DoNothing
3	Node_21	-0.222	9	Node_7	games.catan.CatanGameState@8997404b	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	p0 exchanges 4 WOOL for 1 BRICK
3	Node_22	-0.500	8	Node_8	games.catan.CatanGameState@d2413937	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	DoNothing
3	Node_23	-0.500	4	Node_9	games.catan.CatanGameState@f6c9596	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	p0 Buy:Road (x=4 y=2 edge=5)
3	Node_24	0.00	2	Node_9	games.catan.CatanGameState@20bee3d1	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
3	Node_25	-0.500	4	Node_9	games.catan.CatanGameState@aec2e42d	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
3	Node_26	0.00	3	Node_9	games.catan.CatanGameState@33d92ed7	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_27	0.00	1	Node_9	games.catan.CatanGameState@13fedfae	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_28	0.00	9	Node_10	games.catan.CatanGameState@4934f6fe	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=5 y=3 edge=0)
3	Node_29	-0.333	12	Node_10	games.catan.CatanGameState@f86a107f	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
3	Node_30	0.00	1	Node_10	games.catan.CatanGameState@4fce1f5c	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	p0 exchanges 4 ORE for 1 BRICK
3	Node_31	0.00	1	Node_10	games.catan.CatanGameState@83794e48	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 Buy:DevelopmentCard	p0 exchanges 4 ORE for 1 BRICK
3	Node_32	0.00	1	Node_10	games.catan.CatanGameState@b2debf6c	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 exchanges 4 WOOL for 1 BRICK	p0 exchanges 4 ORE for 1 BRICK
4	Node_33	0.00	1	Node_12	games.catan.CatanGameState@86e6bf8b	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	DoNothing	DoNothing
4	Node_34	0.00	1	Node_12	games.catan.CatanGameState@e9eb5883	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
4	Node_35	0.00	1	Node_13	games.catan.CatanGameState@672de70d	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
4	Node_36	0.00	2	Node_15	games.catan.CatanGameState@4659cd3b	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
4	Node_37	0.00	1	Node_18	games.catan.CatanGameState@18e83af7	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
4	Node_38	-0.444	9	Node_19	games.catan.CatanGameState@9032fc15	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
4	Node_39	-0.800	5	Node_20	games.catan.CatanGameState@ebdd108a	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
4	Node_40	-0.286	7	Node_21	games.catan.CatanGameState@a573cc32	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
4	Node_41	0.00	1	Node_21	games.catan.CatanGameState@a1b21641	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
4	Node_42	-0.571	7	Node_22	games.catan.CatanGameState@1562d4b8	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
4	Node_43	-2.00	1	Node_23	games.catan.CatanGameState@4afc1f10	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":1.0,"ROUND":0.078}	2.00	DoNothing	None
4	Node_44	0.00	1	Node_23	games.catan.CatanGameState@771414c4	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
4	Node_45	0.00	1	Node_23	games.catan.CatanGameState@de52422a	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
4	Node_46	0.00	1	Node_24	games.catan.CatanGameState@64b7da93	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
4	Node_47	-0.667	3	Node_25	games.catan.CatanGameState@8a5e4e3b	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
4	Node_48	0.00	2	Node_26	games.catan.CatanGameState@1701efef	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
4	Node_49	0.00	2	Node_28	games.catan.CatanGameState@dec19f00	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
4	Node_50	0.00	2	Node_28	games.catan.CatanGameState@dc36d97	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
4	Node_51	0.00	2	Node_28	games.catan.CatanGameState@16a3f37c	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
4	Node_52	0.00	1	Node_28	games.catan.CatanGameState@40537fb2	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
4	Node_53	0.00	1	Node_28	games.catan.CatanGameState@712213ec	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
4	Node_54	0.00	6	Node_29	games.catan.CatanGameState@9f225d00	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=0)
4	Node_55	-0.800	5	Node_29	games.catan.CatanGameState@be3ce8b1	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.082}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
5	Node_56	0.00	1	Node_36	games.catan.CatanGameState@60fbaf05	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
5	Node_57	-0.500	8	Node_38	games.catan.CatanGameState@40ccd937	{"SCORE":4.0,"SCORE_ADV":-12.0,"ORDINAL":1.0,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":1.0,"ROUND":0.078}	2.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
5	Node_58	-1.00	4	Node_39	games.catan.CatanGameState@f7b5e654	{"SCORE":4.0,"SCORE_ADV":-12.0,"ORDINAL":1.0,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":1.0,"ROUND":0.078}	2.00	DoNothing	DoNothing
5	Node_59	-0.333	6	Node_40	games.catan.CatanGameState@fa471231	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":1.0,"ROUND":0.078}	2.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
5	Node_60	-0.667	6	Node_42	games.catan.CatanGameState@c15c7a2	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
5	Node_61	-1.00	2	Node_47	games.catan.CatanGameState@a3655667	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	DoNothing	DoNothing
5	Node_62	0.00	1	Node_48	games.catan.CatanGameState@9585b0ca	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
5	Node_63	0.00	1	Node_49	games.catan.CatanGameState@96fcc935	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
5	Node_64	0.00	1	Node_50	games.catan.CatanGameState@81d3a5c7	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
5	Node_65	0.00	1	Node_51	games.catan.CatanGameState@c463d739	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
5	Node_66	0.00	1	Node_54	games.catan.CatanGameState@c254ec1d	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
5	Node_67	0.00	1	Node_54	games.catan.CatanGameState@ea08d0d1	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.082}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
5	Node_68	0.00	1	Node_54	games.catan.CatanGameState@e2217cb9	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	p0 exchanges 4 ORE for 1 BRICK
5	Node_69	0.00	1	Node_54	games.catan.CatanGameState@c7730ad8	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
5	Node_70	0.00	1	Node_54	games.catan.CatanGameState@eb807408	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	p0 exchanges 4 ORE for 1 BRICK
5	Node_71	-1.33	3	Node_55	games.catan.CatanGameState@5647c141	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.084}	4.00	DoNothing	None
5	Node_72	0.00	1	Node_55	games.catan.CatanGameState@80a5a816	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.082}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 exchanges 4 ORE for 1 BRICK
6	Node_73	0.00	2	Node_57	games.catan.CatanGameState@19de6916	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
6	Node_74	0.00	3	Node_57	games.catan.CatanGameState@30994dd6	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.082}	4.00	DoNothing	DoNothing
6	Node_75	0.00	1	Node_57	games.catan.CatanGameState@d0586bec	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	p0 Buy:DevelopmentCard	DoNothing
6	Node_76	0.00	1	Node_58	games.catan.CatanGameState@a8a2daa7	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
6	Node_77	0.00	1	Node_58	games.catan.CatanGameState@78ab08ea	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.082}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
6	Node_78	0.00	2	Node_59	games.catan.CatanGameState@dfad67d4	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.082}	4.00	DoNothing	DoNothing
6	Node_79	0.00	1	Node_59	games.catan.CatanGameState@ad25ca9d	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	Trade (p0 to p2 : 1 ORE for 2 LUMBER)	p0 rejects trade
6	Node_80	0.00	2	Node_59	games.catan.CatanGameState@9bb6bfc9	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
6	Node_81	-0.667	3	Node_60	games.catan.CatanGameState@bc2ffb04	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
6	Node_82	-1.00	2	Node_60	games.catan.CatanGameState@c6e5c11	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.082}	4.00	DoNothing	DoNothing
6	Node_83	-2.00	1	Node_61	games.catan.CatanGameState@8ce2a651	{"SCORE":4.0,"SCORE_ADV":-12.0,"ORDINAL":1.0,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":1.0,"ROUND":0.08}	2.00	DoNothing	None
7	Node_84	0.00	1	Node_73	games.catan.CatanGameState@4b70f41b	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.082}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
7	Node_85	0.00	1	Node_74	games.catan.CatanGameState@47a5b579	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.082}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
7	Node_86	0.00	1	Node_74	games.catan.CatanGameState@9ac9525f	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.084}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
7	Node_87	0.00	1	Node_78	games.catan.CatanGameState@cdbf6faa	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.084}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
7	Node_88	0.00	1	Node_80	games.catan.CatanGameState@7bd7d0fd	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.082}	4.00	DoNothing	DoNothing
7	Node_89	-1.00	2	Node_81	games.catan.CatanGameState@df739595	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.082}	4.00	DoNothing	None
