Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@a0d4e8bb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 2 BRICK for 1 ORE)	p1 rejects trade
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@f8979cce	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 2 GRAIN for 1 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@e704ce7c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 4 BRICK for 1 ORE)	p1 rejects trade
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@5b8ac3e6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 3 BRICK for 1 GRAIN)	p1 rejects trade
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@b3fd6e05	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 1 GRAIN for 1 ORE)	p1 rejects trade
2	Node_18	0.00	1	Node_2	games.catan.CatanGameState@86ca1556	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 1 ORE for 1 WOOL)	Trade (p1 to p2 : 2 ORE for 1 WOOL)
2	Node_19	0.00	1	Node_2	games.catan.CatanGameState@4e9bb29a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 2 GRAIN for 1 BRICK)	p1 rejects trade
2	Node_20	0.00	1	Node_2	games.catan.CatanGameState@41b8a6aa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 2 ORE for 2 GRAIN)	p1 rejects trade
2	Node_21	0.429	7	Node_3	games.catan.CatanGameState@617c8303	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	Trade (p1 to p2 : 2 GRAIN for 1 ORE)
2	Node_22	1.00	14	Node_3	games.catan.CatanGameState@459fa3f2	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	3.00	p1 Buy:City (row=0 col=4 vertex=0)	DoNothing
2	Node_23	1.00	18	Node_3	games.catan.CatanGameState@fe0bcb88	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	3.00	p1 Buy:City (row=1 col=2 vertex=1)	DoNothing
2	Node_24	0.00	6	Node_4	games.catan.CatanGameState@fd0fea74	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p1 Buy:DevelopmentCard	DoNothing
2	Node_25	0.00	8	Node_4	games.catan.CatanGameState@2b039c69	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	Trade (p1 to p2 : 2 GRAIN for 1 BRICK)
2	Node_26	0.00	15	Node_5	games.catan.CatanGameState@2c49700d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	Trade (p1 to p2 : 3 GRAIN for 1 LUMBER)
2	Node_27	0.00	13	Node_6	games.catan.CatanGameState@9a93b02b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	Trade (p1 to p2 : 1 LUMBER for 2 ORE)
3	Node_28	1.00	1	Node_21	games.catan.CatanGameState@1a1fa931	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 2 ORE for 1 WOOL)	p1 rejects trade
3	Node_29	0.00	1	Node_21	games.catan.CatanGameState@a4d5c15e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 1 BRICK for 1 WOOL)	p1 rejects trade
3	Node_30	0.00	1	Node_21	games.catan.CatanGameState@51bece1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 1 ORE for 2 WOOL)	Trade (p1 to p2 : 2 ORE for 1 WOOL)
3	Node_31	0.00	1	Node_21	games.catan.CatanGameState@f7c9e2ad	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 1 ORE for 2 GRAIN)	Trade (p1 to p2 : 1 ORE for 1 GRAIN)
3	Node_32	1.00	1	Node_21	games.catan.CatanGameState@bc11e762	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 2 GRAIN for 1 ORE)	p1 rejects trade
3	Node_33	1.00	1	Node_21	games.catan.CatanGameState@b8501098	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 2 ORE for 2 WOOL)	p1 rejects trade
3	Node_34	1.00	13	Node_22	games.catan.CatanGameState@bc54585	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	DoNothing	Trade (p1 to p2 : 1 GRAIN for 1 ORE)
3	Node_35	1.00	17	Node_23	games.catan.CatanGameState@8831f233	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	DoNothing	Trade (p1 to p2 : 2 GRAIN for 2 ORE)
3	Node_36	0.00	5	Node_24	games.catan.CatanGameState@8313975f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 WOOL)
3	Node_37	0.00	1	Node_25	games.catan.CatanGameState@4469cf99	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 2 ORE for 2 WOOL)	Trade (p1 to p2 : 2 ORE for 1 WOOL)
3	Node_38	0.00	1	Node_25	games.catan.CatanGameState@d683aaa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 1 WOOL for 2 BRICK)	p1 rejects trade
3	Node_39	0.00	1	Node_25	games.catan.CatanGameState@f950a355	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 1 WOOL for 1 BRICK)	p1 rejects trade
3	Node_40	0.00	1	Node_25	games.catan.CatanGameState@5afcb322	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 2 GRAIN for 2 BRICK)	p1 rejects trade
3	Node_41	0.00	1	Node_25	games.catan.CatanGameState@4ddbe5c7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 1 WOOL for 1 LUMBER)	p1 rejects trade
3	Node_42	0.00	1	Node_25	games.catan.CatanGameState@7702d5d9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 2 GRAIN for 1 BRICK)	p1 rejects trade
3	Node_43	0.00	1	Node_25	games.catan.CatanGameState@19f46143	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)	Trade (p1 to p2 : 3 GRAIN for 1 WOOL)
3	Node_44	0.00	1	Node_26	games.catan.CatanGameState@276c89b8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 1 ORE for 2 BRICK)	p1 accepts trade (p1 to p2 : 1 ORE for 2 BRICK)
3	Node_45	0.00	1	Node_26	games.catan.CatanGameState@fb2e1c9b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 1 GRAIN for 1 LUMBER)	p1 rejects trade
3	Node_46	0.00	1	Node_26	games.catan.CatanGameState@6c82a879	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 2 ORE for 2 GRAIN)	Trade (p1 to p2 : 1 ORE for 1 GRAIN)
3	Node_47	0.00	1	Node_26	games.catan.CatanGameState@fe24bb67	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 3 GRAIN for 2 BRICK)	p1 rejects trade
3	Node_48	0.00	1	Node_26	games.catan.CatanGameState@203edf82	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 1 GRAIN for 2 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
3	Node_49	0.00	1	Node_26	games.catan.CatanGameState@405ea8a0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 3 GRAIN for 1 LUMBER)	p1 rejects trade
3	Node_50	0.00	1	Node_26	games.catan.CatanGameState@7df0afa8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 1 ORE for 1 BRICK)	p1 rejects trade
3	Node_51	0.00	1	Node_26	games.catan.CatanGameState@8eb46451	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
3	Node_52	0.00	1	Node_26	games.catan.CatanGameState@a57b332e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 2 GRAIN for 1 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
3	Node_53	0.00	1	Node_26	games.catan.CatanGameState@c2c6f179	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 3 GRAIN for 1 WOOL)	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)
3	Node_54	0.00	1	Node_26	games.catan.CatanGameState@9db61d14	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 4 GRAIN for 1 ORE)	p1 rejects trade
3	Node_55	0.00	1	Node_26	games.catan.CatanGameState@e41bf742	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 2 ORE for 2 LUMBER)	p1 rejects trade
3	Node_56	0.00	1	Node_26	games.catan.CatanGameState@cd25fd13	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 3 GRAIN for 2 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
3	Node_57	0.00	1	Node_26	games.catan.CatanGameState@e21b02c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 1 GRAIN for 2 BRICK)	Trade (p1 to p0 : 4 GRAIN for 1 BRICK)
3	Node_58	0.00	1	Node_27	games.catan.CatanGameState@c4baa7bc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	DoNothing	p1 moves robber to (3;1). Steals from p2
3	Node_59	0.00	1	Node_27	games.catan.CatanGameState@447b1b2a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 2 GRAIN for 2 ORE)	p1 rejects trade
3	Node_60	0.00	1	Node_27	games.catan.CatanGameState@2c92112a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 1 LUMBER for 2 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
3	Node_61	0.00	1	Node_27	games.catan.CatanGameState@54116b78	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 3 GRAIN for 2 WOOL)	p1 rejects trade
3	Node_62	0.00	1	Node_27	games.catan.CatanGameState@49566ca2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 1 GRAIN for 1 WOOL)	p1 accepts trade (p1 to p2 : 1 GRAIN for 1 WOOL)
3	Node_63	0.00	1	Node_27	games.catan.CatanGameState@f0cff7c6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 1 LUMBER for 2 BRICK)	p1 rejects trade
3	Node_64	0.00	1	Node_27	games.catan.CatanGameState@4e334671	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 1 ORE for 1 WOOL)	Trade (p1 to p2 : 2 ORE for 1 WOOL)
3	Node_65	0.00	1	Node_27	games.catan.CatanGameState@5c31427a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 1 LUMBER for 1 BRICK)	p1 rejects trade
3	Node_66	0.00	1	Node_27	games.catan.CatanGameState@ac4c62f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 2 ORE for 1 WOOL)	p1 rejects trade
3	Node_67	0.00	1	Node_27	games.catan.CatanGameState@103d2650	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 2 GRAIN for 1 ORE)	p1 rejects trade
3	Node_68	0.00	1	Node_27	games.catan.CatanGameState@e7111d3d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 1 LUMBER for 2 ORE)	p1 rejects trade
3	Node_69	0.00	1	Node_27	games.catan.CatanGameState@d7411f29	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 2 ORE for 2 BRICK)	p1 rejects trade
4	Node_70	1.00	1	Node_34	games.catan.CatanGameState@613989fc	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	DoNothing	p1 moves robber to (3;1). Steals from p2
4	Node_71	1.00	1	Node_34	games.catan.CatanGameState@f9d51ae3	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 ORE)	p1 rejects trade
4	Node_72	1.00	1	Node_34	games.catan.CatanGameState@97bfab23	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p2 : 1 GRAIN for 1 WOOL)	p1 accepts trade (p1 to p2 : 1 GRAIN for 1 WOOL)
4	Node_73	1.00	1	Node_34	games.catan.CatanGameState@4bfde068	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p2 : 1 GRAIN for 1 ORE)	p1 rejects trade
4	Node_74	1.00	1	Node_34	games.catan.CatanGameState@26bc5e15	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p2 : 1 GRAIN for 1 BRICK)	p1 rejects trade
4	Node_75	1.00	1	Node_34	games.catan.CatanGameState@6fd51beb	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	p1 rejects trade
4	Node_76	1.00	1	Node_34	games.catan.CatanGameState@bbbbaf20	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p2 : 1 GRAIN for 2 ORE)	p1 rejects trade
4	Node_77	1.00	1	Node_34	games.catan.CatanGameState@535a0a17	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 WOOL)	p1 rejects trade
4	Node_78	1.00	1	Node_34	games.catan.CatanGameState@5eef2b7e	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p0 : 1 GRAIN for 2 WOOL)	p1 rejects trade
4	Node_79	1.00	1	Node_34	games.catan.CatanGameState@9fff13ac	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)	p1 rejects trade
