Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
7	Node_46	0.00	3	Node_32	games.catan.CatanGameState@bd03eb40	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
7	Node_47	0.00	1	Node_32	games.catan.CatanGameState@fe2cda25	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p0 to p2 : 3 WOOL for 1 ORE)	p0 rejects trade
7	Node_48	0.00	6	Node_32	games.catan.CatanGameState@8f03f8e5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 Buy:Road (x=1 y=3 edge=0)	DoNothing
7	Node_49	0.00	5	Node_32	games.catan.CatanGameState@ab51a179	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
8	Node_50	0.00	4	Node_35	games.catan.CatanGameState@2e5a5152	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p0 to p1 : 3 WOOL for 2 LUMBER)
8	Node_51	0.00	2	Node_35	games.catan.CatanGameState@f01e3780	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 ORE	DoNothing
8	Node_52	0.00	2	Node_35	games.catan.CatanGameState@c4d6d994	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 LUMBER	p0 exchanges 4 LUMBER for 1 BRICK
8	Node_53	0.00	1	Node_35	games.catan.CatanGameState@ea9d0026	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
8	Node_54	0.00	2	Node_35	games.catan.CatanGameState@d08f41b1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 GRAIN	DoNothing
8	Node_55	0.00	3	Node_37	games.catan.CatanGameState@6d39ff3b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	p0 exchanges 4 WOOL for 1 LUMBER
8	Node_56	0.00	2	Node_38	games.catan.CatanGameState@50dc4e3d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	DoNothing
8	Node_57	0.00	3	Node_39	games.catan.CatanGameState@29590d80	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	p0 exchanges 4 WOOL for 1 ORE
8	Node_58	0.00	4	Node_40	games.catan.CatanGameState@6cf06540	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	p0 exchanges 4 WOOL for 1 BRICK
8	Node_59	0.00	6	Node_41	games.catan.CatanGameState@a1f14db7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	p0 exchanges 4 LUMBER for 1 BRICK
8	Node_60	0.00	4	Node_41	games.catan.CatanGameState@2cdf1f61	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 ORE	DoNothing
8	Node_61	0.00	2	Node_41	games.catan.CatanGameState@d1d49b91	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 LUMBER	p0 exchanges 4 LUMBER for 1 ORE
8	Node_62	0.00	1	Node_41	games.catan.CatanGameState@620a613b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
8	Node_63	0.00	1	Node_41	games.catan.CatanGameState@d2ab6fc2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 GRAIN	DoNothing
8	Node_64	0.00	3	Node_44	games.catan.CatanGameState@c44fd54c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	DoNothing
8	Node_65	0.00	1	Node_44	games.catan.CatanGameState@166237a5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
8	Node_66	0.00	2	Node_46	games.catan.CatanGameState@88b97fa0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	DoNothing
8	Node_67	0.00	5	Node_48	games.catan.CatanGameState@63c1a802	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	p0 exchanges 4 WOOL for 1 GRAIN
8	Node_68	0.00	4	Node_49	games.catan.CatanGameState@e5c2c7c4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	DoNothing
9	Node_69	0.00	1	Node_50	games.catan.CatanGameState@569065d5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 LUMBER for 1 ORE	DoNothing
9	Node_70	0.00	1	Node_50	games.catan.CatanGameState@22aceb60	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p0 to p1 : 3 WOOL for 2 LUMBER)	p0 rejects trade
9	Node_71	0.00	1	Node_50	games.catan.CatanGameState@d13c2b8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 BRICK	p0 exchanges 4 LUMBER for 1 ORE
9	Node_72	0.00	1	Node_51	games.catan.CatanGameState@3e3aa563	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	p0 exchanges 4 LUMBER for 1 ORE
9	Node_73	0.00	1	Node_52	games.catan.CatanGameState@2a920f52	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 LUMBER for 1 BRICK	DoNothing
9	Node_74	0.00	1	Node_54	games.catan.CatanGameState@d035ab59	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	p0 exchanges 4 LUMBER for 1 ORE
9	Node_75	0.00	1	Node_55	games.catan.CatanGameState@97aa200f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 LUMBER	DoNothing
9	Node_76	0.00	1	Node_55	games.catan.CatanGameState@fbe39fbb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
9	Node_77	0.00	1	Node_56	games.catan.CatanGameState@78dc9800	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	DoNothing
9	Node_78	0.00	1	Node_57	games.catan.CatanGameState@82bb5d73	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	DoNothing
9	Node_79	0.00	1	Node_57	games.catan.CatanGameState@73b1891b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 ORE	DoNothing
9	Node_80	0.00	2	Node_58	games.catan.CatanGameState@c8cdad91	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	DoNothing
9	Node_81	0.00	1	Node_58	games.catan.CatanGameState@ecd7387e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
9	Node_82	0.00	1	Node_59	games.catan.CatanGameState@ea0eec04	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 exchanges 4 LUMBER for 1 ORE
9	Node_83	0.00	1	Node_59	games.catan.CatanGameState@711515be	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 ORE	DoNothing
9	Node_84	0.00	1	Node_59	games.catan.CatanGameState@5adb50da	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 LUMBER	p0 exchanges 4 LUMBER for 1 ORE
9	Node_85	0.00	1	Node_59	games.catan.CatanGameState@bb94db0c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 LUMBER for 1 BRICK	DoNothing
