Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
3	Node_14	4.00	2	Node_4	games.catan.CatanGameState@3466ed16	{"SCORE":9.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	9.00	DoNothing	p2 Buy:DevelopmentCard
3	Node_15	-1.00	1	Node_4	games.catan.CatanGameState@19d49988	{"SCORE":7.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_16	7.00	1	Node_4	games.catan.CatanGameState@c00ce17c	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_17	1.00	2	Node_4	games.catan.CatanGameState@d087aabf	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_18	7.00	1	Node_4	games.catan.CatanGameState@bf4ae91	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	p2 Buy:City	p2 Buy:City (row=2 col=0 vertex=1)
3	Node_19	1.00	1	Node_4	games.catan.CatanGameState@4ff8f365	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
3	Node_20	1.00	3	Node_5	games.catan.CatanGameState@8ac6982f	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 2 WOOL for 1 BRICK	(Deep 0) Trade p2 to ?
3	Node_21	1.00	2	Node_6	games.catan.CatanGameState@2ab9f016	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X BRICK for Y ?
3	Node_22	1.00	5	Node_6	games.catan.CatanGameState@58a7c597	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X BRICK for Y ?
3	Node_23	1.00	10	Node_7	games.catan.CatanGameState@b2f939e6	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 BRICK for 1 WOOL	p2 exchanges 2 WOOL for 1 ?
3	Node_24	1.00	3	Node_8	games.catan.CatanGameState@29d47817	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 ORE for 1 WOOL	p2 exchanges 4 BRICK for 1 ?
3	Node_25	1.00	3	Node_8	games.catan.CatanGameState@10fd9a02	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 ORE for 1 BRICK	DoNothing
3	Node_26	1.00	2	Node_9	games.catan.CatanGameState@b34276f	{"SCORE":9.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	9.00	DoNothing	DoNothing
3	Node_27	1.00	2	Node_9	games.catan.CatanGameState@99263e1a	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	p2 Buy:DevelopmentCard	p2 Buy:DevelopmentCard
3	Node_28	3.00	3	Node_9	games.catan.CatanGameState@b83b66d6	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_29	1.00	1	Node_9	games.catan.CatanGameState@8911f20a	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_30	7.00	1	Node_9	games.catan.CatanGameState@1e3364c1	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	p2 Buy:City	p2 Buy:City (row=4 col=4 vertex=0)
3	Node_31	1.00	1	Node_9	games.catan.CatanGameState@6204402c	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	p2 exchanges 4 LUMBER for 1 ?	p2 exchanges 4 LUMBER for 1 BRICK
3	Node_32	1.00	2	Node_9	games.catan.CatanGameState@88e47941	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
3	Node_33	1.60	10	Node_10	games.catan.CatanGameState@2b4a9cd9	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 2 WOOL for 1 BRICK	p2 exchanges 4 BRICK for 1 ?
3	Node_34	1.00	7	Node_11	games.catan.CatanGameState@37e2150b	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X ORE for Y ?
3	Node_35	1.00	4	Node_11	games.catan.CatanGameState@f593709a	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X ORE for Y ?
3	Node_36	1.00	13	Node_12	games.catan.CatanGameState@4f606208	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 BRICK for 1 WOOL	(Deep 0) Trade p2 to ?
3	Node_37	1.00	4	Node_13	games.catan.CatanGameState@c5b8e122	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 ORE for 1 WOOL	DoNothing
3	Node_38	1.00	4	Node_13	games.catan.CatanGameState@b6568375	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 ORE for 1 BRICK	(Deep 0) Trade p2 to ?
4	Node_39	1.00	1	Node_14	games.catan.CatanGameState@15f7f3fc	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	9.00	p2 Buy:DevelopmentCard	DoNothing
4	Node_40	1.00	1	Node_17	games.catan.CatanGameState@42a159e	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X BRICK for Y ?
4	Node_41	1.00	1	Node_20	games.catan.CatanGameState@d7f2fa57	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_42	1.00	1	Node_20	games.catan.CatanGameState@5e8b5cb6	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
4	Node_43	1.00	1	Node_21	games.catan.CatanGameState@75a2dd3	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 2) Trade p2 to p1: X BRICK for Y ?	(Deep 3) Trade p2 to p1: 8 BRICK for Y ?
4	Node_44	1.00	1	Node_22	games.catan.CatanGameState@5dd5ce32	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 2) Trade p2 to p0: X WOOL for Y ?	(Deep 3) Trade p2 to p0: 1 WOOL for Y ?
4	Node_45	1.00	1	Node_22	games.catan.CatanGameState@88e52ae5	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 2) Trade p2 to p0: X BRICK for Y ?	(Deep 3) Trade p2 to p0: 1 BRICK for Y ?
4	Node_46	1.00	2	Node_22	games.catan.CatanGameState@91ac2f48	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 2) Trade p2 to p0: X ORE for Y ?	(Deep 3) Trade p2 to p0: 2 ORE for Y ?
4	Node_47	1.00	2	Node_23	games.catan.CatanGameState@9abd71eb	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	DoNothing	p2 exchanges 4 ORE for 1 ?
4	Node_48	1.00	2	Node_23	games.catan.CatanGameState@74d9a0d2	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
4	Node_49	1.00	3	Node_23	games.catan.CatanGameState@22ca40fe	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p0: X ? for Y ?
4	Node_50	1.00	1	Node_23	games.catan.CatanGameState@1a3e7234	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
4	Node_51	1.00	1	Node_23	games.catan.CatanGameState@6e6b55e6	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 WOOL
4	Node_52	1.00	1	Node_24	games.catan.CatanGameState@a0e65f04	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_53	1.00	1	Node_24	games.catan.CatanGameState@6e92e25e	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
4	Node_54	1.00	1	Node_25	games.catan.CatanGameState@f3a9b8da	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	DoNothing	DoNothing
4	Node_55	1.00	1	Node_25	games.catan.CatanGameState@b8226a41	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
4	Node_56	1.00	1	Node_26	games.catan.CatanGameState@4e4ea1d	{"SCORE":9.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	9.00	DoNothing	DoNothing
4	Node_57	1.00	1	Node_27	games.catan.CatanGameState@4eb5851f	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	p2 Buy:DevelopmentCard	DoNothing
4	Node_58	4.00	2	Node_28	games.catan.CatanGameState@d9d5b2b0	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	p2 exchanges 2 WOOL for 1 BRICK	p2 Buy:DevelopmentCard
4	Node_59	1.00	1	Node_32	games.catan.CatanGameState@e1b0f751	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	p2 exchanges 4 ORE for 1 BRICK	DoNothing
4	Node_60	1.00	2	Node_33	games.catan.CatanGameState@70d1e0a6	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	DoNothing	(Deep 0) Trade p2 to ?
4	Node_61	1.00	1	Node_33	games.catan.CatanGameState@4b52e1f9	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_62	3.00	3	Node_33	games.catan.CatanGameState@ab0d3d19	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
4	Node_63	1.00	3	Node_33	games.catan.CatanGameState@3578210d	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
4	Node_64	1.00	1	Node_34	games.catan.CatanGameState@f6c4d477	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 2) Trade p2 to p1: X BRICK for Y ?	(Deep 3) Trade p2 to p1: 8 BRICK for Y ?
4	Node_65	1.00	2	Node_34	games.catan.CatanGameState@b73bc638	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 2) Trade p2 to p1: X WOOL for Y ?	(Deep 3) Trade p2 to p1: 1 WOOL for Y ?
4	Node_66	1.00	3	Node_34	games.catan.CatanGameState@2370353c	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 2) Trade p2 to p1: X ORE for Y ?	(Deep 3) Trade p2 to p1: 3 ORE for Y ?
4	Node_67	1.00	1	Node_35	games.catan.CatanGameState@ad6fc511	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 2) Trade p2 to p0: X WOOL for Y ?	(Deep 3) Trade p2 to p0: 1 WOOL for Y ?
4	Node_68	1.00	1	Node_35	games.catan.CatanGameState@79a93090	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 2) Trade p2 to p0: X BRICK for Y ?	(Deep 3) Trade p2 to p0: 1 BRICK for Y ?
4	Node_69	1.00	1	Node_35	games.catan.CatanGameState@de6e4a2a	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 2) Trade p2 to p0: X ORE for Y ?	(Deep 3) Trade p2 to p0: 1 ORE for Y ?
4	Node_70	1.00	2	Node_36	games.catan.CatanGameState@4450f466	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	DoNothing	p2 exchanges 2 WOOL for 1 ?
4	Node_71	1.00	4	Node_36	games.catan.CatanGameState@60b15873	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
4	Node_72	1.00	4	Node_36	games.catan.CatanGameState@9302e776	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p0: X ? for Y ?
4	Node_73	1.00	1	Node_36	games.catan.CatanGameState@79772e08	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
4	Node_74	1.00	1	Node_36	games.catan.CatanGameState@c336f636	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 WOOL
4	Node_75	1.00	1	Node_37	games.catan.CatanGameState@504b161e	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	DoNothing	DoNothing
4	Node_76	1.00	1	Node_37	games.catan.CatanGameState@6ce0dab9	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
4	Node_77	1.00	1	Node_37	games.catan.CatanGameState@8c3ef396	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_78	1.00	1	Node_38	games.catan.CatanGameState@c5fe618a	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	DoNothing	DoNothing
4	Node_79	1.00	1	Node_38	games.catan.CatanGameState@95a19eea	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_80	1.00	1	Node_38	games.catan.CatanGameState@25bd82ca	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
