Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
1	Node_11	-1.59	11	Node_1	games.catan.CatanGameState@a7abd81c	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=4 y=2 edge=2)	DoNothing
1	Node_12	-2.10	10	Node_1	games.catan.CatanGameState@a66ec67b	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=4 y=2 edge=0)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_13	-3.50	1	Node_2	games.catan.CatanGameState@d1c504d8	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	None
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@f0549458	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=1 y=2 edge=0)	DoNothing
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@76027af5	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=2 y=3 edge=1)	DoNothing
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@ac3e0573	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=3 y=4 edge=0)	DoNothing
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@98062e46	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=2 y=4 edge=5)	DoNothing
2	Node_18	0.00	1	Node_2	games.catan.CatanGameState@9bf587c7	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=4 y=2 edge=0)	DoNothing
2	Node_19	0.00	1	Node_3	games.catan.CatanGameState@af84c7fe	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 8 WOOL for 1 LUMBER)	p1 rejects trade
2	Node_20	0.00	1	Node_3	games.catan.CatanGameState@ddc446d0	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 1 LUMBER for 1 GRAIN)	p1 rejects trade
2	Node_21	0.00	1	Node_3	games.catan.CatanGameState@8e3a965e	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 1 BRICK for 2 WOOL)	p1 rejects trade
2	Node_22	0.00	1	Node_3	games.catan.CatanGameState@19c4d2b8	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 1 BRICK for 2 GRAIN)	p1 rejects trade
2	Node_23	0.00	1	Node_3	games.catan.CatanGameState@2b8c82bd	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 1 BRICK for 1 GRAIN)	p1 rejects trade
2	Node_24	0.00	5	Node_4	games.catan.CatanGameState@fb877677	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
2	Node_25	-2.33	3	Node_4	games.catan.CatanGameState@c5b69c17	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	None
2	Node_26	0.00	1	Node_5	games.catan.CatanGameState@d4732e28	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
2	Node_27	-2.33	3	Node_5	games.catan.CatanGameState@d248c94	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	None
2	Node_28	-1.75	2	Node_6	games.catan.CatanGameState@d4308b27	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
2	Node_29	-2.33	6	Node_6	games.catan.CatanGameState@dfc149dd	{"SCORE":7.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	Trade (p1 to p2 : 1 ORE for 1 GRAIN)
2	Node_30	-2.00	7	Node_7	games.catan.CatanGameState@97539367	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
2	Node_31	-2.80	5	Node_7	games.catan.CatanGameState@3275b54c	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	Trade (p1 to p2 : 8 WOOL for 1 ORE)
2	Node_32	-2.33	3	Node_8	games.catan.CatanGameState@d709091e	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
2	Node_33	-3.50	4	Node_8	games.catan.CatanGameState@7f571e71	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	None
2	Node_34	-1.75	4	Node_9	games.catan.CatanGameState@93048381	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
2	Node_35	-2.33	3	Node_9	games.catan.CatanGameState@20c39246	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	Trade (p1 to p2 : 5 WOOL for 2 LUMBER)
2	Node_36	-0.583	6	Node_10	games.catan.CatanGameState@9b11bb3e	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
2	Node_37	-2.63	4	Node_10	games.catan.CatanGameState@bd644800	{"SCORE":7.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	Trade (p1 to p2 : 2 ORE for 1 WOOL)
2	Node_38	-1.75	4	Node_11	games.catan.CatanGameState@e9eea1c2	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
2	Node_39	-1.75	6	Node_11	games.catan.CatanGameState@11ff7535	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	Trade (p1 to p0 : 8 WOOL for 1 BRICK)
2	Node_40	0.00	3	Node_12	games.catan.CatanGameState@5309460a	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
2	Node_41	-3.50	6	Node_12	games.catan.CatanGameState@c00ad789	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	None
3	Node_42	0.00	4	Node_24	games.catan.CatanGameState@50afe4ee	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	Trade (p1 to p0 : 1 BRICK for 2 GRAIN)
3	Node_43	-3.50	1	Node_28	games.catan.CatanGameState@d68d043a	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	None
3	Node_44	0.00	1	Node_29	games.catan.CatanGameState@4a7cca39	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 4 WOOL for 1 GRAIN)	p1 rejects trade
3	Node_45	0.00	1	Node_29	games.catan.CatanGameState@1b5dfaed	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 1 ORE for 1 GRAIN)	p1 rejects trade
3	Node_46	-2.33	6	Node_30	games.catan.CatanGameState@323ffb90	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	Trade (p1 to p0 : 2 ORE for 2 GRAIN)
3	Node_47	0.00	1	Node_31	games.catan.CatanGameState@2bff589b	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 8 WOOL for 1 ORE)	p1 rejects trade
3	Node_48	-3.50	2	Node_32	games.catan.CatanGameState@a3f65864	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	None
3	Node_49	-2.33	3	Node_34	games.catan.CatanGameState@a0a8e55c	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	Trade (p1 to p2 : 4 ORE for 2 BRICK)
3	Node_50	0.00	1	Node_35	games.catan.CatanGameState@5231ea3	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 5 WOOL for 2 LUMBER)	Trade (p1 to p2 : 6 WOOL for 2 LUMBER)
3	Node_51	-0.700	5	Node_36	games.catan.CatanGameState@f5c4734e	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	Trade (p1 to p0 : 4 ORE for 1 BRICK)
3	Node_52	0.00	1	Node_37	games.catan.CatanGameState@f3ea3659	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 2 ORE for 1 WOOL)	p1 rejects trade
3	Node_53	-2.33	3	Node_38	games.catan.CatanGameState@52ebab75	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	None
3	Node_54	0.00	1	Node_39	games.catan.CatanGameState@7ffbf83d	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 8 WOOL for 1 LUMBER)	p1 rejects trade
3	Node_55	0.00	1	Node_39	games.catan.CatanGameState@5a7f250c	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 8 WOOL for 1 BRICK)	Trade (p1 to p0 : 6 WOOL for 2 BRICK)
3	Node_56	0.00	2	Node_40	games.catan.CatanGameState@997a3274	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	Trade (p1 to p2 : 2 ORE for 2 LUMBER)
4	Node_57	0.00	1	Node_42	games.catan.CatanGameState@65388c0a	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 1 BRICK for 2 GRAIN)	p1 rejects trade
4	Node_58	0.00	1	Node_42	games.catan.CatanGameState@2745bf02	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 1 ORE for 2 GRAIN)	p1 rejects trade
4	Node_59	0.00	1	Node_42	games.catan.CatanGameState@5714fbc1	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 1 BRICK for 1 LUMBER)	p1 rejects trade
4	Node_60	0.00	1	Node_46	games.catan.CatanGameState@940f8b0e	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 4 WOOL for 2 BRICK)	p1 rejects trade
4	Node_61	0.00	1	Node_46	games.catan.CatanGameState@31bda338	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 2 ORE for 2 GRAIN)	p1 rejects trade
4	Node_62	0.00	1	Node_49	games.catan.CatanGameState@23970fbf	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 4 ORE for 2 BRICK)	p1 rejects trade
4	Node_63	0.00	1	Node_51	games.catan.CatanGameState@bad5270f	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 1 ORE for 2 WOOL)	p1 rejects trade
4	Node_64	0.00	1	Node_51	games.catan.CatanGameState@8f49ba84	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 4 ORE for 2 BRICK)	p1 rejects trade
4	Node_65	0.00	1	Node_51	games.catan.CatanGameState@fc17738b	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 4 ORE for 1 BRICK)	Trade (p1 to p0 : 3 ORE for 2 BRICK)
4	Node_66	0.00	1	Node_56	games.catan.CatanGameState@f7ebf73b	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 2 ORE for 2 LUMBER)	Trade (p1 to p2 : 3 ORE for 1 LUMBER)
