Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
3	Node_21	0.00	1	Node_6	games.catan.CatanGameState@a6c91024	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
3	Node_22	0.00	2	Node_7	games.catan.CatanGameState@ec52597f	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	DoNothing	p2 Buy:DevelopmentCard
3	Node_23	0.00	2	Node_7	games.catan.CatanGameState@25a621fe	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:DevelopmentCard	p2 exchanges 4 ORE for 1 ?
3	Node_24	0.00	1	Node_7	games.catan.CatanGameState@3837bc1d	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_25	0.00	1	Node_7	games.catan.CatanGameState@ef0697e	{"SCORE":8.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
3	Node_26	0.00	2	Node_8	games.catan.CatanGameState@20794574	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 2 WOOL for 1 BRICK	(Deep 0) Trade p2 to ?
3	Node_27	0.00	3	Node_11	games.catan.CatanGameState@266c0d49	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X GRAIN for Y ?
3	Node_28	0.00	4	Node_11	games.catan.CatanGameState@ec91fdb0	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X WOOL for Y ?
3	Node_29	1.00	3	Node_12	games.catan.CatanGameState@f4c0d918	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 Buy:City (row=4 col=4 vertex=0)	(Deep 0) Trade p2 to ?
3	Node_30	1.00	3	Node_12	games.catan.CatanGameState@8d108eb5	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 Buy:City (row=2 col=0 vertex=1)	DoNothing
3	Node_31	0.00	2	Node_13	games.catan.CatanGameState@97058fd4	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 ORE for 1 BRICK	p2 exchanges 2 WOOL for 1 ?
3	Node_32	0.00	2	Node_14	games.catan.CatanGameState@a0a47b42	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 2) Trade p2 to p1: X BRICK for Y ?	(Deep 3) Trade p2 to p1: 5 BRICK for Y ?
3	Node_33	0.00	4	Node_14	games.catan.CatanGameState@26123042	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 2) Trade p2 to p1: X ORE for Y ?	(Deep 3) Trade p2 to p1: 4 ORE for Y ?
3	Node_34	0.00	4	Node_15	games.catan.CatanGameState@e0d73cde	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 2) Trade p2 to p0: X BRICK for Y ?	(Deep 3) Trade p2 to p0: 8 BRICK for Y ?
3	Node_35	0.00	6	Node_15	games.catan.CatanGameState@854989db	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 2) Trade p2 to p0: X ORE for Y ?	(Deep 3) Trade p2 to p0: 5 ORE for Y ?
3	Node_36	0.400	5	Node_16	games.catan.CatanGameState@12d7c722	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	DoNothing	p2 Buy:City
3	Node_37	0.00	5	Node_16	games.catan.CatanGameState@5cac97f1	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_38	0.00	5	Node_16	games.catan.CatanGameState@b98eb72	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
3	Node_39	0.00	3	Node_16	games.catan.CatanGameState@e8d82d77	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
3	Node_40	0.250	4	Node_17	games.catan.CatanGameState@f1342f52	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	DoNothing	p2 Buy:City
3	Node_41	0.00	3	Node_17	games.catan.CatanGameState@9d43b81f	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_42	0.00	2	Node_17	games.catan.CatanGameState@de10f21d	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
3	Node_43	0.333	9	Node_18	games.catan.CatanGameState@88f003bf	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	DoNothing	p2 Buy:City
3	Node_44	0.00	3	Node_18	games.catan.CatanGameState@4be33312	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_45	0.00	2	Node_18	games.catan.CatanGameState@4697fe45	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
4	Node_46	0.00	1	Node_22	games.catan.CatanGameState@3e521876	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	p2 Buy:DevelopmentCard	DoNothing
4	Node_47	0.00	1	Node_23	games.catan.CatanGameState@7f80455	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
4	Node_48	0.00	1	Node_26	games.catan.CatanGameState@cb0b91df	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_49	0.00	1	Node_27	games.catan.CatanGameState@fba7b97f	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 2) Trade p2 to p1: X WOOL for Y ?	(Deep 3) Trade p2 to p1: 1 WOOL for Y ?
4	Node_50	0.00	1	Node_27	games.catan.CatanGameState@34bf76b2	{"SCORE":8.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 2) Trade p2 to p1: X GRAIN for Y ?	(Deep 3) Trade p2 to p1: 2 GRAIN for Y ?
4	Node_51	0.00	1	Node_28	games.catan.CatanGameState@de007777	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 2) Trade p2 to p0: X WOOL for Y ?	(Deep 3) Trade p2 to p0: 1 WOOL for Y ?
4	Node_52	0.00	1	Node_28	games.catan.CatanGameState@23934438	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 2) Trade p2 to p0: X BRICK for Y ?	(Deep 3) Trade p2 to p0: 1 BRICK for Y ?
4	Node_53	0.00	1	Node_28	games.catan.CatanGameState@794fee40	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 2) Trade p2 to p0: X GRAIN for Y ?	(Deep 3) Trade p2 to p0: 2 GRAIN for Y ?
4	Node_54	1.00	1	Node_29	games.catan.CatanGameState@c62d3513	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_55	1.00	1	Node_29	games.catan.CatanGameState@cb7ab7d5	{"SCORE":9.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
4	Node_56	1.00	1	Node_30	games.catan.CatanGameState@4415e394	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	DoNothing	DoNothing
4	Node_57	1.00	1	Node_30	games.catan.CatanGameState@b03ffe34	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
4	Node_58	0.00	1	Node_31	games.catan.CatanGameState@b22169e5	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
4	Node_59	0.00	1	Node_32	games.catan.CatanGameState@82eeb966	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 3) Trade p2 to p1: 5 BRICK for Y ?	(Deep 4) Trade p2 to p1: 5 BRICK for Y ORE
4	Node_60	0.00	1	Node_33	games.catan.CatanGameState@491219af	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 3) Trade p2 to p1: 3 ORE for Y ?	(Deep 4) Trade p2 to p1: 3 ORE for Y BRICK
4	Node_61	0.00	1	Node_33	games.catan.CatanGameState@b05c9f95	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 3) Trade p2 to p1: 4 ORE for Y ?	(Deep 4) Trade p2 to p1: 4 ORE for Y GRAIN
4	Node_62	0.00	1	Node_33	games.catan.CatanGameState@c5f924d8	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 3) Trade p2 to p1: 6 ORE for Y ?	(Deep 4) Trade p2 to p1: 6 ORE for Y WOOL
4	Node_63	0.00	1	Node_34	games.catan.CatanGameState@8dfad0cf	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 3) Trade p2 to p0: 2 BRICK for Y ?	(Deep 4) Trade p2 to p0: 2 BRICK for Y LUMBER
4	Node_64	0.00	1	Node_34	games.catan.CatanGameState@69f4642b	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 3) Trade p2 to p0: 6 BRICK for Y ?	(Deep 4) Trade p2 to p0: 6 BRICK for Y WOOL
4	Node_65	0.00	1	Node_34	games.catan.CatanGameState@b59a1384	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 3) Trade p2 to p0: 8 BRICK for Y ?	(Deep 4) Trade p2 to p0: 8 BRICK for Y LUMBER
4	Node_66	0.00	1	Node_35	games.catan.CatanGameState@3537f58d	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 3) Trade p2 to p0: 5 ORE for Y ?	(Deep 4) Trade p2 to p0: 5 ORE for Y ORE
4	Node_67	0.00	1	Node_35	games.catan.CatanGameState@3128755e	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 3) Trade p2 to p0: 6 ORE for Y ?	(Deep 4) Trade p2 to p0: 6 ORE for Y ORE
4	Node_68	0.00	1	Node_35	games.catan.CatanGameState@50829f8d	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 3) Trade p2 to p0: 7 ORE for Y ?	(Deep 4) Trade p2 to p0: 7 ORE for Y ORE
4	Node_69	0.00	1	Node_35	games.catan.CatanGameState@45c74d9a	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 3) Trade p2 to p0: 1 ORE for Y ?	(Deep 4) Trade p2 to p0: 1 ORE for Y WOOL
4	Node_70	0.00	1	Node_35	games.catan.CatanGameState@81a9d910	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 3) Trade p2 to p0: 3 ORE for Y ?	(Deep 4) Trade p2 to p0: 3 ORE for Y BRICK
4	Node_71	1.00	1	Node_36	games.catan.CatanGameState@af19ce87	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	DoNothing	DoNothing
4	Node_72	0.00	1	Node_36	games.catan.CatanGameState@238b6369	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
4	Node_73	1.00	1	Node_36	games.catan.CatanGameState@11712c41	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:City	p2 Buy:City (row=4 col=4 vertex=0)
4	Node_74	0.00	1	Node_36	games.catan.CatanGameState@11beda03	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
4	Node_75	0.00	1	Node_37	games.catan.CatanGameState@cb30610c	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X BRICK for Y ?
4	Node_76	0.00	3	Node_37	games.catan.CatanGameState@a123a68a	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X WOOL for Y ?
4	Node_77	0.00	4	Node_38	games.catan.CatanGameState@9e57adea	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 BRICK for 1 WOOL	(Deep 0) Trade p2 to ?
4	Node_78	0.00	1	Node_39	games.catan.CatanGameState@a42d2b3c	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 ORE for 1 WOOL	DoNothing
4	Node_79	0.00	1	Node_39	games.catan.CatanGameState@544802a7	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 ORE for 1 BRICK	DoNothing
