Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_45	0.00	1	Node_4	games.catan.CatanGameState@b59b956f	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p0 : 1 ORE for 1 BRICK)	p1 rejects trade
2	Node_46	0.00	1	Node_4	games.catan.CatanGameState@6d09f961	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p2 : 1 LUMBER for 2 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
2	Node_47	0.00	1	Node_4	games.catan.CatanGameState@42fe6566	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p2 : 2 LUMBER for 2 ORE)	p1 rejects trade
2	Node_48	0.00	1	Node_4	games.catan.CatanGameState@d993ee08	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p0 : 1 LUMBER for 2 ORE)	p1 rejects trade
2	Node_49	0.00	1	Node_4	games.catan.CatanGameState@24aa71a2	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p2 : 1 ORE for 2 WOOL)	Trade (p1 to p2 : 2 ORE for 1 WOOL)
2	Node_50	0.00	1	Node_4	games.catan.CatanGameState@b494342b	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)	p1 rejects trade
2	Node_51	0.00	1	Node_4	games.catan.CatanGameState@44bebedb	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p0 : 2 LUMBER for 1 ORE)	p1 rejects trade
2	Node_52	0.00	1	Node_4	games.catan.CatanGameState@cb7ae8b	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p2 : 1 ORE for 2 GRAIN)	Trade (p1 to p2 : 1 ORE for 1 GRAIN)
2	Node_53	0.00	1	Node_4	games.catan.CatanGameState@c78b0493	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p0 : 2 WOOL for 1 ORE)	p1 rejects trade
2	Node_54	0.00	1	Node_4	games.catan.CatanGameState@5fc1a6db	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p2 : 2 LUMBER for 2 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
2	Node_55	0.00	1	Node_4	games.catan.CatanGameState@cec91f45	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p0 : 1 ORE for 1 LUMBER)	p1 rejects trade
2	Node_56	0.00	1	Node_4	games.catan.CatanGameState@62eea3fd	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p2 : 2 LUMBER for 1 WOOL)	p1 rejects trade
2	Node_57	0.00	1	Node_4	games.catan.CatanGameState@a33ea2f8	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p0 : 1 LUMBER for 2 WOOL)	p1 rejects trade
2	Node_58	0.00	1	Node_5	games.catan.CatanGameState@3c5df22	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p2 : 2 WOOL for 1 LUMBER)	p1 rejects trade
2	Node_59	0.00	1	Node_5	games.catan.CatanGameState@4483e999	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p2 : 1 WOOL for 2 ORE)	p1 rejects trade
2	Node_60	0.00	1	Node_5	games.catan.CatanGameState@9c13ab94	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p0 : 1 WOOL for 1 ORE)	p1 rejects trade
2	Node_61	0.00	1	Node_5	games.catan.CatanGameState@1f614773	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p0 : 1 ORE for 1 BRICK)	p1 rejects trade
2	Node_62	0.00	1	Node_5	games.catan.CatanGameState@8ea00bc3	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p2 : 1 WOOL for 2 GRAIN)	p1 rejects trade
2	Node_63	0.00	1	Node_5	games.catan.CatanGameState@b9397c6	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p2 : 1 LUMBER for 2 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
2	Node_64	0.00	1	Node_5	games.catan.CatanGameState@6e9653e9	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p2 : 2 ORE for 2 WOOL)	Trade (p1 to p2 : 2 ORE for 1 WOOL)
2	Node_65	0.00	1	Node_5	games.catan.CatanGameState@b1638bf0	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p2 : 2 LUMBER for 1 GRAIN)	p1 rejects trade
2	Node_66	0.00	1	Node_5	games.catan.CatanGameState@a2102113	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p2 : 1 ORE for 1 LUMBER)	p1 rejects trade
2	Node_67	0.00	1	Node_5	games.catan.CatanGameState@bdbb9388	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p0 : 1 WOOL for 2 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
2	Node_68	0.00	1	Node_5	games.catan.CatanGameState@f8f956d4	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p2 : 1 ORE for 2 WOOL)	Trade (p1 to p2 : 2 ORE for 1 WOOL)
2	Node_69	0.00	1	Node_5	games.catan.CatanGameState@82ac7e57	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p0 : 1 ORE for 1 WOOL)	p1 accepts trade (p1 to p0 : 1 ORE for 1 WOOL)
2	Node_70	0.00	1	Node_5	games.catan.CatanGameState@fd42c3c8	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p2 : 1 WOOL for 2 BRICK)	p1 rejects trade
2	Node_71	0.00	1	Node_5	games.catan.CatanGameState@65d09fd7	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p0 : 2 WOOL for 2 LUMBER)	p1 rejects trade
2	Node_72	0.00	1	Node_5	games.catan.CatanGameState@6a1a226d	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p0 : 2 WOOL for 1 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
2	Node_73	0.00	1	Node_5	games.catan.CatanGameState@bbf3a063	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p2 : 1 WOOL for 1 BRICK)	p1 rejects trade
2	Node_74	0.00	1	Node_5	games.catan.CatanGameState@5f80aa82	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p0 : 2 LUMBER for 2 WOOL)	p1 rejects trade
2	Node_75	0.00	1	Node_5	games.catan.CatanGameState@7ff1ce26	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p2 : 2 WOOL for 2 GRAIN)	p1 rejects trade
2	Node_76	0.00	1	Node_5	games.catan.CatanGameState@c333b946	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p0 : 2 ORE for 1 BRICK)	p1 rejects trade
2	Node_77	0.00	1	Node_5	games.catan.CatanGameState@7faee27c	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p2 : 1 LUMBER for 1 GRAIN)	p1 rejects trade
2	Node_78	0.00	1	Node_5	games.catan.CatanGameState@7db36234	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	Trade (p1 to p0 : 1 ORE for 2 LUMBER)	p1 rejects trade
