Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_11	1.00	1	Node_2	games.catan.CatanGameState@38045ec	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 LUMBER for 2 ORE)	p2 rejects trade
2	Node_12	1.00	1	Node_2	games.catan.CatanGameState@1522cc72	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	p2 Buy:Settlement (x= 3 y= 5 vertex= 1)	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@42c3f23c	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 3 LUMBER for 2 GRAIN)	p2 rejects trade
2	Node_14	2.00	1	Node_2	games.catan.CatanGameState@d29195c3	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 LUMBER for 2 BRICK)	p2 rejects trade
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@5ebc9e1b	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=3 y=1 edge=0)	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@e1b08764	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 WOOL for 2 LUMBER)	p2 rejects trade
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@6d6e691e	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)	p2 rejects trade
2	Node_18	2.00	1	Node_2	games.catan.CatanGameState@f5e1e7e4	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 BRICK for 2 GRAIN)	Trade (p2 to p0 : 1 BRICK for 1 GRAIN)
2	Node_19	2.00	1	Node_2	games.catan.CatanGameState@deaf268f	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 2 GRAIN for 1 WOOL)	p2 accepts trade (p2 to p0 : 2 GRAIN for 1 WOOL)
2	Node_20	0.00	1	Node_2	games.catan.CatanGameState@f1ada4e9	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 WOOL for 2 BRICK)	p2 rejects trade
2	Node_21	2.00	1	Node_2	games.catan.CatanGameState@ac170fc0	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 WOOL for 1 GRAIN)	p2 rejects trade
2	Node_22	0.00	1	Node_3	games.catan.CatanGameState@c3a36ac0	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_23	2.00	1	Node_3	games.catan.CatanGameState@b9506808	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 ORE)	p2 rejects trade
2	Node_24	0.00	1	Node_3	games.catan.CatanGameState@de16939f	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 3 LUMBER for 1 WOOL)	p2 rejects trade
2	Node_25	2.00	1	Node_3	games.catan.CatanGameState@63a457c7	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 LUMBER for 2 ORE)	p2 rejects trade
2	Node_26	2.00	1	Node_3	games.catan.CatanGameState@e3379d41	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	4.00	p2 Buy:Road (x=3 y=5 edge=1)	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_27	0.00	1	Node_3	games.catan.CatanGameState@ca6043bf	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 BRICK for 1 GRAIN)	p2 rejects trade
2	Node_28	0.00	1	Node_3	games.catan.CatanGameState@3ef43dcb	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 WOOL for 2 LUMBER)	p2 rejects trade
2	Node_29	0.00	1	Node_3	games.catan.CatanGameState@1793fecc	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 2 LUMBER for 2 WOOL)	Trade (p2 to p0 : 1 LUMBER for 2 WOOL)
2	Node_30	2.00	1	Node_3	games.catan.CatanGameState@f0989381	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	4.00	p2 Buy:Road (x=1 y=4 edge=0)	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_31	2.00	1	Node_3	games.catan.CatanGameState@e3005801	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 LUMBER for 2 WOOL)	p2 rejects trade
2	Node_32	0.00	1	Node_3	games.catan.CatanGameState@d25df5a5	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 LUMBER)	p2 rejects trade
2	Node_33	1.00	1	Node_3	games.catan.CatanGameState@4ed62448	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 BRICK for 2 ORE)	p2 rejects trade
2	Node_34	0.00	1	Node_3	games.catan.CatanGameState@580e5a70	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 BRICK for 1 WOOL)	p2 rejects trade
2	Node_35	0.00	1	Node_3	games.catan.CatanGameState@fac375c0	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 WOOL for 2 GRAIN)	p2 rejects trade
2	Node_36	0.00	1	Node_3	games.catan.CatanGameState@9dfea28d	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 ORE for 2 LUMBER)	p2 rejects trade
2	Node_37	2.00	1	Node_3	games.catan.CatanGameState@2365d9ac	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	4.00	p2 Buy:Road (x=1 y=4 edge=1)	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_38	0.00	1	Node_3	games.catan.CatanGameState@15cc721f	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 BRICK for 2 LUMBER)	p2 rejects trade
2	Node_39	0.00	1	Node_3	games.catan.CatanGameState@63e5f82e	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 WOOL for 1 GRAIN)	p2 rejects trade
2	Node_40	0.00	1	Node_4	games.catan.CatanGameState@4e185e97	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 2 GRAIN for 2 LUMBER)	p2 rejects trade
2	Node_41	2.00	1	Node_4	games.catan.CatanGameState@42712e58	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 LUMBER for 1 GRAIN)	p2 rejects trade
2	Node_42	0.00	1	Node_4	games.catan.CatanGameState@8c05f888	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 LUMBER for 1 ORE)	p2 rejects trade
2	Node_43	0.00	1	Node_4	games.catan.CatanGameState@fe083eac	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 2 GRAIN for 1 LUMBER)	p2 rejects trade
2	Node_44	0.00	1	Node_4	games.catan.CatanGameState@57fd1b99	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 2 GRAIN for 2 WOOL)	p2 rejects trade
2	Node_45	0.00	1	Node_4	games.catan.CatanGameState@e3dcfa2	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=3 y=2 edge=5)	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_46	0.00	1	Node_4	games.catan.CatanGameState@64fc4260	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 2 GRAIN for 1 WOOL)	p2 rejects trade
2	Node_47	1.00	1	Node_4	games.catan.CatanGameState@be430d20	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 3 LUMBER for 2 BRICK)	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)
2	Node_48	2.00	1	Node_4	games.catan.CatanGameState@75a171ad	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 2 GRAIN for 2 ORE)	p2 rejects trade
2	Node_49	0.00	1	Node_5	games.catan.CatanGameState@2e5be09e	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 2 LUMBER for 1 BRICK)	p2 rejects trade
2	Node_50	2.00	1	Node_5	games.catan.CatanGameState@2bd6a509	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:DevelopmentCard	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)
2	Node_51	2.00	1	Node_5	games.catan.CatanGameState@7927e757	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 3 LUMBER for 2 GRAIN)	p2 rejects trade
2	Node_52	0.00	1	Node_5	games.catan.CatanGameState@ab8db411	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 2 GRAIN for 1 LUMBER)	p2 rejects trade
2	Node_53	2.00	1	Node_5	games.catan.CatanGameState@43341a57	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	4.00	p2 Buy:Road (x=1 y=4 edge=0)	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_54	2.00	1	Node_5	games.catan.CatanGameState@ac59780c	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 2 LUMBER for 2 GRAIN)	p2 rejects trade
2	Node_55	0.00	1	Node_5	games.catan.CatanGameState@197f9fe8	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 BRICK for 1 WOOL)	p2 rejects trade
2	Node_56	0.00	1	Node_5	games.catan.CatanGameState@6a61241c	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 2 LUMBER for 1 ORE)	p2 rejects trade
2	Node_57	2.00	1	Node_5	games.catan.CatanGameState@1e4d2f4	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 GRAIN for 1 LUMBER)	p2 rejects trade
2	Node_58	0.00	1	Node_5	games.catan.CatanGameState@6c8a69f1	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=2 y=2 edge=0)	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_59	0.00	1	Node_5	games.catan.CatanGameState@554733dc	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 LUMBER for 1 BRICK)	p2 rejects trade
2	Node_60	0.00	1	Node_5	games.catan.CatanGameState@5722f89a	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 WOOL for 2 BRICK)	p2 rejects trade
2	Node_61	2.00	1	Node_5	games.catan.CatanGameState@af6fa2a9	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 2 GRAIN for 1 LUMBER)	p2 rejects trade
2	Node_62	2.00	1	Node_5	games.catan.CatanGameState@b1074ef8	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 WOOL)	p2 rejects trade
2	Node_63	0.00	1	Node_6	games.catan.CatanGameState@afa9e1ed	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 WOOL for 1 BRICK)	p2 rejects trade
2	Node_64	2.00	1	Node_6	games.catan.CatanGameState@2be7fa00	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 LUMBER for 1 GRAIN)	p2 rejects trade
2	Node_65	1.00	1	Node_6	games.catan.CatanGameState@b94f4a12	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 WOOL for 2 BRICK)	p2 rejects trade
2	Node_66	0.00	1	Node_6	games.catan.CatanGameState@406302c8	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 ORE for 1 GRAIN)	p2 rejects trade
2	Node_67	0.00	1	Node_6	games.catan.CatanGameState@93c2a00b	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 GRAIN for 1 WOOL)	p2 rejects trade
2	Node_68	0.00	1	Node_6	games.catan.CatanGameState@18d63010	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=3 y=1 edge=0)	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_69	0.00	1	Node_6	games.catan.CatanGameState@a7e96952	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 GRAIN for 2 WOOL)	p2 rejects trade
2	Node_70	1.00	1	Node_6	games.catan.CatanGameState@678c039f	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 GRAIN for 1 BRICK)	p2 rejects trade
2	Node_71	1.00	1	Node_6	games.catan.CatanGameState@de519e1c	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)	p2 accepts trade (p2 to p1 : 1 LUMBER for 2 BRICK)
2	Node_72	2.00	1	Node_6	games.catan.CatanGameState@22dc1bda	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 2 LUMBER for 1 GRAIN)	p2 rejects trade
2	Node_73	0.00	1	Node_6	games.catan.CatanGameState@51de8d71	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 2 GRAIN for 1 WOOL)	p2 rejects trade
2	Node_74	0.00	1	Node_6	games.catan.CatanGameState@11832061	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 3 LUMBER for 1 GRAIN)	p2 rejects trade
2	Node_75	0.00	1	Node_6	games.catan.CatanGameState@fd49a992	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 BRICK for 1 ORE)	p2 rejects trade
2	Node_76	2.00	1	Node_7	games.catan.CatanGameState@a8866017	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 LUMBER for 2 GRAIN)	p2 rejects trade
2	Node_77	0.00	1	Node_7	games.catan.CatanGameState@38579ef0	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 ORE for 2 GRAIN)	p2 rejects trade
2	Node_78	0.00	1	Node_7	games.catan.CatanGameState@360fb4b4	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 2 LUMBER for 1 WOOL)	Trade (p2 to p0 : 1 LUMBER for 2 WOOL)
