Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
4	Node_11	0.00	13	Node_6	games.catan.CatanGameState@4caac444	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y BRICK	(Deep 5) Trade p2 to p0: 1 BRICK for 1 BRICK
4	Node_12	0.00	14	Node_6	games.catan.CatanGameState@cfa3b672	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y GRAIN	(Deep 5) Trade p2 to p0: 1 BRICK for 2 GRAIN
4	Node_13	0.00	8	Node_7	games.catan.CatanGameState@94f339dd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p1: 1 BRICK for Y ORE	(Deep 5) Trade p2 to p1: 1 BRICK for 2 ORE
4	Node_14	0.00	6	Node_7	games.catan.CatanGameState@1b1a346f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p1: 1 BRICK for Y BRICK	(Deep 5) Trade p2 to p1: 1 BRICK for 2 BRICK
4	Node_15	0.00	8	Node_7	games.catan.CatanGameState@3feda8f7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p1: 1 BRICK for Y WOOL	(Deep 5) Trade p2 to p1: 1 BRICK for 2 WOOL
4	Node_16	0.00	8	Node_7	games.catan.CatanGameState@61c648a5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p1: 1 BRICK for Y GRAIN	(Deep 5) Trade p2 to p1: 1 BRICK for 2 GRAIN
4	Node_17	0.00	8	Node_7	games.catan.CatanGameState@eb7d1ea0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p1: 1 BRICK for Y LUMBER	(Deep 5) Trade p2 to p1: 1 BRICK for 1 LUMBER
5	Node_18	0.00	3	Node_8	games.catan.CatanGameState@5af03199	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 1 WOOL	p2 rejects trade
5	Node_19	0.00	5	Node_8	games.catan.CatanGameState@f6afeeac	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 2 WOOL	(Deep 0) p2 counter-offers trade
5	Node_20	0.00	9	Node_9	games.catan.CatanGameState@6773f50d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 2 LUMBER	p2 rejects trade
5	Node_21	0.00	5	Node_9	games.catan.CatanGameState@abbbc27d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 1 LUMBER	p2 accepts trade (p2 to p0 : 1 BRICK for 0 LUMBER)
5	Node_22	0.00	3	Node_10	games.catan.CatanGameState@ef3c99b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 1 ORE	p2 accepts trade (p2 to p0 : 1 BRICK for 0 ORE)
5	Node_23	0.00	1	Node_10	games.catan.CatanGameState@a8d4864c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 2 ORE	p2 rejects trade
5	Node_24	0.00	9	Node_11	games.catan.CatanGameState@fa239ba2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 1 BRICK	p2 accepts trade (p2 to p0 : 1 BRICK for 0 BRICK)
5	Node_25	0.00	3	Node_11	games.catan.CatanGameState@c6d6de2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 2 BRICK	(Deep 0) p2 counter-offers trade
5	Node_26	0.00	9	Node_12	games.catan.CatanGameState@c079ad74	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 1 GRAIN	p2 accepts trade (p2 to p0 : 1 BRICK for 0 GRAIN)
5	Node_27	0.00	4	Node_12	games.catan.CatanGameState@ebae47f2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 2 GRAIN	p2 accepts trade (p2 to p0 : 1 BRICK for 0 GRAIN)
5	Node_28	0.00	3	Node_13	games.catan.CatanGameState@3c289635	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p1: 1 BRICK for 1 ORE	p2 rejects trade
5	Node_29	0.00	4	Node_13	games.catan.CatanGameState@ae6cf9c8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p1: 1 BRICK for 2 ORE	(Deep 0) p2 counter-offers trade
5	Node_30	0.00	4	Node_14	games.catan.CatanGameState@ba101f29	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p1: 1 BRICK for 1 BRICK	p2 accepts trade (p2 to p1 : 1 BRICK for 0 BRICK)
5	Node_31	0.00	1	Node_14	games.catan.CatanGameState@826a956f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p1: 1 BRICK for 2 BRICK	p2 rejects trade
5	Node_32	0.00	2	Node_15	games.catan.CatanGameState@3102b54a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p1: 1 BRICK for 2 WOOL	(Deep 0) p2 counter-offers trade
5	Node_33	0.00	5	Node_15	games.catan.CatanGameState@f1698e59	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p1: 1 BRICK for 1 WOOL	(Deep 0) p2 counter-offers trade
5	Node_34	0.00	4	Node_16	games.catan.CatanGameState@11731f47	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p1: 1 BRICK for 1 GRAIN	p2 accepts trade (p2 to p1 : 1 BRICK for 0 GRAIN)
5	Node_35	0.00	3	Node_16	games.catan.CatanGameState@f5b0b93f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p1: 1 BRICK for 2 GRAIN	(Deep 0) p2 counter-offers trade
5	Node_36	0.00	4	Node_17	games.catan.CatanGameState@8242d012	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p1: 1 BRICK for 1 LUMBER	p2 rejects trade
5	Node_37	0.00	3	Node_17	games.catan.CatanGameState@15c06465	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p1: 1 BRICK for 2 LUMBER	p2 accepts trade (p2 to p1 : 1 BRICK for 0 LUMBER)
6	Node_38	0.00	1	Node_18	games.catan.CatanGameState@48330530	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 rejects trade	DoNothing
6	Node_39	0.00	1	Node_18	games.catan.CatanGameState@4c55d032	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) p2 counter-offers trade	(Deep 1) p2 counter-offers trade: 1 resources to be offered.
6	Node_40	0.00	2	Node_19	games.catan.CatanGameState@8fa6b96b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 rejects trade	(Deep 0) Trade p2 to ?
6	Node_41	0.00	1	Node_19	games.catan.CatanGameState@d1703853	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) p2 counter-offers trade	(Deep 1) p2 counter-offers trade: 1 resources to be offered.
6	Node_42	0.00	1	Node_19	games.catan.CatanGameState@ab0a4287	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 accepts trade (p2 to p0 : 1 BRICK for 0 WOOL)	DoNothing
6	Node_43	0.00	3	Node_20	games.catan.CatanGameState@6bb1e904	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 rejects trade	DoNothing
6	Node_44	0.00	2	Node_20	games.catan.CatanGameState@6b3d0d32	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) p2 counter-offers trade	(Deep 1) p2 counter-offers trade: 1 resources to be offered.
6	Node_45	0.00	3	Node_20	games.catan.CatanGameState@a19d110f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 accepts trade (p2 to p0 : 1 BRICK for 0 LUMBER)	DoNothing
6	Node_46	0.00	2	Node_21	games.catan.CatanGameState@733bda44	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 rejects trade	DoNothing
6	Node_47	0.00	1	Node_21	games.catan.CatanGameState@ec13556e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) p2 counter-offers trade	(Deep 1) p2 counter-offers trade: 1 resources to be offered.
6	Node_48	0.00	1	Node_21	games.catan.CatanGameState@1afc5036	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 accepts trade (p2 to p0 : 1 BRICK for 0 LUMBER)	DoNothing
6	Node_49	0.00	1	Node_22	games.catan.CatanGameState@68db9909	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) p2 counter-offers trade	(Deep 1) p2 counter-offers trade: 1 resources to be offered.
6	Node_50	0.00	1	Node_22	games.catan.CatanGameState@5ec77580	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 accepts trade (p2 to p0 : 1 BRICK for 0 ORE)	DoNothing
6	Node_51	0.00	4	Node_24	games.catan.CatanGameState@44c74b5b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 rejects trade	(Deep 0) Trade p2 to ?
6	Node_52	0.00	1	Node_24	games.catan.CatanGameState@20f42d27	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) p2 counter-offers trade	(Deep 1) p2 counter-offers trade: 1 resources to be offered.
6	Node_53	0.00	3	Node_24	games.catan.CatanGameState@7c1da641	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 accepts trade (p2 to p0 : 1 BRICK for 0 BRICK)	DoNothing
6	Node_54	0.00	1	Node_25	games.catan.CatanGameState@6493fa05	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 rejects trade	DoNothing
6	Node_55	0.00	1	Node_25	games.catan.CatanGameState@bb48f323	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) p2 counter-offers trade	(Deep 1) p2 counter-offers trade: 1 resources to be offered.
6	Node_56	0.00	5	Node_26	games.catan.CatanGameState@b9cadbfb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 rejects trade	(Deep 0) Trade p2 to ?
6	Node_57	0.00	2	Node_26	games.catan.CatanGameState@e009a313	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) p2 counter-offers trade	(Deep 1) p2 counter-offers trade: 1 resources to be offered.
6	Node_58	0.00	1	Node_26	games.catan.CatanGameState@e06cea35	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 accepts trade (p2 to p0 : 1 BRICK for 0 GRAIN)	DoNothing
6	Node_59	0.00	1	Node_27	games.catan.CatanGameState@4da0628b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 rejects trade	DoNothing
6	Node_60	0.00	1	Node_27	games.catan.CatanGameState@c78d702d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) p2 counter-offers trade	(Deep 1) p2 counter-offers trade: 1 resources to be offered.
6	Node_61	0.00	1	Node_27	games.catan.CatanGameState@29e23a2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 accepts trade (p2 to p0 : 1 BRICK for 0 GRAIN)	DoNothing
6	Node_62	0.00	1	Node_28	games.catan.CatanGameState@bb173f8a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 rejects trade	DoNothing
6	Node_63	0.00	1	Node_28	games.catan.CatanGameState@dd0459a4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) p2 counter-offers trade	(Deep 1) p2 counter-offers trade: 1 resources to be offered.
6	Node_64	0.00	1	Node_29	games.catan.CatanGameState@7e6a46a5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 rejects trade	DoNothing
6	Node_65	0.00	1	Node_29	games.catan.CatanGameState@c4b2aa08	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) p2 counter-offers trade	(Deep 1) p2 counter-offers trade: 1 resources to be offered.
6	Node_66	0.00	1	Node_29	games.catan.CatanGameState@600ec781	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 accepts trade (p2 to p1 : 1 BRICK for 0 ORE)	DoNothing
6	Node_67	0.00	1	Node_30	games.catan.CatanGameState@23db4e0e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 rejects trade	DoNothing
6	Node_68	0.00	1	Node_30	games.catan.CatanGameState@b6325737	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) p2 counter-offers trade	(Deep 1) p2 counter-offers trade: 1 resources to be offered.
6	Node_69	0.00	1	Node_30	games.catan.CatanGameState@4173388a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 accepts trade (p2 to p1 : 1 BRICK for 0 BRICK)	DoNothing
6	Node_70	0.00	1	Node_32	games.catan.CatanGameState@d07973e5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) p2 counter-offers trade	(Deep 1) p2 counter-offers trade: 1 resources to be offered.
6	Node_71	0.00	1	Node_33	games.catan.CatanGameState@7d6d569a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 rejects trade	DoNothing
6	Node_72	0.00	2	Node_33	games.catan.CatanGameState@609131aa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) p2 counter-offers trade	(Deep 1) p2 counter-offers trade: 1 resources to be offered.
6	Node_73	0.00	1	Node_33	games.catan.CatanGameState@82b23885	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 accepts trade (p2 to p1 : 1 BRICK for 0 WOOL)	DoNothing
6	Node_74	0.00	1	Node_34	games.catan.CatanGameState@80749a8a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 rejects trade	DoNothing
6	Node_75	0.00	1	Node_34	games.catan.CatanGameState@984a2206	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) p2 counter-offers trade	(Deep 1) p2 counter-offers trade: 1 resources to be offered.
6	Node_76	0.00	1	Node_34	games.catan.CatanGameState@602926dc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 accepts trade (p2 to p1 : 1 BRICK for 0 GRAIN)	DoNothing
6	Node_77	0.00	1	Node_35	games.catan.CatanGameState@298e8725	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) p2 counter-offers trade	(Deep 1) p2 counter-offers trade: 1 resources to be offered.
