Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_12	0.00	1	Node_4	games.catan.CatanGameState@20bab80d	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p0 : 4 WOOL for 1 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
2	Node_13	0.00	1	Node_4	games.catan.CatanGameState@7718185	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p0 : 2 ORE for 1 LUMBER)	p1 rejects trade
2	Node_14	1.00	1	Node_4	games.catan.CatanGameState@a1f8b603	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p2 : 3 ORE for 2 WOOL)	Trade (p1 to p2 : 2 ORE for 1 WOOL)
2	Node_15	0.00	1	Node_4	games.catan.CatanGameState@4cddebef	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p2 : 2 WOOL for 2 GRAIN)	p1 rejects trade
2	Node_16	0.00	1	Node_4	games.catan.CatanGameState@1a5d6049	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p2 : 2 ORE for 2 LUMBER)	Trade (p1 to p2 : 3 ORE for 1 LUMBER)
2	Node_17	0.00	1	Node_4	games.catan.CatanGameState@af3849f	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p0 : 6 WOOL for 1 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
2	Node_18	1.00	1	Node_4	games.catan.CatanGameState@79e91315	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p2 : 4 ORE for 1 WOOL)	Trade (p1 to p2 : 2 ORE for 1 WOOL)
2	Node_19	0.00	1	Node_4	games.catan.CatanGameState@e4235b15	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p0 : 8 WOOL for 2 BRICK)	Trade (p1 to p0 : 6 WOOL for 2 BRICK)
2	Node_20	1.00	1	Node_4	games.catan.CatanGameState@35f6f842	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p0 : 6 WOOL for 1 BRICK)	Trade (p1 to p0 : 6 WOOL for 2 BRICK)
2	Node_21	0.00	1	Node_4	games.catan.CatanGameState@e3921157	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p0 : 6 WOOL for 2 BRICK)	p1 rejects trade
2	Node_22	0.00	1	Node_4	games.catan.CatanGameState@99422530	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p2 : 1 GRAIN for 1 ORE)	p1 rejects trade
2	Node_23	0.00	1	Node_4	games.catan.CatanGameState@3c568342	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p0 : 1 WOOL for 2 BRICK)	Trade (p1 to p0 : 6 WOOL for 2 BRICK)
2	Node_24	1.00	1	Node_4	games.catan.CatanGameState@8b674b46	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p0 : 7 WOOL for 1 ORE)	Trade (p1 to p0 : 4 WOOL for 2 ORE)
2	Node_25	0.00	1	Node_4	games.catan.CatanGameState@1dac8bd0	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p2 : 4 ORE for 2 LUMBER)	Trade (p1 to p2 : 3 ORE for 1 LUMBER)
2	Node_26	1.00	18	Node_5	games.catan.CatanGameState@e866523f	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
2	Node_27	1.00	23	Node_5	games.catan.CatanGameState@3a460251	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	DoNothing	Trade (p1 to p2 : 8 WOOL for 1 BRICK)
3	Node_28	0.00	3	Node_6	games.catan.CatanGameState@840660de	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	DoNothing
3	Node_29	0.00	4	Node_6	games.catan.CatanGameState@6b306351	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	Trade (p1 to p2 : 2 ORE for 1 GRAIN)
3	Node_30	0.00	1	Node_7	games.catan.CatanGameState@38393ba9	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p0 : 1 ORE for 1 GRAIN)	p1 rejects trade
3	Node_31	0.00	1	Node_7	games.catan.CatanGameState@35782b9b	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p0 : 4 WOOL for 1 ORE)	Trade (p1 to p0 : 4 WOOL for 2 ORE)
3	Node_32	0.00	1	Node_7	games.catan.CatanGameState@80014837	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p0 : 1 GRAIN for 2 BRICK)	p1 rejects trade
3	Node_33	0.00	1	Node_7	games.catan.CatanGameState@1a78c76d	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p2 : 2 WOOL for 2 LUMBER)	p1 rejects trade
3	Node_34	0.00	1	Node_7	games.catan.CatanGameState@cbbbfec1	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p2 : 2 WOOL for 1 GRAIN)	Trade (p1 to p2 : 3 WOOL for 2 GRAIN)
3	Node_35	1.00	11	Node_8	games.catan.CatanGameState@cb71d5aa	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	DoNothing	Trade (p1 to p0 : 2 WOOL for 2 ORE)
3	Node_36	0.00	1	Node_9	games.catan.CatanGameState@46a0a082	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	DoNothing
3	Node_37	0.00	2	Node_9	games.catan.CatanGameState@274adec2	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	Trade (p1 to p2 : 3 ORE for 2 WOOL)
3	Node_38	0.00	3	Node_10	games.catan.CatanGameState@11f208bf	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
3	Node_39	0.00	3	Node_10	games.catan.CatanGameState@764144f2	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	Trade (p1 to p2 : 4 WOOL for 2 ORE)
3	Node_40	0.00	1	Node_11	games.catan.CatanGameState@75f670cc	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p2 : 2 ORE for 1 WOOL)	p1 rejects trade
3	Node_41	0.00	1	Node_11	games.catan.CatanGameState@740f9e05	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p2 : 2 ORE for 2 LUMBER)	Trade (p1 to p2 : 3 ORE for 1 LUMBER)
3	Node_42	0.00	1	Node_11	games.catan.CatanGameState@f7306d96	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p0 : 4 WOOL for 1 BRICK)	Trade (p1 to p0 : 6 WOOL for 2 BRICK)
3	Node_43	1.00	17	Node_26	games.catan.CatanGameState@bb4fb5e4	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
3	Node_44	1.00	1	Node_27	games.catan.CatanGameState@8df9cf3d	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 2 ORE for 1 GRAIN)	p1 rejects trade
3	Node_45	1.00	1	Node_27	games.catan.CatanGameState@b6a98bb2	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 9 WOOL for 2 LUMBER)	p1 rejects trade
3	Node_46	1.00	1	Node_27	games.catan.CatanGameState@6583640b	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 GRAIN for 1 LUMBER)	p1 rejects trade
3	Node_47	1.00	1	Node_27	games.catan.CatanGameState@332b0f2e	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 4 WOOL for 2 LUMBER)	p1 rejects trade
3	Node_48	1.00	1	Node_27	games.catan.CatanGameState@abedbfe	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 5 WOOL for 2 ORE)	Trade (p1 to p0 : 4 WOOL for 2 ORE)
3	Node_49	1.00	1	Node_27	games.catan.CatanGameState@b89a1c41	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 10 WOOL for 2 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
3	Node_50	1.00	1	Node_27	games.catan.CatanGameState@f9429c87	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 9 WOOL for 2 BRICK)	Trade (p1 to p0 : 6 WOOL for 2 BRICK)
3	Node_51	1.00	1	Node_27	games.catan.CatanGameState@ffb22c02	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 3 WOOL for 1 GRAIN)	p1 accepts trade (p1 to p2 : 3 WOOL for 1 GRAIN)
3	Node_52	1.00	1	Node_27	games.catan.CatanGameState@b7c6ae76	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 3 WOOL for 2 LUMBER)	p1 rejects trade
3	Node_53	1.00	1	Node_27	games.catan.CatanGameState@cc23b8aa	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 2 ORE for 2 BRICK)	p1 rejects trade
3	Node_54	1.00	1	Node_27	games.catan.CatanGameState@3826d83c	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 9 WOOL for 1 LUMBER)	p1 rejects trade
3	Node_55	1.00	1	Node_27	games.catan.CatanGameState@72ac0fd3	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 8 WOOL for 1 BRICK)	p1 rejects trade
3	Node_56	1.00	1	Node_27	games.catan.CatanGameState@2f9bbb42	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 9 WOOL for 1 ORE)	Trade (p1 to p0 : 4 WOOL for 2 ORE)
3	Node_57	1.00	1	Node_27	games.catan.CatanGameState@3d763bab	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 ORE for 1 BRICK)	p1 rejects trade
3	Node_58	1.00	1	Node_27	games.catan.CatanGameState@6c07c21e	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 8 WOOL for 2 ORE)	Trade (p1 to p0 : 4 WOOL for 2 ORE)
3	Node_59	1.00	1	Node_27	games.catan.CatanGameState@f4591ebd	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 ORE for 2 GRAIN)	p1 accepts trade (p1 to p2 : 1 ORE for 2 GRAIN)
3	Node_60	1.00	1	Node_27	games.catan.CatanGameState@16733e03	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 5 WOOL for 1 GRAIN)	p1 rejects trade
3	Node_61	1.00	1	Node_27	games.catan.CatanGameState@7baa78a7	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 ORE for 1 GRAIN)	p1 rejects trade
3	Node_62	1.00	1	Node_27	games.catan.CatanGameState@f1a9aa47	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 2 ORE for 2 WOOL)	p1 rejects trade
3	Node_63	1.00	1	Node_27	games.catan.CatanGameState@40febac1	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 2 WOOL for 2 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
3	Node_64	1.00	1	Node_27	games.catan.CatanGameState@832d819e	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 5 WOOL for 2 BRICK)	p1 rejects trade
3	Node_65	1.00	1	Node_27	games.catan.CatanGameState@b25fe7f0	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 5 WOOL for 1 ORE)	p1 rejects trade
4	Node_66	0.00	2	Node_28	games.catan.CatanGameState@ccb6381f	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	Trade (p1 to p0 : 2 WOOL for 2 GRAIN)
4	Node_67	0.00	1	Node_29	games.catan.CatanGameState@cc04a57f	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p2 : 2 ORE for 1 GRAIN)	Trade (p1 to p2 : 1 ORE for 1 GRAIN)
4	Node_68	0.00	1	Node_29	games.catan.CatanGameState@7b388e3	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p2 : 1 ORE for 1 GRAIN)	p1 rejects trade
4	Node_69	0.00	1	Node_29	games.catan.CatanGameState@ffadbf1c	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p0 : 4 WOOL for 1 BRICK)	p1 rejects trade
4	Node_70	1.00	1	Node_35	games.catan.CatanGameState@46828272	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	6.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
4	Node_71	1.00	1	Node_35	games.catan.CatanGameState@b5e08020	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 1 BRICK for 2 GRAIN)	p1 rejects trade
4	Node_72	1.00	1	Node_35	games.catan.CatanGameState@1e9856a	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 2 WOOL for 2 BRICK)	p1 rejects trade
4	Node_73	1.00	1	Node_35	games.catan.CatanGameState@42bfb94	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 BRICK for 1 WOOL)	p1 rejects trade
4	Node_74	1.00	1	Node_35	games.catan.CatanGameState@fbbab66b	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 5 WOOL for 2 BRICK)	Trade (p1 to p0 : 6 WOOL for 2 BRICK)
4	Node_75	1.00	1	Node_35	games.catan.CatanGameState@34967fe0	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 2 WOOL for 2 ORE)	Trade (p1 to p0 : 4 WOOL for 2 ORE)
4	Node_76	1.00	1	Node_35	games.catan.CatanGameState@5e517a78	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 6 WOOL for 1 BRICK)	p1 rejects trade
4	Node_77	1.00	1	Node_35	games.catan.CatanGameState@e95c83d3	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 1 WOOL for 1 BRICK)	Trade (p1 to p0 : 6 WOOL for 2 BRICK)
4	Node_78	1.00	1	Node_35	games.catan.CatanGameState@6d650442	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 4 WOOL for 1 LUMBER)	Trade (p1 to p2 : 6 WOOL for 2 LUMBER)
