Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_22	1.00	1	Node_3	games.catan.CatanGameState@7c4159ad	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 1 WOOL for 1 LUMBER)	p1 rejects trade
2	Node_23	0.00	1	Node_3	games.catan.CatanGameState@5ca55c2b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 1 LUMBER for 1 GRAIN)	p1 rejects trade
2	Node_24	0.00	1	Node_3	games.catan.CatanGameState@3227c8be	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 2 ORE for 2 LUMBER)	p1 rejects trade
2	Node_25	0.00	1	Node_3	games.catan.CatanGameState@969f37ed	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 2 WOOL for 1 ORE)	p1 rejects trade
2	Node_26	0.00	1	Node_3	games.catan.CatanGameState@c53306f6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 1 WOOL for 2 GRAIN)	p1 rejects trade
2	Node_27	0.00	1	Node_3	games.catan.CatanGameState@54dc14f3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 4 ORE for 2 GRAIN)	p1 rejects trade
2	Node_28	0.00	1	Node_3	games.catan.CatanGameState@236a33c5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 1 ORE for 1 LUMBER)	p1 rejects trade
2	Node_29	0.00	1	Node_3	games.catan.CatanGameState@93c5325c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 2 WOOL for 2 LUMBER)	p1 accepts trade (p1 to p0 : 2 WOOL for 2 LUMBER)
2	Node_30	0.00	1	Node_3	games.catan.CatanGameState@5a16d9cc	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 1 GRAIN for 2 ORE)	Trade (p1 to p2 : 5 GRAIN for 2 ORE)
2	Node_31	0.00	1	Node_3	games.catan.CatanGameState@eab67ec5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 3 ORE for 2 GRAIN)	p1 rejects trade
2	Node_32	0.00	1	Node_3	games.catan.CatanGameState@f4cb43e9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 3 GRAIN for 1 BRICK)	p1 rejects trade
2	Node_33	0.00	1	Node_3	games.catan.CatanGameState@7e797924	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 1 GRAIN for 1 ORE)	Trade (p1 to p2 : 5 GRAIN for 2 ORE)
2	Node_34	0.00	1	Node_4	games.catan.CatanGameState@6e85d7e0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	DoNothing
2	Node_35	0.00	1	Node_4	games.catan.CatanGameState@99bfa1f2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:DevelopmentCard	DoNothing
2	Node_36	0.00	1	Node_4	games.catan.CatanGameState@581de180	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 3 ORE for 2 BRICK)	Trade (p1 to p2 : 6 ORE for 1 BRICK)
2	Node_37	0.00	1	Node_4	games.catan.CatanGameState@d7806861	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 2 ORE for 1 LUMBER)	p1 rejects trade
2	Node_38	0.00	1	Node_4	games.catan.CatanGameState@7f5704e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 4 GRAIN for 2 LUMBER)	Trade (p1 to p2 : 4 GRAIN for 1 LUMBER)
2	Node_39	0.00	1	Node_4	games.catan.CatanGameState@1385894	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 1 WOOL for 2 LUMBER)	p1 rejects trade
2	Node_40	0.00	1	Node_4	games.catan.CatanGameState@92318500	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 5 GRAIN for 1 ORE)	Trade (p1 to p2 : 5 GRAIN for 2 ORE)
2	Node_41	0.00	1	Node_4	games.catan.CatanGameState@90b04172	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 4 ORE for 1 WOOL)	p1 rejects trade
2	Node_42	0.00	1	Node_4	games.catan.CatanGameState@1f7dfa18	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 5 GRAIN for 1 WOOL)	p1 rejects trade
2	Node_43	0.00	1	Node_4	games.catan.CatanGameState@60e12c3d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 3 GRAIN for 1 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
2	Node_44	0.00	1	Node_4	games.catan.CatanGameState@b1050298	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 4 ORE for 1 LUMBER)	p1 rejects trade
2	Node_45	0.00	1	Node_4	games.catan.CatanGameState@3a64dfeb	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 5 ORE for 1 BRICK)	Trade (p1 to p2 : 6 ORE for 1 BRICK)
2	Node_46	0.00	1	Node_4	games.catan.CatanGameState@d72c684f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 4 GRAIN for 2 WOOL)	p1 rejects trade
2	Node_47	0.00	1	Node_5	games.catan.CatanGameState@bdf5ad2d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 2 GRAIN for 1 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
2	Node_48	0.00	1	Node_5	games.catan.CatanGameState@21fcb868	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 2 ORE for 1 LUMBER)	p1 rejects trade
2	Node_49	0.00	1	Node_5	games.catan.CatanGameState@7aa31901	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 2 GRAIN for 2 WOOL)	p1 rejects trade
2	Node_50	0.00	1	Node_5	games.catan.CatanGameState@bd07e121	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 1 ORE for 1 LUMBER)	p1 rejects trade
2	Node_51	0.00	1	Node_5	games.catan.CatanGameState@b37d1eb5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 4 ORE for 1 GRAIN)	p1 rejects trade
2	Node_52	0.00	1	Node_5	games.catan.CatanGameState@f6dd661f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 3 LUMBER for 1 WOOL)	p1 rejects trade
2	Node_53	0.00	1	Node_5	games.catan.CatanGameState@64a69abc	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 3 GRAIN for 1 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
2	Node_54	0.00	1	Node_5	games.catan.CatanGameState@6660a75e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 6 ORE for 2 GRAIN)	Trade (p1 to p2 : 1 ORE for 1 GRAIN)
2	Node_55	0.00	1	Node_5	games.catan.CatanGameState@9939045a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 3 GRAIN for 2 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
2	Node_56	1.00	1	Node_6	games.catan.CatanGameState@ad17d752	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)	Trade (p1 to p0 : 4 GRAIN for 1 BRICK)
2	Node_57	0.00	1	Node_6	games.catan.CatanGameState@91127414	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 2 ORE for 1 WOOL)	p1 rejects trade
2	Node_58	0.00	1	Node_6	games.catan.CatanGameState@98a235f0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 2 GRAIN for 2 ORE)	Trade (p1 to p2 : 5 GRAIN for 2 ORE)
2	Node_59	0.00	1	Node_6	games.catan.CatanGameState@9b9cf7e2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 5 GRAIN for 2 BRICK)	p1 rejects trade
2	Node_60	0.00	1	Node_6	games.catan.CatanGameState@aa6663f5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 4 ORE for 1 LUMBER)	p1 rejects trade
2	Node_61	0.00	1	Node_6	games.catan.CatanGameState@ca5318bf	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 5 GRAIN for 2 WOOL)	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)
2	Node_62	0.00	1	Node_6	games.catan.CatanGameState@7f60971	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 2 ORE for 1 BRICK)	Trade (p1 to p2 : 6 ORE for 1 BRICK)
2	Node_63	0.00	1	Node_6	games.catan.CatanGameState@e1d2d817	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 1 LUMBER for 2 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
2	Node_64	0.00	1	Node_6	games.catan.CatanGameState@c937efe2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 5 GRAIN for 1 BRICK)	p1 rejects trade
2	Node_65	0.00	1	Node_6	games.catan.CatanGameState@a0f40bd4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 4 ORE for 2 WOOL)	p1 rejects trade
2	Node_66	0.00	1	Node_6	games.catan.CatanGameState@ccd1d4a8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 4 ORE for 2 WOOL)	p1 rejects trade
2	Node_67	0.00	1	Node_6	games.catan.CatanGameState@453b3a1c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 2 ORE for 1 WOOL)	p1 rejects trade
2	Node_68	0.00	1	Node_6	games.catan.CatanGameState@c822f2c0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 2 ORE for 2 GRAIN)	p1 rejects trade
2	Node_69	0.00	1	Node_7	games.catan.CatanGameState@a34c221f	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	DoNothing
2	Node_70	0.00	1	Node_7	games.catan.CatanGameState@a7d58a99	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 2 ORE for 1 WOOL)	p1 rejects trade
2	Node_71	0.00	1	Node_7	games.catan.CatanGameState@81abf06b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 1 WOOL for 2 ORE)	p1 rejects trade
2	Node_72	0.00	1	Node_7	games.catan.CatanGameState@69e74473	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 1 ORE for 1 WOOL)	p1 accepts trade (p1 to p0 : 1 ORE for 1 WOOL)
2	Node_73	0.00	1	Node_7	games.catan.CatanGameState@ef8482cb	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 5 GRAIN for 1 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
2	Node_74	0.00	1	Node_7	games.catan.CatanGameState@3e309d4b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 ORE for 1 BRICK	DoNothing
2	Node_75	0.00	1	Node_7	games.catan.CatanGameState@ef5b4d60	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 1 WOOL for 2 LUMBER)	p1 rejects trade
2	Node_76	0.00	1	Node_7	games.catan.CatanGameState@c49b7be8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 2 LUMBER for 2 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
2	Node_77	0.00	1	Node_7	games.catan.CatanGameState@344d50c6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 5 ORE for 2 BRICK)	Trade (p1 to p0 : 3 ORE for 2 BRICK)
