Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
3	Node_24	0.00	1	Node_10	games.catan.CatanGameState@907dd1b0	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
3	Node_25	0.00	5	Node_10	games.catan.CatanGameState@55bdb28c	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
3	Node_26	0.00	2	Node_10	games.catan.CatanGameState@ed3be37	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_27	0.00	2	Node_10	games.catan.CatanGameState@374a926c	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_28	0.00	12	Node_11	games.catan.CatanGameState@1a64f0b	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=0)
3	Node_29	0.00	3	Node_11	games.catan.CatanGameState@128a4ed8	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
3	Node_30	0.00	1	Node_11	games.catan.CatanGameState@ed4b4857	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	p0 exchanges 4 ORE for 1 BRICK
3	Node_31	-0.0667	30	Node_15	games.catan.CatanGameState@999a8fa0	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	p0 Buy:Road (x=4 y=2 edge=0)
3	Node_32	0.00	1	Node_15	games.catan.CatanGameState@3c000984	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
3	Node_33	0.00	1	Node_15	games.catan.CatanGameState@71c2ef14	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
4	Node_34	0.00	4	Node_19	games.catan.CatanGameState@42e6091e	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
4	Node_35	-0.500	4	Node_20	games.catan.CatanGameState@d8c77550	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
4	Node_36	0.00	3	Node_21	games.catan.CatanGameState@ac3c1250	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
4	Node_37	0.00	6	Node_22	games.catan.CatanGameState@6ba8652e	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
4	Node_38	0.00	1	Node_23	games.catan.CatanGameState@3cc53a6d	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	DoNothing
4	Node_39	0.00	1	Node_23	games.catan.CatanGameState@349e658	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
4	Node_40	0.00	1	Node_23	games.catan.CatanGameState@ec88b6dc	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
4	Node_41	0.00	4	Node_25	games.catan.CatanGameState@dce1b373	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
4	Node_42	0.00	1	Node_26	games.catan.CatanGameState@b8bf3395	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
4	Node_43	0.00	1	Node_27	games.catan.CatanGameState@3a2fb0e3	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
4	Node_44	0.00	4	Node_28	games.catan.CatanGameState@fc1e77df	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	p0 Buy:Road (x=4 y=1 edge=1)
4	Node_45	0.00	1	Node_28	games.catan.CatanGameState@94b3d976	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
4	Node_46	0.00	4	Node_28	games.catan.CatanGameState@ba78fbba	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
4	Node_47	0.00	1	Node_28	games.catan.CatanGameState@af94f2fa	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
4	Node_48	0.00	1	Node_28	games.catan.CatanGameState@ccf0e465	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
4	Node_49	0.00	1	Node_29	games.catan.CatanGameState@733fbf54	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
4	Node_50	0.00	1	Node_29	games.catan.CatanGameState@f8679c86	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
4	Node_51	-0.0714	28	Node_31	games.catan.CatanGameState@ea79ba44	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	p0 Buy:Road (x=4 y=2 edge=5)
4	Node_52	0.00	1	Node_31	games.catan.CatanGameState@60825cbe	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
5	Node_53	0.00	3	Node_34	games.catan.CatanGameState@a71e77f8	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	DoNothing
5	Node_54	-0.667	3	Node_35	games.catan.CatanGameState@ce708a4e	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	DoNothing
5	Node_55	0.00	1	Node_36	games.catan.CatanGameState@36533aa5	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	DoNothing
5	Node_56	0.00	1	Node_36	games.catan.CatanGameState@7410cc	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
5	Node_57	0.00	5	Node_37	games.catan.CatanGameState@8d57de12	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	DoNothing
5	Node_58	0.00	3	Node_41	games.catan.CatanGameState@fceee97c	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	p0 Buy:DevelopmentCard
5	Node_59	0.00	1	Node_44	games.catan.CatanGameState@199dc1a5	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
5	Node_60	0.00	1	Node_44	games.catan.CatanGameState@329585b7	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
5	Node_61	0.00	1	Node_44	games.catan.CatanGameState@41428abd	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
5	Node_62	0.00	3	Node_46	games.catan.CatanGameState@6f9ee30c	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	DoNothing
5	Node_63	-0.0952	21	Node_51	games.catan.CatanGameState@31fc8cf1	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
5	Node_64	0.00	1	Node_51	games.catan.CatanGameState@c0e6bd21	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
5	Node_65	0.00	2	Node_51	games.catan.CatanGameState@d3c0dba9	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 Buy:DevelopmentCard	DoNothing
5	Node_66	0.00	1	Node_51	games.catan.CatanGameState@9b7331f8	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	Trade (p0 to p1 : 2 WOOL for 1 BRICK)	p0 rejects trade
5	Node_67	0.00	1	Node_51	games.catan.CatanGameState@7de27116	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
5	Node_68	0.00	1	Node_51	games.catan.CatanGameState@c76f27a0	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	DoNothing
6	Node_69	0.00	2	Node_53	games.catan.CatanGameState@c89d3343	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
6	Node_70	-1.00	2	Node_54	games.catan.CatanGameState@7241459a	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
6	Node_71	0.00	3	Node_57	games.catan.CatanGameState@acedfa02	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
6	Node_72	0.00	1	Node_57	games.catan.CatanGameState@7bdb2dda	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
6	Node_73	0.00	1	Node_58	games.catan.CatanGameState@9ed2b1f	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
6	Node_74	0.00	1	Node_58	games.catan.CatanGameState@fc0f5c7e	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 Buy:DevelopmentCard	DoNothing
6	Node_75	0.00	2	Node_62	games.catan.CatanGameState@6d855fb6	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
6	Node_76	0.00	9	Node_63	games.catan.CatanGameState@5f1dd117	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=5)
6	Node_77	0.00	7	Node_63	games.catan.CatanGameState@a9ed09cc	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	DoNothing	p0 exchanges 4 WOOL for 1 BRICK
6	Node_78	0.00	1	Node_63	games.catan.CatanGameState@f98ff9b	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
6	Node_79	0.00	1	Node_63	games.catan.CatanGameState@cc804be7	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
6	Node_80	0.00	1	Node_63	games.catan.CatanGameState@3bd30be7	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 Buy:DevelopmentCard	DoNothing
6	Node_81	0.00	1	Node_65	games.catan.CatanGameState@e30b4c11	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
7	Node_82	0.00	1	Node_69	games.catan.CatanGameState@86eaac5	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
7	Node_83	-2.00	1	Node_70	games.catan.CatanGameState@81a6ba58	{"SCORE":4.0,"SCORE_ADV":-12.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":1.0,"ROUND":0.078}	2.00	DoNothing	None
7	Node_84	0.00	1	Node_71	games.catan.CatanGameState@64f44002	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
7	Node_85	0.00	1	Node_71	games.catan.CatanGameState@abadd0f2	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
7	Node_86	0.00	1	Node_75	games.catan.CatanGameState@511081ef	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
7	Node_87	0.00	1	Node_76	games.catan.CatanGameState@cc171414	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	DoNothing	DoNothing
7	Node_88	0.00	2	Node_76	games.catan.CatanGameState@758fc323	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
7	Node_89	0.00	2	Node_76	games.catan.CatanGameState@44898dc8	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
