Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
3	Node_24	0.00	3	Node_8	games.catan.CatanGameState@b3cb35a4	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
3	Node_25	0.00	4	Node_8	games.catan.CatanGameState@a8e55266	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_26	0.00	5	Node_8	games.catan.CatanGameState@8aeeb29c	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_27	0.00	5	Node_9	games.catan.CatanGameState@a28bbdb7	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
3	Node_28	0.00	2	Node_9	games.catan.CatanGameState@1dcb4fc8	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
3	Node_29	0.00	2	Node_10	games.catan.CatanGameState@ad64c7e1	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	p0 Buy:Road (x=4 y=1 edge=1)
3	Node_30	0.00	2	Node_10	games.catan.CatanGameState@10736474	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
3	Node_31	0.00	4	Node_10	games.catan.CatanGameState@211d7d3c	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
3	Node_32	0.00	1	Node_10	games.catan.CatanGameState@d1e3303	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_33	0.00	1	Node_10	games.catan.CatanGameState@a1735f8	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_34	0.00	2	Node_11	games.catan.CatanGameState@d129f115	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=5)
3	Node_35	0.00	2	Node_11	games.catan.CatanGameState@b47c300f	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
3	Node_36	0.00	1	Node_11	games.catan.CatanGameState@7edf3ab7	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	p0 exchanges 4 ORE for 1 BRICK
3	Node_37	0.00	1	Node_11	games.catan.CatanGameState@b7149947	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	p0 exchanges 4 ORE for 1 BRICK
3	Node_38	0.00	1	Node_11	games.catan.CatanGameState@33ac14eb	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	p0 exchanges 4 ORE for 1 BRICK
3	Node_39	0.00	1	Node_12	games.catan.CatanGameState@865963ef	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
3	Node_40	0.00	2	Node_12	games.catan.CatanGameState@3377c107	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
3	Node_41	0.00	1	Node_12	games.catan.CatanGameState@9fa30ce1	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
3	Node_42	0.00	4	Node_12	games.catan.CatanGameState@9a562bc0	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_43	0.00	4	Node_12	games.catan.CatanGameState@543c91c0	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_44	0.00	6	Node_13	games.catan.CatanGameState@79fb56cd	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=1 edge=1)
3	Node_45	0.00	4	Node_13	games.catan.CatanGameState@4dc11d73	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
4	Node_46	0.00	2	Node_15	games.catan.CatanGameState@e4ee4afb	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_47	0.00	3	Node_16	games.catan.CatanGameState@71764181	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_48	0.00	3	Node_17	games.catan.CatanGameState@a1532319	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_49	0.00	1	Node_18	games.catan.CatanGameState@15bf464f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_50	0.00	1	Node_19	games.catan.CatanGameState@5f95a532	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
4	Node_51	0.00	1	Node_19	games.catan.CatanGameState@8914dd53	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
4	Node_52	0.00	1	Node_19	games.catan.CatanGameState@dedb68f7	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
4	Node_53	0.00	2	Node_19	games.catan.CatanGameState@f6b9c209	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
4	Node_54	0.00	1	Node_19	games.catan.CatanGameState@914ffe50	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
4	Node_55	0.00	1	Node_20	games.catan.CatanGameState@38f154de	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
4	Node_56	0.00	2	Node_20	games.catan.CatanGameState@e1bd5eb8	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
4	Node_57	0.00	1	Node_22	games.catan.CatanGameState@ef665587	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
4	Node_58	0.00	1	Node_23	games.catan.CatanGameState@3dd017a5	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_59	0.00	2	Node_24	games.catan.CatanGameState@3caf0484	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_60	0.00	3	Node_25	games.catan.CatanGameState@ab8a60c5	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_61	0.00	4	Node_26	games.catan.CatanGameState@1af71744	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_62	0.00	1	Node_27	games.catan.CatanGameState@ba6f8518	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
4	Node_63	0.00	1	Node_27	games.catan.CatanGameState@4aba58ec	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
4	Node_64	0.00	1	Node_27	games.catan.CatanGameState@96487ffc	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
4	Node_65	0.00	1	Node_27	games.catan.CatanGameState@70dbcfeb	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
4	Node_66	0.00	1	Node_28	games.catan.CatanGameState@258f215a	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
4	Node_67	0.00	1	Node_29	games.catan.CatanGameState@b4a8540d	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
4	Node_68	0.00	1	Node_30	games.catan.CatanGameState@839b342d	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_69	0.00	3	Node_31	games.catan.CatanGameState@48c502e8	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_70	0.00	1	Node_34	games.catan.CatanGameState@42f71b64	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
4	Node_71	0.00	1	Node_35	games.catan.CatanGameState@9af4984c	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
4	Node_72	0.00	1	Node_40	games.catan.CatanGameState@2b6e3814	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_73	0.00	3	Node_42	games.catan.CatanGameState@e6b4983	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_74	0.00	3	Node_43	games.catan.CatanGameState@1e89d8bc	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
4	Node_75	0.00	1	Node_44	games.catan.CatanGameState@7e7b46a0	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
4	Node_76	0.00	1	Node_44	games.catan.CatanGameState@b71c6e9c	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
4	Node_77	0.00	1	Node_44	games.catan.CatanGameState@c269a097	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
4	Node_78	0.00	1	Node_44	games.catan.CatanGameState@38ce8e2e	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
4	Node_79	0.00	1	Node_44	games.catan.CatanGameState@448ef809	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
4	Node_80	0.00	1	Node_45	games.catan.CatanGameState@abe81598	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
4	Node_81	0.00	1	Node_45	games.catan.CatanGameState@1ba31e9	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
4	Node_82	0.00	1	Node_45	games.catan.CatanGameState@a99ee503	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	p0 exchanges 4 ORE for 1 BRICK
5	Node_83	0.00	1	Node_46	games.catan.CatanGameState@e516d8b4	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
5	Node_84	0.00	2	Node_47	games.catan.CatanGameState@52f53723	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
5	Node_85	0.00	2	Node_48	games.catan.CatanGameState@58261ad3	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	p0 exchanges 2 GRAIN for 1 BRICK
5	Node_86	0.00	1	Node_53	games.catan.CatanGameState@e8136467	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
5	Node_87	0.00	1	Node_56	games.catan.CatanGameState@56070bce	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
5	Node_88	0.00	1	Node_59	games.catan.CatanGameState@635cfff7	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
5	Node_89	0.00	2	Node_60	games.catan.CatanGameState@dec7411f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
