Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_29	1.60	5	Node_3	games.catan.CatanGameState@2eed3c96	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	p2 Buy:Settlement (x= 1 y= 4 vertex= 1)	DoNothing
2	Node_30	0.00	4	Node_3	games.catan.CatanGameState@b771394d	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=3 y=2 edge=5)	DoNothing
2	Node_31	0.500	6	Node_3	games.catan.CatanGameState@ee94525b	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=2 y=5 edge=0)	DoNothing
3	Node_32	2.00	1	Node_4	games.catan.CatanGameState@c1ab4ff2	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	Trade (p2 to p1 : 2 WOOL for 1 ORE)	p2 rejects trade
3	Node_33	2.00	1	Node_4	games.catan.CatanGameState@f9e78a6a	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)	Trade (p2 to p1 : 2 LUMBER for 1 BRICK)
3	Node_34	3.00	1	Node_4	games.catan.CatanGameState@52fd75ee	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	Trade (p2 to p0 : 1 BRICK for 1 ORE)	p2 rejects trade
3	Node_35	1.00	1	Node_4	games.catan.CatanGameState@c0db350d	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	Trade (p2 to p1 : 1 ORE for 1 LUMBER)	p2 rejects trade
3	Node_36	3.00	1	Node_4	games.catan.CatanGameState@2e17d9a8	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	Trade (p2 to p0 : 3 BRICK for 2 ORE)	p2 rejects trade
3	Node_37	0.00	1	Node_5	games.catan.CatanGameState@c1fea805	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=2 y=2 edge=0)	DoNothing
3	Node_38	2.00	1	Node_5	games.catan.CatanGameState@851228fd	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	4.00	p2 Buy:Road (x=1 y=4 edge=0)	DoNothing
3	Node_39	2.00	2	Node_6	games.catan.CatanGameState@e64a702e	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	DoNothing	Trade (p2 to p0 : 2 GRAIN for 2 ORE)
3	Node_40	0.00	1	Node_6	games.catan.CatanGameState@39bede47	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_41	0.00	1	Node_7	games.catan.CatanGameState@355e1e0b	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	DoNothing	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
3	Node_42	0.00	1	Node_7	games.catan.CatanGameState@c9fe1f35	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_43	2.33	3	Node_9	games.catan.CatanGameState@24d2603b	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	DoNothing	Trade (p2 to p0 : 1 LUMBER for 2 ORE)
3	Node_44	2.00	1	Node_9	games.catan.CatanGameState@c22ca551	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	4.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_45	2.00	1	Node_11	games.catan.CatanGameState@66e9d488	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	DoNothing	DoNothing
3	Node_46	2.00	1	Node_11	games.catan.CatanGameState@86012e2d	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	4.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_47	1.00	1	Node_12	games.catan.CatanGameState@d1859768	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
3	Node_48	2.50	2	Node_13	games.catan.CatanGameState@28d6a5b1	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	DoNothing	Trade (p2 to p0 : 2 WOOL for 1 BRICK)
3	Node_49	0.00	1	Node_13	games.catan.CatanGameState@890d8843	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_50	2.00	2	Node_14	games.catan.CatanGameState@39edf0a4	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	DoNothing	Trade (p2 to p1 : 2 BRICK for 2 WOOL)
3	Node_51	2.00	1	Node_14	games.catan.CatanGameState@2068f663	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	4.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_52	1.67	3	Node_15	games.catan.CatanGameState@48bfb590	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	DoNothing	Trade (p2 to p1 : 1 GRAIN for 1 ORE)
3	Node_53	0.00	1	Node_16	games.catan.CatanGameState@ed02eed6	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
3	Node_54	0.00	1	Node_17	games.catan.CatanGameState@1814da24	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	DoNothing	DoNothing
3	Node_55	2.00	1	Node_18	games.catan.CatanGameState@da42bb44	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=3 y=5 edge=1)	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
3	Node_56	0.00	1	Node_18	games.catan.CatanGameState@f6ad8c40	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	Trade (p2 to p1 : 1 BRICK for 2 ORE)	Trade (p2 to p1 : 1 BRICK for 1 ORE)
3	Node_57	2.00	1	Node_18	games.catan.CatanGameState@149d8c7e	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	p2 Buy:Road (x=2 y=5 edge=0)	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
3	Node_58	0.00	1	Node_18	games.catan.CatanGameState@ea23da76	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	Trade (p2 to p1 : 2 LUMBER for 2 ORE)	p2 rejects trade
3	Node_59	0.00	1	Node_19	games.catan.CatanGameState@7cd4a61	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=2 y=4 edge=0)	DoNothing
3	Node_60	0.00	1	Node_19	games.catan.CatanGameState@3dddd214	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=3 y=4 edge=1)	DoNothing
3	Node_61	0.00	1	Node_19	games.catan.CatanGameState@8b04ce70	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=3 y=2 edge=5)	DoNothing
3	Node_62	0.00	1	Node_20	games.catan.CatanGameState@c3616352	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
3	Node_63	0.00	1	Node_20	games.catan.CatanGameState@853d3b9e	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_64	0.00	1	Node_21	games.catan.CatanGameState@bba4afea	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
3	Node_65	0.00	1	Node_22	games.catan.CatanGameState@45673651	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_66	2.00	1	Node_23	games.catan.CatanGameState@481370e4	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
3	Node_67	2.00	2	Node_23	games.catan.CatanGameState@3fb8f79e	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	4.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_68	0.500	2	Node_24	games.catan.CatanGameState@43c354c2	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	DoNothing	Trade (p2 to p0 : 1 LUMBER for 2 GRAIN)
3	Node_69	0.00	1	Node_24	games.catan.CatanGameState@af6c9806	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_70	2.00	1	Node_25	games.catan.CatanGameState@b4c03b0d	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
3	Node_71	2.00	2	Node_25	games.catan.CatanGameState@59bcb3ab	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	4.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_72	1.86	7	Node_26	games.catan.CatanGameState@1bce6972	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	DoNothing	Trade (p2 to p0 : 1 GRAIN for 2 WOOL)
3	Node_73	2.00	1	Node_27	games.catan.CatanGameState@80fc7b2e	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
3	Node_74	1.75	4	Node_29	games.catan.CatanGameState@321c3a89	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	DoNothing	Trade (p2 to p1 : 1 LUMBER for 2 WOOL)
3	Node_75	0.00	1	Node_30	games.catan.CatanGameState@5414c59c	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	DoNothing	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
3	Node_76	0.00	2	Node_30	games.catan.CatanGameState@a5621fed	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_77	1.00	3	Node_31	games.catan.CatanGameState@bb24dff0	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	DoNothing	Trade (p2 to p1 : 2 GRAIN for 2 ORE)
3	Node_78	0.00	2	Node_31	games.catan.CatanGameState@e8e61add	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:DevelopmentCard	DoNothing
4	Node_79	2.00	1	Node_39	games.catan.CatanGameState@d0e25c36	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	Trade (p2 to p0 : 2 GRAIN for 2 ORE)	p2 rejects trade
4	Node_80	2.00	1	Node_43	games.catan.CatanGameState@17ff0fcd	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=2 y=3 edge=1)	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
4	Node_81	2.00	1	Node_43	games.catan.CatanGameState@369c16c8	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 1 LUMBER for 2 ORE)	p2 rejects trade
4	Node_82	3.00	1	Node_48	games.catan.CatanGameState@82f5b84a	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	Trade (p2 to p0 : 2 WOOL for 1 BRICK)	Trade (p2 to p0 : 2 WOOL for 2 BRICK)
4	Node_83	2.00	1	Node_50	games.catan.CatanGameState@328b8418	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p1 : 2 BRICK for 2 WOOL)	p2 rejects trade
