Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_11	-1.09	11	Node_4	games.catan.CatanGameState@45112c0f	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.07}	3.00	DoNothing	Trade (p1 to p2 : 6 WOOL for 2 GRAIN)
2	Node_12	0.00	10	Node_5	games.catan.CatanGameState@d0dd54f6	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	p1 Buy:DevelopmentCard	DoNothing
2	Node_13	-0.188	16	Node_5	games.catan.CatanGameState@415ea4a9	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	DoNothing	Trade (p1 to p0 : 2 ORE for 2 GRAIN)
3	Node_14	0.00	7	Node_6	games.catan.CatanGameState@d66ee880	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	DoNothing	Trade (p1 to p0 : 1 ORE for 1 GRAIN)
3	Node_15	0.00	1	Node_7	games.catan.CatanGameState@5c0efce5	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	p1 rejects trade
3	Node_16	0.00	1	Node_7	games.catan.CatanGameState@85a53d6f	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 ORE for 1 GRAIN)	p1 rejects trade
3	Node_17	0.00	1	Node_7	games.catan.CatanGameState@2fd9dd0e	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 1 GRAIN for 1 LUMBER)	p1 rejects trade
3	Node_18	0.00	1	Node_7	games.catan.CatanGameState@17f285cd	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 4 WOOL for 1 BRICK)	p1 rejects trade
3	Node_19	0.00	1	Node_7	games.catan.CatanGameState@d52858f6	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 4 ORE for 2 GRAIN)	Trade (p1 to p2 : 1 ORE for 1 GRAIN)
3	Node_20	0.00	1	Node_7	games.catan.CatanGameState@e77cdf30	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 5 WOOL for 1 ORE)	Trade (p1 to p0 : 4 WOOL for 2 ORE)
3	Node_21	0.00	1	Node_7	games.catan.CatanGameState@5acffe2a	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 3 ORE for 2 LUMBER)	p1 rejects trade
3	Node_22	0.00	1	Node_7	games.catan.CatanGameState@1fa718ce	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 6 WOOL for 1 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
3	Node_23	0.00	1	Node_7	games.catan.CatanGameState@33de2786	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 WOOL for 2 LUMBER)	Trade (p1 to p0 : 3 WOOL for 2 LUMBER)
3	Node_24	0.00	1	Node_7	games.catan.CatanGameState@e8fe2527	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 2 WOOL for 2 BRICK)	p1 rejects trade
3	Node_25	0.00	1	Node_7	games.catan.CatanGameState@e629858f	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 4 WOOL for 2 ORE)	p1 rejects trade
3	Node_26	0.00	1	Node_7	games.catan.CatanGameState@fd77bb2d	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 4 ORE for 1 WOOL)	Trade (p1 to p2 : 2 ORE for 1 WOOL)
3	Node_27	0.00	1	Node_7	games.catan.CatanGameState@fd5bd1a	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 1 ORE for 1 WOOL)	Trade (p1 to p2 : 2 ORE for 1 WOOL)
3	Node_28	0.00	1	Node_7	games.catan.CatanGameState@dc01532e	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 ORE for 2 BRICK)	Trade (p1 to p0 : 3 ORE for 2 BRICK)
3	Node_29	0.00	12	Node_8	games.catan.CatanGameState@67266b01	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	DoNothing	Trade (p1 to p0 : 4 WOOL for 1 LUMBER)
3	Node_30	0.00	1	Node_9	games.catan.CatanGameState@7a92d3bb	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	p1 rejects trade
3	Node_31	0.00	1	Node_9	games.catan.CatanGameState@28513d77	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 6 WOOL for 2 ORE)	Trade (p1 to p0 : 4 WOOL for 2 ORE)
3	Node_32	0.00	1	Node_9	games.catan.CatanGameState@217993d1	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 3 LUMBER for 2 WOOL)	p1 rejects trade
3	Node_33	0.00	1	Node_9	games.catan.CatanGameState@161f97b7	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 4 WOOL for 1 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
3	Node_34	0.00	1	Node_9	games.catan.CatanGameState@a75a1e4a	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 ORE for 2 LUMBER)	p1 rejects trade
3	Node_35	0.00	1	Node_9	games.catan.CatanGameState@9bd9b488	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 4 WOOL for 2 BRICK)	p1 rejects trade
3	Node_36	0.00	1	Node_9	games.catan.CatanGameState@87679c36	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 3 ORE for 2 LUMBER)	p1 rejects trade
3	Node_37	0.00	1	Node_9	games.catan.CatanGameState@2b811ca1	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 1 GRAIN for 2 WOOL)	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)
3	Node_38	0.00	1	Node_9	games.catan.CatanGameState@b17773d3	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 ORE for 1 BRICK)	Trade (p1 to p0 : 3 ORE for 2 BRICK)
3	Node_39	0.00	1	Node_9	games.catan.CatanGameState@ca826109	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 ORE for 2 BRICK)	Trade (p1 to p0 : 3 ORE for 2 BRICK)
3	Node_40	0.00	1	Node_9	games.catan.CatanGameState@769a2f6d	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 3 LUMBER for 1 WOOL)	p1 rejects trade
3	Node_41	0.00	1	Node_9	games.catan.CatanGameState@f0897a1	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 WOOL for 1 BRICK)	Trade (p1 to p0 : 6 WOOL for 2 BRICK)
3	Node_42	0.00	1	Node_9	games.catan.CatanGameState@5a5d582e	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 1 GRAIN for 2 LUMBER)	p1 rejects trade
3	Node_43	0.00	7	Node_10	games.catan.CatanGameState@f8e85fa7	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 BRICK)
3	Node_44	0.00	1	Node_11	games.catan.CatanGameState@e98d1e37	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 2 LUMBER for 1 ORE)	p1 rejects trade
3	Node_45	0.00	1	Node_11	games.catan.CatanGameState@d19e04ec	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 4 WOOL for 2 GRAIN)	p1 accepts trade (p1 to p2 : 4 WOOL for 2 GRAIN)
3	Node_46	0.00	1	Node_11	games.catan.CatanGameState@8d08c1a7	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 4 WOOL for 1 BRICK)	p1 rejects trade
3	Node_47	0.00	1	Node_11	games.catan.CatanGameState@c050cded	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 LUMBER for 2 WOOL)	p1 rejects trade
3	Node_48	0.00	1	Node_11	games.catan.CatanGameState@e7319d79	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)	p1 rejects trade
3	Node_49	0.00	1	Node_11	games.catan.CatanGameState@416a2ab8	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 6 WOOL for 2 GRAIN)	p1 rejects trade
3	Node_50	0.00	1	Node_11	games.catan.CatanGameState@12c12f43	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 4 ORE for 2 LUMBER)	Trade (p1 to p2 : 3 ORE for 1 LUMBER)
3	Node_51	0.00	9	Node_12	games.catan.CatanGameState@5330a39	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	DoNothing	Trade (p1 to p0 : 3 ORE for 2 WOOL)
3	Node_52	0.00	1	Node_13	games.catan.CatanGameState@2a5ab88b	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 3 ORE for 2 LUMBER)	Trade (p1 to p2 : 3 ORE for 1 LUMBER)
3	Node_53	0.00	1	Node_13	games.catan.CatanGameState@e0237c8a	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)	p1 rejects trade
3	Node_54	0.00	1	Node_13	games.catan.CatanGameState@1bf2217	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 4 WOOL for 2 LUMBER)	Trade (p1 to p0 : 3 WOOL for 2 LUMBER)
3	Node_55	0.00	1	Node_13	games.catan.CatanGameState@1a923a94	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 2 ORE for 1 GRAIN)	Trade (p1 to p2 : 1 ORE for 1 GRAIN)
3	Node_56	0.00	1	Node_13	games.catan.CatanGameState@9d0ae319	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 4 WOOL for 2 BRICK)	p1 rejects trade
3	Node_57	0.00	1	Node_13	games.catan.CatanGameState@58a2811a	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 1 GRAIN for 1 BRICK)	p1 rejects trade
3	Node_58	0.00	1	Node_13	games.catan.CatanGameState@fc38b882	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 6 WOOL for 1 LUMBER)	Trade (p1 to p2 : 6 WOOL for 2 LUMBER)
3	Node_59	0.00	1	Node_13	games.catan.CatanGameState@7ca42f3f	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 6 WOOL for 1 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
3	Node_60	0.00	1	Node_13	games.catan.CatanGameState@d7d1f445	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 5 WOOL for 1 GRAIN)	p1 rejects trade
3	Node_61	0.00	1	Node_13	games.catan.CatanGameState@4b60695a	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 6 WOOL for 2 BRICK)	p1 rejects trade
3	Node_62	0.00	1	Node_13	games.catan.CatanGameState@db4eb5e7	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 3 ORE for 1 GRAIN)	p1 rejects trade
3	Node_63	0.00	1	Node_13	games.catan.CatanGameState@31931d8b	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 ORE for 2 BRICK)	Trade (p1 to p0 : 3 ORE for 2 BRICK)
3	Node_64	0.00	1	Node_13	games.catan.CatanGameState@a514d498	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 6 WOOL for 1 GRAIN)	p1 rejects trade
3	Node_65	0.00	1	Node_13	games.catan.CatanGameState@7037d92e	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 ORE for 2 GRAIN)	p1 rejects trade
4	Node_66	0.00	1	Node_14	games.catan.CatanGameState@be0b63bf	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 3 LUMBER for 2 WOOL)	p1 rejects trade
4	Node_67	0.00	1	Node_14	games.catan.CatanGameState@1fdd4aa4	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 3 LUMBER for 1 WOOL)	p1 rejects trade
4	Node_68	0.00	1	Node_14	games.catan.CatanGameState@b1723eda	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 ORE for 1 GRAIN)	p1 rejects trade
4	Node_69	0.00	1	Node_14	games.catan.CatanGameState@a341b515	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 LUMBER for 2 WOOL)	p1 rejects trade
4	Node_70	0.00	1	Node_14	games.catan.CatanGameState@24c92f24	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 5 WOOL for 2 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
4	Node_71	0.00	1	Node_14	games.catan.CatanGameState@318fb30c	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 4 WOOL for 2 ORE)	p1 accepts trade (p1 to p0 : 4 WOOL for 2 ORE)
4	Node_72	0.00	1	Node_29	games.catan.CatanGameState@f799778a	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 4 WOOL for 1 LUMBER)	Trade (p1 to p0 : 3 WOOL for 2 LUMBER)
4	Node_73	0.00	1	Node_29	games.catan.CatanGameState@18e2488c	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 3 LUMBER for 1 BRICK)	p1 rejects trade
4	Node_74	0.00	1	Node_29	games.catan.CatanGameState@e40a02ac	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 WOOL for 2 BRICK)	p1 rejects trade
4	Node_75	0.00	1	Node_29	games.catan.CatanGameState@236c9327	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 ORE for 1 WOOL)	p1 rejects trade
4	Node_76	0.00	1	Node_29	games.catan.CatanGameState@5177d102	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 3 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
4	Node_77	0.00	1	Node_29	games.catan.CatanGameState@e0e66e74	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 2 WOOL for 1 GRAIN)	Trade (p1 to p2 : 3 WOOL for 2 GRAIN)
4	Node_78	0.00	1	Node_29	games.catan.CatanGameState@779aa5d8	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 LUMBER for 2 WOOL)	p1 rejects trade
