Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
1	Node_12	-0.286	7	Node_1	games.catan.CatanGameState@5bea6503	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=3 y=4 edge=5)	p1 exchanges 4 WOOL for 1 BRICK
1	Node_13	-0.375	8	Node_1	games.catan.CatanGameState@693295cd	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=1 y=2 edge=2)	p1 exchanges 4 GRAIN for 1 BRICK
1	Node_14	-0.222	9	Node_1	games.catan.CatanGameState@56cec9c1	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=4 y=2 edge=2)	p1 exchanges 4 GRAIN for 1 BRICK
1	Node_15	-0.125	8	Node_1	games.catan.CatanGameState@6882f206	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=4 y=2 edge=0)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@ae33a42a	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@edcb5ba1	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=2 y=3 edge=1)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_18	0.00	1	Node_2	games.catan.CatanGameState@1742365f	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=2 y=4 edge=5)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_19	0.00	1	Node_2	games.catan.CatanGameState@fad62d28	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=1 y=2 edge=0)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_20	1.00	1	Node_2	games.catan.CatanGameState@a9ac4c88	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Settlement (x= 3 y= 4 vertex= 0)	p1 Buy:DevelopmentCard
2	Node_21	0.00	1	Node_2	games.catan.CatanGameState@9c8f31c0	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=4 y=2 edge=2)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_22	0.00	1	Node_2	games.catan.CatanGameState@b44c96f7	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=4 y=2 edge=0)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_23	0.00	1	Node_3	games.catan.CatanGameState@f3f04e99	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	Trade (p1 to p2 : 9 WOOL for 1 ORE)	p1 rejects trade
2	Node_24	0.00	1	Node_3	games.catan.CatanGameState@c2d47741	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	Trade (p1 to p0 : 2 ORE for 1 WOOL)	p1 rejects trade
2	Node_25	0.00	1	Node_3	games.catan.CatanGameState@f4aba9c9	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	Trade (p1 to p0 : 3 GRAIN for 1 LUMBER)	p1 accepts trade (p1 to p0 : 3 GRAIN for 1 LUMBER)
2	Node_26	0.00	1	Node_4	games.catan.CatanGameState@8e0174b1	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_27	0.00	2	Node_4	games.catan.CatanGameState@1c0f5acb	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	p1 exchanges 4 GRAIN for 1 BRICK
2	Node_28	0.00	1	Node_4	games.catan.CatanGameState@52fc7352	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
2	Node_29	0.00	1	Node_4	games.catan.CatanGameState@5f6d6615	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_30	0.500	2	Node_5	games.catan.CatanGameState@75a5ccdb	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=2 y=2 edge=1)
2	Node_31	0.00	1	Node_5	games.catan.CatanGameState@d6e3154d	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
2	Node_32	-3.00	1	Node_5	games.catan.CatanGameState@eff2964d	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.00	DoNothing	None
2	Node_33	0.00	1	Node_5	games.catan.CatanGameState@1ba65d1c	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_34	0.00	1	Node_6	games.catan.CatanGameState@27dcbe2d	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
2	Node_35	0.00	1	Node_6	games.catan.CatanGameState@7a05609d	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=2 y=4 edge=5)	p1 Buy:DevelopmentCard
2	Node_36	1.00	1	Node_6	games.catan.CatanGameState@2904bb5e	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=3 y=4 edge=5)	p1 Buy:DevelopmentCard
2	Node_37	0.00	1	Node_6	games.catan.CatanGameState@4fa46534	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=4 y=2 edge=0)	p1 Buy:DevelopmentCard
2	Node_38	0.500	2	Node_7	games.catan.CatanGameState@afe03d80	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=4 y=2 edge=2)
2	Node_39	0.00	1	Node_7	games.catan.CatanGameState@f37c1989	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
2	Node_40	0.00	1	Node_7	games.catan.CatanGameState@23b53095	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
2	Node_41	-1.50	2	Node_7	games.catan.CatanGameState@a4f6957	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=4 y=2 edge=0)
2	Node_42	0.00	1	Node_8	games.catan.CatanGameState@2f4cac99	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	DoNothing
2	Node_43	0.00	1	Node_8	games.catan.CatanGameState@d8f4fa4d	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=2 y=2 edge=1)	p1 Buy:DevelopmentCard
2	Node_44	0.00	1	Node_8	games.catan.CatanGameState@99f8dbdd	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=1 y=2 edge=0)	p1 Buy:DevelopmentCard
2	Node_45	1.00	1	Node_8	games.catan.CatanGameState@c62c9d93	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Settlement (x= 3 y= 4 vertex= 0)	DoNothing
2	Node_46	0.00	1	Node_8	games.catan.CatanGameState@a84a8e9a	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=4 y=2 edge=0)	p1 Buy:DevelopmentCard
2	Node_47	0.00	2	Node_9	games.catan.CatanGameState@5d215d5a	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=4 y=2 edge=0)
2	Node_48	0.00	2	Node_9	games.catan.CatanGameState@688182ed	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	DoNothing
2	Node_49	-3.00	1	Node_9	games.catan.CatanGameState@429945e7	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.00	DoNothing	None
2	Node_50	0.00	1	Node_9	games.catan.CatanGameState@1dbec792	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_51	0.00	1	Node_10	games.catan.CatanGameState@aea0a715	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_52	0.00	1	Node_10	games.catan.CatanGameState@b2427d8c	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
2	Node_53	0.00	1	Node_10	games.catan.CatanGameState@c3934c9	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
2	Node_54	1.00	1	Node_10	games.catan.CatanGameState@5be2308	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_55	1.00	1	Node_11	games.catan.CatanGameState@da41fbb4	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
2	Node_56	1.00	4	Node_11	games.catan.CatanGameState@9ce5c413	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:DevelopmentCard	p1 Buy:DevelopmentCard
2	Node_57	0.167	3	Node_11	games.catan.CatanGameState@18ee881b	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	Trade (p1 to p2 : 7 WOOL for 2 ORE)
2	Node_58	1.00	2	Node_11	games.catan.CatanGameState@77678317	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=4 y=2 edge=2)
2	Node_59	0.333	3	Node_12	games.catan.CatanGameState@31e87f44	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Settlement (x= 3 y= 3 vertex= 1)
2	Node_60	0.00	1	Node_12	games.catan.CatanGameState@ef14e498	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
2	Node_61	-3.00	1	Node_12	games.catan.CatanGameState@f12a1bc3	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.00	DoNothing	None
2	Node_62	0.00	1	Node_12	games.catan.CatanGameState@2751f9b2	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_63	0.00	2	Node_13	games.catan.CatanGameState@e2507220	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=0)
2	Node_64	0.00	2	Node_13	games.catan.CatanGameState@979b3402	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	p1 exchanges 4 GRAIN for 1 BRICK
2	Node_65	-3.00	1	Node_13	games.catan.CatanGameState@f17e90f1	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.00	DoNothing	None
2	Node_66	0.00	2	Node_13	games.catan.CatanGameState@b9f6fe0c	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=2 y=2 edge=1)
2	Node_67	0.00	1	Node_14	games.catan.CatanGameState@a1728fb1	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_68	0.00	3	Node_14	games.catan.CatanGameState@751520d9	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	p1 exchanges 4 GRAIN for 1 BRICK
2	Node_69	-3.00	1	Node_14	games.catan.CatanGameState@ddb96722	{"SCORE":6.0,"SCORE_ADV":-8.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.00	DoNothing	None
2	Node_70	0.333	3	Node_14	games.catan.CatanGameState@b0dfb24f	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=3 y=2 edge=0)
2	Node_71	1.00	1	Node_15	games.catan.CatanGameState@f1a8dbed	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_72	0.00	2	Node_15	games.catan.CatanGameState@c9c30bf9	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	p1 exchanges 4 GRAIN for 1 BRICK
2	Node_73	-1.50	2	Node_15	games.catan.CatanGameState@5f5c4990	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 BRICK)
2	Node_74	0.500	2	Node_15	games.catan.CatanGameState@555433c9	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=2 y=4 edge=5)
3	Node_75	0.00	1	Node_27	games.catan.CatanGameState@d1ca2bb9	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 exchanges 4 WOOL for 1 BRICK
3	Node_76	0.00	1	Node_30	games.catan.CatanGameState@17c7874d	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=2 y=2 edge=1)	p1 Buy:DevelopmentCard
3	Node_77	0.00	1	Node_38	games.catan.CatanGameState@29ae1a6c	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=4 y=2 edge=2)	p1 Buy:DevelopmentCard
3	Node_78	-3.00	1	Node_41	games.catan.CatanGameState@bc37da2c	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=4 y=2 edge=0)	p1 exchanges 4 WOOL for 1 BRICK
3	Node_79	0.00	1	Node_47	games.catan.CatanGameState@5c4e0945	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=4 y=2 edge=0)	p1 Buy:DevelopmentCard
