Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@e413c5d3	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
2	Node_12	0.00	2	Node_2	games.catan.CatanGameState@cb4ec152	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@db0cc09f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 WOOL	p1 exchanges 4 WOOL for 1 BRICK
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@c4f35729	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 WOOL for 1 LUMBER	DoNothing
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@b4b9bcd6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 LUMBER	p1 exchanges 4 WOOL for 1 BRICK
2	Node_16	0.00	1	Node_3	games.catan.CatanGameState@8411ae2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_17	0.00	2	Node_3	games.catan.CatanGameState@87bcbc35	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 Buy:DevelopmentCard	p1 exchanges 4 ORE for 1 BRICK
2	Node_18	0.00	1	Node_3	games.catan.CatanGameState@141f1332	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
2	Node_19	0.00	2	Node_3	games.catan.CatanGameState@12725fec	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 BRICK	p1 Buy:Road (x=4 y=2 edge=0)
2	Node_20	0.00	2	Node_3	games.catan.CatanGameState@14b34d65	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_21	0.00	1	Node_3	games.catan.CatanGameState@40acc9d4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 WOOL for 1 LUMBER	DoNothing
2	Node_22	0.00	1	Node_3	games.catan.CatanGameState@8458b4a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 LUMBER	p1 exchanges 4 WOOL for 1 BRICK
2	Node_23	0.00	1	Node_4	games.catan.CatanGameState@fb624c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_24	0.00	1	Node_4	games.catan.CatanGameState@31beabc1	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 Buy:DevelopmentCard	p1 Buy:DevelopmentCard
2	Node_25	0.00	2	Node_4	games.catan.CatanGameState@fa061812	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	Trade (p1 to p0 : 2 ORE for 2 LUMBER)
2	Node_26	0.00	1	Node_4	games.catan.CatanGameState@9eeabab7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 BRICK	p1 exchanges 4 WOOL for 1 BRICK
2	Node_27	0.00	1	Node_4	games.catan.CatanGameState@2eba6e9c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 WOOL	p1 exchanges 4 WOOL for 1 BRICK
2	Node_28	0.00	3	Node_4	games.catan.CatanGameState@93542d9f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 WOOL for 1 LUMBER	p1 exchanges 4 ORE for 1 WOOL
2	Node_29	0.00	1	Node_4	games.catan.CatanGameState@5cbb4e4e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 LUMBER	p1 exchanges 4 WOOL for 1 BRICK
2	Node_30	0.00	2	Node_5	games.catan.CatanGameState@4f661a61	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=0)
2	Node_31	0.00	2	Node_5	games.catan.CatanGameState@dd91db21	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 Buy:DevelopmentCard	DoNothing
2	Node_32	0.00	5	Node_5	games.catan.CatanGameState@2ac0d576	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	Trade (p1 to p2 : 3 WOOL for 1 LUMBER)
2	Node_33	0.00	3	Node_5	games.catan.CatanGameState@5ce10b1d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_34	0.00	2	Node_5	games.catan.CatanGameState@b48838c7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 WOOL	p1 exchanges 4 WOOL for 1 BRICK
2	Node_35	0.00	3	Node_5	games.catan.CatanGameState@fc3e3c32	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 WOOL for 1 LUMBER	p1 exchanges 4 ORE for 1 BRICK
2	Node_36	0.00	1	Node_5	games.catan.CatanGameState@11de72d2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 LUMBER	p1 exchanges 4 WOOL for 1 BRICK
2	Node_37	0.00	1	Node_6	games.catan.CatanGameState@a10551b0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_38	0.00	2	Node_6	games.catan.CatanGameState@474f8ccf	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 Buy:DevelopmentCard	p1 exchanges 4 ORE for 1 WOOL
2	Node_39	0.00	2	Node_6	games.catan.CatanGameState@803c7dc2	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	Trade (p1 to p0 : 6 ORE for 2 GRAIN)
2	Node_40	0.00	2	Node_6	games.catan.CatanGameState@fab5d767	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 BRICK	p1 exchanges 4 WOOL for 1 LUMBER
2	Node_41	0.00	3	Node_6	games.catan.CatanGameState@5f402bb0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 WOOL	p1 exchanges 4 WOOL for 1 BRICK
2	Node_42	0.00	3	Node_6	games.catan.CatanGameState@84cd7af6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 WOOL for 1 LUMBER	DoNothing
2	Node_43	0.00	2	Node_6	games.catan.CatanGameState@c39a19f8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 LUMBER	p1 exchanges 4 WOOL for 1 BRICK
2	Node_44	0.00	1	Node_7	games.catan.CatanGameState@67458625	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_45	0.00	2	Node_7	games.catan.CatanGameState@8bbb461e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 Buy:DevelopmentCard	p1 Buy:DevelopmentCard
2	Node_46	0.00	1	Node_7	games.catan.CatanGameState@42fe762	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
2	Node_47	0.00	2	Node_7	games.catan.CatanGameState@c8bdcd67	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 BRICK	p1 exchanges 4 WOOL for 1 BRICK
2	Node_48	0.00	2	Node_7	games.catan.CatanGameState@3a30af24	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 WOOL	p1 Buy:DevelopmentCard
2	Node_49	0.00	2	Node_7	games.catan.CatanGameState@18732be8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 WOOL for 1 LUMBER	p1 exchanges 4 ORE for 1 WOOL
2	Node_50	0.00	4	Node_7	games.catan.CatanGameState@a12ce3e3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 LUMBER	p1 exchanges 4 WOOL for 1 LUMBER
2	Node_51	0.00	4	Node_8	games.catan.CatanGameState@cb9fe249	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=0)
2	Node_52	0.00	3	Node_8	games.catan.CatanGameState@739b265b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 Buy:DevelopmentCard	p1 exchanges 4 ORE for 1 LUMBER
2	Node_53	0.00	1	Node_8	games.catan.CatanGameState@b7649501	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
2	Node_54	0.00	2	Node_8	games.catan.CatanGameState@3ea4c192	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 BRICK	p1 Buy:Road (x=2 y=3 edge=0)
2	Node_55	0.00	2	Node_8	games.catan.CatanGameState@f8cf91d8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 WOOL	p1 exchanges 4 WOOL for 1 LUMBER
2	Node_56	0.00	1	Node_8	games.catan.CatanGameState@e4c7022e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 WOOL for 1 LUMBER	p1 Buy:DevelopmentCard
2	Node_57	0.00	3	Node_8	games.catan.CatanGameState@c822ab8a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 LUMBER	p1 Buy:DevelopmentCard
3	Node_58	0.00	1	Node_9	games.catan.CatanGameState@8578d734	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
3	Node_59	0.00	1	Node_10	games.catan.CatanGameState@9efebc76	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
3	Node_60	0.00	1	Node_12	games.catan.CatanGameState@81d0dfa0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 Buy:Road (x=1 y=2 edge=1)	p1 exchanges 4 WOOL for 1 BRICK
3	Node_61	0.00	1	Node_17	games.catan.CatanGameState@4f13a11a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
3	Node_62	0.00	1	Node_19	games.catan.CatanGameState@915359df	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 Buy:Road (x=4 y=2 edge=0)	p1 exchanges 4 WOOL for 1 BRICK
3	Node_63	0.00	1	Node_20	games.catan.CatanGameState@d50c3322	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
3	Node_64	0.00	1	Node_25	games.catan.CatanGameState@84d7f8e8	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 2 ORE for 2 LUMBER)	p1 rejects trade
3	Node_65	0.00	1	Node_28	games.catan.CatanGameState@391c7c81	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 WOOL	p1 Buy:DevelopmentCard
3	Node_66	0.00	1	Node_28	games.catan.CatanGameState@6d71061d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 LUMBER	DoNothing
3	Node_67	0.00	1	Node_30	games.catan.CatanGameState@cb96a620	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 Buy:Road (x=1 y=2 edge=0)	DoNothing
3	Node_68	0.00	1	Node_31	games.catan.CatanGameState@6939c7df	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
3	Node_69	0.00	1	Node_32	games.catan.CatanGameState@7fd9200b	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 3 ORE for 1 BRICK)	Trade (p1 to p0 : 3 ORE for 2 BRICK)
3	Node_70	0.00	1	Node_32	games.catan.CatanGameState@36db10df	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 6 ORE for 2 LUMBER)	p1 rejects trade
3	Node_71	0.00	1	Node_32	games.catan.CatanGameState@9fa0502	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 3 WOOL for 1 LUMBER)	Trade (p1 to p2 : 6 WOOL for 2 LUMBER)
3	Node_72	0.00	1	Node_32	games.catan.CatanGameState@531b7ce8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 3 WOOL for 1 BRICK)	Trade (p1 to p0 : 6 WOOL for 2 BRICK)
3	Node_73	0.00	1	Node_33	games.catan.CatanGameState@121ed8dd	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 Buy:Road (x=1 y=2 edge=1)	p1 exchanges 4 WOOL for 1 BRICK
3	Node_74	0.00	1	Node_33	games.catan.CatanGameState@bec67c50	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 WOOL for 1 LUMBER	p1 Buy:Road (x=1 y=2 edge=1)
3	Node_75	0.00	1	Node_34	games.catan.CatanGameState@e2214415	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
3	Node_76	0.00	1	Node_35	games.catan.CatanGameState@abf5ff50	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
3	Node_77	0.00	1	Node_35	games.catan.CatanGameState@d64419d5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
3	Node_78	0.00	1	Node_38	games.catan.CatanGameState@54d8ab39	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 WOOL	p1 exchanges 4 WOOL for 1 BRICK
3	Node_79	0.00	1	Node_39	games.catan.CatanGameState@4f37f798	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 6 ORE for 2 GRAIN)	p1 rejects trade
