Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
1	Node_15	0.00	4	Node_1	games.catan.CatanGameState@69f8bc81	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 GRAIN for 1 LUMBER)	Trade (p1 to p2 : 1 GRAIN for 2 LUMBER)
1	Node_16	0.00	3	Node_1	games.catan.CatanGameState@90b9ebcf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 ORE for 2 LUMBER)	Trade (p1 to p0 : 1 ORE for 1 LUMBER)
1	Node_17	0.00	1	Node_1	games.catan.CatanGameState@ab6a0f8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 Buy:DevelopmentCard	p1 plays Dev:KnightCard
1	Node_18	0.00	2	Node_1	games.catan.CatanGameState@7cce1e0a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 GRAIN for 2 ORE)	Trade (p1 to p0 : 1 GRAIN for 1 ORE)
1	Node_19	0.00	1	Node_1	games.catan.CatanGameState@3f49ee23	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 ORE for 1 GRAIN)	p1 rejects trade
1	Node_20	0.00	2	Node_1	games.catan.CatanGameState@8f506f8f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 GRAIN for 1 ORE)	Trade (p1 to p2 : 1 GRAIN for 2 ORE)
1	Node_21	0.00	3	Node_1	games.catan.CatanGameState@1680ba47	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 WOOL for 1 ORE)	p1 rejects trade
1	Node_22	0.00	2	Node_1	games.catan.CatanGameState@9b187d5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 WOOL for 1 LUMBER)	Trade (p1 to p2 : 1 WOOL for 2 LUMBER)
1	Node_23	0.00	1	Node_1	games.catan.CatanGameState@3fd33d74	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 ORE for 1 BRICK)	p1 rejects trade
1	Node_24	0.00	1	Node_1	games.catan.CatanGameState@724c62e3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 WOOL for 2 GRAIN)	p1 rejects trade
1	Node_25	0.00	2	Node_1	games.catan.CatanGameState@33d68028	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 WOOL)	p1 rejects trade
1	Node_26	0.00	2	Node_1	games.catan.CatanGameState@4e2f9d39	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 ORE for 1 WOOL)	p1 accepts trade (p1 to p2 : 1 ORE for 1 WOOL)
1	Node_27	0.00	1	Node_1	games.catan.CatanGameState@dfef0de5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)	p1 rejects trade
1	Node_28	0.00	3	Node_1	games.catan.CatanGameState@d6cd4457	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 WOOL for 1 BRICK)	p1 rejects trade
1	Node_29	0.00	2	Node_1	games.catan.CatanGameState@7e480ed5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 ORE for 1 LUMBER)	p1 rejects trade
1	Node_30	0.00	2	Node_1	games.catan.CatanGameState@52f2293d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 WOOL for 2 GRAIN)	p1 rejects trade
1	Node_31	0.00	1	Node_1	games.catan.CatanGameState@390780d3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 WOOL)	p1 rejects trade
1	Node_32	0.00	1	Node_1	games.catan.CatanGameState@3ca98acd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 ORE for 1 LUMBER)	p1 rejects trade
1	Node_33	0.00	4	Node_1	games.catan.CatanGameState@1805ec85	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 WOOL for 2 LUMBER)	Trade (p1 to p2 : 1 WOOL for 1 LUMBER)
1	Node_34	0.00	2	Node_1	games.catan.CatanGameState@f916cea	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 WOOL for 2 ORE)	Trade (p1 to p0 : 1 WOOL for 1 ORE)
1	Node_35	0.00	3	Node_1	games.catan.CatanGameState@27b8fe3e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 ORE for 2 WOOL)	Trade (p1 to p2 : 1 ORE for 1 WOOL)
1	Node_36	0.00	1	Node_1	games.catan.CatanGameState@cab8b548	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 ORE for 2 BRICK)	p1 rejects trade
1	Node_37	0.00	3	Node_1	games.catan.CatanGameState@6984f2f9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 ORE for 2 GRAIN)	p1 rejects trade
1	Node_38	0.00	2	Node_1	games.catan.CatanGameState@3cff97ff	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 GRAIN for 2 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
1	Node_39	0.00	3	Node_1	games.catan.CatanGameState@bdca92f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 WOOL for 2 BRICK)	p1 rejects trade
1	Node_40	0.00	1	Node_1	games.catan.CatanGameState@37fa1298	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 ORE for 2 LUMBER)	p1 rejects trade
1	Node_41	0.00	1	Node_1	games.catan.CatanGameState@6f0d5392	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 ORE for 1 WOOL)	p1 rejects trade
1	Node_42	0.00	1	Node_1	games.catan.CatanGameState@f77315d9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)	p1 rejects trade
1	Node_43	0.00	2	Node_1	games.catan.CatanGameState@1cc4df4b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 WOOL for 2 BRICK)	p1 rejects trade
1	Node_44	0.00	3	Node_1	games.catan.CatanGameState@18ff67f0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 GRAIN for 1 WOOL)	Trade (p1 to p2 : 1 GRAIN for 2 WOOL)
1	Node_45	0.00	1	Node_1	games.catan.CatanGameState@c1608322	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 GRAIN for 1 BRICK)	p1 rejects trade
1	Node_46	0.00	1	Node_1	games.catan.CatanGameState@78f75704	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 GRAIN for 2 BRICK)	p1 rejects trade
1	Node_47	0.00	2	Node_1	games.catan.CatanGameState@37aeb30	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 ORE for 1 BRICK)	p1 accepts trade (p1 to p2 : 1 ORE for 1 BRICK)
1	Node_48	0.00	3	Node_1	games.catan.CatanGameState@ae20b1fd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 ORE for 1 GRAIN)	p1 rejects trade
1	Node_49	0.00	1	Node_1	games.catan.CatanGameState@ff294771	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 WOOL for 1 LUMBER)	p1 accepts trade (p1 to p0 : 1 WOOL for 1 LUMBER)
1	Node_50	0.00	3	Node_1	games.catan.CatanGameState@af1f37f2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 WOOL for 1 ORE)	Trade (p1 to p2 : 1 WOOL for 2 ORE)
1	Node_51	0.00	4	Node_1	games.catan.CatanGameState@11fe1e7c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 LUMBER)	p1 rejects trade
2	Node_52	0.00	1	Node_2	games.catan.CatanGameState@11cc9c16	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 ORE for 1 GRAIN)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_53	0.00	1	Node_3	games.catan.CatanGameState@91da1dc2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p0 : 1 WOOL for 2 LUMBER)	p1 rejects trade
2	Node_54	0.00	1	Node_4	games.catan.CatanGameState@a41f4c26	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 ORE for 1 WOOL)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_55	0.00	1	Node_5	games.catan.CatanGameState@49fb9751	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 rejects trade	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_56	0.00	1	Node_5	games.catan.CatanGameState@a194f5d5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 WOOL for 2 BRICK)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_57	0.00	1	Node_7	games.catan.CatanGameState@d7586eb5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 rejects trade	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_58	0.00	1	Node_7	games.catan.CatanGameState@54fd87cf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 ORE for 1 BRICK)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_59	0.00	2	Node_10	games.catan.CatanGameState@d85406f8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 rejects trade	Trade (p1 to p2 : 1 WOOL for 2 LUMBER)
2	Node_60	0.00	1	Node_10	games.catan.CatanGameState@78b76ead	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 GRAIN for 1 BRICK)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_61	0.00	1	Node_13	games.catan.CatanGameState@3b91cb69	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 rejects trade	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_62	0.00	1	Node_13	games.catan.CatanGameState@d1e599a1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 WOOL for 1 LUMBER)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_63	0.00	1	Node_15	games.catan.CatanGameState@b2d9eba	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 rejects trade	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_64	0.00	2	Node_15	games.catan.CatanGameState@904cf153	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 LUMBER)	Trade (p1 to p2 : 1 ORE for 2 LUMBER)
2	Node_65	0.00	1	Node_16	games.catan.CatanGameState@ed92c733	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 rejects trade	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_66	0.00	1	Node_16	games.catan.CatanGameState@15ce1287	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 ORE for 1 LUMBER)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_67	0.00	1	Node_18	games.catan.CatanGameState@cf7256e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 ORE)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_68	0.00	1	Node_20	games.catan.CatanGameState@d35a3bd3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 ORE)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_69	0.00	1	Node_21	games.catan.CatanGameState@1a9fd6ab	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 rejects trade	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_70	0.00	1	Node_21	games.catan.CatanGameState@bb01ec78	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 WOOL for 2 ORE)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_71	0.00	1	Node_22	games.catan.CatanGameState@a1644c88	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p2 : 1 WOOL for 2 LUMBER)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_72	0.00	1	Node_25	games.catan.CatanGameState@1006b6f4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 rejects trade	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_73	0.00	1	Node_26	games.catan.CatanGameState@65bd0205	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 accepts trade (p1 to p2 : 1 ORE for 1 WOOL)	Trade (p1 to p0 : 2 WOOL for 1 GRAIN)
2	Node_74	0.00	1	Node_28	games.catan.CatanGameState@9f8760ab	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 rejects trade	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_75	0.00	1	Node_28	games.catan.CatanGameState@7cb33cbb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 WOOL for 2 BRICK)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_76	0.00	1	Node_29	games.catan.CatanGameState@b4a561c5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 rejects trade	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_77	0.00	1	Node_30	games.catan.CatanGameState@7a88f450	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 rejects trade	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
