Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
4	Node_23	0.00	21	Node_14	games.catan.CatanGameState@be3b12d0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 3) Trade p2 to p1: 1 BRICK for Y ?	(Deep 4) Trade p2 to p1: 1 BRICK for Y BRICK
5	Node_24	0.00	1	Node_15	games.catan.CatanGameState@5dbf9d53	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	DoNothing
5	Node_25	0.00	2	Node_15	games.catan.CatanGameState@80a272a8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
5	Node_26	0.00	2	Node_15	games.catan.CatanGameState@96f36017	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 GRAIN
5	Node_27	0.00	4	Node_16	games.catan.CatanGameState@a937ca30	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X BRICK for Y ?
5	Node_28	0.00	4	Node_16	games.catan.CatanGameState@22df6d84	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X BRICK for Y ?
5	Node_29	0.00	2	Node_18	games.catan.CatanGameState@414fb82a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	(Deep 2) Trade p2 to p1: X BRICK for Y ?	(Deep 3) Trade p2 to p1: 2 BRICK for Y ?
5	Node_30	0.00	1	Node_18	games.catan.CatanGameState@9c73e936	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	(Deep 2) Trade p2 to p1: X WOOL for Y ?	(Deep 3) Trade p2 to p1: 1 WOOL for Y ?
5	Node_31	0.00	6	Node_19	games.catan.CatanGameState@3274c499	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	(Deep 2) Trade p2 to p0: X BRICK for Y ?	(Deep 3) Trade p2 to p0: 1 BRICK for Y ?
5	Node_32	0.00	1	Node_19	games.catan.CatanGameState@8cc3a8b3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	(Deep 2) Trade p2 to p0: X WOOL for Y ?	(Deep 3) Trade p2 to p0: 1 WOOL for Y ?
5	Node_33	0.00	6	Node_20	games.catan.CatanGameState@f4f83140	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	(Deep 3) Trade p2 to p0: 1 BRICK for Y ?	(Deep 4) Trade p2 to p0: 1 BRICK for Y LUMBER
5	Node_34	0.00	7	Node_21	games.catan.CatanGameState@13904b7e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	(Deep 3) Trade p2 to p1: 1 BRICK for Y ?	(Deep 4) Trade p2 to p1: 1 BRICK for Y ORE
5	Node_35	0.00	1	Node_21	games.catan.CatanGameState@6e2a3583	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	(Deep 3) Trade p2 to p1: 2 BRICK for Y ?	(Deep 4) Trade p2 to p1: 2 BRICK for Y BRICK
5	Node_36	0.00	6	Node_22	games.catan.CatanGameState@417f4738	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y WOOL	(Deep 5) Trade p2 to p0: 1 BRICK for 2 WOOL
5	Node_37	0.00	2	Node_22	games.catan.CatanGameState@99e05249	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y LUMBER	(Deep 5) Trade p2 to p0: 1 BRICK for 2 LUMBER
5	Node_38	0.00	2	Node_22	games.catan.CatanGameState@c2f3e1cf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y ORE	(Deep 5) Trade p2 to p0: 1 BRICK for 1 ORE
5	Node_39	0.00	5	Node_22	games.catan.CatanGameState@bde20c9e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y BRICK	(Deep 5) Trade p2 to p0: 1 BRICK for 1 BRICK
5	Node_40	0.00	6	Node_22	games.catan.CatanGameState@c6cfd53b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y GRAIN	(Deep 5) Trade p2 to p0: 1 BRICK for 1 GRAIN
5	Node_41	0.00	4	Node_23	games.catan.CatanGameState@1e9aeead	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p1: 1 BRICK for Y ORE	(Deep 5) Trade p2 to p1: 1 BRICK for 2 ORE
5	Node_42	0.00	5	Node_23	games.catan.CatanGameState@232a382	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p1: 1 BRICK for Y BRICK	(Deep 5) Trade p2 to p1: 1 BRICK for 1 BRICK
5	Node_43	0.00	3	Node_23	games.catan.CatanGameState@d4256f92	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p1: 1 BRICK for Y WOOL	(Deep 5) Trade p2 to p1: 1 BRICK for 1 WOOL
5	Node_44	0.00	5	Node_23	games.catan.CatanGameState@7d85a8e7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p1: 1 BRICK for Y GRAIN	(Deep 5) Trade p2 to p1: 1 BRICK for 2 GRAIN
5	Node_45	0.00	3	Node_23	games.catan.CatanGameState@7bafc6bf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p1: 1 BRICK for Y LUMBER	(Deep 5) Trade p2 to p1: 1 BRICK for 1 LUMBER
6	Node_46	0.00	1	Node_25	games.catan.CatanGameState@e47b3097	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X BRICK for Y ?
6	Node_47	0.00	1	Node_26	games.catan.CatanGameState@f2b64a27	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 BRICK for 1 GRAIN	DoNothing
6	Node_48	0.00	1	Node_27	games.catan.CatanGameState@91c2061e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	(Deep 2) Trade p2 to p0: X BRICK for Y ?	(Deep 3) Trade p2 to p0: 1 BRICK for Y ?
6	Node_49	0.00	1	Node_27	games.catan.CatanGameState@7baf2b49	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	(Deep 2) Trade p2 to p0: X WOOL for Y ?	(Deep 3) Trade p2 to p0: 1 WOOL for Y ?
6	Node_50	0.00	1	Node_27	games.catan.CatanGameState@80d6a6b8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	(Deep 2) Trade p2 to p0: X GRAIN for Y ?	(Deep 3) Trade p2 to p0: 1 GRAIN for Y ?
6	Node_51	0.00	3	Node_28	games.catan.CatanGameState@e6be183f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	(Deep 2) Trade p2 to p1: X BRICK for Y ?	(Deep 3) Trade p2 to p1: 1 BRICK for Y ?
6	Node_52	0.00	1	Node_29	games.catan.CatanGameState@409408d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	(Deep 3) Trade p2 to p1: 2 BRICK for Y ?	(Deep 4) Trade p2 to p1: 2 BRICK for Y BRICK
6	Node_53	0.00	2	Node_31	games.catan.CatanGameState@5f56bb28	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	(Deep 3) Trade p2 to p0: 1 BRICK for Y ?	(Deep 4) Trade p2 to p0: 1 BRICK for Y GRAIN
6	Node_54	0.00	2	Node_31	games.catan.CatanGameState@c8872eeb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	(Deep 3) Trade p2 to p0: 2 BRICK for Y ?	(Deep 4) Trade p2 to p0: 2 BRICK for Y WOOL
6	Node_55	0.00	1	Node_31	games.catan.CatanGameState@e52b6177	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	(Deep 3) Trade p2 to p0: 3 BRICK for Y ?	(Deep 4) Trade p2 to p0: 3 BRICK for Y LUMBER
6	Node_56	0.00	1	Node_33	games.catan.CatanGameState@c64a50b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y WOOL	(Deep 5) Trade p2 to p0: 1 BRICK for 1 WOOL
6	Node_57	0.00	1	Node_33	games.catan.CatanGameState@1c955fdb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y LUMBER	(Deep 5) Trade p2 to p0: 1 BRICK for 2 LUMBER
6	Node_58	0.00	1	Node_33	games.catan.CatanGameState@de7ca09e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y ORE	(Deep 5) Trade p2 to p0: 1 BRICK for 1 ORE
6	Node_59	0.00	1	Node_33	games.catan.CatanGameState@618887ee	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y BRICK	(Deep 5) Trade p2 to p0: 1 BRICK for 1 BRICK
6	Node_60	0.00	1	Node_33	games.catan.CatanGameState@5df9d809	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y GRAIN	(Deep 5) Trade p2 to p0: 1 BRICK for 1 GRAIN
6	Node_61	0.00	1	Node_34	games.catan.CatanGameState@933781c4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	(Deep 4) Trade p2 to p1: 1 BRICK for Y ORE	(Deep 5) Trade p2 to p1: 1 BRICK for 1 ORE
6	Node_62	0.00	1	Node_34	games.catan.CatanGameState@7519fc8a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	(Deep 4) Trade p2 to p1: 1 BRICK for Y BRICK	(Deep 5) Trade p2 to p1: 1 BRICK for 1 BRICK
6	Node_63	0.00	1	Node_34	games.catan.CatanGameState@4076ec38	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	(Deep 4) Trade p2 to p1: 1 BRICK for Y WOOL	(Deep 5) Trade p2 to p1: 1 BRICK for 2 WOOL
6	Node_64	0.00	1	Node_34	games.catan.CatanGameState@ea77abf0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	(Deep 4) Trade p2 to p1: 1 BRICK for Y GRAIN	(Deep 5) Trade p2 to p1: 1 BRICK for 1 GRAIN
6	Node_65	0.00	2	Node_34	games.catan.CatanGameState@27c4e38d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	(Deep 4) Trade p2 to p1: 1 BRICK for Y LUMBER	(Deep 5) Trade p2 to p1: 1 BRICK for 1 LUMBER
6	Node_66	0.00	3	Node_36	games.catan.CatanGameState@fbc9b546	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 1 WOOL	(Deep 0) p2 counter-offers trade
6	Node_67	0.00	2	Node_36	games.catan.CatanGameState@11fe9f70	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 2 WOOL	p2 accepts trade (p2 to p0 : 1 BRICK for 0 WOOL)
6	Node_68	0.00	1	Node_37	games.catan.CatanGameState@be3f1618	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 2 LUMBER	p2 rejects trade
6	Node_69	0.00	1	Node_38	games.catan.CatanGameState@8de458ef	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 1 ORE	p2 rejects trade
6	Node_70	0.00	2	Node_39	games.catan.CatanGameState@79c0d957	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 1 BRICK	(Deep 0) p2 counter-offers trade
6	Node_71	0.00	2	Node_39	games.catan.CatanGameState@6026c6b8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 2 BRICK	p2 accepts trade (p2 to p0 : 1 BRICK for 0 BRICK)
6	Node_72	0.00	2	Node_40	games.catan.CatanGameState@e2e1c1b7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 1 GRAIN	p2 accepts trade (p2 to p0 : 1 BRICK for 0 GRAIN)
6	Node_73	0.00	3	Node_40	games.catan.CatanGameState@d0d93962	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 2 GRAIN	p2 accepts trade (p2 to p0 : 1 BRICK for 0 GRAIN)
6	Node_74	0.00	2	Node_41	games.catan.CatanGameState@7a4073cb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p1: 1 BRICK for 1 ORE	(Deep 0) p2 counter-offers trade
