Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_29	1.00	1	Node_5	games.catan.CatanGameState@b34516a3	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
2	Node_30	1.00	1	Node_5	games.catan.CatanGameState@abd1ca8	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p1 Buy:City (row=2 col=3 vertex=1)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_31	1.00	1	Node_6	games.catan.CatanGameState@e3ba7231	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_32	0.00	1	Node_6	games.catan.CatanGameState@c4ec375b	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
2	Node_33	0.00	1	Node_6	games.catan.CatanGameState@df3f5800	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
2	Node_34	1.00	1	Node_6	games.catan.CatanGameState@1b170088	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p1 Buy:City (row=2 col=3 vertex=1)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_35	0.500	2	Node_7	games.catan.CatanGameState@644cf13b	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_36	0.00	2	Node_7	games.catan.CatanGameState@c9adfd0c	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	p1 Buy:DevelopmentCard
2	Node_37	0.00	1	Node_7	games.catan.CatanGameState@3044179d	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
2	Node_38	1.00	3	Node_7	games.catan.CatanGameState@1e328620	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p1 Buy:City (row=2 col=3 vertex=1)	DoNothing
2	Node_39	1.00	2	Node_8	games.catan.CatanGameState@27879823	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:City (row=2 col=3 vertex=1)
2	Node_40	0.00	2	Node_8	games.catan.CatanGameState@ac0ee304	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	DoNothing
2	Node_41	0.750	4	Node_8	games.catan.CatanGameState@58116606	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	p1 exchanges 4 WOOL for 1 BRICK
2	Node_42	1.00	1	Node_8	games.catan.CatanGameState@a7861bae	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p1 Buy:City (row=2 col=3 vertex=1)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_43	1.00	2	Node_10	games.catan.CatanGameState@df1f9174	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:City (row=2 col=3 vertex=1)
2	Node_44	0.00	2	Node_10	games.catan.CatanGameState@f1a4d885	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	p1 Buy:DevelopmentCard
2	Node_45	0.00	1	Node_10	games.catan.CatanGameState@a56e697a	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
2	Node_46	1.00	4	Node_10	games.catan.CatanGameState@f77f3fab	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p1 Buy:City (row=2 col=3 vertex=1)	DoNothing
2	Node_47	0.00	1	Node_11	games.catan.CatanGameState@10474a4f	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_48	0.00	2	Node_11	games.catan.CatanGameState@a73d1ab	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
2	Node_49	0.00	1	Node_11	games.catan.CatanGameState@bfb72571	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
2	Node_50	1.00	2	Node_11	games.catan.CatanGameState@22fd2f54	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p1 Buy:City (row=2 col=3 vertex=1)	DoNothing
2	Node_51	0.333	3	Node_12	games.catan.CatanGameState@9a5dcecc	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:City (row=2 col=3 vertex=1)
2	Node_52	0.00	2	Node_12	games.catan.CatanGameState@ae998d6f	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
2	Node_53	0.00	3	Node_12	games.catan.CatanGameState@d42acc16	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_54	1.00	5	Node_12	games.catan.CatanGameState@3892b5ac	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p1 Buy:City (row=2 col=3 vertex=1)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_55	0.333	3	Node_13	games.catan.CatanGameState@ca39122d	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:City (row=2 col=3 vertex=1)
2	Node_56	0.00	1	Node_13	games.catan.CatanGameState@ca8fad0b	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
2	Node_57	0.00	3	Node_13	games.catan.CatanGameState@1fd24664	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	Trade (p1 to p0 : 2 ORE for 1 BRICK)
2	Node_58	1.00	2	Node_13	games.catan.CatanGameState@e8f784bc	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p1 Buy:City (row=2 col=3 vertex=1)	DoNothing
2	Node_59	1.00	1	Node_14	games.catan.CatanGameState@2ccb3813	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_60	0.00	1	Node_14	games.catan.CatanGameState@852bf6f0	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
2	Node_61	0.00	1	Node_14	games.catan.CatanGameState@1e45eef8	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
2	Node_62	1.00	1	Node_14	games.catan.CatanGameState@8abfa1c5	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p1 Buy:City (row=2 col=3 vertex=1)	p1 exchanges 4 WOOL for 1 BRICK
3	Node_63	1.00	1	Node_18	games.catan.CatanGameState@9e78e986	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
3	Node_64	0.00	1	Node_20	games.catan.CatanGameState@1e807a85	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	p1 exchanges 4 GRAIN for 1 BRICK	Trade (p1 to p0 : 6 WOOL for 1 ORE)
3	Node_65	1.00	3	Node_22	games.catan.CatanGameState@478d1269	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	DoNothing	Trade (p1 to p2 : 3 WOOL for 1 LUMBER)
3	Node_66	0.00	1	Node_23	games.catan.CatanGameState@55cc601a	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	p1 Buy:DevelopmentCard
3	Node_67	0.00	1	Node_24	games.catan.CatanGameState@b2b53db2	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
3	Node_68	0.00	1	Node_25	games.catan.CatanGameState@599d72d0	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p0 : 2 WOOL for 2 LUMBER)	p1 rejects trade
3	Node_69	1.00	1	Node_26	games.catan.CatanGameState@bf2b3582	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
3	Node_70	0.00	1	Node_35	games.catan.CatanGameState@1a52bab3	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	p1 Buy:DevelopmentCard
3	Node_71	0.00	1	Node_36	games.catan.CatanGameState@14d6fda2	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
3	Node_72	1.00	1	Node_38	games.catan.CatanGameState@2ab06841	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
3	Node_73	1.00	1	Node_38	games.catan.CatanGameState@a6bc6531	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
3	Node_74	1.00	1	Node_39	games.catan.CatanGameState@17ad59ae	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p1 Buy:City (row=2 col=3 vertex=1)	DoNothing
3	Node_75	0.00	1	Node_40	games.catan.CatanGameState@2703042c	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
3	Node_76	0.00	1	Node_41	games.catan.CatanGameState@25988c89	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	p1 Buy:DevelopmentCard	Trade (p1 to p0 : 6 WOOL for 1 ORE)
3	Node_77	1.00	1	Node_41	games.catan.CatanGameState@b60b81f8	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
3	Node_78	1.00	1	Node_41	games.catan.CatanGameState@4c1d032f	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	Trade (p1 to p0 : 1 ORE for 2 LUMBER)	p1 rejects trade
3	Node_79	1.00	1	Node_43	games.catan.CatanGameState@704579e9	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p1 Buy:City (row=2 col=3 vertex=1)	DoNothing
3	Node_80	0.00	1	Node_44	games.catan.CatanGameState@f755f78d	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
