Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_11	0.00	4	Node_2	games.catan.CatanGameState@3dea2606	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 GRAIN for 1 BRICK	DoNothing
2	Node_12	0.00	4	Node_2	games.catan.CatanGameState@3691459c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 ORE for 1 WOOL	p1 exchanges 4 GRAIN for 1 WOOL
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@7dbc46f7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 GRAIN for 1 WOOL	DoNothing
2	Node_14	0.00	1	Node_3	games.catan.CatanGameState@d638e0be	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p1 to p0 : 1 WOOL for 1 ORE)	Trade (p1 to p0 : 4 WOOL for 2 ORE)
2	Node_15	0.00	1	Node_3	games.catan.CatanGameState@370c228c	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p1 to p0 : 2 LUMBER for 2 ORE)	p1 accepts trade (p1 to p0 : 2 LUMBER for 2 ORE)
2	Node_16	0.00	1	Node_3	games.catan.CatanGameState@66a2a482	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p1 to p0 : 2 GRAIN for 1 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
2	Node_17	0.00	1	Node_3	games.catan.CatanGameState@33a911a6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p1 to p2 : 3 WOOL for 1 GRAIN)	p1 accepts trade (p1 to p2 : 3 WOOL for 1 GRAIN)
2	Node_18	0.00	1	Node_3	games.catan.CatanGameState@1be1b699	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p1 to p0 : 1 LUMBER for 1 ORE)	p1 accepts trade (p1 to p0 : 1 LUMBER for 1 ORE)
2	Node_19	0.00	1	Node_3	games.catan.CatanGameState@7cff5f07	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p1 to p0 : 4 GRAIN for 2 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
2	Node_20	0.00	1	Node_3	games.catan.CatanGameState@70ed31f8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p1 to p0 : 3 ORE for 1 WOOL)	p1 rejects trade
2	Node_21	0.00	1	Node_3	games.catan.CatanGameState@318fae3d	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p1 to p0 : 6 ORE for 2 LUMBER)	p1 rejects trade
2	Node_22	0.00	1	Node_3	games.catan.CatanGameState@d025e712	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)	Trade (p1 to p2 : 3 GRAIN for 1 WOOL)
2	Node_23	0.00	1	Node_3	games.catan.CatanGameState@4ce94565	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p1 to p0 : 2 ORE for 2 WOOL)	p1 rejects trade
2	Node_24	0.00	1	Node_4	games.catan.CatanGameState@29026df5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:DevelopmentCard	p1 Buy:DevelopmentCard
2	Node_25	0.00	2	Node_4	games.catan.CatanGameState@5bc56bf1	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	Trade (p1 to p2 : 2 WOOL for 1 BRICK)
2	Node_26	0.00	1	Node_4	games.catan.CatanGameState@42af7d7f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=2 y=3 edge=1)	p1 Buy:DevelopmentCard
2	Node_27	1.00	1	Node_4	games.catan.CatanGameState@1cbd220e	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p1 Buy:Settlement (x= 2 y= 3 vertex= 1)	p1 Buy:DevelopmentCard
2	Node_28	0.00	2	Node_4	games.catan.CatanGameState@d60dad84	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=2 y=4 edge=5)	DoNothing
2	Node_29	0.00	1	Node_4	games.catan.CatanGameState@bc5c02b6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_30	0.00	1	Node_4	games.catan.CatanGameState@78593735	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=2 y=2 edge=1)	p1 Buy:DevelopmentCard
2	Node_31	0.00	1	Node_4	games.catan.CatanGameState@26dd8c34	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 GRAIN for 1 WOOL	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_32	0.00	1	Node_4	games.catan.CatanGameState@a0d2ed37	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=1 y=2 edge=1)	p1 Buy:DevelopmentCard
2	Node_33	0.00	2	Node_4	games.catan.CatanGameState@95195f3c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=1 y=2 edge=0)	DoNothing
2	Node_34	0.00	1	Node_4	games.catan.CatanGameState@5dd05cca	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=4 y=2 edge=2)	p1 Buy:DevelopmentCard
2	Node_35	0.500	2	Node_4	games.catan.CatanGameState@5d9b560c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=4 y=2 edge=0)	DoNothing
2	Node_36	0.00	2	Node_4	games.catan.CatanGameState@86e2802b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=4 y=3 edge=1)	p1 exchanges 4 GRAIN for 1 BRICK
2	Node_37	0.00	1	Node_5	games.catan.CatanGameState@7f944804	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:DevelopmentCard	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_38	0.00	1	Node_5	games.catan.CatanGameState@9828f9c1	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	DoNothing
2	Node_39	0.00	1	Node_5	games.catan.CatanGameState@bda45bca	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=2 y=3 edge=1)	p1 Buy:DevelopmentCard
2	Node_40	1.00	1	Node_5	games.catan.CatanGameState@99ed56c1	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p1 Buy:Settlement (x= 2 y= 3 vertex= 1)	DoNothing
2	Node_41	1.00	1	Node_5	games.catan.CatanGameState@569f4b6e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=2 y=4 edge=5)	p1 Buy:DevelopmentCard
2	Node_42	0.00	2	Node_5	games.catan.CatanGameState@feaf97bc	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=2 y=2 edge=1)	p1 exchanges 4 ORE for 1 WOOL
2	Node_43	1.00	1	Node_5	games.catan.CatanGameState@910edfbd	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 ORE for 1 WOOL	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_44	0.00	1	Node_5	games.catan.CatanGameState@7fe080cf	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=1 y=2 edge=1)	p1 Buy:DevelopmentCard
2	Node_45	1.00	1	Node_5	games.catan.CatanGameState@2983cc4c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 ORE for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_46	0.00	1	Node_5	games.catan.CatanGameState@60e92549	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=1 y=2 edge=0)	p1 Buy:DevelopmentCard
2	Node_47	1.00	1	Node_5	games.catan.CatanGameState@948e7069	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=4 y=2 edge=2)	p1 Buy:DevelopmentCard
2	Node_48	0.00	1	Node_5	games.catan.CatanGameState@b8b525fb	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=4 y=2 edge=0)	p1 Buy:DevelopmentCard
2	Node_49	0.00	1	Node_5	games.catan.CatanGameState@9f5cf7d7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=4 y=3 edge=1)	p1 Buy:DevelopmentCard
2	Node_50	0.00	5	Node_6	games.catan.CatanGameState@9239e391	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:DevelopmentCard	p1 Buy:DevelopmentCard
2	Node_51	0.00	3	Node_6	games.catan.CatanGameState@58ade15	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	Trade (p1 to p0 : 2 GRAIN for 1 ORE)
2	Node_52	0.167	6	Node_6	games.catan.CatanGameState@5528a23e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Settlement (x= 2 y= 3 vertex= 1)
2	Node_53	0.00	7	Node_6	games.catan.CatanGameState@be59d3bd	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 GRAIN for 1 WOOL	p1 Buy:DevelopmentCard
2	Node_54	0.00	4	Node_7	games.catan.CatanGameState@6289dcc5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:DevelopmentCard	p1 exchanges 4 ORE for 1 WOOL
2	Node_55	0.00	5	Node_7	games.catan.CatanGameState@732e288a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	Trade (p1 to p0 : 5 ORE for 2 GRAIN)
2	Node_56	0.333	3	Node_7	games.catan.CatanGameState@d137ff6f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 ORE for 1 BRICK	p1 Buy:Road (x=4 y=2 edge=2)
2	Node_57	0.00	4	Node_7	games.catan.CatanGameState@38d39eae	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 ORE for 1 WOOL	p1 exchanges 4 WOOL for 1 BRICK
3	Node_58	0.00	1	Node_8	games.catan.CatanGameState@119e45c2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 ORE for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
3	Node_59	0.00	1	Node_8	games.catan.CatanGameState@fb2421f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 ORE for 1 WOOL	DoNothing
3	Node_60	0.00	1	Node_9	games.catan.CatanGameState@6d5c3a45	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p1 to p2 : 4 ORE for 1 BRICK)	p1 rejects trade
3	Node_61	0.00	1	Node_11	games.catan.CatanGameState@e821e4bd	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=1 y=2 edge=1)	DoNothing
3	Node_62	0.00	1	Node_11	games.catan.CatanGameState@cf01c919	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	DoNothing
3	Node_63	0.00	1	Node_11	games.catan.CatanGameState@f6fc8a22	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=2 y=3 edge=1)	DoNothing
3	Node_64	0.00	1	Node_12	games.catan.CatanGameState@488107db	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:DevelopmentCard	DoNothing
3	Node_65	0.00	1	Node_12	games.catan.CatanGameState@aff74e7e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
3	Node_66	0.00	1	Node_12	games.catan.CatanGameState@d9d3ad6d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 GRAIN for 1 WOOL	DoNothing
3	Node_67	0.00	1	Node_25	games.catan.CatanGameState@9bac03f9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p1 to p2 : 2 WOOL for 1 BRICK)	p1 rejects trade
3	Node_68	0.00	1	Node_28	games.catan.CatanGameState@1237032	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	DoNothing
3	Node_69	0.00	1	Node_33	games.catan.CatanGameState@26bb30c1	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	DoNothing
3	Node_70	1.00	1	Node_35	games.catan.CatanGameState@cfac05f8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	DoNothing
3	Node_71	0.00	1	Node_36	games.catan.CatanGameState@d7e2d47d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:DevelopmentCard
3	Node_72	0.00	1	Node_42	games.catan.CatanGameState@68da0e96	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 ORE for 1 WOOL	p1 Buy:DevelopmentCard
3	Node_73	0.00	1	Node_50	games.catan.CatanGameState@b7fb1151	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:DevelopmentCard	DoNothing
3	Node_74	0.00	1	Node_50	games.catan.CatanGameState@51e9c6ac	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	DoNothing
3	Node_75	0.00	1	Node_50	games.catan.CatanGameState@4a93c071	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
3	Node_76	0.00	1	Node_50	games.catan.CatanGameState@ea016514	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 GRAIN for 1 WOOL	DoNothing
3	Node_77	0.00	1	Node_51	games.catan.CatanGameState@ce755809	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p1 to p0 : 2 GRAIN for 1 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
3	Node_78	0.00	1	Node_51	games.catan.CatanGameState@1dfa41e0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p1 to p0 : 5 WOOL for 2 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
3	Node_79	0.00	1	Node_52	games.catan.CatanGameState@1b23a2d7	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	DoNothing
3	Node_80	0.00	1	Node_52	games.catan.CatanGameState@1a00af86	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=1 y=2 edge=0)	p1 Buy:DevelopmentCard
