Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_11	0.00	12	Node_3	games.catan.CatanGameState@8308bb49	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 BRICK for 1 LUMBER	DoNothing
2	Node_12	0.00	13	Node_3	games.catan.CatanGameState@58c6d993	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 BRICK for 1 GRAIN	DoNothing
3	Node_13	0.00	1	Node_4	games.catan.CatanGameState@bb85f093	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 discards: [GRAIN]	p0 moves robber to x=5 y=3
3	Node_14	0.00	4	Node_4	games.catan.CatanGameState@d72467bf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 discards: [BRICK]	p0 moves robber to x=5 y=3
3	Node_15	0.00	2	Node_4	games.catan.CatanGameState@3f1af9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 discards: [LUMBER]	p0 moves robber to x=2 y=3
3	Node_16	0.00	5	Node_4	games.catan.CatanGameState@643a73eb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 discards: [WOOL]	p0 moves robber to x=2 y=5
3	Node_17	0.00	6	Node_5	games.catan.CatanGameState@5ffe1210	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p1: X ? for Y ?	(Deep 2) Trade p0 to p1: X WOOL for Y ?
3	Node_18	0.00	6	Node_5	games.catan.CatanGameState@48be8aa5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p2: X ? for Y ?	(Deep 2) Trade p0 to p2: X WOOL for Y ?
3	Node_19	0.00	1	Node_7	games.catan.CatanGameState@82f77211	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
3	Node_20	0.00	8	Node_8	games.catan.CatanGameState@26ac0d3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 BRICK for 1 ORE	DoNothing
3	Node_21	0.00	3	Node_8	games.catan.CatanGameState@e490a76e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 BRICK for 1 WOOL	p0 exchanges 4 WOOL for 1 ?
3	Node_22	0.00	3	Node_8	games.catan.CatanGameState@d1654ddb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 BRICK for 1 LUMBER	(Deep 0) Trade p0 to ?
3	Node_23	0.00	1	Node_8	games.catan.CatanGameState@40d7f6ef	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 BRICK for 1 GRAIN	DoNothing
3	Node_24	0.00	10	Node_9	games.catan.CatanGameState@4b88a6f8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	p0 Buy:DevelopmentCard
3	Node_25	0.00	10	Node_10	games.catan.CatanGameState@84442a9d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	DoNothing
3	Node_26	0.00	6	Node_10	games.catan.CatanGameState@506670ce	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 ?	p0 exchanges 4 WOOL for 1 BRICK
3	Node_27	0.00	11	Node_11	games.catan.CatanGameState@b9bdf49c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	(Deep 0) Trade p0 to ?
3	Node_28	0.00	12	Node_12	games.catan.CatanGameState@8b050fa3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	DoNothing
4	Node_29	0.00	1	Node_14	games.catan.CatanGameState@ff57e020	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=5 y=3	DoNothing
4	Node_30	0.00	1	Node_14	games.catan.CatanGameState@604483d9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=2	p0 steals a resource from p2
4	Node_31	0.00	1	Node_14	games.catan.CatanGameState@4166a96a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=1	p0 steals a resource from p2
4	Node_32	0.00	1	Node_15	games.catan.CatanGameState@6f136954	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=3	p0 steals a resource from p1
4	Node_33	0.00	1	Node_16	games.catan.CatanGameState@315e841b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=5	DoNothing
4	Node_34	0.00	1	Node_16	games.catan.CatanGameState@fe34d397	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=5	p0 steals a resource from p2
4	Node_35	0.00	1	Node_16	games.catan.CatanGameState@94108b8d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=3	p0 steals a resource from p1
4	Node_36	0.00	1	Node_16	games.catan.CatanGameState@54815aab	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=4 y=3	DoNothing
4	Node_37	0.00	2	Node_17	games.catan.CatanGameState@ef6f1a43	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 2) Trade p0 to p1: X BRICK for Y ?	(Deep 3) Trade p0 to p1: 3 BRICK for Y ?
4	Node_38	0.00	3	Node_17	games.catan.CatanGameState@9aa15a6d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 2) Trade p0 to p1: X WOOL for Y ?	(Deep 3) Trade p0 to p1: 2 WOOL for Y ?
4	Node_39	0.00	3	Node_18	games.catan.CatanGameState@62d5d419	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 2) Trade p0 to p2: X WOOL for Y ?	(Deep 3) Trade p0 to p2: 1 WOOL for Y ?
4	Node_40	0.00	2	Node_18	games.catan.CatanGameState@c35e1bc6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 2) Trade p0 to p2: X BRICK for Y ?	(Deep 3) Trade p0 to p2: 1 BRICK for Y ?
4	Node_41	0.00	4	Node_20	games.catan.CatanGameState@77acf8a4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 moves robber to x=5 y=3
4	Node_42	0.00	3	Node_20	games.catan.CatanGameState@8daa5013	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p1: X ? for Y ?
4	Node_43	0.00	1	Node_21	games.catan.CatanGameState@1fb8ea70	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 discards: [LUMBER]
4	Node_44	0.00	1	Node_21	games.catan.CatanGameState@786755dd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 ?	p0 exchanges 4 WOOL for 1 ORE
4	Node_45	0.00	1	Node_22	games.catan.CatanGameState@17e7ebe8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 moves robber to x=5 y=3
4	Node_46	0.00	1	Node_22	games.catan.CatanGameState@9d9e1bb7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p1: X ? for Y ?
4	Node_47	0.00	4	Node_24	games.catan.CatanGameState@b403193b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 moves robber to x=2 y=4
4	Node_48	0.00	4	Node_24	games.catan.CatanGameState@ec4a1094	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p1: X ? for Y ?
4	Node_49	0.00	1	Node_24	games.catan.CatanGameState@c5fbf0ec	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 Buy:DevelopmentCard	DoNothing
4	Node_50	0.00	3	Node_25	games.catan.CatanGameState@1039ba7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 moves robber to x=3 y=5
4	Node_51	0.00	4	Node_25	games.catan.CatanGameState@ac1623c6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p1: X ? for Y ?
4	Node_52	0.00	2	Node_25	games.catan.CatanGameState@4dbec014	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 ?	p0 exchanges 4 WOOL for 1 GRAIN
4	Node_53	0.00	1	Node_26	games.catan.CatanGameState@a9a0866c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 ORE	DoNothing
4	Node_54	0.00	1	Node_26	games.catan.CatanGameState@bbdea778	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 LUMBER	DoNothing
4	Node_55	0.00	2	Node_26	games.catan.CatanGameState@2e3a5dc2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
4	Node_56	0.00	1	Node_26	games.catan.CatanGameState@5b7c8afb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 GRAIN	DoNothing
4	Node_57	0.00	5	Node_27	games.catan.CatanGameState@4717daa5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 moves robber to x=4 y=1
4	Node_58	0.00	5	Node_27	games.catan.CatanGameState@b4813e10	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p2: X ? for Y ?
4	Node_59	0.00	5	Node_28	games.catan.CatanGameState@e126d028	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 moves robber to x=2 y=3
4	Node_60	0.00	4	Node_28	games.catan.CatanGameState@ee535d43	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p2: X ? for Y ?
4	Node_61	0.00	1	Node_28	games.catan.CatanGameState@b5360e3e	{"SCORE":2.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 ?	p0 exchanges 4 WOOL for 1 ORE
4	Node_62	0.00	1	Node_28	games.catan.CatanGameState@a2076b71	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 Buy:DevelopmentCard	DoNothing
5	Node_63	0.00	1	Node_37	games.catan.CatanGameState@b6ac24d2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 3) Trade p0 to p1: 3 BRICK for Y ?	(Deep 4) Trade p0 to p1: 3 BRICK for Y BRICK
5	Node_64	0.00	1	Node_38	games.catan.CatanGameState@62669da7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 3) Trade p0 to p1: 1 WOOL for Y ?	(Deep 4) Trade p0 to p1: 1 WOOL for Y BRICK
5	Node_65	0.00	1	Node_38	games.catan.CatanGameState@b67fe9ef	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 3) Trade p0 to p1: 2 WOOL for Y ?	(Deep 4) Trade p0 to p1: 2 WOOL for Y BRICK
5	Node_66	0.00	1	Node_39	games.catan.CatanGameState@7f7b2c4c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 3) Trade p0 to p2: 1 WOOL for Y ?	(Deep 4) Trade p0 to p2: 1 WOOL for Y GRAIN
5	Node_67	0.00	1	Node_39	games.catan.CatanGameState@7f708cfe	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 3) Trade p0 to p2: 2 WOOL for Y ?	(Deep 4) Trade p0 to p2: 2 WOOL for Y WOOL
5	Node_68	0.00	1	Node_40	games.catan.CatanGameState@5de16bb4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 3) Trade p0 to p2: 1 BRICK for Y ?	(Deep 4) Trade p0 to p2: 1 BRICK for Y ORE
5	Node_69	0.00	1	Node_41	games.catan.CatanGameState@805496ee	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=5 y=3	DoNothing
5	Node_70	0.00	1	Node_41	games.catan.CatanGameState@2bb2fa05	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=3	p0 steals a resource from p1
5	Node_71	0.00	1	Node_41	games.catan.CatanGameState@70c0a9c0	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=4 y=1	DoNothing
5	Node_72	0.00	1	Node_42	games.catan.CatanGameState@a959fd21	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p1: X ? for Y ?	(Deep 2) Trade p0 to p1: X ORE for Y ?
5	Node_73	0.00	1	Node_42	games.catan.CatanGameState@83cba6a1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p2: X ? for Y ?	(Deep 2) Trade p0 to p2: X WOOL for Y ?
5	Node_74	0.00	1	Node_47	games.catan.CatanGameState@28caf45d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=1 y=3	p0 steals a resource from p1
5	Node_75	0.00	1	Node_47	games.catan.CatanGameState@81099d6a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=5	DoNothing
5	Node_76	0.00	1	Node_47	games.catan.CatanGameState@cff5a969	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=4	p0 steals a resource from p2
5	Node_77	0.00	2	Node_48	games.catan.CatanGameState@ce738981	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p1: X ? for Y ?	(Deep 2) Trade p0 to p1: X WOOL for Y ?
5	Node_78	0.00	1	Node_48	games.catan.CatanGameState@10f7d76f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p2: X ? for Y ?	(Deep 2) Trade p0 to p2: X WOOL for Y ?
5	Node_79	0.00	1	Node_50	games.catan.CatanGameState@d99a58b8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=5	p0 steals a resource from p2
5	Node_80	0.00	1	Node_50	games.catan.CatanGameState@4de860aa	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=1	p0 steals a resource from p2
5	Node_81	0.00	2	Node_51	games.catan.CatanGameState@5b816f5d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p1: X ? for Y ?	(Deep 2) Trade p0 to p1: X WOOL for Y ?
5	Node_82	0.00	1	Node_51	games.catan.CatanGameState@6a3d75ed	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p2: X ? for Y ?	(Deep 2) Trade p0 to p2: X WOOL for Y ?
