Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
1	Node_11	0.00	1	Node_1	games.catan.CatanGameState@6a3e82f8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 2 LUMBER for 2 GRAIN)	p1 rejects trade
1	Node_12	0.00	1	Node_1	games.catan.CatanGameState@73710e2f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 5 GRAIN for 2 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
1	Node_13	0.00	1	Node_1	games.catan.CatanGameState@2237a705	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 1 LUMBER for 2 WOOL)	p1 rejects trade
1	Node_14	0.00	1	Node_1	games.catan.CatanGameState@a5d35777	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 1 GRAIN for 1 LUMBER)	Trade (p1 to p2 : 4 GRAIN for 1 LUMBER)
1	Node_15	0.00	1	Node_1	games.catan.CatanGameState@4c017851	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 3 GRAIN for 2 BRICK)	Trade (p1 to p0 : 4 GRAIN for 1 BRICK)
1	Node_16	0.00	1	Node_1	games.catan.CatanGameState@40c83987	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 GRAIN	DoNothing
1	Node_17	0.00	1	Node_1	games.catan.CatanGameState@d7bff3c3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 4 GRAIN for 2 BRICK)	p1 rejects trade
1	Node_18	0.00	1	Node_1	games.catan.CatanGameState@d27766fd	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 1 GRAIN for 1 WOOL)	p1 rejects trade
1	Node_19	0.00	1	Node_1	games.catan.CatanGameState@78f25b55	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 5 GRAIN for 2 ORE)	p1 rejects trade
1	Node_20	0.00	1	Node_1	games.catan.CatanGameState@28f488d3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 4 LUMBER for 1 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
1	Node_21	0.00	1	Node_1	games.catan.CatanGameState@1dfee938	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 2 LUMBER for 2 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
1	Node_22	0.00	1	Node_1	games.catan.CatanGameState@10b3dfeb	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 2 LUMBER for 2 ORE)	p1 rejects trade
1	Node_23	0.00	1	Node_1	games.catan.CatanGameState@d1f42141	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)	p1 rejects trade
1	Node_24	0.00	1	Node_1	games.catan.CatanGameState@e355c01e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 1 LUMBER for 2 ORE)	p1 rejects trade
1	Node_25	0.00	1	Node_1	games.catan.CatanGameState@1b92c22c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 5 LUMBER for 1 ORE)	p1 rejects trade
1	Node_26	0.00	1	Node_1	games.catan.CatanGameState@1a4261ac	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 1 ORE for 1 LUMBER)	p1 rejects trade
1	Node_27	0.00	1	Node_1	games.catan.CatanGameState@ced1cecf	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 4 LUMBER for 2 GRAIN)	p1 rejects trade
1	Node_28	0.00	1	Node_1	games.catan.CatanGameState@8f6ba187	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 3 LUMBER for 1 WOOL)	p1 accepts trade (p1 to p0 : 3 LUMBER for 1 WOOL)
1	Node_29	0.00	1	Node_1	games.catan.CatanGameState@188acb15	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 3 GRAIN for 2 BRICK)	p1 rejects trade
1	Node_30	0.00	1	Node_1	games.catan.CatanGameState@d019f9b1	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 1 ORE for 2 GRAIN)	p1 rejects trade
1	Node_31	0.00	1	Node_1	games.catan.CatanGameState@56dfcfd6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 1 GRAIN for 2 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
1	Node_32	0.00	1	Node_1	games.catan.CatanGameState@483ca503	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 4 GRAIN for 1 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
1	Node_33	0.00	1	Node_1	games.catan.CatanGameState@43759167	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 5 LUMBER for 1 ORE)	p1 rejects trade
1	Node_34	0.00	1	Node_1	games.catan.CatanGameState@6d365b74	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 3 GRAIN for 1 LUMBER)	Trade (p1 to p2 : 4 GRAIN for 1 LUMBER)
1	Node_35	0.00	1	Node_1	games.catan.CatanGameState@2a085f0e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 5 GRAIN for 2 BRICK)	Trade (p1 to p0 : 4 GRAIN for 1 BRICK)
1	Node_36	0.00	1	Node_1	games.catan.CatanGameState@7e84e67f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 2 GRAIN for 1 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
1	Node_37	0.00	1	Node_1	games.catan.CatanGameState@8507d930	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 5 LUMBER for 2 WOOL)	Trade (p1 to p0 : 5 LUMBER for 1 WOOL)
1	Node_38	0.00	1	Node_1	games.catan.CatanGameState@6230a2f7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 2 LUMBER for 1 BRICK)	p1 rejects trade
1	Node_39	0.00	1	Node_1	games.catan.CatanGameState@67cca1a6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 3 LUMBER for 2 BRICK)	p1 accepts trade (p1 to p2 : 3 LUMBER for 2 BRICK)
1	Node_40	0.00	1	Node_1	games.catan.CatanGameState@3dd2dcc5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 3 LUMBER for 1 ORE)	p1 rejects trade
1	Node_41	0.00	1	Node_1	games.catan.CatanGameState@85568ce4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 2 LUMBER for 1 ORE)	p1 rejects trade
1	Node_42	0.00	1	Node_1	games.catan.CatanGameState@18be4535	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 2 LUMBER for 2 BRICK)	p1 rejects trade
1	Node_43	0.00	1	Node_1	games.catan.CatanGameState@6f36a219	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 3 GRAIN for 1 WOOL)	p1 rejects trade
1	Node_44	0.00	1	Node_1	games.catan.CatanGameState@5d595e19	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 5 GRAIN for 1 BRICK)	Trade (p1 to p0 : 4 GRAIN for 1 BRICK)
1	Node_45	0.00	1	Node_1	games.catan.CatanGameState@435a4555	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 1 ORE for 2 GRAIN)	Trade (p1 to p2 : 1 ORE for 1 GRAIN)
1	Node_46	0.00	1	Node_1	games.catan.CatanGameState@2fffef47	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 5 GRAIN for 1 LUMBER)	Trade (p1 to p2 : 4 GRAIN for 1 LUMBER)
1	Node_47	0.00	1	Node_1	games.catan.CatanGameState@3dc5e277	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 5 LUMBER for 1 WOOL)	p1 rejects trade
1	Node_48	0.00	1	Node_1	games.catan.CatanGameState@4c409999	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 2 GRAIN for 2 BRICK)	Trade (p1 to p0 : 4 GRAIN for 1 BRICK)
1	Node_49	0.00	1	Node_1	games.catan.CatanGameState@97776614	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 1 GRAIN for 1 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
1	Node_50	0.00	1	Node_1	games.catan.CatanGameState@717e20ed	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 2 LUMBER for 2 WOOL)	Trade (p1 to p0 : 5 LUMBER for 1 WOOL)
1	Node_51	0.00	1	Node_1	games.catan.CatanGameState@36fee76	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 1 GRAIN for 2 ORE)	Trade (p1 to p2 : 5 GRAIN for 2 ORE)
1	Node_52	0.00	1	Node_1	games.catan.CatanGameState@55c1f53a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 5 GRAIN for 2 BRICK)	p1 rejects trade
1	Node_53	0.00	1	Node_1	games.catan.CatanGameState@d2cdd4a8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 2 GRAIN for 1 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
1	Node_54	0.00	1	Node_1	games.catan.CatanGameState@4175e3af	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)	p1 rejects trade
1	Node_55	0.00	1	Node_1	games.catan.CatanGameState@138e4626	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 5 LUMBER for 1 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
1	Node_56	0.00	1	Node_1	games.catan.CatanGameState@9f00444e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 4 GRAIN for 2 ORE)	Trade (p1 to p2 : 5 GRAIN for 2 ORE)
1	Node_57	0.00	1	Node_1	games.catan.CatanGameState@19a04113	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 1 LUMBER for 1 GRAIN)	p1 rejects trade
1	Node_58	0.00	1	Node_1	games.catan.CatanGameState@cfd47751	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 5 LUMBER for 2 WOOL)	p1 rejects trade
1	Node_59	0.00	1	Node_1	games.catan.CatanGameState@455c21ab	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 2 GRAIN for 2 LUMBER)	Trade (p1 to p2 : 4 GRAIN for 1 LUMBER)
1	Node_60	0.00	1	Node_1	games.catan.CatanGameState@10eb64e5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 3 GRAIN for 1 WOOL)	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)
1	Node_61	0.00	1	Node_1	games.catan.CatanGameState@9139b9b8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 1 LUMBER for 2 BRICK)	p1 rejects trade
1	Node_62	0.00	1	Node_1	games.catan.CatanGameState@bbbf4c1	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 1 GRAIN for 2 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
1	Node_63	0.00	1	Node_1	games.catan.CatanGameState@81e93287	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 1 ORE for 1 GRAIN)	p1 rejects trade
1	Node_64	0.00	1	Node_1	games.catan.CatanGameState@f24c8fa	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 BRICK	DoNothing
1	Node_65	0.00	1	Node_1	games.catan.CatanGameState@d22975fc	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 2 LUMBER for 1 WOOL)	Trade (p1 to p0 : 5 LUMBER for 1 WOOL)
1	Node_66	0.00	1	Node_1	games.catan.CatanGameState@c3b6ac2b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 3 GRAIN for 1 BRICK)	p1 rejects trade
1	Node_67	0.00	1	Node_1	games.catan.CatanGameState@d0f818aa	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 1 GRAIN for 1 ORE)	Trade (p1 to p2 : 5 GRAIN for 2 ORE)
1	Node_68	0.00	1	Node_1	games.catan.CatanGameState@9d5d91b1	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 2 GRAIN for 1 BRICK)	Trade (p1 to p0 : 4 GRAIN for 1 BRICK)
1	Node_69	0.00	1	Node_1	games.catan.CatanGameState@5a604e56	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 2 GRAIN for 2 WOOL)	p1 rejects trade
1	Node_70	0.00	1	Node_1	games.catan.CatanGameState@9a84cb7e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 5 LUMBER for 2 ORE)	p1 rejects trade
1	Node_71	0.00	1	Node_1	games.catan.CatanGameState@3eb71352	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 5 GRAIN for 1 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
1	Node_72	0.00	1	Node_1	games.catan.CatanGameState@8600726d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 4 GRAIN for 1 ORE)	Trade (p1 to p2 : 5 GRAIN for 2 ORE)
1	Node_73	0.00	1	Node_1	games.catan.CatanGameState@2e9a30be	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 1 ORE for 1 WOOL)	p1 rejects trade
1	Node_74	0.00	1	Node_1	games.catan.CatanGameState@8171927a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 5 GRAIN for 1 WOOL)	p1 rejects trade
1	Node_75	0.00	1	Node_1	games.catan.CatanGameState@e8c7320e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 2 GRAIN for 1 LUMBER)	Trade (p1 to p2 : 4 GRAIN for 1 LUMBER)
1	Node_76	0.00	1	Node_1	games.catan.CatanGameState@c251ce3e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 1 LUMBER for 1 BRICK)	p1 rejects trade
