Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@f3c2ee74	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	DoNothing	DoNothing
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@d3431762	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 WOOL	p1 Buy:DevelopmentCard
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@1dc01742	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@a9d293a8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 LUMBER	DoNothing
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@ad29c767	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 WOOL	DoNothing
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@33fb8376	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@37e68553	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 GRAIN	DoNothing
2	Node_18	0.00	1	Node_3	games.catan.CatanGameState@b21f0633	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	DoNothing	DoNothing
2	Node_19	0.00	1	Node_3	games.catan.CatanGameState@65ee4f09	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 WOOL	p1 Buy:DevelopmentCard
2	Node_20	0.00	2	Node_3	games.catan.CatanGameState@da1954da	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_21	0.00	2	Node_3	games.catan.CatanGameState@25382a58	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 LUMBER	p1 exchanges 4 LUMBER for 1 GRAIN
2	Node_22	0.00	1	Node_3	games.catan.CatanGameState@b9b69da9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 WOOL	DoNothing
2	Node_23	0.00	2	Node_3	games.catan.CatanGameState@28feeff9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 Buy:Road (x=2 y=2 edge=1)
2	Node_24	0.00	1	Node_3	games.catan.CatanGameState@d0c7829b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 GRAIN	DoNothing
2	Node_25	0.00	1	Node_4	games.catan.CatanGameState@60311a75	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	DoNothing	DoNothing
2	Node_26	0.00	1	Node_4	games.catan.CatanGameState@1c25f88c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 WOOL	p1 Buy:DevelopmentCard
2	Node_27	0.00	1	Node_4	games.catan.CatanGameState@ca01091a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_28	0.00	1	Node_4	games.catan.CatanGameState@593e6b26	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 LUMBER	DoNothing
2	Node_29	0.00	1	Node_4	games.catan.CatanGameState@e0c0ede0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 WOOL	DoNothing
2	Node_30	0.00	1	Node_4	games.catan.CatanGameState@34d75bff	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_31	0.00	1	Node_4	games.catan.CatanGameState@b0bcc926	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 GRAIN	DoNothing
2	Node_32	0.00	1	Node_5	games.catan.CatanGameState@9b521b53	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 Buy:Road (x=1 y=2 edge=1)	p1 Buy:Road (x=2 y=3 edge=0)
2	Node_33	0.00	2	Node_5	games.catan.CatanGameState@64a5533c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 Buy:Road (x=2 y=3 edge=0)	p1 exchanges 4 LUMBER for 1 GRAIN
2	Node_34	0.00	1	Node_5	games.catan.CatanGameState@fc7007cb	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	DoNothing	DoNothing
2	Node_35	0.00	1	Node_5	games.catan.CatanGameState@b0976d5e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 Buy:Road (x=1 y=2 edge=0)	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_36	0.00	1	Node_5	games.catan.CatanGameState@4cac3bbb	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 WOOL	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_37	0.00	1	Node_5	games.catan.CatanGameState@a90255a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 Buy:Road (x=2 y=2 edge=1)	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_38	0.00	1	Node_5	games.catan.CatanGameState@85e3e94a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 Buy:Road (x=4 y=2 edge=2)	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_39	0.00	1	Node_5	games.catan.CatanGameState@fe18def0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 Buy:Road (x=4 y=2 edge=0)	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_40	0.00	1	Node_5	games.catan.CatanGameState@f6f2f0ee	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 Buy:Road (x=4 y=3 edge=1)	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_41	0.00	1	Node_5	games.catan.CatanGameState@d9293e3b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_42	0.00	1	Node_5	games.catan.CatanGameState@5bc1ddf7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 GRAIN	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_43	0.00	3	Node_6	games.catan.CatanGameState@293791fb	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	DoNothing	Trade (p1 to p2 : 3 GRAIN for 1 BRICK)
2	Node_44	0.00	2	Node_6	games.catan.CatanGameState@65cfc525	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 WOOL	p1 exchanges 4 GRAIN for 1 LUMBER
2	Node_45	0.00	1	Node_6	games.catan.CatanGameState@c7ed64d9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_46	0.00	1	Node_6	games.catan.CatanGameState@40799964	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 LUMBER	DoNothing
2	Node_47	0.00	1	Node_6	games.catan.CatanGameState@f4e43faa	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 WOOL	DoNothing
2	Node_48	0.00	2	Node_6	games.catan.CatanGameState@2d62d85e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 Buy:Road (x=4 y=3 edge=1)
2	Node_49	0.00	2	Node_6	games.catan.CatanGameState@f7b96694	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 GRAIN	p1 exchanges 4 GRAIN for 1 WOOL
2	Node_50	0.00	1	Node_7	games.catan.CatanGameState@ed54c50c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	DoNothing	DoNothing
2	Node_51	0.00	2	Node_7	games.catan.CatanGameState@58f09e7c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 WOOL	p1 Buy:DevelopmentCard
2	Node_52	0.00	1	Node_7	games.catan.CatanGameState@410f3326	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_53	0.00	2	Node_7	games.catan.CatanGameState@9bf9d626	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 LUMBER	p1 exchanges 4 LUMBER for 1 WOOL
2	Node_54	0.00	3	Node_7	games.catan.CatanGameState@bdd2e088	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 WOOL	DoNothing
2	Node_55	0.00	1	Node_7	games.catan.CatanGameState@462837d5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_56	0.00	2	Node_7	games.catan.CatanGameState@c58363ad	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 GRAIN	p1 exchanges 4 GRAIN for 1 WOOL
2	Node_57	0.00	2	Node_8	games.catan.CatanGameState@6350ec15	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	DoNothing	Trade (p1 to p0 : 5 LUMBER for 2 BRICK)
2	Node_58	0.00	1	Node_8	games.catan.CatanGameState@f2ecf358	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 WOOL	p1 Buy:DevelopmentCard
2	Node_59	0.00	1	Node_8	games.catan.CatanGameState@b2863ffa	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_60	0.00	2	Node_8	games.catan.CatanGameState@72607cab	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 LUMBER	DoNothing
2	Node_61	0.00	1	Node_8	games.catan.CatanGameState@54b7615f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 WOOL	DoNothing
2	Node_62	0.00	1	Node_8	games.catan.CatanGameState@a64ccd03	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_63	0.00	2	Node_8	games.catan.CatanGameState@967c140f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 GRAIN	p1 exchanges 4 GRAIN for 1 WOOL
2	Node_64	0.00	1	Node_9	games.catan.CatanGameState@d2bb12f4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	DoNothing	DoNothing
2	Node_65	0.00	3	Node_9	games.catan.CatanGameState@8293f14c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 WOOL	p1 exchanges 4 GRAIN for 1 BRICK
2	Node_66	0.00	2	Node_9	games.catan.CatanGameState@52112c50	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 BRICK	DoNothing
2	Node_67	0.00	1	Node_9	games.catan.CatanGameState@25d0c766	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 LUMBER	DoNothing
2	Node_68	0.00	3	Node_9	games.catan.CatanGameState@90ecc5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 WOOL	DoNothing
2	Node_69	0.00	2	Node_9	games.catan.CatanGameState@1831e5c8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 Buy:Road (x=4 y=2 edge=0)
2	Node_70	0.00	1	Node_9	games.catan.CatanGameState@73ad978	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 GRAIN	DoNothing
2	Node_71	0.00	1	Node_10	games.catan.CatanGameState@8ff849e4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	DoNothing	DoNothing
2	Node_72	0.00	1	Node_10	games.catan.CatanGameState@abf4a1d9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 WOOL	p1 Buy:DevelopmentCard
2	Node_73	0.00	2	Node_10	games.catan.CatanGameState@e60b4d13	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_74	0.00	1	Node_10	games.catan.CatanGameState@86cebb70	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 LUMBER	DoNothing
2	Node_75	0.00	1	Node_10	games.catan.CatanGameState@45b9fbcc	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 GRAIN for 1 WOOL	DoNothing
2	Node_76	0.00	1	Node_10	games.catan.CatanGameState@f7d50b4a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_77	0.00	1	Node_10	games.catan.CatanGameState@718404bb	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 GRAIN	DoNothing
3	Node_78	0.00	1	Node_20	games.catan.CatanGameState@21e6d021	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 Buy:Road (x=1 y=2 edge=1)	DoNothing
3	Node_79	0.00	1	Node_21	games.catan.CatanGameState@cbbef823	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 exchanges 4 LUMBER for 1 GRAIN	DoNothing
3	Node_80	0.00	1	Node_23	games.catan.CatanGameState@fe4141de	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 Buy:Road (x=2 y=2 edge=1)	DoNothing
