Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
3	Node_23	1.00	1	Node_7	games.catan.CatanGameState@2e2269a8	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:Road (x=4 y=3 edge=1)	DoNothing
3	Node_24	1.00	1	Node_7	games.catan.CatanGameState@a0fc0d8f	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:Road (x=4 y=4 edge=2)	DoNothing
3	Node_25	1.00	2	Node_8	games.catan.CatanGameState@129d8a8d	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X WOOL for Y ?
3	Node_26	1.00	2	Node_8	games.catan.CatanGameState@e4e8717c	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X LUMBER for Y ?
3	Node_27	1.00	1	Node_9	games.catan.CatanGameState@7fdca6f9	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 4 LUMBER for 1 WOOL	DoNothing
3	Node_28	1.00	2	Node_9	games.catan.CatanGameState@cc0bfcb0	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 4 LUMBER for 1 BRICK	(Deep 0) Trade p2 to ?
3	Node_29	1.00	1	Node_10	games.catan.CatanGameState@d7466dc1	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	DoNothing	DoNothing
3	Node_30	1.00	1	Node_10	games.catan.CatanGameState@9d0232b3	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	6.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_31	2.00	1	Node_10	games.catan.CatanGameState@9dde4c1e	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	6.00	p2 Buy:Road	p2 Buy:Road (x=5 y=3 edge=1)
3	Node_32	1.00	1	Node_10	games.catan.CatanGameState@6858b751	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	6.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_33	1.00	1	Node_10	games.catan.CatanGameState@dc2c94f8	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	6.00	p2 exchanges 4 LUMBER for 1 ?	p2 exchanges 4 LUMBER for 1 BRICK
3	Node_34	1.00	6	Node_11	games.catan.CatanGameState@4c2e093d	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 2 WOOL for 1 BRICK	DoNothing
3	Node_35	1.00	2	Node_12	games.catan.CatanGameState@fa6f9b68	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:Road (x=5 y=3 edge=1)	p2 exchanges 2 WOOL for 1 ?
3	Node_36	1.00	4	Node_12	games.catan.CatanGameState@d75dcad7	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:Road (x=4 y=3 edge=1)	p2 exchanges 2 WOOL for 1 ?
3	Node_37	1.00	3	Node_12	games.catan.CatanGameState@fcdfc89c	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:Road (x=3 y=1 edge=0)	p2 Buy:Road
3	Node_38	1.00	2	Node_12	games.catan.CatanGameState@22dd0f37	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:Road (x=4 y=4 edge=2)	(Deep 0) Trade p2 to ?
3	Node_39	1.00	1	Node_13	games.catan.CatanGameState@6e5d6f92	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X LUMBER for Y ?
3	Node_40	1.00	2	Node_13	games.catan.CatanGameState@227cbb63	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X LUMBER for Y ?
3	Node_41	1.00	3	Node_14	games.catan.CatanGameState@262af8db	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 4 LUMBER for 1 WOOL	(Deep 0) Trade p2 to ?
3	Node_42	1.00	4	Node_14	games.catan.CatanGameState@aeaccbe5	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 4 LUMBER for 1 BRICK	p2 exchanges 2 WOOL for 1 ?
3	Node_43	1.00	1	Node_15	games.catan.CatanGameState@b8a61feb	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	DoNothing	DoNothing
3	Node_44	1.00	2	Node_15	games.catan.CatanGameState@314b68cc	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	6.00	p2 Buy:DevelopmentCard	p2 Buy:Road
3	Node_45	1.00	1	Node_15	games.catan.CatanGameState@c7716d21	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	6.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_46	1.00	2	Node_15	games.catan.CatanGameState@c6709363	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	6.00	p2 Buy:Road	p2 Buy:Road (x=4 y=3 edge=1)
3	Node_47	1.00	1	Node_15	games.catan.CatanGameState@9b6c62a2	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	6.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_48	1.00	1	Node_15	games.catan.CatanGameState@c2f11bcf	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	6.00	p2 exchanges 4 LUMBER for 1 ?	p2 exchanges 4 LUMBER for 1 BRICK
3	Node_49	1.00	9	Node_16	games.catan.CatanGameState@b0fb65e5	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 2 WOOL for 1 BRICK	(Deep 0) Trade p2 to ?
3	Node_50	1.00	1	Node_17	games.catan.CatanGameState@e41d7e03	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:Road (x=5 y=3 edge=1)	DoNothing
3	Node_51	1.00	2	Node_17	games.catan.CatanGameState@eb76ff01	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:Road (x=4 y=3 edge=1)	DoNothing
3	Node_52	1.00	2	Node_17	games.catan.CatanGameState@3945e699	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:Road (x=3 y=1 edge=0)	p2 Buy:Road
3	Node_53	1.00	1	Node_17	games.catan.CatanGameState@8750d744	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:Road (x=4 y=4 edge=2)	DoNothing
3	Node_54	1.00	1	Node_18	games.catan.CatanGameState@f2e3d344	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X LUMBER for Y ?
3	Node_55	1.00	3	Node_18	games.catan.CatanGameState@5bac4bd	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X BRICK for Y ?
3	Node_56	1.00	3	Node_19	games.catan.CatanGameState@b4fcb77e	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 4 LUMBER for 1 WOOL	(Deep 0) Trade p2 to ?
3	Node_57	1.00	3	Node_19	games.catan.CatanGameState@158e87d2	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 4 LUMBER for 1 BRICK	p2 exchanges 2 WOOL for 1 ?
4	Node_58	1.00	1	Node_21	games.catan.CatanGameState@2c684226	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	6.00	DoNothing	DoNothing
4	Node_59	1.00	1	Node_21	games.catan.CatanGameState@a722f30a	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:Road	p2 Buy:Road (x=5 y=3 edge=1)
4	Node_60	1.00	1	Node_21	games.catan.CatanGameState@c9c7d765	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_61	1.00	1	Node_21	games.catan.CatanGameState@145a1788	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 4 LUMBER for 1 ?	p2 exchanges 4 LUMBER for 1 WOOL
4	Node_62	1.00	1	Node_21	games.catan.CatanGameState@3b48bf8d	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
4	Node_63	1.00	1	Node_25	games.catan.CatanGameState@20c543f	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 2) Trade p2 to p1: X WOOL for Y ?	(Deep 3) Trade p2 to p1: 1 WOOL for Y ?
4	Node_64	1.00	1	Node_26	games.catan.CatanGameState@5a6de20e	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 2) Trade p2 to p0: X LUMBER for Y ?	(Deep 3) Trade p2 to p0: 1 LUMBER for Y ?
4	Node_65	1.00	1	Node_28	games.catan.CatanGameState@e12e9bd6	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_66	1.00	1	Node_34	games.catan.CatanGameState@72d79ba4	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	6.00	DoNothing	DoNothing
4	Node_67	1.00	1	Node_34	games.catan.CatanGameState@e08cafae	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:Road	p2 Buy:Road (x=5 y=3 edge=1)
4	Node_68	1.00	1	Node_34	games.catan.CatanGameState@e3386c3e	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_69	1.00	1	Node_34	games.catan.CatanGameState@587a458f	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 4 LUMBER for 1 ?	p2 exchanges 4 LUMBER for 1 WOOL
4	Node_70	1.00	1	Node_34	games.catan.CatanGameState@f4f98603	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
4	Node_71	1.00	1	Node_35	games.catan.CatanGameState@ecbd8c51	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
4	Node_72	1.00	1	Node_36	games.catan.CatanGameState@b02277ed	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
4	Node_73	1.00	1	Node_36	games.catan.CatanGameState@3ae40989	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:Road	p2 Buy:Road (x=3 y=4 edge=0)
4	Node_74	1.00	1	Node_36	games.catan.CatanGameState@4cc2c2b8	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_75	1.00	1	Node_37	games.catan.CatanGameState@ef8a4109	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:Road	p2 Buy:Road (x=3 y=2 edge=5)
4	Node_76	1.00	1	Node_37	games.catan.CatanGameState@a048576f	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_77	1.00	1	Node_38	games.catan.CatanGameState@b0f905a6	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_78	1.00	1	Node_40	games.catan.CatanGameState@a2fc22f5	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 2) Trade p2 to p0: X LUMBER for Y ?	(Deep 3) Trade p2 to p0: 1 LUMBER for Y ?
4	Node_79	1.00	1	Node_41	games.catan.CatanGameState@72674f46	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	6.00	DoNothing	DoNothing
4	Node_80	1.00	1	Node_41	games.catan.CatanGameState@7fa40ead	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_81	1.00	1	Node_42	games.catan.CatanGameState@b92cf5d7	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
