Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
3	Node_37	0.00	1	Node_19	games.catan.CatanGameState@d77f6590	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p0 : 1 ORE for 1 GRAIN)	p2 rejects trade
3	Node_38	0.00	1	Node_19	games.catan.CatanGameState@ba371967	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p0 : 3 GRAIN for 1 BRICK)	p2 rejects trade
3	Node_39	1.00	1	Node_19	games.catan.CatanGameState@c7c79cc4	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 Buy:Settlement (x= 3 y= 5 vertex= 1)	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)
3	Node_40	0.00	1	Node_19	games.catan.CatanGameState@2fcd963b	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 1 BRICK for 2 LUMBER)	p2 rejects trade
3	Node_41	1.00	1	Node_19	games.catan.CatanGameState@aaa4c2bd	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p0 : 1 LUMBER for 1 ORE)	p2 rejects trade
3	Node_42	1.00	1	Node_19	games.catan.CatanGameState@e3914a49	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	p2 Buy:Road (x=3 y=1 edge=0)	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
3	Node_43	1.00	1	Node_19	games.catan.CatanGameState@ff106e0f	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p0 : 1 BRICK for 1 ORE)	p2 rejects trade
3	Node_44	0.00	1	Node_19	games.catan.CatanGameState@57a8df39	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 1 WOOL for 2 GRAIN)	p2 rejects trade
3	Node_45	1.00	1	Node_19	games.catan.CatanGameState@374226d9	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 2 LUMBER for 2 GRAIN)	p2 rejects trade
3	Node_46	0.00	1	Node_19	games.catan.CatanGameState@651c1753	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 1 ORE for 1 LUMBER)	p2 rejects trade
3	Node_47	0.00	1	Node_19	games.catan.CatanGameState@d6472a7f	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 1 ORE for 2 BRICK)	p2 rejects trade
3	Node_48	0.00	1	Node_19	games.catan.CatanGameState@da76a971	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 2 WOOL for 2 BRICK)	p2 rejects trade
3	Node_49	1.00	1	Node_19	games.catan.CatanGameState@17f08bad	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 Buy:Settlement (x= 1 y= 4 vertex= 1)	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)
3	Node_50	1.00	1	Node_19	games.catan.CatanGameState@ad72e169	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p0 : 3 GRAIN for 2 BRICK)	p2 rejects trade
3	Node_51	0.00	1	Node_19	games.catan.CatanGameState@a156643	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 1 ORE for 1 WOOL)	p2 rejects trade
3	Node_52	0.00	1	Node_19	games.catan.CatanGameState@d428625d	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	p2 Buy:Road (x=1 y=4 edge=2)	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
3	Node_53	1.00	1	Node_19	games.catan.CatanGameState@94cc6b14	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 Buy:Settlement (x= 1 y= 4 vertex= 2)	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)
3	Node_54	0.00	1	Node_19	games.catan.CatanGameState@9e8e2dd7	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p0 : 1 GRAIN for 2 WOOL)	p2 rejects trade
3	Node_55	0.444	18	Node_20	games.catan.CatanGameState@e53e8383	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	DoNothing	Trade (p2 to p0 : 2 GRAIN for 1 ORE)
3	Node_56	0.00	1	Node_21	games.catan.CatanGameState@9b446830	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 1 LUMBER for 1 GRAIN)	p2 rejects trade
3	Node_57	0.00	1	Node_21	games.catan.CatanGameState@270262a3	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	p2 Buy:DevelopmentCard	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
3	Node_58	0.00	1	Node_21	games.catan.CatanGameState@46f93e92	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 3 GRAIN for 2 BRICK)	p2 rejects trade
3	Node_59	1.00	1	Node_21	games.catan.CatanGameState@ca951937	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 1 LUMBER for 1 WOOL)	p2 rejects trade
3	Node_60	0.00	1	Node_21	games.catan.CatanGameState@7b7ca900	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	p2 Buy:Road (x=2 y=2 edge=0)	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
3	Node_61	0.00	1	Node_21	games.catan.CatanGameState@59bb7457	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 2 WOOL for 2 LUMBER)	p2 rejects trade
3	Node_62	0.00	1	Node_21	games.catan.CatanGameState@755ada44	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p0 : 1 GRAIN for 2 WOOL)	p2 rejects trade
3	Node_63	0.00	1	Node_21	games.catan.CatanGameState@4299f51	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 1 GRAIN for 1 BRICK)	p2 rejects trade
3	Node_64	0.00	1	Node_21	games.catan.CatanGameState@2ad93c8a	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	p2 Buy:Road (x=2 y=5 edge=0)	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
3	Node_65	1.00	1	Node_21	games.catan.CatanGameState@3892c610	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p0 : 1 WOOL for 1 GRAIN)	p2 rejects trade
3	Node_66	0.00	1	Node_21	games.catan.CatanGameState@ea3eeeee	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 2 GRAIN for 2 WOOL)	Trade (p2 to p1 : 3 GRAIN for 1 WOOL)
3	Node_67	1.00	1	Node_21	games.catan.CatanGameState@ce458ed6	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p0 : 3 GRAIN for 2 ORE)	p2 rejects trade
3	Node_68	0.00	1	Node_21	games.catan.CatanGameState@bf439595	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p0 : 1 BRICK for 1 GRAIN)	p2 rejects trade
3	Node_69	1.00	1	Node_21	games.catan.CatanGameState@b0360210	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p0 : 1 WOOL for 2 BRICK)	Trade (p2 to p0 : 2 WOOL for 2 BRICK)
3	Node_70	0.00	1	Node_21	games.catan.CatanGameState@1e35397f	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	p2 Buy:Road (x=2 y=2 edge=5)	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
3	Node_71	0.00	1	Node_21	games.catan.CatanGameState@7e3b08a7	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 2 GRAIN for 1 LUMBER)	p2 rejects trade
3	Node_72	0.00	1	Node_21	games.catan.CatanGameState@3d659508	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p0 : 1 ORE for 1 BRICK)	p2 accepts trade (p2 to p0 : 1 ORE for 1 BRICK)
3	Node_73	0.167	6	Node_22	games.catan.CatanGameState@e0ff6bb4	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	DoNothing	Trade (p2 to p0 : 1 LUMBER for 2 ORE)
4	Node_74	1.00	1	Node_26	games.catan.CatanGameState@a65b7031	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p0 : 2 GRAIN for 1 ORE)	p2 rejects trade
4	Node_75	0.00	1	Node_30	games.catan.CatanGameState@8362fa9e	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 1 GRAIN for 1 ORE)	p2 rejects trade
4	Node_76	1.00	1	Node_31	games.catan.CatanGameState@7f4823a1	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	Trade (p2 to p0 : 2 BRICK for 2 GRAIN)	Trade (p2 to p0 : 1 BRICK for 1 GRAIN)
4	Node_77	1.00	1	Node_31	games.catan.CatanGameState@eb3c30a1	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	Trade (p2 to p0 : 2 GRAIN for 2 BRICK)	p2 rejects trade
4	Node_78	0.00	1	Node_33	games.catan.CatanGameState@f0de9c02	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	p2 Buy:Road (x=3 y=2 edge=5)	DoNothing
4	Node_79	1.00	1	Node_33	games.catan.CatanGameState@8f1a9f4b	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p0 : 1 BRICK for 1 WOOL)	Trade (p2 to p0 : 2 BRICK for 1 WOOL)
4	Node_80	1.00	1	Node_55	games.catan.CatanGameState@a59cdf5	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p0 : 1 WOOL for 1 BRICK)	p2 rejects trade
