Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_14	1.00	7	Node_4	games.catan.CatanGameState@b81a2973	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
2	Node_15	1.00	8	Node_4	games.catan.CatanGameState@161f67ee	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
2	Node_16	1.00	7	Node_4	games.catan.CatanGameState@aa535131	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
3	Node_17	1.00	1	Node_5	games.catan.CatanGameState@da1113c7	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	DoNothing	DoNothing
3	Node_18	1.00	1	Node_5	games.catan.CatanGameState@a8ba6172	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_19	1.00	1	Node_5	games.catan.CatanGameState@4ab0f3f4	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_20	1.00	1	Node_5	games.catan.CatanGameState@ed889476	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_21	2.00	1	Node_5	games.catan.CatanGameState@75a56994	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:City	p2 Buy:City (row=2 col=0 vertex=1)
3	Node_22	1.00	1	Node_5	games.catan.CatanGameState@66bf3423	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
3	Node_23	1.00	4	Node_6	games.catan.CatanGameState@6edb05f6	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X ORE for Y ?
3	Node_24	1.00	4	Node_6	games.catan.CatanGameState@168d03fd	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X ORE for Y ?
3	Node_25	1.00	9	Node_7	games.catan.CatanGameState@989b41ed	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 BRICK for 1 WOOL	p2 exchanges 4 BRICK for 1 ?
3	Node_26	1.00	2	Node_8	games.catan.CatanGameState@d5b32fc9	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 ORE for 1 WOOL	p2 exchanges 4 BRICK for 1 ?
3	Node_27	1.00	5	Node_8	games.catan.CatanGameState@90b6eef	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 ORE for 1 BRICK	DoNothing
3	Node_28	1.00	1	Node_9	games.catan.CatanGameState@7ed75002	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	DoNothing	DoNothing
3	Node_29	1.00	1	Node_9	games.catan.CatanGameState@c20930a2	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_30	1.00	1	Node_9	games.catan.CatanGameState@896725a	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
3	Node_31	1.00	3	Node_10	games.catan.CatanGameState@733685ba	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X BRICK for Y ?
3	Node_32	1.00	5	Node_10	games.catan.CatanGameState@b8493cf3	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X ORE for Y ?
3	Node_33	1.00	12	Node_11	games.catan.CatanGameState@f0682f81	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 BRICK for 1 WOOL	p2 exchanges 4 ORE for 1 ?
3	Node_34	1.00	1	Node_12	games.catan.CatanGameState@2569a556	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 ORE for 1 BRICK	DoNothing
3	Node_35	1.50	2	Node_13	games.catan.CatanGameState@4d40704e	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	DoNothing	DoNothing
3	Node_36	1.00	1	Node_13	games.catan.CatanGameState@a77fbf46	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_37	1.50	2	Node_13	games.catan.CatanGameState@b5b84f7d	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_38	2.00	1	Node_13	games.catan.CatanGameState@e3645d26	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:Road	p2 Buy:Road (x=3 y=2 edge=5)
3	Node_39	1.00	2	Node_13	games.catan.CatanGameState@7fcc6790	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p0: X ? for Y ?
3	Node_40	2.00	1	Node_13	games.catan.CatanGameState@6b094ca9	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:City	p2 Buy:City (row=4 col=4 vertex=0)
3	Node_41	2.00	3	Node_13	games.catan.CatanGameState@8fea9ffc	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
3	Node_42	1.00	5	Node_14	games.catan.CatanGameState@c4cc97a1	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X ORE for Y ?
3	Node_43	1.00	1	Node_14	games.catan.CatanGameState@d40da1c4	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X BRICK for Y ?
3	Node_44	1.00	7	Node_15	games.catan.CatanGameState@2de90aca	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 BRICK for 1 WOOL	p2 exchanges 4 BRICK for 1 ?
3	Node_45	1.00	2	Node_16	games.catan.CatanGameState@749ae9cb	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 ORE for 1 WOOL	(Deep 0) Trade p2 to ?
3	Node_46	1.00	4	Node_16	games.catan.CatanGameState@c944da2d	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 ORE for 1 BRICK	DoNothing
4	Node_47	1.00	1	Node_23	games.catan.CatanGameState@4d61c565	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 2) Trade p2 to p1: X BRICK for Y ?	(Deep 3) Trade p2 to p1: 8 BRICK for Y ?
4	Node_48	1.00	2	Node_23	games.catan.CatanGameState@e0876a86	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 2) Trade p2 to p1: X ORE for Y ?	(Deep 3) Trade p2 to p1: 7 ORE for Y ?
4	Node_49	1.00	1	Node_24	games.catan.CatanGameState@ee587d18	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 2) Trade p2 to p0: X BRICK for Y ?	(Deep 3) Trade p2 to p0: 1 BRICK for Y ?
4	Node_50	1.00	2	Node_24	games.catan.CatanGameState@b68b548a	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 2) Trade p2 to p0: X ORE for Y ?	(Deep 3) Trade p2 to p0: 1 ORE for Y ?
4	Node_51	1.00	2	Node_25	games.catan.CatanGameState@aefa2312	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	DoNothing	p2 exchanges 2 WOOL for 1 ?
4	Node_52	1.00	1	Node_25	games.catan.CatanGameState@671ee902	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_53	1.00	4	Node_25	games.catan.CatanGameState@2bca915d	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
4	Node_54	1.00	1	Node_25	games.catan.CatanGameState@ebaa724e	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 WOOL
4	Node_55	1.00	1	Node_26	games.catan.CatanGameState@48232e0d	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
4	Node_56	1.00	2	Node_27	games.catan.CatanGameState@4caeb008	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	DoNothing	(Deep 0) Trade p2 to ?
4	Node_57	1.00	1	Node_27	games.catan.CatanGameState@57897b35	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_58	1.00	1	Node_27	games.catan.CatanGameState@69e34717	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
4	Node_59	1.00	1	Node_31	games.catan.CatanGameState@41243c99	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 2) Trade p2 to p1: X BRICK for Y ?	(Deep 3) Trade p2 to p1: 8 BRICK for Y ?
4	Node_60	1.00	1	Node_31	games.catan.CatanGameState@fc3262a3	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 2) Trade p2 to p1: X ORE for Y ?	(Deep 3) Trade p2 to p1: 1 ORE for Y ?
4	Node_61	1.00	2	Node_32	games.catan.CatanGameState@9cadf2	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 2) Trade p2 to p0: X BRICK for Y ?	(Deep 3) Trade p2 to p0: 4 BRICK for Y ?
4	Node_62	1.00	2	Node_32	games.catan.CatanGameState@7c4a797	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 2) Trade p2 to p0: X ORE for Y ?	(Deep 3) Trade p2 to p0: 1 ORE for Y ?
4	Node_63	1.00	2	Node_33	games.catan.CatanGameState@c419e747	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	DoNothing	p2 exchanges 2 WOOL for 1 ?
4	Node_64	1.00	2	Node_33	games.catan.CatanGameState@574f92eb	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_65	1.00	4	Node_33	games.catan.CatanGameState@bbd3d725	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
4	Node_66	1.00	3	Node_33	games.catan.CatanGameState@45bd3a65	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 WOOL
4	Node_67	2.00	1	Node_35	games.catan.CatanGameState@d3220e71	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	8.00	DoNothing	DoNothing
4	Node_68	2.00	1	Node_37	games.catan.CatanGameState@7e59619f	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 2 WOOL for 1 BRICK	DoNothing
4	Node_69	1.00	1	Node_39	games.catan.CatanGameState@53ef004c	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X WOOL for Y ?
4	Node_70	2.00	2	Node_41	games.catan.CatanGameState@4f56e425	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 ORE for 1 BRICK	p2 Buy:City
4	Node_71	1.00	2	Node_42	games.catan.CatanGameState@b9bbb54c	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 2) Trade p2 to p1: X BRICK for Y ?	(Deep 3) Trade p2 to p1: 5 BRICK for Y ?
4	Node_72	1.00	2	Node_42	games.catan.CatanGameState@29ffde26	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 2) Trade p2 to p1: X ORE for Y ?	(Deep 3) Trade p2 to p1: 5 ORE for Y ?
4	Node_73	1.00	1	Node_44	games.catan.CatanGameState@c3092d6f	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	DoNothing	DoNothing
4	Node_74	1.00	2	Node_44	games.catan.CatanGameState@10d9949a	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p0: X ? for Y ?
4	Node_75	1.00	2	Node_44	games.catan.CatanGameState@beac9216	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
4	Node_76	1.00	1	Node_44	games.catan.CatanGameState@a3de240b	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 WOOL
4	Node_77	1.00	1	Node_45	games.catan.CatanGameState@a1fe3275	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_78	1.00	1	Node_46	games.catan.CatanGameState@678605eb	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	DoNothing	DoNothing
4	Node_79	1.00	1	Node_46	games.catan.CatanGameState@ea6aa088	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_80	1.00	1	Node_46	games.catan.CatanGameState@f43bec9c	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
