Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
3	Node_12	0.00	1	Node_6	games.catan.CatanGameState@446ca9d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)	p1 rejects trade
3	Node_13	0.00	1	Node_6	games.catan.CatanGameState@e4b6c5cb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 WOOL for 2 LUMBER)	p1 rejects trade
3	Node_14	0.00	1	Node_6	games.catan.CatanGameState@31584a1d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 WOOL for 2 GRAIN)	p1 rejects trade
3	Node_15	0.00	1	Node_6	games.catan.CatanGameState@f6795bdf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 WOOL for 1 LUMBER)	Trade (p1 to p2 : 1 WOOL for 1 LUMBER)
3	Node_16	0.00	1	Node_6	games.catan.CatanGameState@63e9ad5d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 3 GRAIN for 1 WOOL)	p1 rejects trade
3	Node_17	0.00	1	Node_6	games.catan.CatanGameState@d56fdbe7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 GRAIN for 2 WOOL)	p1 rejects trade
3	Node_18	0.00	1	Node_6	games.catan.CatanGameState@9a36f1c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 WOOL for 1 LUMBER)	p1 rejects trade
3	Node_19	0.00	1	Node_6	games.catan.CatanGameState@ce7d4cb6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 GRAIN for 2 BRICK)	p1 rejects trade
3	Node_20	0.00	1	Node_6	games.catan.CatanGameState@f2e38ba5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 WOOL for 2 GRAIN)	p1 rejects trade
3	Node_21	0.00	1	Node_6	games.catan.CatanGameState@5de77cbd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 WOOL for 1 BRICK)	p1 rejects trade
3	Node_22	0.00	1	Node_6	games.catan.CatanGameState@15e076bd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 BRICK for 1 LUMBER)	Trade (p1 to p0 : 1 BRICK for 2 LUMBER)
3	Node_23	0.00	1	Node_6	games.catan.CatanGameState@780331ff	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 BRICK for 1 GRAIN)	p1 rejects trade
3	Node_24	0.00	1	Node_6	games.catan.CatanGameState@cecfdc04	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 WOOL for 1 BRICK)	p1 rejects trade
3	Node_25	0.00	1	Node_6	games.catan.CatanGameState@a7b7d27b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 WOOL for 1 LUMBER)	p1 accepts trade (p1 to p0 : 1 WOOL for 1 LUMBER)
3	Node_26	0.00	1	Node_6	games.catan.CatanGameState@d640a702	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 BRICK for 2 LUMBER)	p1 rejects trade
3	Node_27	0.00	1	Node_6	games.catan.CatanGameState@528ecca1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 WOOL for 2 ORE)	p1 rejects trade
3	Node_28	0.00	1	Node_6	games.catan.CatanGameState@b830eb8d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 WOOL for 2 BRICK)	p1 rejects trade
3	Node_29	0.00	1	Node_6	games.catan.CatanGameState@9a710da0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 WOOL for 1 GRAIN)	p1 rejects trade
3	Node_30	0.00	1	Node_6	games.catan.CatanGameState@299b2eb6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 ORE)	p1 rejects trade
3	Node_31	0.00	1	Node_7	games.catan.CatanGameState@cb3a253d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 BRICK for 1 WOOL)	p1 rejects trade
3	Node_32	0.00	1	Node_7	games.catan.CatanGameState@511c59a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	Trade (p1 to p2 : 2 GRAIN for 1 BRICK)
3	Node_33	0.00	1	Node_7	games.catan.CatanGameState@f89fea03	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 WOOL for 2 LUMBER)	p1 rejects trade
3	Node_34	0.00	1	Node_7	games.catan.CatanGameState@45e13522	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 WOOL for 2 GRAIN)	p1 rejects trade
3	Node_35	0.00	1	Node_7	games.catan.CatanGameState@6d8a9e58	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 GRAIN for 1 WOOL)	p1 rejects trade
3	Node_36	0.00	1	Node_7	games.catan.CatanGameState@f5c21f53	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 BRICK for 1 WOOL)	p1 rejects trade
3	Node_37	0.00	1	Node_7	games.catan.CatanGameState@da95177d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 GRAIN for 1 BRICK)	p1 rejects trade
3	Node_38	0.00	1	Node_7	games.catan.CatanGameState@41eed3f4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 GRAIN for 2 ORE)	p1 rejects trade
3	Node_39	0.00	1	Node_7	games.catan.CatanGameState@c8630255	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 BRICK for 1 ORE)	p1 rejects trade
3	Node_40	0.00	1	Node_7	games.catan.CatanGameState@6496bb39	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 BRICK for 1 LUMBER)	p1 rejects trade
3	Node_41	0.00	1	Node_7	games.catan.CatanGameState@a83a5154	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 3 GRAIN for 2 WOOL)	p1 rejects trade
3	Node_42	0.00	1	Node_7	games.catan.CatanGameState@b2e9cf78	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 WOOL for 2 ORE)	p1 rejects trade
3	Node_43	0.00	1	Node_7	games.catan.CatanGameState@a58bc25c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 WOOL for 2 GRAIN)	p1 rejects trade
3	Node_44	0.00	1	Node_7	games.catan.CatanGameState@f9e4094e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 GRAIN for 1 ORE)	p1 rejects trade
3	Node_45	0.00	1	Node_7	games.catan.CatanGameState@605d3800	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 BRICK for 1 GRAIN)	p1 rejects trade
3	Node_46	0.00	1	Node_7	games.catan.CatanGameState@22fba07f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 GRAIN for 2 BRICK)	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)
3	Node_47	0.00	1	Node_7	games.catan.CatanGameState@dec6dee8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 3 GRAIN for 2 ORE)	p1 rejects trade
3	Node_48	0.00	1	Node_7	games.catan.CatanGameState@db2b9b18	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 WOOL for 1 LUMBER)	p1 accepts trade (p1 to p0 : 1 WOOL for 1 LUMBER)
3	Node_49	0.00	1	Node_7	games.catan.CatanGameState@5820fcfb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 3 GRAIN for 2 LUMBER)	p1 rejects trade
3	Node_50	0.00	1	Node_7	games.catan.CatanGameState@bd6d3f69	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 BRICK for 1 GRAIN)	p1 rejects trade
3	Node_51	0.00	1	Node_7	games.catan.CatanGameState@7937ebc5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 GRAIN for 1 WOOL)	p1 rejects trade
3	Node_52	0.00	1	Node_7	games.catan.CatanGameState@327801db	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 ORE)	p1 rejects trade
3	Node_53	0.00	1	Node_7	games.catan.CatanGameState@b5263098	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 GRAIN for 2 WOOL)	p1 rejects trade
3	Node_54	0.00	1	Node_8	games.catan.CatanGameState@a5c85186	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	DoNothing	DoNothing
3	Node_55	0.00	1	Node_8	games.catan.CatanGameState@96242647	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)	p1 rejects trade
3	Node_56	0.00	1	Node_8	games.catan.CatanGameState@bab75fd1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 WOOL for 2 LUMBER)	Trade (p1 to p2 : 1 WOOL for 1 LUMBER)
3	Node_57	0.00	1	Node_8	games.catan.CatanGameState@f515f7ab	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 WOOL for 2 GRAIN)	p1 rejects trade
3	Node_58	0.00	1	Node_8	games.catan.CatanGameState@3d33c83d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 LUMBER)	p1 rejects trade
3	Node_59	0.00	1	Node_8	games.catan.CatanGameState@5a925fe0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 GRAIN for 2 ORE)	p1 rejects trade
3	Node_60	0.00	1	Node_8	games.catan.CatanGameState@bbecc22e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 WOOL for 2 GRAIN)	p1 rejects trade
3	Node_61	0.00	1	Node_8	games.catan.CatanGameState@a1f6ee50	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 BRICK for 1 WOOL)	p1 rejects trade
3	Node_62	0.00	1	Node_8	games.catan.CatanGameState@6daa47a2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 WOOL for 1 BRICK)	Trade (p1 to p0 : 1 WOOL for 1 BRICK)
3	Node_63	0.00	1	Node_8	games.catan.CatanGameState@8e4908b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 WOOL for 2 ORE)	Trade (p1 to p2 : 2 WOOL for 2 ORE)
3	Node_64	0.00	1	Node_8	games.catan.CatanGameState@402c944e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 GRAIN for 1 BRICK)	p1 rejects trade
3	Node_65	0.00	1	Node_8	games.catan.CatanGameState@76690cf2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 GRAIN for 1 LUMBER)	p1 rejects trade
3	Node_66	0.00	1	Node_8	games.catan.CatanGameState@aa1533b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 BRICK for 2 GRAIN)	p1 rejects trade
3	Node_67	0.00	1	Node_8	games.catan.CatanGameState@ae8aedfb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 WOOL for 1 BRICK)	p1 rejects trade
3	Node_68	0.00	1	Node_8	games.catan.CatanGameState@9d458462	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 GRAIN for 2 BRICK)	p1 rejects trade
3	Node_69	0.00	1	Node_8	games.catan.CatanGameState@a966166e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 BRICK for 1 ORE)	p1 rejects trade
3	Node_70	0.00	1	Node_8	games.catan.CatanGameState@a6dea5c9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 GRAIN for 2 LUMBER)	p1 rejects trade
3	Node_71	0.00	1	Node_8	games.catan.CatanGameState@5b175abf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 WOOL for 1 BRICK)	p1 rejects trade
3	Node_72	0.00	1	Node_8	games.catan.CatanGameState@5a757e76	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 WOOL)	p1 rejects trade
3	Node_73	0.00	1	Node_8	games.catan.CatanGameState@14554bfd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 GRAIN for 1 ORE)	p1 rejects trade
3	Node_74	0.00	1	Node_8	games.catan.CatanGameState@78dfd2e2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 GRAIN for 1 LUMBER)	p1 rejects trade
3	Node_75	0.00	1	Node_8	games.catan.CatanGameState@aca738ca	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 WOOL for 1 BRICK)	p1 rejects trade
3	Node_76	0.00	1	Node_8	games.catan.CatanGameState@f80a0ec	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 3 GRAIN for 2 ORE)	p1 rejects trade
3	Node_77	0.00	1	Node_8	games.catan.CatanGameState@46b2a0af	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 WOOL for 1 LUMBER)	p1 accepts trade (p1 to p0 : 1 WOOL for 1 LUMBER)
3	Node_78	0.00	1	Node_8	games.catan.CatanGameState@d999db7c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 GRAIN for 1 WOOL)	p1 rejects trade
3	Node_79	0.00	1	Node_8	games.catan.CatanGameState@d0e0d282	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 WOOL for 1 GRAIN)	p1 rejects trade
3	Node_80	0.00	1	Node_8	games.catan.CatanGameState@8110b5ba	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)	p1 rejects trade
