Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_30	0.00	1	Node_5	games.catan.CatanGameState@ef99c3f9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	DoNothing
2	Node_31	0.00	3	Node_5	games.catan.CatanGameState@e6bef95b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=2 edge=5)	DoNothing
2	Node_32	0.00	2	Node_5	games.catan.CatanGameState@a04852f4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=2 y=1 edge=1)	DoNothing
2	Node_33	0.00	2	Node_5	games.catan.CatanGameState@65ef9458	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=2 y=2 edge=2)	DoNothing
2	Node_34	0.00	2	Node_5	games.catan.CatanGameState@44e5abdd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=3 edge=1)	DoNothing
2	Node_35	0.00	1	Node_5	games.catan.CatanGameState@6e4097bd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=4 edge=2)	DoNothing
2	Node_36	0.00	3	Node_6	games.catan.CatanGameState@1faff858	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=2 edge=1)	DoNothing
2	Node_37	0.00	1	Node_6	games.catan.CatanGameState@dc060c1a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	DoNothing
2	Node_38	0.00	2	Node_6	games.catan.CatanGameState@d2413ce6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=2 edge=5)	DoNothing
2	Node_39	0.00	2	Node_6	games.catan.CatanGameState@845dfd74	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=2 y=1 edge=1)	DoNothing
2	Node_40	0.00	2	Node_6	games.catan.CatanGameState@d894faf7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=2 y=2 edge=2)	DoNothing
2	Node_41	0.00	3	Node_6	games.catan.CatanGameState@a3cf1cac	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=3 edge=1)	DoNothing
2	Node_42	0.00	3	Node_6	games.catan.CatanGameState@2c3e051	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=4 edge=2)	DoNothing
2	Node_43	0.00	2	Node_7	games.catan.CatanGameState@2d83c32e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=2 edge=1)	DoNothing
2	Node_44	0.00	1	Node_7	games.catan.CatanGameState@20b500e9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	DoNothing
2	Node_45	0.00	1	Node_7	games.catan.CatanGameState@a8e3afa9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=2 edge=5)	DoNothing
2	Node_46	0.00	1	Node_7	games.catan.CatanGameState@45cfb1b6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=2 y=1 edge=1)	DoNothing
2	Node_47	0.00	2	Node_7	games.catan.CatanGameState@3f381090	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=2 y=2 edge=2)	DoNothing
2	Node_48	0.00	2	Node_7	games.catan.CatanGameState@58da9c77	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=3 edge=1)	DoNothing
2	Node_49	0.00	1	Node_7	games.catan.CatanGameState@d24aa088	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=4 edge=2)	DoNothing
3	Node_50	0.00	2	Node_8	games.catan.CatanGameState@c36de5c2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 2 ORE for 1 GRAIN)
3	Node_51	0.00	1	Node_10	games.catan.CatanGameState@c78c0beb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
3	Node_52	0.00	2	Node_11	games.catan.CatanGameState@c2b44639	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 1 BRICK for 1 WOOL)
3	Node_53	0.00	1	Node_12	games.catan.CatanGameState@6f71aca0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
3	Node_54	0.00	1	Node_16	games.catan.CatanGameState@24b7ba12	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 2 ORE for 2 BRICK)	Trade (p1 to p0 : 3 ORE for 2 BRICK)
3	Node_55	0.00	1	Node_17	games.catan.CatanGameState@c070c6e6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
3	Node_56	0.00	2	Node_18	games.catan.CatanGameState@ee211525	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 2 BRICK for 1 WOOL)
3	Node_57	0.00	2	Node_20	games.catan.CatanGameState@d702364e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 1 BRICK for 2 GRAIN)
3	Node_58	0.00	4	Node_21	games.catan.CatanGameState@56a1fa4b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p0 : 2 ORE for 1 LUMBER)
3	Node_59	0.00	2	Node_22	games.catan.CatanGameState@5c7945ca	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p0 : 1 BRICK for 2 WOOL)
3	Node_60	0.00	1	Node_23	games.catan.CatanGameState@4fd98954	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 1 BRICK for 1 ORE)	p1 rejects trade
3	Node_61	0.00	1	Node_23	games.catan.CatanGameState@9ecb379d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 GRAIN for 1 BRICK)	p1 rejects trade
3	Node_62	0.00	1	Node_23	games.catan.CatanGameState@69f9b079	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 2 ORE for 1 LUMBER)	p1 rejects trade
3	Node_63	0.00	1	Node_23	games.catan.CatanGameState@b3c4c353	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 1 BRICK for 1 WOOL)	p1 rejects trade
3	Node_64	0.00	1	Node_23	games.catan.CatanGameState@456ed7fb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 ORE for 2 LUMBER)	p1 rejects trade
3	Node_65	0.00	3	Node_24	games.catan.CatanGameState@9c65e9cd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)
3	Node_66	0.00	3	Node_25	games.catan.CatanGameState@6bf1e047	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p0 : 1 GRAIN for 2 ORE)
3	Node_67	0.00	2	Node_26	games.catan.CatanGameState@1d45a27c	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 2 ORE for 2 LUMBER)
3	Node_68	0.00	2	Node_27	games.catan.CatanGameState@e1e5aa33	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p0 : 1 BRICK for 1 WOOL)
3	Node_69	0.00	1	Node_28	games.catan.CatanGameState@a90eef64	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
3	Node_70	0.00	1	Node_29	games.catan.CatanGameState@3a81b2e6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
3	Node_71	0.00	2	Node_31	games.catan.CatanGameState@1afaab54	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p0 : 1 ORE for 2 WOOL)
3	Node_72	0.00	1	Node_32	games.catan.CatanGameState@d0cbe663	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
3	Node_73	0.00	1	Node_33	games.catan.CatanGameState@bce575c8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
3	Node_74	0.00	1	Node_34	games.catan.CatanGameState@146b4957	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
3	Node_75	0.00	2	Node_36	games.catan.CatanGameState@16a019f5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 2 BRICK for 2 LUMBER)
3	Node_76	0.00	1	Node_38	games.catan.CatanGameState@c28d7f8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
3	Node_77	0.00	1	Node_39	games.catan.CatanGameState@b6d23c83	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
3	Node_78	0.00	1	Node_40	games.catan.CatanGameState@613f16da	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
3	Node_79	0.00	2	Node_41	games.catan.CatanGameState@d0de67f3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p0 : 1 GRAIN for 2 ORE)
3	Node_80	0.00	2	Node_42	games.catan.CatanGameState@4a121c57	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p0 : 2 ORE for 1 GRAIN)
3	Node_81	0.00	1	Node_43	games.catan.CatanGameState@636510eb	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
3	Node_82	0.00	1	Node_47	games.catan.CatanGameState@8c127853	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
3	Node_83	0.00	1	Node_48	games.catan.CatanGameState@2b829790	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
