Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@51fdd792	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 GRAIN for 2 ORE)	p2 rejects trade
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@25dd7ce6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 WOOL for 1 ORE)	Trade (p2 to p0 : 1 WOOL for 1 ORE)
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@f201cc40	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 BRICK for 1 GRAIN)	p2 rejects trade
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@b65e6b01	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 WOOL for 2 GRAIN)	p2 rejects trade
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@70765ee	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 BRICK for 2 LUMBER)	p2 rejects trade
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@94b41a78	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 BRICK for 1 LUMBER)	p2 rejects trade
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@b3d98c09	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 BRICK for 2 WOOL)	Trade (p2 to p0 : 2 BRICK for 1 WOOL)
2	Node_18	0.00	1	Node_2	games.catan.CatanGameState@f4011be5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 BRICK for 1 ORE)	p2 rejects trade
2	Node_19	0.00	1	Node_2	games.catan.CatanGameState@a212ddd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 WOOL for 2 LUMBER)	p2 rejects trade
2	Node_20	0.00	1	Node_2	games.catan.CatanGameState@291121b8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 BRICK for 2 ORE)	Trade (p2 to p1 : 1 BRICK for 1 ORE)
2	Node_21	0.00	1	Node_2	games.catan.CatanGameState@1042fe32	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 BRICK for 1 ORE)	p2 rejects trade
2	Node_22	0.00	1	Node_2	games.catan.CatanGameState@261e310c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 BRICK for 1 WOOL)	p2 rejects trade
2	Node_23	0.00	1	Node_2	games.catan.CatanGameState@ed19e676	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 WOOL for 2 LUMBER)	p2 rejects trade
2	Node_24	0.00	1	Node_2	games.catan.CatanGameState@aa401bd4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 WOOL for 1 LUMBER)	p2 rejects trade
2	Node_25	0.00	1	Node_3	games.catan.CatanGameState@a63480c5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)	p2 rejects trade
2	Node_26	0.00	1	Node_3	games.catan.CatanGameState@9e8c76ba	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 BRICK for 1 WOOL)	p2 rejects trade
2	Node_27	0.00	1	Node_3	games.catan.CatanGameState@69615a14	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 WOOL for 1 LUMBER)	p2 rejects trade
2	Node_28	0.00	1	Node_3	games.catan.CatanGameState@d8294af6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 GRAIN for 2 ORE)	p2 rejects trade
2	Node_29	0.00	1	Node_3	games.catan.CatanGameState@dbe26152	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 WOOL for 1 LUMBER)	p2 rejects trade
2	Node_30	0.00	1	Node_3	games.catan.CatanGameState@4999c17e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 BRICK for 1 ORE)	Trade (p2 to p1 : 1 BRICK for 1 ORE)
2	Node_31	0.00	1	Node_3	games.catan.CatanGameState@41d1c3b5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 BRICK for 1 WOOL)	Trade (p2 to p0 : 2 BRICK for 1 WOOL)
2	Node_32	0.00	1	Node_3	games.catan.CatanGameState@7c362109	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 GRAIN for 2 LUMBER)	p2 rejects trade
2	Node_33	0.00	1	Node_3	games.catan.CatanGameState@55d4cf4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 BRICK for 2 GRAIN)	Trade (p2 to p0 : 1 BRICK for 1 GRAIN)
2	Node_34	0.00	1	Node_3	games.catan.CatanGameState@91b18a03	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 WOOL for 1 BRICK)	p2 rejects trade
2	Node_35	0.00	1	Node_3	games.catan.CatanGameState@d1e378ad	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 BRICK for 2 LUMBER)	p2 rejects trade
2	Node_36	0.00	1	Node_3	games.catan.CatanGameState@b639cf98	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 BRICK for 2 ORE)	Trade (p2 to p1 : 1 BRICK for 1 ORE)
2	Node_37	0.00	1	Node_3	games.catan.CatanGameState@13a56f11	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 WOOL for 1 GRAIN)	p2 rejects trade
2	Node_38	0.00	1	Node_3	games.catan.CatanGameState@cf99f18f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 BRICK for 2 GRAIN)	p2 rejects trade
2	Node_39	0.00	1	Node_3	games.catan.CatanGameState@d949f52f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 BRICK for 2 GRAIN)	Trade (p2 to p0 : 1 BRICK for 1 GRAIN)
2	Node_40	0.00	1	Node_3	games.catan.CatanGameState@1149ffd2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 WOOL for 2 LUMBER)	p2 rejects trade
2	Node_41	0.00	1	Node_3	games.catan.CatanGameState@82744853	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 BRICK for 2 LUMBER)	p2 rejects trade
2	Node_42	0.00	1	Node_3	games.catan.CatanGameState@1fb385f8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 BRICK for 2 ORE)	Trade (p2 to p1 : 1 BRICK for 1 ORE)
2	Node_43	0.00	1	Node_3	games.catan.CatanGameState@990ee877	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 WOOL for 2 GRAIN)	p2 rejects trade
2	Node_44	0.00	1	Node_3	games.catan.CatanGameState@a8acca15	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 BRICK for 2 LUMBER)	p2 rejects trade
2	Node_45	0.00	1	Node_3	games.catan.CatanGameState@f6a5e425	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 WOOL)	p2 rejects trade
2	Node_46	0.00	1	Node_3	games.catan.CatanGameState@d721de75	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 LUMBER)	p2 rejects trade
2	Node_47	0.00	1	Node_4	games.catan.CatanGameState@7a2fb2ff	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 WOOL for 2 BRICK)	p2 rejects trade
2	Node_48	0.00	1	Node_4	games.catan.CatanGameState@b0ddfee9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 WOOL for 1 ORE)	p2 rejects trade
2	Node_49	0.00	1	Node_4	games.catan.CatanGameState@244cb365	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 BRICK for 2 ORE)	p2 rejects trade
2	Node_50	0.00	1	Node_4	games.catan.CatanGameState@c115de3e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 WOOL for 1 LUMBER)	p2 rejects trade
2	Node_51	0.00	1	Node_4	games.catan.CatanGameState@2ec2a595	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 WOOL for 2 ORE)	p2 rejects trade
2	Node_52	0.00	1	Node_4	games.catan.CatanGameState@a2522dd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 GRAIN for 2 ORE)	p2 rejects trade
2	Node_53	0.00	1	Node_4	games.catan.CatanGameState@c4634b18	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 WOOL for 1 LUMBER)	p2 rejects trade
2	Node_54	0.00	1	Node_4	games.catan.CatanGameState@c36e8fc2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 GRAIN for 1 LUMBER)	p2 rejects trade
2	Node_55	0.00	1	Node_4	games.catan.CatanGameState@2417e926	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 WOOL for 1 ORE)	Trade (p2 to p0 : 1 WOOL for 1 ORE)
2	Node_56	0.00	1	Node_4	games.catan.CatanGameState@ad944f2d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 WOOL for 2 ORE)	p2 rejects trade
2	Node_57	0.00	1	Node_4	games.catan.CatanGameState@cdc4a939	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 WOOL for 2 BRICK)	p2 rejects trade
2	Node_58	0.00	1	Node_4	games.catan.CatanGameState@e8838520	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 GRAIN for 1 BRICK)	p2 rejects trade
2	Node_59	0.00	1	Node_4	games.catan.CatanGameState@46158c5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 BRICK for 2 WOOL)	p2 rejects trade
2	Node_60	0.00	1	Node_4	games.catan.CatanGameState@cd1d93c2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 GRAIN for 1 BRICK)	p2 rejects trade
2	Node_61	0.00	1	Node_4	games.catan.CatanGameState@913f8834	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 BRICK for 1 GRAIN)	p2 rejects trade
2	Node_62	0.00	1	Node_4	games.catan.CatanGameState@66309da	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 GRAIN for 2 WOOL)	p2 rejects trade
2	Node_63	0.00	1	Node_4	games.catan.CatanGameState@40a4edc5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 BRICK for 1 ORE)	p2 rejects trade
2	Node_64	0.00	1	Node_4	games.catan.CatanGameState@5cae996a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 WOOL for 1 GRAIN)	p2 accepts trade (p2 to p1 : 1 WOOL for 1 GRAIN)
2	Node_65	0.00	1	Node_4	games.catan.CatanGameState@3de39fc6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 GRAIN for 1 LUMBER)	p2 rejects trade
2	Node_66	0.00	1	Node_4	games.catan.CatanGameState@a183522c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 GRAIN for 2 BRICK)	p2 rejects trade
2	Node_67	0.00	1	Node_4	games.catan.CatanGameState@f7ac939f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 WOOL for 2 LUMBER)	p2 rejects trade
2	Node_68	0.00	1	Node_5	games.catan.CatanGameState@eed7a0a3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 WOOL for 1 LUMBER)	p2 rejects trade
2	Node_69	0.00	1	Node_5	games.catan.CatanGameState@975516e0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 WOOL for 1 ORE)	Trade (p2 to p0 : 1 WOOL for 1 ORE)
2	Node_70	0.00	1	Node_5	games.catan.CatanGameState@12640cf2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 BRICK for 1 ORE)	Trade (p2 to p1 : 1 BRICK for 1 ORE)
2	Node_71	0.00	1	Node_5	games.catan.CatanGameState@a46e085b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 GRAIN for 2 LUMBER)	p2 rejects trade
2	Node_72	0.00	1	Node_5	games.catan.CatanGameState@c7c42828	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 WOOL for 1 ORE)	p2 rejects trade
2	Node_73	0.00	1	Node_5	games.catan.CatanGameState@19bf7bc4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 WOOL for 1 LUMBER)	p2 rejects trade
2	Node_74	0.00	1	Node_5	games.catan.CatanGameState@c48b8eae	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 BRICK for 2 LUMBER)	p2 rejects trade
2	Node_75	0.00	1	Node_5	games.catan.CatanGameState@6b57fc68	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 WOOL for 1 BRICK)	p2 rejects trade
2	Node_76	0.00	1	Node_5	games.catan.CatanGameState@7c35be26	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 BRICK for 2 ORE)	Trade (p2 to p1 : 1 BRICK for 1 ORE)
2	Node_77	0.00	1	Node_5	games.catan.CatanGameState@1a2148ca	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 BRICK for 1 GRAIN)	p2 rejects trade
2	Node_78	0.00	1	Node_5	games.catan.CatanGameState@895c6d71	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 BRICK for 2 GRAIN)	Trade (p2 to p0 : 1 BRICK for 1 GRAIN)
2	Node_79	0.00	1	Node_5	games.catan.CatanGameState@92ab7101	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 GRAIN for 2 WOOL)	p2 rejects trade
