Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
1	Node_11	0.00	1	Node_1	games.catan.CatanGameState@6c65f3b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 2 LUMBER for 2 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
1	Node_12	0.00	1	Node_1	games.catan.CatanGameState@1d028f6b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)	p1 rejects trade
1	Node_13	0.00	1	Node_1	games.catan.CatanGameState@7f01381e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)	p1 rejects trade
1	Node_14	0.00	1	Node_1	games.catan.CatanGameState@529d50ca	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 2 LUMBER for 1 ORE)	p1 rejects trade
1	Node_15	0.00	1	Node_1	games.catan.CatanGameState@b228eb8f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 2 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
1	Node_16	0.00	1	Node_1	games.catan.CatanGameState@255c1f57	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 3 LUMBER for 1 ORE)	p1 rejects trade
1	Node_17	0.00	1	Node_1	games.catan.CatanGameState@109215b4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 3 LUMBER for 2 BRICK)	p1 rejects trade
1	Node_18	0.00	1	Node_1	games.catan.CatanGameState@5989d4d8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 LUMBER for 1 GRAIN)	p1 rejects trade
1	Node_19	0.00	2	Node_1	games.catan.CatanGameState@82e27a96	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 BRICK for 2 GRAIN)	p1 rejects trade
1	Node_20	0.00	1	Node_1	games.catan.CatanGameState@e7d7f8ac	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 2 LUMBER for 2 GRAIN)	p1 rejects trade
1	Node_21	0.00	1	Node_1	games.catan.CatanGameState@2cbb6a76	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 3 LUMBER for 2 ORE)	p1 rejects trade
1	Node_22	0.00	2	Node_1	games.catan.CatanGameState@b0ba46e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 LUMBER for 2 WOOL)	Trade (p1 to p2 : 2 LUMBER for 1 WOOL)
1	Node_23	0.00	1	Node_1	games.catan.CatanGameState@79700585	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 BRICK for 2 LUMBER)	p1 rejects trade
1	Node_24	0.00	1	Node_1	games.catan.CatanGameState@631a018	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 ORE for 2 LUMBER)	p1 rejects trade
1	Node_25	0.00	1	Node_1	games.catan.CatanGameState@1271066a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 LUMBER for 2 BRICK)	p1 rejects trade
1	Node_26	0.00	3	Node_1	games.catan.CatanGameState@8b22af5e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 ORE for 1 GRAIN)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
1	Node_27	0.00	2	Node_1	games.catan.CatanGameState@d3ec8010	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 3 LUMBER for 2 WOOL)	Trade (p1 to p0 : 3 LUMBER for 1 WOOL)
1	Node_28	0.00	2	Node_1	games.catan.CatanGameState@77b7bc98	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 BRICK for 1 WOOL)	p1 accepts trade (p1 to p2 : 1 BRICK for 1 WOOL)
1	Node_29	0.00	1	Node_1	games.catan.CatanGameState@e6e9cdfd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 2 LUMBER for 1 WOOL)	p1 rejects trade
1	Node_30	0.00	1	Node_1	games.catan.CatanGameState@87a7f609	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 ORE for 1 BRICK)	p1 rejects trade
1	Node_31	0.00	1	Node_1	games.catan.CatanGameState@743f2b02	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 LUMBER for 1 ORE)	p1 rejects trade
1	Node_32	0.00	2	Node_1	games.catan.CatanGameState@76bf946f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 2 LUMBER for 2 GRAIN)	Trade (p1 to p0 : 1 LUMBER for 1 GRAIN)
1	Node_33	0.00	1	Node_1	games.catan.CatanGameState@869f0dbf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 LUMBER for 2 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
1	Node_34	0.00	1	Node_1	games.catan.CatanGameState@88a1268f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 2 LUMBER for 2 ORE)	p1 rejects trade
1	Node_35	0.00	1	Node_1	games.catan.CatanGameState@46a3fbc4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
1	Node_36	0.00	1	Node_1	games.catan.CatanGameState@fdf176fe	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 ORE for 1 WOOL)	p1 rejects trade
1	Node_37	0.00	2	Node_1	games.catan.CatanGameState@155672d3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p1 Buy:Road (x=1 y=3 edge=1)	Trade (p1 to p2 : 1 ORE for 2 LUMBER)
1	Node_38	0.00	1	Node_1	games.catan.CatanGameState@32233c18	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 BRICK for 2 LUMBER)	p1 rejects trade
1	Node_39	0.00	1	Node_1	games.catan.CatanGameState@15c78a9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 BRICK for 2 WOOL)	p1 rejects trade
1	Node_40	0.00	1	Node_1	games.catan.CatanGameState@74bb1259	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 2 LUMBER for 1 GRAIN)	p1 accepts trade (p1 to p2 : 2 LUMBER for 1 GRAIN)
1	Node_41	0.00	1	Node_1	games.catan.CatanGameState@38cfdd8f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 3 LUMBER for 1 WOOL)	p1 rejects trade
1	Node_42	0.00	1	Node_1	games.catan.CatanGameState@359a4fe5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 LUMBER for 2 ORE)	p1 rejects trade
1	Node_43	0.00	1	Node_1	games.catan.CatanGameState@60f99760	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 BRICK for 2 GRAIN)	p1 rejects trade
1	Node_44	0.00	1	Node_1	games.catan.CatanGameState@93493701	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 3 LUMBER for 2 GRAIN)	p1 accepts trade (p1 to p2 : 3 LUMBER for 2 GRAIN)
1	Node_45	0.00	1	Node_1	games.catan.CatanGameState@3da0c7e8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 3 LUMBER for 1 BRICK)	p1 rejects trade
1	Node_46	0.00	1	Node_1	games.catan.CatanGameState@5aec56ba	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 BRICK for 1 LUMBER)	p1 rejects trade
1	Node_47	0.00	1	Node_1	games.catan.CatanGameState@a65541a4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 ORE for 1 LUMBER)	p1 rejects trade
1	Node_48	0.00	1	Node_1	games.catan.CatanGameState@72021283	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 LUMBER for 1 BRICK)	p1 rejects trade
1	Node_49	0.00	1	Node_1	games.catan.CatanGameState@b3283d2f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 BRICK for 2 WOOL)	p1 rejects trade
1	Node_50	0.00	2	Node_1	games.catan.CatanGameState@7d10902b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 3 LUMBER for 1 WOOL)	p1 accepts trade (p1 to p0 : 3 LUMBER for 1 WOOL)
1	Node_51	0.00	1	Node_1	games.catan.CatanGameState@ea8500c3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 ORE for 1 LUMBER)	p1 rejects trade
1	Node_52	0.00	1	Node_1	games.catan.CatanGameState@6fda4d63	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p1 Buy:Road (x=1 y=2 edge=1)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
1	Node_53	0.00	1	Node_1	games.catan.CatanGameState@cd6d741a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 ORE for 2 WOOL)	p1 rejects trade
1	Node_54	0.00	1	Node_1	games.catan.CatanGameState@5311e736	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 3 LUMBER for 1 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
1	Node_55	0.00	1	Node_1	games.catan.CatanGameState@4f8a8dbe	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 LUMBER for 2 ORE)	p1 rejects trade
1	Node_56	0.00	1	Node_1	games.catan.CatanGameState@3493637b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 LUMBER for 2 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
1	Node_57	0.00	1	Node_1	games.catan.CatanGameState@bebde10e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 ORE for 2 BRICK)	p1 rejects trade
1	Node_58	0.00	1	Node_1	games.catan.CatanGameState@b0d37ddb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 ORE for 2 GRAIN)	p1 rejects trade
1	Node_59	0.00	1	Node_1	games.catan.CatanGameState@7c29506f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p1 Buy:Road (x=1 y=2 edge=5)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
1	Node_60	0.00	1	Node_1	games.catan.CatanGameState@d7a0320	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 BRICK for 1 LUMBER)	p1 rejects trade
1	Node_61	0.00	2	Node_1	games.catan.CatanGameState@bf9b575b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p1 Buy:Road (x=1 y=4 edge=2)	Trade (p1 to p2 : 2 LUMBER for 1 WOOL)
1	Node_62	0.00	1	Node_1	games.catan.CatanGameState@154c3692	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 3 LUMBER for 2 WOOL)	p1 rejects trade
1	Node_63	0.00	1	Node_1	games.catan.CatanGameState@85873783	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 BRICK for 1 WOOL)	p1 rejects trade
1	Node_64	0.00	1	Node_1	games.catan.CatanGameState@f5dfcb79	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 2 LUMBER for 2 ORE)	p1 rejects trade
1	Node_65	0.00	1	Node_1	games.catan.CatanGameState@172acf7b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 BRICK for 1 GRAIN)	p1 rejects trade
1	Node_66	0.00	1	Node_1	games.catan.CatanGameState@331781c1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 3 LUMBER for 1 GRAIN)	p1 rejects trade
1	Node_67	0.00	1	Node_1	games.catan.CatanGameState@e8eac2a1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 ORE for 2 LUMBER)	p1 rejects trade
1	Node_68	0.00	2	Node_1	games.catan.CatanGameState@e654c781	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 LUMBER for 1 ORE)	Trade (p1 to p0 : 3 LUMBER for 2 ORE)
1	Node_69	0.00	1	Node_1	games.catan.CatanGameState@6ed3cdad	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 2 LUMBER for 1 WOOL)	p1 rejects trade
1	Node_70	0.00	1	Node_1	games.catan.CatanGameState@55d7dab3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 ORE for 1 WOOL)	p1 accepts trade (p1 to p0 : 1 ORE for 1 WOOL)
1	Node_71	0.00	1	Node_1	games.catan.CatanGameState@ada6aa63	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 2 LUMBER for 1 BRICK)	p1 rejects trade
1	Node_72	0.00	1	Node_1	games.catan.CatanGameState@88b94582	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p1 Buy:Road (x=2 y=1 edge=1)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
1	Node_73	0.00	1	Node_1	games.catan.CatanGameState@72d4987a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 LUMBER for 2 WOOL)	p1 rejects trade
1	Node_74	0.00	1	Node_1	games.catan.CatanGameState@7e34799	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 ORE for 1 BRICK)	p1 rejects trade
1	Node_75	0.00	1	Node_1	games.catan.CatanGameState@938be754	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 3 LUMBER for 2 BRICK)	p1 accepts trade (p1 to p2 : 3 LUMBER for 2 BRICK)
1	Node_76	0.00	1	Node_1	games.catan.CatanGameState@508abe88	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 3 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
1	Node_77	0.00	1	Node_1	games.catan.CatanGameState@93357ab9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 ORE for 1 GRAIN)	p1 rejects trade
1	Node_78	0.00	1	Node_1	games.catan.CatanGameState@4ffdc364	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 BRICK for 1 ORE)	p1 rejects trade
