Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
4	Node_47	0.00	1	Node_33	games.catan.CatanGameState@fb054171	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 2) Trade p0 to p2: X LUMBER for Y ?	(Deep 3) Trade p0 to p2: 1 LUMBER for Y ?
4	Node_48	0.00	4	Node_34	games.catan.CatanGameState@11d478dd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 moves robber to x=2 y=4
4	Node_49	0.00	1	Node_35	games.catan.CatanGameState@56a8a919	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 moves robber to x=5 y=3
4	Node_50	0.00	1	Node_35	games.catan.CatanGameState@425b25c9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p1: X ? for Y ?
4	Node_51	0.00	4	Node_36	games.catan.CatanGameState@75b6e744	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 moves robber to x=1 y=2
4	Node_52	0.00	2	Node_36	games.catan.CatanGameState@eb0da2ff	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p2: X ? for Y ?
4	Node_53	0.00	5	Node_37	games.catan.CatanGameState@bf2e6ad7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 moves robber to x=3 y=4
4	Node_54	0.00	1	Node_37	games.catan.CatanGameState@2486ae31	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p1: X ? for Y ?
4	Node_55	0.00	7	Node_38	games.catan.CatanGameState@9c0e1e81	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 moves robber to x=1 y=2
4	Node_56	0.00	3	Node_38	games.catan.CatanGameState@f3663aaa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p2: X ? for Y ?
4	Node_57	0.00	4	Node_39	games.catan.CatanGameState@c7ab61f5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 moves robber to x=1 y=4
4	Node_58	0.00	4	Node_39	games.catan.CatanGameState@7d1363a2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p2: X ? for Y ?
4	Node_59	0.00	8	Node_40	games.catan.CatanGameState@270ad6c3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 moves robber to x=2 y=4
4	Node_60	0.00	2	Node_40	games.catan.CatanGameState@4cc58c1f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p2: X ? for Y ?
4	Node_61	0.00	3	Node_41	games.catan.CatanGameState@2452dcb4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 moves robber to x=1 y=4
4	Node_62	0.00	4	Node_41	games.catan.CatanGameState@252f57c1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p2: X ? for Y ?
5	Node_63	0.00	1	Node_45	games.catan.CatanGameState@20bf6422	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 3) Trade p0 to p2: 2 WOOL for Y ?	(Deep 4) Trade p0 to p2: 2 WOOL for Y WOOL
5	Node_64	0.00	1	Node_48	games.catan.CatanGameState@843578b6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=4 y=5	DoNothing
5	Node_65	0.00	1	Node_48	games.catan.CatanGameState@ec03c344	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=4	p0 steals a resource from p2
5	Node_66	0.00	1	Node_48	games.catan.CatanGameState@90ea7ab3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=4	p0 steals a resource from p2
5	Node_67	0.00	1	Node_51	games.catan.CatanGameState@39e08357	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=1 y=2	p0 steals a resource from p1
5	Node_68	0.00	1	Node_51	games.catan.CatanGameState@7405dfa9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=3	DoNothing
5	Node_69	0.00	1	Node_51	games.catan.CatanGameState@6282aaa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=1	p0 steals a resource from p2
5	Node_70	0.00	1	Node_52	games.catan.CatanGameState@1eae89fd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p2: X ? for Y ?	(Deep 2) Trade p0 to p2: X BRICK for Y ?
5	Node_71	0.00	1	Node_53	games.catan.CatanGameState@f1595d95	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=3	p0 steals a resource from p1
5	Node_72	0.00	1	Node_53	games.catan.CatanGameState@decbfd02	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=4	p0 steals a resource from p2
5	Node_73	0.00	1	Node_53	games.catan.CatanGameState@d321f0f7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=4 y=3	DoNothing
5	Node_74	0.00	1	Node_53	games.catan.CatanGameState@cea26314	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=4 y=1	DoNothing
5	Node_75	0.00	1	Node_55	games.catan.CatanGameState@47ffa0cd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=1 y=3	p0 steals a resource from p1
5	Node_76	0.00	1	Node_55	games.catan.CatanGameState@4e4c5215	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=4	p0 steals a resource from p2
5	Node_77	0.00	1	Node_55	games.catan.CatanGameState@78ba002f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=1 y=2	p0 steals a resource from p1
5	Node_78	0.00	1	Node_55	games.catan.CatanGameState@da72d7cf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=4 y=4	DoNothing
5	Node_79	0.00	1	Node_55	games.catan.CatanGameState@6e2b42ce	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=2	p0 steals a resource from p2
5	Node_80	0.00	1	Node_55	games.catan.CatanGameState@c06a8cc0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=4 y=2	DoNothing
5	Node_81	0.00	1	Node_56	games.catan.CatanGameState@5e12abb7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p1: X ? for Y ?	(Deep 2) Trade p0 to p1: X ORE for Y ?
5	Node_82	0.00	1	Node_56	games.catan.CatanGameState@551bb6d8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p2: X ? for Y ?	(Deep 2) Trade p0 to p2: X ORE for Y ?
5	Node_83	0.00	1	Node_57	games.catan.CatanGameState@207c0116	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=1 y=4	p0 steals a resource from p1
5	Node_84	0.00	1	Node_57	games.catan.CatanGameState@d4d000f0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=4	p0 steals a resource from p2
