Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
3	Node_11	0.00	15	Node_6	games.catan.CatanGameState@848c6874	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 discards: [ORE]
3	Node_12	0.00	11	Node_6	games.catan.CatanGameState@b3a9e842	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p1: X ? for Y ?
3	Node_13	0.00	1	Node_6	games.catan.CatanGameState@1c00d26c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 Buy:DevelopmentCard	DoNothing
3	Node_14	0.00	3	Node_7	games.catan.CatanGameState@9f853f61	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 discards: [WOOL]
3	Node_15	0.00	3	Node_7	games.catan.CatanGameState@1299ca32	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p1: X ? for Y ?
3	Node_16	0.00	3	Node_7	games.catan.CatanGameState@ea0df194	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 ?	p0 exchanges 4 WOOL for 1 BRICK
3	Node_17	0.00	5	Node_8	games.catan.CatanGameState@fef79882	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 ORE	DoNothing
3	Node_18	0.00	8	Node_8	games.catan.CatanGameState@b7050e6e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 LUMBER	DoNothing
3	Node_19	0.00	2	Node_8	games.catan.CatanGameState@90c7d1ee	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
3	Node_20	0.00	3	Node_8	games.catan.CatanGameState@185505c1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 GRAIN	DoNothing
3	Node_21	0.00	11	Node_9	games.catan.CatanGameState@31b808dd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 moves robber to x=1 y=3
3	Node_22	0.00	8	Node_9	games.catan.CatanGameState@123a877a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p2: X ? for Y ?
3	Node_23	0.00	2	Node_9	games.catan.CatanGameState@57e10b3e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 Buy:Road	p0 Buy:Road (x=4 y=1 edge=0)
3	Node_24	0.00	7	Node_10	games.catan.CatanGameState@47c27f34	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 moves robber to x=1 y=3
3	Node_25	0.00	8	Node_10	games.catan.CatanGameState@9e103e5a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p1: X ? for Y ?
3	Node_26	0.00	1	Node_10	games.catan.CatanGameState@3550ba1b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 GRAIN for 1 ?	p0 exchanges 4 GRAIN for 1 WOOL
4	Node_27	0.00	1	Node_11	games.catan.CatanGameState@6fa6d916	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=5 y=3	DoNothing
4	Node_28	0.00	1	Node_11	games.catan.CatanGameState@518f8ff3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=4 y=5	DoNothing
4	Node_29	0.00	1	Node_11	games.catan.CatanGameState@f601ff7c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 discards: [ORE]	p0 moves robber to x=5 y=3
4	Node_30	0.00	1	Node_11	games.catan.CatanGameState@962d30c6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 discards: [WOOL]	p0 moves robber to x=5 y=3
4	Node_31	0.00	1	Node_11	games.catan.CatanGameState@612b6952	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=5	DoNothing
4	Node_32	0.00	1	Node_11	games.catan.CatanGameState@24c4daa7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=1 y=4	p0 steals a resource from p1
4	Node_33	0.00	1	Node_11	games.catan.CatanGameState@a390067d	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=4	p0 steals a resource from p2
4	Node_34	0.00	1	Node_11	games.catan.CatanGameState@40b39122	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=3	p0 steals a resource from p1
4	Node_35	0.00	1	Node_11	games.catan.CatanGameState@315bdd89	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=4	p0 steals a resource from p2
4	Node_36	0.00	1	Node_11	games.catan.CatanGameState@e8c31a33	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=3	DoNothing
4	Node_37	0.00	1	Node_11	games.catan.CatanGameState@501d66b8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=2	p0 steals a resource from p2
4	Node_38	0.00	1	Node_11	games.catan.CatanGameState@cd29168a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=4 y=3	DoNothing
4	Node_39	0.00	1	Node_11	games.catan.CatanGameState@690c6d1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=1	p0 steals a resource from p2
4	Node_40	0.00	1	Node_11	games.catan.CatanGameState@756d469	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=4 y=2	DoNothing
4	Node_41	0.00	5	Node_12	games.catan.CatanGameState@79549acb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p1: X ? for Y ?	(Deep 2) Trade p0 to p1: X WOOL for Y ?
4	Node_42	0.00	5	Node_12	games.catan.CatanGameState@4c1311a9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p2: X ? for Y ?	(Deep 2) Trade p0 to p2: X ORE for Y ?
4	Node_43	0.00	1	Node_14	games.catan.CatanGameState@465ab7d4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 discards: [WOOL]	p0 moves robber to x=5 y=3
4	Node_44	0.00	1	Node_14	games.catan.CatanGameState@8f3b94ee	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=4 y=3	DoNothing
4	Node_45	0.00	1	Node_15	games.catan.CatanGameState@49895a5c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p1: X ? for Y ?	(Deep 2) Trade p0 to p1: X WOOL for Y ?
4	Node_46	0.00	1	Node_15	games.catan.CatanGameState@16ed7c8b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p2: X ? for Y ?	(Deep 2) Trade p0 to p2: X WOOL for Y ?
4	Node_47	0.00	1	Node_16	games.catan.CatanGameState@51a3048a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 ORE	DoNothing
4	Node_48	0.00	1	Node_16	games.catan.CatanGameState@cf2d6303	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
4	Node_49	0.00	4	Node_17	games.catan.CatanGameState@e7868e86	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	DoNothing
4	Node_50	0.00	7	Node_18	games.catan.CatanGameState@a575cbbd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	DoNothing
4	Node_51	0.00	1	Node_19	games.catan.CatanGameState@27021a48	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	DoNothing
4	Node_52	0.00	2	Node_20	games.catan.CatanGameState@161d1cb4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	(Deep 0) Trade p0 to ?
4	Node_53	0.00	1	Node_21	games.catan.CatanGameState@559bb038	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=5 y=3	DoNothing
4	Node_54	0.00	1	Node_21	games.catan.CatanGameState@290c12c5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 discards: [WOOL]	p0 moves robber to x=5 y=3
4	Node_55	0.00	1	Node_21	games.catan.CatanGameState@efcaeaef	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=1 y=3	p0 steals a resource from p1
4	Node_56	0.00	1	Node_21	games.catan.CatanGameState@61f63a0a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=5	DoNothing
4	Node_57	0.00	1	Node_21	games.catan.CatanGameState@1ea2f67	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=3	p0 steals a resource from p1
4	Node_58	0.00	1	Node_21	games.catan.CatanGameState@da92ff17	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=4	p0 steals a resource from p2
4	Node_59	0.00	1	Node_21	games.catan.CatanGameState@a6ca20c4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=4 y=4	DoNothing
4	Node_60	0.00	1	Node_21	games.catan.CatanGameState@d466cf86	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=1	DoNothing
4	Node_61	0.00	1	Node_21	games.catan.CatanGameState@e6b629a8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=4 y=3	DoNothing
4	Node_62	0.00	1	Node_21	games.catan.CatanGameState@45d25737	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=1	p0 steals a resource from p2
4	Node_63	0.00	3	Node_22	games.catan.CatanGameState@ba2f9235	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p1: X ? for Y ?	(Deep 2) Trade p0 to p1: X LUMBER for Y ?
4	Node_64	0.00	4	Node_22	games.catan.CatanGameState@d468915a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p2: X ? for Y ?	(Deep 2) Trade p0 to p2: X LUMBER for Y ?
4	Node_65	0.00	1	Node_23	games.catan.CatanGameState@6e86bce2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
4	Node_66	0.00	1	Node_24	games.catan.CatanGameState@b6fafa9a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=5 y=3	DoNothing
4	Node_67	0.00	1	Node_24	games.catan.CatanGameState@ee092663	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=1 y=3	p0 steals a resource from p1
4	Node_68	0.00	1	Node_24	games.catan.CatanGameState@c405a972	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=2	p0 steals a resource from p1
4	Node_69	0.00	1	Node_24	games.catan.CatanGameState@8e71a93b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=3	DoNothing
4	Node_70	0.00	1	Node_24	games.catan.CatanGameState@9b4cb327	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=2	p0 steals a resource from p2
4	Node_71	0.00	1	Node_24	games.catan.CatanGameState@fa779a13	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=4 y=1	DoNothing
4	Node_72	0.00	4	Node_25	games.catan.CatanGameState@8ba68a44	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p1: X ? for Y ?	(Deep 2) Trade p0 to p1: X GRAIN for Y ?
4	Node_73	0.00	3	Node_25	games.catan.CatanGameState@e18850f9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p2: X ? for Y ?	(Deep 2) Trade p0 to p2: X WOOL for Y ?
5	Node_74	0.00	1	Node_41	games.catan.CatanGameState@afacd484	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 2) Trade p0 to p1: X ORE for Y ?	(Deep 3) Trade p0 to p1: 1 ORE for Y ?
5	Node_75	0.00	3	Node_41	games.catan.CatanGameState@61018c40	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 2) Trade p0 to p1: X WOOL for Y ?	(Deep 3) Trade p0 to p1: 2 WOOL for Y ?
5	Node_76	0.00	2	Node_42	games.catan.CatanGameState@1ed4d8b0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 2) Trade p0 to p2: X WOOL for Y ?	(Deep 3) Trade p0 to p2: 3 WOOL for Y ?
5	Node_77	0.00	2	Node_42	games.catan.CatanGameState@28967c67	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 2) Trade p0 to p2: X ORE for Y ?	(Deep 3) Trade p0 to p2: 1 ORE for Y ?
5	Node_78	0.00	2	Node_49	games.catan.CatanGameState@3307369a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 moves robber to x=2 y=5
5	Node_79	0.00	1	Node_49	games.catan.CatanGameState@88b24668	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p1: X ? for Y ?
5	Node_80	0.00	3	Node_50	games.catan.CatanGameState@97f48f95	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 moves robber to x=2 y=5
5	Node_81	0.00	3	Node_50	games.catan.CatanGameState@1afdc2b7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p2: X ? for Y ?
5	Node_82	0.00	1	Node_52	games.catan.CatanGameState@db23a092	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p1: X ? for Y ?
5	Node_83	0.00	1	Node_63	games.catan.CatanGameState@ad9eef6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 2) Trade p0 to p1: X WOOL for Y ?	(Deep 3) Trade p0 to p1: 1 WOOL for Y ?
5	Node_84	0.00	1	Node_63	games.catan.CatanGameState@91124b13	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 2) Trade p0 to p1: X LUMBER for Y ?	(Deep 3) Trade p0 to p1: 1 LUMBER for Y ?
