Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_21	0.00	2	Node_2	games.catan.CatanGameState@93ed9cc5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 2 ORE)	Trade (p0 to p2 : 1 WOOL for 1 ORE)
2	Node_22	0.00	1	Node_2	games.catan.CatanGameState@1f99182f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 WOOL)	p0 rejects trade
2	Node_23	0.00	2	Node_2	games.catan.CatanGameState@57dca711	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 WOOL for 1 ORE)	p0 rejects trade
2	Node_24	0.00	1	Node_2	games.catan.CatanGameState@f449af60	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 WOOL for 1 BRICK)	p0 rejects trade
2	Node_25	0.00	3	Node_2	games.catan.CatanGameState@c9a40300	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 2 GRAIN)	p0 rejects trade
2	Node_26	0.00	1	Node_2	games.catan.CatanGameState@c1953fc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 ORE)	p0 rejects trade
2	Node_27	0.00	1	Node_2	games.catan.CatanGameState@ecc88a65	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 BRICK)	p0 rejects trade
2	Node_28	0.00	1	Node_2	games.catan.CatanGameState@ed48a609	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 2 LUMBER)	p0 rejects trade
2	Node_29	0.00	1	Node_2	games.catan.CatanGameState@8f16fb63	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 GRAIN)	p0 rejects trade
2	Node_30	0.00	1	Node_2	games.catan.CatanGameState@36659dfd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 GRAIN)	p0 rejects trade
2	Node_31	0.00	2	Node_2	games.catan.CatanGameState@cd9e1073	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 ORE)	p0 rejects trade
2	Node_32	0.00	1	Node_2	games.catan.CatanGameState@287bc2e9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 WOOL for 2 LUMBER)	p0 rejects trade
2	Node_33	0.00	2	Node_2	games.catan.CatanGameState@e6928766	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 WOOL for 2 ORE)	Trade (p0 to p1 : 1 WOOL for 1 ORE)
2	Node_34	0.00	2	Node_2	games.catan.CatanGameState@517fd469	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 WOOL)	p0 rejects trade
2	Node_35	0.00	1	Node_2	games.catan.CatanGameState@9d824ca	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 WOOL for 1 GRAIN)	p0 rejects trade
2	Node_36	0.00	1	Node_2	games.catan.CatanGameState@2ab4a22b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 2 BRICK)	p0 rejects trade
2	Node_37	0.00	3	Node_3	games.catan.CatanGameState@583bbc7f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	DoNothing
2	Node_38	0.00	1	Node_3	games.catan.CatanGameState@7cc3fd3b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 1 GRAIN)	p0 rejects trade
2	Node_39	0.00	1	Node_3	games.catan.CatanGameState@646892c7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 WOOL)	p0 rejects trade
2	Node_40	0.00	1	Node_3	games.catan.CatanGameState@2661ea99	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 1 ORE)	p0 rejects trade
2	Node_41	0.00	1	Node_3	games.catan.CatanGameState@9cd997c7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 BRICK)	p0 rejects trade
2	Node_42	0.00	1	Node_3	games.catan.CatanGameState@85d8a863	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 WOOL)	p0 rejects trade
2	Node_43	0.00	2	Node_3	games.catan.CatanGameState@f90b5ca3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 ORE)	Trade (p0 to p1 : 1 LUMBER for 1 ORE)
2	Node_44	0.00	1	Node_3	games.catan.CatanGameState@792f9afd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 WOOL for 2 BRICK)	Trade (p0 to p1 : 1 WOOL for 1 BRICK)
2	Node_45	0.00	2	Node_3	games.catan.CatanGameState@4f119674	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 1 LUMBER)	p0 rejects trade
2	Node_46	0.00	2	Node_3	games.catan.CatanGameState@3c4dafca	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 BRICK)	p0 accepts trade (p0 to p1 : 1 LUMBER for 1 BRICK)
2	Node_47	0.00	2	Node_3	games.catan.CatanGameState@228ab136	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 GRAIN)	p0 rejects trade
2	Node_48	0.00	2	Node_3	games.catan.CatanGameState@a847f82d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 WOOL for 1 LUMBER)	p0 rejects trade
2	Node_49	0.00	2	Node_3	games.catan.CatanGameState@eececb26	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 GRAIN)	p0 rejects trade
2	Node_50	0.00	1	Node_3	games.catan.CatanGameState@c932c13d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 ORE)	p0 rejects trade
2	Node_51	0.00	1	Node_3	games.catan.CatanGameState@867f78f8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 1 BRICK)	p0 rejects trade
2	Node_52	0.00	1	Node_3	games.catan.CatanGameState@7f3d041e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 WOOL for 2 GRAIN)	p0 rejects trade
2	Node_53	0.00	1	Node_3	games.catan.CatanGameState@167b0bad	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 BRICK)	p0 rejects trade
2	Node_54	0.00	1	Node_3	games.catan.CatanGameState@1016b36a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 2 ORE)	p0 rejects trade
2	Node_55	0.00	1	Node_3	games.catan.CatanGameState@a0ee667e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 WOOL)	p0 rejects trade
2	Node_56	0.00	2	Node_3	games.catan.CatanGameState@b4e94c5f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 WOOL for 1 ORE)	p0 rejects trade
2	Node_57	0.00	1	Node_3	games.catan.CatanGameState@867514dd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 WOOL for 1 BRICK)	p0 rejects trade
2	Node_58	0.00	1	Node_3	games.catan.CatanGameState@1aea88e4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 2 GRAIN)	p0 rejects trade
2	Node_59	0.00	4	Node_3	games.catan.CatanGameState@4fab8d01	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 ORE)	Trade (p0 to p1 : 1 LUMBER for 2 ORE)
2	Node_60	0.00	3	Node_3	games.catan.CatanGameState@ced14cb5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 BRICK)	Trade (p0 to p1 : 1 LUMBER for 1 BRICK)
2	Node_61	0.00	1	Node_3	games.catan.CatanGameState@54af053e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 2 LUMBER)	p0 rejects trade
2	Node_62	0.00	2	Node_3	games.catan.CatanGameState@379b451e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 GRAIN)	Trade (p0 to p2 : 1 LUMBER for 1 GRAIN)
2	Node_63	0.00	2	Node_3	games.catan.CatanGameState@408d54e3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 GRAIN)	p0 accepts trade (p0 to p1 : 1 LUMBER for 1 GRAIN)
2	Node_64	0.00	1	Node_3	games.catan.CatanGameState@f260836e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 ORE)	p0 rejects trade
2	Node_65	0.00	1	Node_3	games.catan.CatanGameState@41bca07a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 WOOL for 2 LUMBER)	p0 rejects trade
2	Node_66	0.00	2	Node_3	games.catan.CatanGameState@f888b1a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 WOOL for 2 ORE)	p0 rejects trade
2	Node_67	0.00	1	Node_3	games.catan.CatanGameState@c7c72a24	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 WOOL)	p0 rejects trade
2	Node_68	0.00	1	Node_3	games.catan.CatanGameState@a0ab5abb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 WOOL for 1 GRAIN)	p0 rejects trade
2	Node_69	0.00	1	Node_3	games.catan.CatanGameState@73d069ed	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 2 BRICK)	p0 rejects trade
3	Node_70	0.00	1	Node_8	games.catan.CatanGameState@10941e43	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 BRICK)	DoNothing
3	Node_71	0.00	1	Node_10	games.catan.CatanGameState@50761d5c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p0 rejects trade	DoNothing
3	Node_72	0.00	1	Node_12	games.catan.CatanGameState@8ae7bf64	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 2 LUMBER)	DoNothing
3	Node_73	0.00	1	Node_13	games.catan.CatanGameState@87aed5dd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p0 rejects trade	DoNothing
3	Node_74	0.00	1	Node_15	games.catan.CatanGameState@351b6fe	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p0 rejects trade	DoNothing
3	Node_75	0.00	1	Node_16	games.catan.CatanGameState@12332150	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p0 rejects trade	DoNothing
3	Node_76	0.00	1	Node_18	games.catan.CatanGameState@a6af6fca	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 2 BRICK)	DoNothing
3	Node_77	0.00	1	Node_20	games.catan.CatanGameState@52d7d5c4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p0 accepts trade (p0 to p2 : 1 LUMBER for 1 BRICK)	DoNothing
3	Node_78	0.00	1	Node_21	games.catan.CatanGameState@5bc74d2d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 1 ORE)	DoNothing
3	Node_79	0.00	1	Node_23	games.catan.CatanGameState@38ce671f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p0 rejects trade	DoNothing
3	Node_80	0.00	1	Node_25	games.catan.CatanGameState@48f5a4d8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p0 rejects trade	DoNothing
