Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_51	0.00	1	Node_5	games.catan.CatanGameState@a39af656	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p2 : 1 WOOL for 2 ORE)	p0 rejects trade
2	Node_52	0.00	1	Node_5	games.catan.CatanGameState@3f6d15a9	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p2 : 3 ORE for 1 GRAIN)	p0 rejects trade
2	Node_53	0.00	1	Node_5	games.catan.CatanGameState@8570b089	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p1 : 2 WOOL for 1 LUMBER)	Trade (p0 to p1 : 2 WOOL for 2 LUMBER)
2	Node_54	0.00	1	Node_5	games.catan.CatanGameState@1b6be2a	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p2 : 2 ORE for 2 WOOL)	p0 rejects trade
2	Node_55	0.00	1	Node_5	games.catan.CatanGameState@8f87f125	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p1 : 3 ORE for 1 GRAIN)	p0 rejects trade
2	Node_56	0.00	1	Node_5	games.catan.CatanGameState@6dde2af9	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p1 : 3 LUMBER for 1 BRICK)	p0 rejects trade
2	Node_57	0.00	1	Node_5	games.catan.CatanGameState@7c4c7574	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p1 : 1 WOOL for 1 LUMBER)	Trade (p0 to p1 : 2 WOOL for 2 LUMBER)
2	Node_58	0.00	1	Node_5	games.catan.CatanGameState@e4bebce1	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p1 : 2 WOOL for 1 BRICK)	p0 rejects trade
2	Node_59	0.00	1	Node_5	games.catan.CatanGameState@17b6c59	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p2 : 1 ORE for 1 BRICK)	p0 rejects trade
2	Node_60	0.00	1	Node_5	games.catan.CatanGameState@9b2da737	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p2 : 1 LUMBER for 2 ORE)	Trade (p0 to p2 : 3 LUMBER for 1 ORE)
2	Node_61	0.00	1	Node_5	games.catan.CatanGameState@9be1ad01	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p2 : 1 WOOL for 1 GRAIN)	p0 rejects trade
2	Node_62	0.00	1	Node_5	games.catan.CatanGameState@43c0511c	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p1 : 3 ORE for 1 LUMBER)	p0 rejects trade
2	Node_63	0.00	1	Node_5	games.catan.CatanGameState@774d4502	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p2 : 2 WOOL for 2 LUMBER)	p0 rejects trade
2	Node_64	0.00	1	Node_5	games.catan.CatanGameState@cd9aeb5	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p2 : 1 ORE for 1 GRAIN)	p0 rejects trade
2	Node_65	0.00	1	Node_6	games.catan.CatanGameState@b7a288fc	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p1 : 3 LUMBER for 1 GRAIN)	p0 rejects trade
2	Node_66	0.00	1	Node_6	games.catan.CatanGameState@1734a681	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p2 : 1 LUMBER for 2 GRAIN)	p0 rejects trade
2	Node_67	0.00	1	Node_6	games.catan.CatanGameState@3c3a4288	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p1 : 3 ORE for 2 WOOL)	p0 rejects trade
2	Node_68	0.00	1	Node_6	games.catan.CatanGameState@4d32e3c5	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p1 : 2 LUMBER for 2 GRAIN)	Trade (p0 to p1 : 3 LUMBER for 1 GRAIN)
2	Node_69	0.00	1	Node_6	games.catan.CatanGameState@5070bca8	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p1 : 2 LUMBER for 1 BRICK)	p0 rejects trade
2	Node_70	0.00	1	Node_6	games.catan.CatanGameState@ead2d8cf	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p2 : 3 ORE for 1 LUMBER)	p0 rejects trade
2	Node_71	0.00	1	Node_6	games.catan.CatanGameState@df48809f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p2 : 2 WOOL for 2 BRICK)	Trade (p0 to p2 : 1 WOOL for 2 BRICK)
2	Node_72	0.00	1	Node_6	games.catan.CatanGameState@9c97d3c1	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p1 : 2 LUMBER for 1 ORE)	p0 rejects trade
2	Node_73	0.00	1	Node_6	games.catan.CatanGameState@a45d2423	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p2 : 3 LUMBER for 1 BRICK)	p0 rejects trade
2	Node_74	0.00	1	Node_6	games.catan.CatanGameState@7a391d3d	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p1 : 1 ORE for 2 BRICK)	Trade (p0 to p1 : 2 ORE for 2 BRICK)
2	Node_75	0.00	1	Node_6	games.catan.CatanGameState@ca382cd2	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p1 : 1 ORE for 2 GRAIN)	p0 rejects trade
2	Node_76	0.00	1	Node_6	games.catan.CatanGameState@44035d4	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p1 : 2 LUMBER for 2 ORE)	p0 rejects trade
2	Node_77	0.00	1	Node_6	games.catan.CatanGameState@2dfbdc16	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p2 : 2 ORE for 1 LUMBER)	p0 rejects trade
2	Node_78	0.00	1	Node_6	games.catan.CatanGameState@48931d4d	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p2 : 2 WOOL for 2 LUMBER)	p0 rejects trade
2	Node_79	0.00	1	Node_6	games.catan.CatanGameState@a0ca0b6	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p1 : 1 WOOL for 1 ORE)	p0 rejects trade
2	Node_80	0.00	1	Node_7	games.catan.CatanGameState@a41ba1e3	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p2 : 3 LUMBER for 2 GRAIN)	p0 rejects trade
