Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_31	0.00	4	Node_9	games.catan.CatanGameState@4ed3b064	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
2	Node_32	0.00	5	Node_9	games.catan.CatanGameState@a75db213	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
2	Node_33	0.00	5	Node_9	games.catan.CatanGameState@ea6f7377	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
3	Node_34	0.00	1	Node_10	games.catan.CatanGameState@5f97009a	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_35	0.00	1	Node_11	games.catan.CatanGameState@114a9715	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
3	Node_36	0.00	1	Node_11	games.catan.CatanGameState@5e656d25	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
3	Node_37	0.00	5	Node_12	games.catan.CatanGameState@8b88369f	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	p0 exchanges 4 WOOL for 1 BRICK
3	Node_38	0.00	1	Node_13	games.catan.CatanGameState@2184d83	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
3	Node_39	0.00	1	Node_13	games.catan.CatanGameState@b1273ab2	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
3	Node_40	0.00	1	Node_13	games.catan.CatanGameState@4153ff75	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_41	0.00	1	Node_14	games.catan.CatanGameState@5f5b01ed	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
3	Node_42	0.00	1	Node_14	games.catan.CatanGameState@1073961f	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
3	Node_43	0.00	6	Node_15	games.catan.CatanGameState@a6454c26	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
3	Node_44	0.00	1	Node_16	games.catan.CatanGameState@8a3795f1	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
3	Node_45	0.00	1	Node_16	games.catan.CatanGameState@836e083	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
3	Node_46	0.00	1	Node_16	games.catan.CatanGameState@e83ecbca	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
3	Node_47	0.00	1	Node_17	games.catan.CatanGameState@c88ab0	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
3	Node_48	-0.400	5	Node_18	games.catan.CatanGameState@aab85e07	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
3	Node_49	0.00	1	Node_19	games.catan.CatanGameState@1b79c337	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
3	Node_50	0.00	1	Node_19	games.catan.CatanGameState@e9e16d03	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_51	0.00	1	Node_19	games.catan.CatanGameState@a845ff03	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_52	0.00	1	Node_20	games.catan.CatanGameState@e1b3552d	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
3	Node_53	0.00	2	Node_20	games.catan.CatanGameState@3540a4ac	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
3	Node_54	0.00	4	Node_21	games.catan.CatanGameState@b6ede737	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
3	Node_55	0.00	1	Node_22	games.catan.CatanGameState@745f61df	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
3	Node_56	0.00	1	Node_22	games.catan.CatanGameState@cfddafba	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
3	Node_57	0.00	1	Node_22	games.catan.CatanGameState@39bc06aa	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_58	0.00	1	Node_22	games.catan.CatanGameState@dcbc0582	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_59	0.00	2	Node_23	games.catan.CatanGameState@4912ba40	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=1 edge=1)
3	Node_60	0.00	1	Node_23	games.catan.CatanGameState@66cadc14	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
3	Node_61	0.00	5	Node_24	games.catan.CatanGameState@49af6f94	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	p0 exchanges 4 WOOL for 1 BRICK
3	Node_62	0.00	1	Node_26	games.catan.CatanGameState@89e88c3e	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
3	Node_63	0.00	1	Node_28	games.catan.CatanGameState@20e19c67	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
3	Node_64	0.00	1	Node_28	games.catan.CatanGameState@915d7c63	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_65	0.00	1	Node_29	games.catan.CatanGameState@23b688a1	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
3	Node_66	0.00	3	Node_30	games.catan.CatanGameState@d21d0984	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
3	Node_67	0.00	1	Node_31	games.catan.CatanGameState@e5fe69c2	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
3	Node_68	0.00	1	Node_31	games.catan.CatanGameState@9976d9e9	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
3	Node_69	0.00	1	Node_31	games.catan.CatanGameState@1e2391ee	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
3	Node_70	0.00	3	Node_32	games.catan.CatanGameState@1a268fc2	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=5)
3	Node_71	0.00	1	Node_32	games.catan.CatanGameState@d40c939f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
3	Node_72	0.00	4	Node_33	games.catan.CatanGameState@4e8fc5	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
4	Node_73	0.00	3	Node_37	games.catan.CatanGameState@d6c45bb5	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
4	Node_74	0.00	1	Node_37	games.catan.CatanGameState@3a6eebeb	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
4	Node_75	0.00	5	Node_43	games.catan.CatanGameState@12fc3b71	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
4	Node_76	-0.500	4	Node_48	games.catan.CatanGameState@438fc698	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
4	Node_77	0.00	1	Node_53	games.catan.CatanGameState@140b48f5	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
4	Node_78	0.00	3	Node_54	games.catan.CatanGameState@5456200c	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
4	Node_79	0.00	1	Node_59	games.catan.CatanGameState@f90171e9	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
4	Node_80	0.00	3	Node_61	games.catan.CatanGameState@484ef4c2	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
4	Node_81	0.00	1	Node_61	games.catan.CatanGameState@655633b3	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
4	Node_82	0.00	1	Node_66	games.catan.CatanGameState@31c99b67	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
4	Node_83	0.00	1	Node_66	games.catan.CatanGameState@56ebb368	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p1 : 2 WOOL for 2 ORE)	p0 rejects trade
4	Node_84	0.00	1	Node_70	games.catan.CatanGameState@80d1dcce	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
4	Node_85	0.00	1	Node_70	games.catan.CatanGameState@91452fb1	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
4	Node_86	0.00	3	Node_72	games.catan.CatanGameState@b044b957	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	p0 exchanges 2 GRAIN for 1 BRICK
5	Node_87	0.00	2	Node_73	games.catan.CatanGameState@69540429	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	DoNothing
5	Node_88	0.00	3	Node_75	games.catan.CatanGameState@48a57d4	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	Trade (p0 to p1 : 3 WOOL for 2 BRICK)
