Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
3	Node_16	0.00	1	Node_5	games.catan.CatanGameState@b10158ee	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_17	0.00	1	Node_5	games.catan.CatanGameState@7fba540	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 exchanges 4 GRAIN for 1 ?	p2 exchanges 4 GRAIN for 1 BRICK
3	Node_18	0.00	2	Node_5	games.catan.CatanGameState@b6cf09f6	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p0: X ? for Y ?
3	Node_19	0.00	2	Node_6	games.catan.CatanGameState@1cf0ece7	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	DoNothing	(Deep 0) Trade p2 to ?
3	Node_20	0.00	2	Node_6	games.catan.CatanGameState@61f1cf1	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	p2 Buy:DevelopmentCard	(Deep 0) Trade p2 to ?
3	Node_21	0.00	1	Node_6	games.catan.CatanGameState@83f8cb9b	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_22	0.00	2	Node_6	games.catan.CatanGameState@e8382c34	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_23	0.00	10	Node_7	games.catan.CatanGameState@362aca6e	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	p2 exchanges 2 WOOL for 1 BRICK	p2 exchanges 2 WOOL for 1 ?
3	Node_24	0.00	1	Node_9	games.catan.CatanGameState@103b8922	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X LUMBER for Y ?
3	Node_25	0.00	5	Node_9	games.catan.CatanGameState@698fd376	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X ORE for Y ?
3	Node_26	0.00	5	Node_11	games.catan.CatanGameState@b83adab2	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	DoNothing	p2 Buy:Road
3	Node_27	0.00	13	Node_11	games.catan.CatanGameState@7945c68c	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	p2 Buy:Road	p2 Buy:Road (x=3 y=1 edge=1)
3	Node_28	0.00	10	Node_11	games.catan.CatanGameState@8a35babe	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_29	0.00	2	Node_12	games.catan.CatanGameState@ff3e7a73	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 2) Trade p2 to p1: X LUMBER for Y ?	(Deep 3) Trade p2 to p1: 1 LUMBER for Y ?
3	Node_30	0.00	5	Node_12	games.catan.CatanGameState@71e440ea	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 2) Trade p2 to p1: X WOOL for Y ?	(Deep 3) Trade p2 to p1: 2 WOOL for Y ?
3	Node_31	0.00	4	Node_12	games.catan.CatanGameState@edd30014	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 2) Trade p2 to p1: X ORE for Y ?	(Deep 3) Trade p2 to p1: 1 ORE for Y ?
3	Node_32	0.00	10	Node_13	games.catan.CatanGameState@a2daffaa	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 2) Trade p2 to p0: X WOOL for Y ?	(Deep 3) Trade p2 to p0: 1 WOOL for Y ?
3	Node_33	0.00	3	Node_13	games.catan.CatanGameState@e62f0581	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 2) Trade p2 to p0: X LUMBER for Y ?	(Deep 3) Trade p2 to p0: 2 LUMBER for Y ?
3	Node_34	0.00	4	Node_13	games.catan.CatanGameState@5408b267	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 2) Trade p2 to p0: X ORE for Y ?	(Deep 3) Trade p2 to p0: 2 ORE for Y ?
4	Node_35	0.00	1	Node_15	games.catan.CatanGameState@d20a2fab	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	7.00	DoNothing	DoNothing
4	Node_36	0.00	1	Node_15	games.catan.CatanGameState@debbbaf1	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 Buy:DevelopmentCard	DoNothing
4	Node_37	0.00	1	Node_15	games.catan.CatanGameState@fe35fc7c	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_38	0.00	1	Node_18	games.catan.CatanGameState@b8a2907a	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X WOOL for Y ?
4	Node_39	0.00	1	Node_19	games.catan.CatanGameState@50dc79e2	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_40	0.00	1	Node_20	games.catan.CatanGameState@27b39e7e	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_41	0.00	1	Node_22	games.catan.CatanGameState@a35466e2	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X LUMBER for Y ?
4	Node_42	0.00	3	Node_23	games.catan.CatanGameState@53911e8d	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	DoNothing	p2 Buy:Road
4	Node_43	0.00	1	Node_23	games.catan.CatanGameState@4bd26255	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	p2 Buy:DevelopmentCard	DoNothing
4	Node_44	0.00	1	Node_23	games.catan.CatanGameState@32f458cb	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
4	Node_45	0.00	3	Node_23	games.catan.CatanGameState@99a649d5	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	p2 Buy:Road	p2 Buy:Road (x=4 y=3 edge=1)
4	Node_46	0.00	1	Node_23	games.catan.CatanGameState@2db30726	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_47	0.00	1	Node_25	games.catan.CatanGameState@d97e660c	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	(Deep 2) Trade p2 to p0: X WOOL for Y ?	(Deep 3) Trade p2 to p0: 1 WOOL for Y ?
4	Node_48	0.00	1	Node_25	games.catan.CatanGameState@64086287	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	(Deep 2) Trade p2 to p0: X LUMBER for Y ?	(Deep 3) Trade p2 to p0: 1 LUMBER for Y ?
4	Node_49	0.00	1	Node_25	games.catan.CatanGameState@e6a18b3	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	(Deep 2) Trade p2 to p0: X GRAIN for Y ?	(Deep 3) Trade p2 to p0: 3 GRAIN for Y ?
4	Node_50	0.00	1	Node_25	games.catan.CatanGameState@6ab00d56	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	(Deep 2) Trade p2 to p0: X ORE for Y ?	(Deep 3) Trade p2 to p0: 1 ORE for Y ?
4	Node_51	0.00	1	Node_26	games.catan.CatanGameState@cb677d89	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	DoNothing	DoNothing
4	Node_52	0.00	1	Node_26	games.catan.CatanGameState@efcf5ab3	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
4	Node_53	0.00	1	Node_26	games.catan.CatanGameState@37e4cb15	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	p2 Buy:Road	p2 Buy:Road (x=3 y=2 edge=5)
4	Node_54	0.00	1	Node_26	games.catan.CatanGameState@46a63c6b	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_55	0.00	2	Node_27	games.catan.CatanGameState@e07fa8b7	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	p2 Buy:Road (x=3 y=2 edge=5)	(Deep 0) Trade p2 to ?
4	Node_56	0.00	2	Node_27	games.catan.CatanGameState@b2b961f7	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	p2 Buy:Road (x=5 y=3 edge=1)	(Deep 0) Trade p2 to ?
4	Node_57	0.00	1	Node_27	games.catan.CatanGameState@8e50fb21	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	p2 Buy:Road (x=3 y=1 edge=1)	DoNothing
4	Node_58	0.00	5	Node_27	games.catan.CatanGameState@6f6de5d	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	p2 Buy:Road (x=4 y=3 edge=1)	DoNothing
4	Node_59	0.00	2	Node_27	games.catan.CatanGameState@8fdcefd9	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	p2 Buy:Road (x=4 y=4 edge=2)	DoNothing
4	Node_60	0.00	4	Node_28	games.catan.CatanGameState@c0a88423	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X BRICK for Y ?
4	Node_61	0.00	5	Node_28	games.catan.CatanGameState@9075cf13	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X WOOL for Y ?
4	Node_62	0.00	1	Node_29	games.catan.CatanGameState@2b6a0ae5	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 3) Trade p2 to p1: 1 LUMBER for Y ?	(Deep 4) Trade p2 to p1: 1 LUMBER for Y WOOL
4	Node_63	0.00	1	Node_30	games.catan.CatanGameState@4495aaaf	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 3) Trade p2 to p1: 3 WOOL for Y ?	(Deep 4) Trade p2 to p1: 3 WOOL for Y BRICK
4	Node_64	0.00	1	Node_30	games.catan.CatanGameState@b8a3f4e0	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 3) Trade p2 to p1: 1 WOOL for Y ?	(Deep 4) Trade p2 to p1: 1 WOOL for Y ORE
4	Node_65	0.00	2	Node_30	games.catan.CatanGameState@20049538	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 3) Trade p2 to p1: 2 WOOL for Y ?	(Deep 4) Trade p2 to p1: 2 WOOL for Y GRAIN
4	Node_66	0.00	2	Node_31	games.catan.CatanGameState@422a6452	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 3) Trade p2 to p1: 1 ORE for Y ?	(Deep 4) Trade p2 to p1: 1 ORE for Y LUMBER
4	Node_67	0.00	1	Node_31	games.catan.CatanGameState@e55ed040	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 3) Trade p2 to p1: 2 ORE for Y ?	(Deep 4) Trade p2 to p1: 2 ORE for Y BRICK
4	Node_68	0.00	2	Node_32	games.catan.CatanGameState@eb3b1465	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 3) Trade p2 to p0: 1 WOOL for Y ?	(Deep 4) Trade p2 to p0: 1 WOOL for Y GRAIN
4	Node_69	0.00	2	Node_32	games.catan.CatanGameState@adb98771	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 3) Trade p2 to p0: 3 WOOL for Y ?	(Deep 4) Trade p2 to p0: 3 WOOL for Y WOOL
4	Node_70	0.00	5	Node_32	games.catan.CatanGameState@a59125de	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 3) Trade p2 to p0: 2 WOOL for Y ?	(Deep 4) Trade p2 to p0: 2 WOOL for Y GRAIN
4	Node_71	0.00	1	Node_33	games.catan.CatanGameState@9c8163a5	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 3) Trade p2 to p0: 1 LUMBER for Y ?	(Deep 4) Trade p2 to p0: 1 LUMBER for Y LUMBER
4	Node_72	0.00	1	Node_33	games.catan.CatanGameState@a4be3a60	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 3) Trade p2 to p0: 2 LUMBER for Y ?	(Deep 4) Trade p2 to p0: 2 LUMBER for Y GRAIN
4	Node_73	0.00	1	Node_34	games.catan.CatanGameState@7a0e6bc3	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 3) Trade p2 to p0: 1 ORE for Y ?	(Deep 4) Trade p2 to p0: 1 ORE for Y WOOL
4	Node_74	0.00	2	Node_34	games.catan.CatanGameState@38519cdd	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 3) Trade p2 to p0: 2 ORE for Y ?	(Deep 4) Trade p2 to p0: 2 ORE for Y ORE
5	Node_75	0.00	1	Node_42	games.catan.CatanGameState@b41ac628	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
5	Node_76	0.00	1	Node_42	games.catan.CatanGameState@140080c5	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 Buy:Road	p2 Buy:Road (x=3 y=2 edge=5)
5	Node_77	0.00	1	Node_45	games.catan.CatanGameState@d3eab9fa	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	p2 Buy:Road (x=3 y=2 edge=5)	DoNothing
5	Node_78	0.00	1	Node_45	games.catan.CatanGameState@e107660a	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	p2 Buy:Road (x=4 y=3 edge=1)	DoNothing
