Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_19	1.00	1	Node_2	games.catan.CatanGameState@98b246ed	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=4 y=1 vertex=5)	p0 Buy:Road (x=4 y=1 edge=4)
2	Node_20	1.00	1	Node_2	games.catan.CatanGameState@97989524	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=2 vertex=5)	p0 Buy:Road (x=2 y=1 edge=2)
2	Node_21	1.00	1	Node_2	games.catan.CatanGameState@f33bc6aa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=5 y=3 vertex=0)	p0 Buy:Road (x=5 y=3 edge=5)
2	Node_22	1.00	1	Node_2	games.catan.CatanGameState@f6e0a44d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=5 vertex=1)	p0 Buy:Road (x=2 y=5 edge=0)
2	Node_23	1.00	1	Node_2	games.catan.CatanGameState@e860cb00	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=3 vertex=2)	p0 Buy:Road (x=1 y=3 edge=1)
2	Node_24	1.00	1	Node_2	games.catan.CatanGameState@5c0052e4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=2 vertex=0)	p0 Buy:Road (x=2 y=2 edge=5)
2	Node_25	1.00	1	Node_2	games.catan.CatanGameState@4104b46f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=4 vertex=1)	p0 Buy:Road (x=3 y=5 edge=4)
2	Node_26	1.00	1	Node_2	games.catan.CatanGameState@126ca9ef	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=3 y=1 vertex=1)	p0 Buy:Road (x=3 y=2 edge=4)
2	Node_27	1.00	1	Node_2	games.catan.CatanGameState@76a2f5f4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=3 y=4 vertex=0)	p0 Buy:Road (x=3 y=4 edge=5)
2	Node_28	1.00	1	Node_2	games.catan.CatanGameState@291e753a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=4 vertex=1)	p0 Buy:Road (x=2 y=4 edge=2)
2	Node_29	1.00	1	Node_2	games.catan.CatanGameState@ab881084	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=2 vertex=2)	p0 Buy:Road (x=2 y=3 edge=3)
2	Node_30	1.00	1	Node_2	games.catan.CatanGameState@6eafcf8c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=1 vertex=5)	p0 Buy:Road (x=2 y=1 edge=4)
2	Node_31	1.00	1	Node_2	games.catan.CatanGameState@ba01c9cb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=4 vertex=0)	p0 Buy:Road (x=3 y=4 edge=3)
2	Node_32	1.00	1	Node_2	games.catan.CatanGameState@40d00406	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=3 vertex=1)	p0 Buy:Road (x=1 y=3 edge=0)
2	Node_33	1.00	1	Node_2	games.catan.CatanGameState@ac9bb657	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=3 y=2 vertex=0)	p0 Buy:Road (x=3 y=2 edge=5)
2	Node_34	1.00	1	Node_2	games.catan.CatanGameState@44cf95d6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=2 vertex=1)	p0 Buy:Road (x=3 y=2 edge=2)
2	Node_35	1.00	1	Node_2	games.catan.CatanGameState@9cda57b4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=3 y=1 vertex=5)	p0 Buy:Road (x=3 y=1 edge=4)
2	Node_36	1.00	1	Node_2	games.catan.CatanGameState@6d6fc416	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=4 y=4 vertex=0)	p0 Buy:Road (x=4 y=4 edge=5)
2	Node_37	1.00	1	Node_2	games.catan.CatanGameState@5b255827	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=3 y=1 vertex=0)	p0 Buy:Road (x=4 y=1 edge=3)
2	Node_38	1.00	1	Node_2	games.catan.CatanGameState@ae99f4d1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=4 vertex=0)	p0 Buy:Road (x=1 y=4 edge=5)
2	Node_39	1.00	1	Node_2	games.catan.CatanGameState@363ab094	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=1 vertex=1)	p0 Buy:Road (x=2 y=2 edge=4)
2	Node_40	1.00	1	Node_2	games.catan.CatanGameState@9ad0b3df	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=3 y=4 vertex=1)	p0 Buy:Road (x=3 y=4 edge=0)
2	Node_41	1.00	1	Node_2	games.catan.CatanGameState@5f5294a6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=2 vertex=3)	p0 Buy:Road (x=1 y=3 edge=4)
2	Node_42	1.00	1	Node_2	games.catan.CatanGameState@da074392	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=3 y=2 vertex=1)	p0 Buy:Road (x=4 y=2 edge=2)
2	Node_43	1.00	1	Node_2	games.catan.CatanGameState@55ba714c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=2 vertex=2)	p0 Buy:Road (x=2 y=3 edge=5)
2	Node_44	1.00	1	Node_2	games.catan.CatanGameState@1a742c92	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=3 y=5 vertex=2)	p0 Buy:Road (x=3 y=5 edge=1)
2	Node_45	1.00	1	Node_2	games.catan.CatanGameState@82494d2b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=3 y=3 vertex=1)	p0 Buy:Road (x=3 y=4 edge=4)
2	Node_46	1.00	1	Node_3	games.catan.CatanGameState@c00e799a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=5 vertex=2)	p0 Buy:Road (x=1 y=6 edge=5)
2	Node_47	1.00	1	Node_3	games.catan.CatanGameState@c8c0ba71	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=2 vertex=0)	p0 Buy:Road (x=1 y=2 edge=5)
2	Node_48	1.00	1	Node_3	games.catan.CatanGameState@e8e907b4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=4 vertex=3)	p0 Buy:Road (x=1 y=4 edge=2)
2	Node_49	1.00	1	Node_3	games.catan.CatanGameState@ae95bf99	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=4 y=2 vertex=2)	p0 Buy:Road (x=4 y=3 edge=5)
2	Node_50	1.00	1	Node_3	games.catan.CatanGameState@94a5e708	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=4 y=4 vertex=1)	p0 Buy:Road (x=4 y=4 edge=0)
2	Node_51	1.00	1	Node_3	games.catan.CatanGameState@5b310e39	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=2 vertex=4)	p0 Buy:Road (x=1 y=2 edge=3)
2	Node_52	1.00	1	Node_3	games.catan.CatanGameState@a8d6e251	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=5 y=3 vertex=1)	p0 Buy:Road (x=5 y=3 edge=0)
2	Node_53	1.00	2	Node_3	games.catan.CatanGameState@ae55678f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=3 y=4 vertex=2)	p0 Buy:Road (x=3 y=4 edge=1)
2	Node_54	1.00	1	Node_3	games.catan.CatanGameState@f9fab74	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=1 vertex=0)	p0 Buy:Road (x=2 y=0 edge=1)
2	Node_55	1.00	1	Node_3	games.catan.CatanGameState@a4991c0c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=1 vertex=4)	p0 Buy:Road (x=1 y=0 edge=1)
2	Node_56	1.00	2	Node_3	games.catan.CatanGameState@a6c5fac3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=4 y=3 vertex=1)	p0 Buy:Road (x=5 y=3 edge=2)
2	Node_57	1.00	1	Node_3	games.catan.CatanGameState@656137f1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=3 y=2 vertex=2)	p0 Buy:Road (x=3 y=2 edge=1)
2	Node_58	1.00	1	Node_3	games.catan.CatanGameState@56313d23	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=3 vertex=3)	p0 Buy:Road (x=1 y=3 edge=2)
2	Node_59	1.00	1	Node_3	games.catan.CatanGameState@a87e43aa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=3 y=5 vertex=1)	p0 Buy:Road (x=3 y=5 edge=0)
2	Node_60	1.00	1	Node_3	games.catan.CatanGameState@9b3156e0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=4 vertex=2)	p0 Buy:Road (x=2 y=5 edge=5)
2	Node_61	1.00	1	Node_3	games.catan.CatanGameState@53f8c160	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=2 vertex=1)	p0 Buy:Road (x=2 y=2 edge=2)
2	Node_62	1.00	1	Node_3	games.catan.CatanGameState@91209e95	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=4 vertex=2)	p0 Buy:Road (x=1 y=4 edge=1)
2	Node_63	1.00	1	Node_3	games.catan.CatanGameState@4edb6bb4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=4 y=4 vertex=2)	p0 Buy:Road (x=4 y=4 edge=1)
2	Node_64	1.00	1	Node_3	games.catan.CatanGameState@b2ec5054	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=4 y=1 vertex=5)	p0 Buy:Road (x=4 y=1 edge=4)
2	Node_65	1.00	1	Node_3	games.catan.CatanGameState@3c9416f2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=2 vertex=5)	p0 Buy:Road (x=2 y=1 edge=2)
2	Node_66	1.00	1	Node_3	games.catan.CatanGameState@e5b13664	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=5 y=3 vertex=0)	p0 Buy:Road (x=5 y=3 edge=5)
2	Node_67	1.00	1	Node_3	games.catan.CatanGameState@791ae7de	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=5 vertex=1)	p0 Buy:Road (x=2 y=5 edge=0)
2	Node_68	1.00	2	Node_3	games.catan.CatanGameState@75f8ff26	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=3 vertex=2)	p0 Buy:Road (x=1 y=3 edge=1)
2	Node_69	1.00	1	Node_3	games.catan.CatanGameState@8d8e938d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=2 vertex=0)	p0 Buy:Road (x=2 y=2 edge=5)
2	Node_70	1.00	2	Node_3	games.catan.CatanGameState@ccbaa16f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=4 vertex=1)	p0 Buy:Road (x=3 y=5 edge=4)
2	Node_71	1.00	1	Node_3	games.catan.CatanGameState@a289b719	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=3 y=1 vertex=1)	p0 Buy:Road (x=3 y=2 edge=4)
2	Node_72	1.00	1	Node_3	games.catan.CatanGameState@80310b6d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=3 y=4 vertex=0)	p0 Buy:Road (x=3 y=4 edge=5)
2	Node_73	1.00	1	Node_3	games.catan.CatanGameState@f1ea78f8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=4 vertex=1)	p0 Buy:Road (x=2 y=4 edge=2)
2	Node_74	1.00	1	Node_3	games.catan.CatanGameState@edc2421f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=3 vertex=1)	p0 Buy:Road (x=3 y=3 edge=2)
2	Node_75	1.00	1	Node_3	games.catan.CatanGameState@65eccdd4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=2 vertex=2)	p0 Buy:Road (x=2 y=3 edge=3)
2	Node_76	1.00	1	Node_3	games.catan.CatanGameState@10fd93ec	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=1 vertex=5)	p0 Buy:Road (x=2 y=1 edge=4)
2	Node_77	1.00	1	Node_3	games.catan.CatanGameState@ffa4d73a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=4 vertex=0)	p0 Buy:Road (x=3 y=4 edge=3)
2	Node_78	1.00	1	Node_3	games.catan.CatanGameState@f01857c4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=3 vertex=1)	p0 Buy:Road (x=1 y=3 edge=0)
