Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
1	Node_27	0.00	1	Node_1	games.catan.CatanGameState@1df39a1d	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 1 WOOL for 2 GRAIN)	Trade (p1 to p2 : 3 WOOL for 2 GRAIN)
1	Node_28	0.00	1	Node_1	games.catan.CatanGameState@d9c78dc1	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 4 WOOL for 2 LUMBER)	Trade (p1 to p0 : 3 WOOL for 2 LUMBER)
1	Node_29	0.00	1	Node_1	games.catan.CatanGameState@5959c40b	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 LUMBER for 2 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
1	Node_30	0.00	1	Node_1	games.catan.CatanGameState@4f8ad6d0	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 1 LUMBER for 2 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
1	Node_31	0.00	1	Node_1	games.catan.CatanGameState@5ebb64cc	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 2 ORE for 2 WOOL)	Trade (p1 to p2 : 2 ORE for 1 WOOL)
1	Node_32	0.00	1	Node_1	games.catan.CatanGameState@8bad45c8	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 4 WOOL for 1 GRAIN)	Trade (p1 to p2 : 3 WOOL for 2 GRAIN)
1	Node_33	0.00	1	Node_1	games.catan.CatanGameState@8a112735	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)	p1 rejects trade
1	Node_34	0.00	1	Node_1	games.catan.CatanGameState@dde1f6e3	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 2 LUMBER for 1 GRAIN)	p1 accepts trade (p1 to p2 : 2 LUMBER for 1 GRAIN)
1	Node_35	0.00	1	Node_1	games.catan.CatanGameState@d60b3cd2	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 LUMBER for 2 ORE)	p1 rejects trade
1	Node_36	0.00	1	Node_1	games.catan.CatanGameState@3ff00a3f	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 WOOL for 2 BRICK)	p1 rejects trade
1	Node_37	0.00	1	Node_1	games.catan.CatanGameState@92ca8e60	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 1 ORE for 1 LUMBER)	p1 rejects trade
1	Node_38	0.00	1	Node_1	games.catan.CatanGameState@f738a68d	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 WOOL for 2 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
1	Node_39	0.00	1	Node_1	games.catan.CatanGameState@877ff34a	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 4 WOOL for 2 GRAIN)	p1 accepts trade (p1 to p2 : 4 WOOL for 2 GRAIN)
1	Node_40	0.00	1	Node_1	games.catan.CatanGameState@57497791	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 4 WOOL for 2 BRICK)	p1 rejects trade
1	Node_41	0.00	1	Node_1	games.catan.CatanGameState@6be307e0	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 3 WOOL for 2 ORE)	p1 rejects trade
1	Node_42	0.00	1	Node_1	games.catan.CatanGameState@4e926849	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 LUMBER for 2 ORE)	p1 accepts trade (p1 to p0 : 2 LUMBER for 2 ORE)
1	Node_43	0.00	1	Node_1	games.catan.CatanGameState@84b6e12d	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 ORE for 1 WOOL)	p1 rejects trade
1	Node_44	0.00	1	Node_1	games.catan.CatanGameState@976be592	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)	p1 rejects trade
1	Node_45	0.00	1	Node_1	games.catan.CatanGameState@d3ecd151	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 LUMBER for 1 BRICK)	p1 rejects trade
1	Node_46	0.00	1	Node_1	games.catan.CatanGameState@7249d27f	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 1 GRAIN for 1 WOOL)	p1 accepts trade (p1 to p2 : 1 GRAIN for 1 WOOL)
1	Node_47	0.00	1	Node_1	games.catan.CatanGameState@845f1ef3	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 ORE for 1 LUMBER)	p1 rejects trade
1	Node_48	0.00	1	Node_1	games.catan.CatanGameState@1cb0d2d8	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 3 LUMBER for 2 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
1	Node_49	1.00	1	Node_1	games.catan.CatanGameState@28931593	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 3 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
1	Node_50	0.00	1	Node_1	games.catan.CatanGameState@34f00306	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 WOOL for 2 LUMBER)	p1 accepts trade (p1 to p0 : 2 WOOL for 2 LUMBER)
1	Node_51	0.00	1	Node_1	games.catan.CatanGameState@b2649771	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 LUMBER for 2 BRICK)	p1 rejects trade
1	Node_52	0.00	1	Node_1	games.catan.CatanGameState@5df8888e	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 3 WOOL for 1 BRICK)	p1 rejects trade
1	Node_53	0.00	1	Node_1	games.catan.CatanGameState@a43c2431	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 WOOL for 1 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
1	Node_54	0.00	1	Node_1	games.catan.CatanGameState@8af26cb1	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 1 ORE for 2 GRAIN)	p1 accepts trade (p1 to p2 : 1 ORE for 2 GRAIN)
1	Node_55	0.00	1	Node_1	games.catan.CatanGameState@a4586fff	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 GRAIN for 1 ORE)	p1 rejects trade
1	Node_56	0.00	1	Node_1	games.catan.CatanGameState@b644f46e	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 WOOL for 1 ORE)	Trade (p1 to p0 : 4 WOOL for 2 ORE)
1	Node_57	0.00	1	Node_1	games.catan.CatanGameState@640c73af	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)	p1 rejects trade
1	Node_58	0.00	1	Node_1	games.catan.CatanGameState@1e540c05	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 2 WOOL for 2 GRAIN)	Trade (p1 to p2 : 3 WOOL for 2 GRAIN)
1	Node_59	0.00	1	Node_1	games.catan.CatanGameState@4f8cd16b	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 ORE for 1 BRICK)	p1 rejects trade
1	Node_60	0.00	1	Node_1	games.catan.CatanGameState@7def1c3f	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 3 LUMBER for 1 ORE)	p1 rejects trade
1	Node_61	0.00	1	Node_1	games.catan.CatanGameState@3cb233a	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 3 WOOL for 2 BRICK)	p1 rejects trade
1	Node_62	0.00	1	Node_1	games.catan.CatanGameState@7ddba7c6	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 1 LUMBER for 1 GRAIN)	p1 rejects trade
1	Node_63	0.00	1	Node_1	games.catan.CatanGameState@177c67c	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 3 LUMBER for 2 ORE)	p1 rejects trade
1	Node_64	0.00	1	Node_1	games.catan.CatanGameState@770d4c30	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 ORE for 2 LUMBER)	p1 rejects trade
1	Node_65	0.00	1	Node_1	games.catan.CatanGameState@e2f05a5d	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 LUMBER for 2 BRICK)	p1 rejects trade
1	Node_66	0.00	1	Node_1	games.catan.CatanGameState@696b40cb	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 4 WOOL for 2 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
1	Node_67	0.00	1	Node_1	games.catan.CatanGameState@f67b0317	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 LUMBER for 1 WOOL)	p1 rejects trade
1	Node_68	0.00	1	Node_1	games.catan.CatanGameState@3c8cd101	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 1 GRAIN for 1 ORE)	p1 rejects trade
1	Node_69	0.00	1	Node_1	games.catan.CatanGameState@3bcdc118	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 1 WOOL for 1 LUMBER)	p1 rejects trade
1	Node_70	0.00	1	Node_1	games.catan.CatanGameState@69d42d6e	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 1 LUMBER for 1 ORE)	p1 rejects trade
1	Node_71	0.00	1	Node_1	games.catan.CatanGameState@bb3cc0cc	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
1	Node_72	0.00	1	Node_1	games.catan.CatanGameState@b67cc43a	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 ORE for 2 BRICK)	p1 rejects trade
1	Node_73	0.00	1	Node_1	games.catan.CatanGameState@9b08ce02	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 3 WOOL for 1 LUMBER)	Trade (p1 to p0 : 3 WOOL for 2 LUMBER)
1	Node_74	0.00	1	Node_1	games.catan.CatanGameState@bbd84e46	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 WOOL for 1 BRICK)	p1 rejects trade
1	Node_75	0.00	1	Node_1	games.catan.CatanGameState@5c0fc6c4	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 3 LUMBER for 2 GRAIN)	p1 accepts trade (p1 to p2 : 3 LUMBER for 2 GRAIN)
1	Node_76	0.00	1	Node_1	games.catan.CatanGameState@fbd4b815	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 2 ORE for 2 LUMBER)	p1 rejects trade
1	Node_77	0.00	1	Node_1	games.catan.CatanGameState@67e2e535	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 LUMBER for 1 BRICK)	p1 rejects trade
