Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
3	Node_27	0.00	11	Node_10	games.catan.CatanGameState@11b4be34	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
3	Node_28	0.00	7	Node_10	games.catan.CatanGameState@738e5f3c	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=1 edge=1)
3	Node_29	0.00	1	Node_10	games.catan.CatanGameState@1a584828	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	p0 exchanges 4 ORE for 1 BRICK
3	Node_30	0.00	1	Node_10	games.catan.CatanGameState@f264ebe2	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	p0 exchanges 4 ORE for 1 BRICK
4	Node_31	0.00	5	Node_16	games.catan.CatanGameState@6a057a0e	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
4	Node_32	0.00	7	Node_18	games.catan.CatanGameState@2baf9537	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
4	Node_33	0.00	9	Node_19	games.catan.CatanGameState@f1af9f05	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	p0 Buy:Road (x=5 y=3 edge=0)
4	Node_34	0.00	4	Node_20	games.catan.CatanGameState@178f8c0	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
4	Node_35	-0.154	13	Node_21	games.catan.CatanGameState@c4ec466a	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	Trade (p0 to p2 : 2 WOOL for 1 GRAIN)
4	Node_36	0.00	1	Node_21	games.catan.CatanGameState@910da0fa	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	DoNothing
4	Node_37	0.00	1	Node_22	games.catan.CatanGameState@4960241d	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
4	Node_38	0.00	1	Node_22	games.catan.CatanGameState@4dd8a46c	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
4	Node_39	0.00	1	Node_22	games.catan.CatanGameState@f984147e	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
4	Node_40	0.00	1	Node_23	games.catan.CatanGameState@503c9ea8	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
4	Node_41	0.00	2	Node_24	games.catan.CatanGameState@651fa47b	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
4	Node_42	0.00	5	Node_25	games.catan.CatanGameState@7ec60947	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
4	Node_43	0.00	5	Node_26	games.catan.CatanGameState@e49618fa	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
4	Node_44	0.00	2	Node_27	games.catan.CatanGameState@731edb1b	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=0)
4	Node_45	0.00	7	Node_27	games.catan.CatanGameState@b194fc1b	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
4	Node_46	0.00	1	Node_27	games.catan.CatanGameState@e9b372dc	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	p0 exchanges 4 ORE for 1 BRICK
4	Node_47	0.00	2	Node_28	games.catan.CatanGameState@3448fc85	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
4	Node_48	0.00	1	Node_28	games.catan.CatanGameState@13ef6d25	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
4	Node_49	0.00	1	Node_28	games.catan.CatanGameState@4d1fcb2	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
4	Node_50	0.00	2	Node_28	games.catan.CatanGameState@1608ba18	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
5	Node_51	0.00	4	Node_31	games.catan.CatanGameState@aa45d74c	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
5	Node_52	0.00	6	Node_32	games.catan.CatanGameState@cdb29bd4	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
5	Node_53	0.00	7	Node_33	games.catan.CatanGameState@5fe6bf25	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
5	Node_54	0.00	1	Node_33	games.catan.CatanGameState@3154ad1f	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
5	Node_55	0.00	2	Node_34	games.catan.CatanGameState@6b2abb50	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
5	Node_56	0.00	1	Node_34	games.catan.CatanGameState@9229e1a5	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
5	Node_57	-0.182	11	Node_35	games.catan.CatanGameState@a89de284	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	p0 exchanges 2 GRAIN for 1 BRICK
5	Node_58	0.00	1	Node_35	games.catan.CatanGameState@f00e69c0	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p2 : 2 WOOL for 1 GRAIN)	p0 rejects trade
5	Node_59	0.00	1	Node_41	games.catan.CatanGameState@f4a15304	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
5	Node_60	0.00	4	Node_42	games.catan.CatanGameState@bf99c6b6	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
5	Node_61	0.00	4	Node_43	games.catan.CatanGameState@27448d65	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
5	Node_62	0.00	1	Node_44	games.catan.CatanGameState@6ebdd938	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
5	Node_63	0.00	2	Node_45	games.catan.CatanGameState@49272cee	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
5	Node_64	0.00	1	Node_45	games.catan.CatanGameState@3b59cf1b	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	Trade (p0 to p1 : 1 ORE for 1 WOOL)	p0 rejects trade
5	Node_65	0.00	3	Node_45	games.catan.CatanGameState@bffc3ed3	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=5)
5	Node_66	0.00	1	Node_47	games.catan.CatanGameState@2d70bf3e	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	DoNothing
5	Node_67	0.00	1	Node_50	games.catan.CatanGameState@2b1c1435	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
6	Node_68	0.00	3	Node_51	games.catan.CatanGameState@447dd2c3	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	DoNothing
6	Node_69	0.00	5	Node_52	games.catan.CatanGameState@e70cd125	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	DoNothing
6	Node_70	0.00	5	Node_53	games.catan.CatanGameState@fce8a75d	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	DoNothing
6	Node_71	0.00	1	Node_53	games.catan.CatanGameState@a5f50a59	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
6	Node_72	0.00	1	Node_55	games.catan.CatanGameState@9406cc09	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	DoNothing
6	Node_73	-0.250	8	Node_57	games.catan.CatanGameState@649778ba	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	DoNothing
6	Node_74	0.00	1	Node_57	games.catan.CatanGameState@215da545	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	DoNothing
6	Node_75	0.00	1	Node_57	games.catan.CatanGameState@7e880848	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
6	Node_76	0.00	2	Node_60	games.catan.CatanGameState@929cb250	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	DoNothing
6	Node_77	0.00	1	Node_60	games.catan.CatanGameState@1ab0f647	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
6	Node_78	0.00	3	Node_61	games.catan.CatanGameState@d9751ecc	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	DoNothing
6	Node_79	0.00	1	Node_63	games.catan.CatanGameState@6b3ccbb7	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
6	Node_80	0.00	1	Node_65	games.catan.CatanGameState@b47ddb64	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
6	Node_81	0.00	1	Node_65	games.catan.CatanGameState@4ac09ee1	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
7	Node_82	0.00	2	Node_68	games.catan.CatanGameState@f55e7142	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
7	Node_83	0.00	4	Node_69	games.catan.CatanGameState@fb8ce023	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
7	Node_84	0.00	4	Node_70	games.catan.CatanGameState@61f70f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	p0 exchanges 4 WOOL for 1 BRICK
7	Node_85	-0.286	7	Node_73	games.catan.CatanGameState@65758d03	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
7	Node_86	0.00	1	Node_76	games.catan.CatanGameState@1ef77497	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
7	Node_87	0.00	1	Node_78	games.catan.CatanGameState@99e37874	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	DoNothing
7	Node_88	0.00	1	Node_78	games.catan.CatanGameState@2aaddad4	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
8	Node_89	0.00	1	Node_82	games.catan.CatanGameState@6bcb7b71	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
8	Node_90	0.00	3	Node_83	games.catan.CatanGameState@7c23144	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
8	Node_91	0.00	2	Node_84	games.catan.CatanGameState@63d18bc2	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	DoNothing	DoNothing
