Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_21	0.00	7	Node_4	games.catan.CatanGameState@bf78975a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 WOOL	DoNothing
2	Node_22	0.00	5	Node_5	games.catan.CatanGameState@80ec88a5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	Trade (p2 to p0 : 1 BRICK for 2 GRAIN)
2	Node_23	0.00	1	Node_5	games.catan.CatanGameState@fc2c72e0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 BRICK	DoNothing
2	Node_24	0.00	1	Node_5	games.catan.CatanGameState@635af0d6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 LUMBER	p2 Buy:Road (x=2 y=4 edge=2)
2	Node_25	0.00	5	Node_5	games.catan.CatanGameState@abc82f6e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 ORE	DoNothing
2	Node_26	0.00	5	Node_5	games.catan.CatanGameState@1865e985	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 WOOL	DoNothing
2	Node_27	0.00	4	Node_6	games.catan.CatanGameState@eb323265	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	Trade (p2 to p1 : 1 GRAIN for 2 BRICK)
2	Node_28	0.00	3	Node_6	games.catan.CatanGameState@56d86aba	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 BRICK	DoNothing
2	Node_29	0.00	1	Node_6	games.catan.CatanGameState@256f1a71	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 LUMBER	p2 Buy:Road (x=2 y=4 edge=2)
2	Node_30	0.00	2	Node_6	games.catan.CatanGameState@960c5d99	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 ORE	DoNothing
2	Node_31	0.00	3	Node_6	games.catan.CatanGameState@67eb82b9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 WOOL	DoNothing
3	Node_32	0.00	1	Node_7	games.catan.CatanGameState@8fa311de	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p1 : 1 BRICK for 2 LUMBER)	p2 rejects trade
3	Node_33	0.00	1	Node_7	games.catan.CatanGameState@592ff91c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p1 : 3 GRAIN for 2 BRICK)	p2 rejects trade
3	Node_34	0.00	1	Node_7	games.catan.CatanGameState@9398814e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p0 : 2 GRAIN for 2 ORE)	p2 rejects trade
3	Node_35	0.00	1	Node_7	games.catan.CatanGameState@8136a4a5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p1 : 4 BRICK for 1 ORE)	Trade (p2 to p1 : 1 BRICK for 1 ORE)
3	Node_36	0.00	3	Node_8	games.catan.CatanGameState@a766c63d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	DoNothing
3	Node_37	0.00	1	Node_9	games.catan.CatanGameState@e7d47242	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 Buy:Road (x=2 y=4 edge=0)	DoNothing
3	Node_38	0.00	3	Node_10	games.catan.CatanGameState@b517474	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	Trade (p2 to p0 : 3 BRICK for 1 WOOL)
3	Node_39	0.00	3	Node_11	games.catan.CatanGameState@3e67919c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	Trade (p2 to p1 : 3 WOOL for 2 ORE)
3	Node_40	0.00	1	Node_12	games.catan.CatanGameState@1088a315	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p1 : 1 WOOL for 1 BRICK)	p2 accepts trade (p2 to p1 : 1 WOOL for 1 BRICK)
3	Node_41	0.00	1	Node_12	games.catan.CatanGameState@6a92e49c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p0 : 2 GRAIN for 2 ORE)	p2 rejects trade
3	Node_42	0.00	4	Node_13	games.catan.CatanGameState@4f50ccec	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	Trade (p2 to p0 : 2 WOOL for 1 LUMBER)
3	Node_43	0.00	1	Node_14	games.catan.CatanGameState@51ff81fa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 Buy:Road (x=2 y=4 edge=0)	DoNothing
3	Node_44	0.00	1	Node_14	games.catan.CatanGameState@7fcc7c3a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 Buy:Road (x=3 y=1 edge=0)	DoNothing
3	Node_45	0.00	1	Node_14	games.catan.CatanGameState@34d1736d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 Buy:Road (x=2 y=5 edge=0)	DoNothing
3	Node_46	0.00	3	Node_15	games.catan.CatanGameState@d7af110b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	Trade (p2 to p1 : 1 ORE for 1 GRAIN)
3	Node_47	0.00	1	Node_16	games.catan.CatanGameState@85aebe21	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	DoNothing
3	Node_48	0.00	1	Node_16	games.catan.CatanGameState@6f69f282	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 WOOL for 1 BRICK	DoNothing
3	Node_49	0.00	1	Node_16	games.catan.CatanGameState@83aa2bc6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 WOOL for 1 ORE	DoNothing
3	Node_50	0.00	1	Node_16	games.catan.CatanGameState@5e328d45	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 WOOL for 1 GRAIN	DoNothing
3	Node_51	0.00	1	Node_16	games.catan.CatanGameState@5cc80024	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 WOOL for 1 LUMBER	p2 Buy:Road (x=2 y=4 edge=2)
3	Node_52	0.00	1	Node_17	games.catan.CatanGameState@766cb15	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p0 : 2 GRAIN for 2 ORE)	p2 rejects trade
3	Node_53	0.00	1	Node_17	games.catan.CatanGameState@125da7b8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p1 : 2 BRICK for 2 GRAIN)	p2 rejects trade
3	Node_54	0.00	5	Node_18	games.catan.CatanGameState@8329fa43	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	p2 Buy:Road (x=2 y=2 edge=0)
3	Node_55	0.00	1	Node_19	games.catan.CatanGameState@cd87c50d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
3	Node_56	0.00	1	Node_19	games.catan.CatanGameState@613ce46	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 Buy:Road (x=3 y=5 edge=0)	DoNothing
3	Node_57	0.00	1	Node_19	games.catan.CatanGameState@97bd972f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 Buy:Road (x=3 y=2 edge=5)	DoNothing
3	Node_58	0.00	1	Node_19	games.catan.CatanGameState@37c01aa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 Buy:Road (x=2 y=5 edge=0)	DoNothing
3	Node_59	0.00	2	Node_20	games.catan.CatanGameState@4926f94c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	Trade (p2 to p1 : 4 BRICK for 2 GRAIN)
3	Node_60	0.00	6	Node_21	games.catan.CatanGameState@a445e39a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	Trade (p2 to p0 : 1 BRICK for 2 LUMBER)
3	Node_61	0.00	1	Node_22	games.catan.CatanGameState@a3a4caab	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p0 : 2 GRAIN for 2 BRICK)	p2 rejects trade
3	Node_62	0.00	1	Node_22	games.catan.CatanGameState@585a8d72	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p1 : 4 BRICK for 1 GRAIN)	p2 rejects trade
3	Node_63	0.00	1	Node_22	games.catan.CatanGameState@96724e28	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p0 : 1 BRICK for 2 GRAIN)	Trade (p2 to p0 : 1 BRICK for 1 GRAIN)
3	Node_64	0.00	1	Node_22	games.catan.CatanGameState@7ece01e1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p1 : 2 GRAIN for 2 ORE)	p2 rejects trade
3	Node_65	0.00	4	Node_25	games.catan.CatanGameState@c882aaeb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	Trade (p2 to p1 : 3 BRICK for 2 WOOL)
3	Node_66	0.00	4	Node_26	games.catan.CatanGameState@2676a97c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	Trade (p2 to p1 : 4 BRICK for 1 WOOL)
3	Node_67	0.00	1	Node_27	games.catan.CatanGameState@9ab48e6b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p0 : 1 WOOL for 1 BRICK)	Trade (p2 to p0 : 2 WOOL for 2 BRICK)
3	Node_68	0.00	1	Node_27	games.catan.CatanGameState@90ee0914	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p1 : 1 GRAIN for 2 BRICK)	p2 rejects trade
3	Node_69	0.00	1	Node_27	games.catan.CatanGameState@8a0d2b68	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p1 : 1 BRICK for 1 ORE)	p2 rejects trade
3	Node_70	0.00	2	Node_28	games.catan.CatanGameState@7759d782	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	Trade (p2 to p1 : 4 BRICK for 1 LUMBER)
3	Node_71	0.00	1	Node_30	games.catan.CatanGameState@c070fb8d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	DoNothing
3	Node_72	0.00	2	Node_31	games.catan.CatanGameState@43cf9e6e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	Trade (p2 to p0 : 1 BRICK for 1 GRAIN)
4	Node_73	0.00	1	Node_36	games.catan.CatanGameState@7e676b22	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	p2 discards: [WOOL]
4	Node_74	0.00	1	Node_36	games.catan.CatanGameState@b13341a4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p0 : 5 BRICK for 1 LUMBER)	Trade (p2 to p0 : 3 BRICK for 2 LUMBER)
4	Node_75	0.00	1	Node_38	games.catan.CatanGameState@d06879a0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p0 : 4 BRICK for 1 GRAIN)	Trade (p2 to p0 : 1 BRICK for 1 GRAIN)
4	Node_76	0.00	1	Node_38	games.catan.CatanGameState@178d5cf7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p0 : 3 BRICK for 1 WOOL)	Trade (p2 to p0 : 2 BRICK for 1 WOOL)
4	Node_77	0.00	1	Node_39	games.catan.CatanGameState@6a5db824	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p1 : 1 BRICK for 1 WOOL)	p2 rejects trade
4	Node_78	0.00	1	Node_39	games.catan.CatanGameState@9d9f4c54	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p1 : 3 WOOL for 2 ORE)	p2 rejects trade
4	Node_79	0.00	1	Node_42	games.catan.CatanGameState@ab6127c2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p1 : 2 WOOL for 1 BRICK)	p2 rejects trade
4	Node_80	0.00	1	Node_42	games.catan.CatanGameState@69797ca5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p0 : 2 WOOL for 1 LUMBER)	p2 rejects trade
4	Node_81	0.00	1	Node_42	games.catan.CatanGameState@f55c5376	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p1 : 4 BRICK for 1 ORE)	Trade (p2 to p1 : 1 BRICK for 1 ORE)
