Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
1	Node_14	0.00	2	Node_1	games.catan.CatanGameState@d6c780a3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 GRAIN)	p0 accepts trade (p0 to p1 : 1 LUMBER for 2 GRAIN)
1	Node_15	0.00	2	Node_1	games.catan.CatanGameState@aa03c265	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 ORE)	p0 rejects trade
1	Node_16	0.00	1	Node_1	games.catan.CatanGameState@70f42ee7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 WOOL for 1 BRICK)	p0 rejects trade
1	Node_17	0.00	2	Node_1	games.catan.CatanGameState@b591bead	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 WOOL for 2 GRAIN)	p0 rejects trade
1	Node_18	0.00	2	Node_1	games.catan.CatanGameState@aef0b70f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 BRICK)	p0 rejects trade
1	Node_19	0.00	5	Node_1	games.catan.CatanGameState@e8ee6723	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 WOOL for 2 ORE)	Trade (p0 to p2 : 1 WOOL for 1 ORE)
1	Node_20	0.00	1	Node_1	games.catan.CatanGameState@a94ea720	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 WOOL)	p0 rejects trade
1	Node_21	0.00	2	Node_1	games.catan.CatanGameState@7a469faf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 WOOL for 1 ORE)	p0 rejects trade
1	Node_22	0.00	2	Node_1	games.catan.CatanGameState@250712d8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 WOOL for 1 BRICK)	p0 accepts trade (p0 to p1 : 1 WOOL for 1 BRICK)
1	Node_23	0.00	2	Node_1	games.catan.CatanGameState@233f9b8a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 WOOL for 2 GRAIN)	Trade (p0 to p2 : 1 WOOL for 1 GRAIN)
1	Node_24	0.00	3	Node_1	games.catan.CatanGameState@48a11bd1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 ORE)	p0 rejects trade
1	Node_25	0.00	4	Node_1	games.catan.CatanGameState@eb8aa363	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 BRICK)	Trade (p0 to p1 : 1 LUMBER for 1 BRICK)
1	Node_26	0.00	3	Node_1	games.catan.CatanGameState@cad0c14b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 WOOL for 2 LUMBER)	p0 rejects trade
1	Node_27	0.00	4	Node_1	games.catan.CatanGameState@a2b52d10	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 GRAIN)	p0 rejects trade
1	Node_28	0.00	2	Node_1	games.catan.CatanGameState@f6e73da1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 GRAIN)	Trade (p0 to p1 : 1 LUMBER for 2 GRAIN)
1	Node_29	0.00	5	Node_1	games.catan.CatanGameState@78def5fc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 ORE)	Trade (p0 to p2 : 1 LUMBER for 2 ORE)
1	Node_30	0.00	3	Node_1	games.catan.CatanGameState@5d23de4f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 WOOL for 2 LUMBER)	p0 rejects trade
1	Node_31	0.00	7	Node_1	games.catan.CatanGameState@8cc5ce45	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 WOOL for 2 ORE)	Trade (p0 to p1 : 1 WOOL for 1 ORE)
1	Node_32	0.00	4	Node_1	games.catan.CatanGameState@6a69876f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 WOOL)	p0 accepts trade (p0 to p2 : 1 LUMBER for 1 WOOL)
1	Node_33	0.00	2	Node_1	games.catan.CatanGameState@1ee6e77c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 WOOL for 1 GRAIN)	p0 accepts trade (p0 to p1 : 1 WOOL for 1 GRAIN)
1	Node_34	0.00	2	Node_1	games.catan.CatanGameState@78a87536	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 WOOL for 2 BRICK)	Trade (p0 to p2 : 1 WOOL for 1 BRICK)
2	Node_35	0.00	1	Node_2	games.catan.CatanGameState@b20b9c77	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	DoNothing	DoNothing
2	Node_36	0.00	1	Node_3	games.catan.CatanGameState@bf8b7c47	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 WOOL for 2 GRAIN)	DoNothing
2	Node_37	0.00	1	Node_4	games.catan.CatanGameState@e43bd8b9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_38	0.00	1	Node_4	games.catan.CatanGameState@bb93377d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 WOOL)	DoNothing
2	Node_39	0.00	1	Node_5	games.catan.CatanGameState@1bdc526f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 WOOL for 2 ORE)	DoNothing
2	Node_40	0.00	4	Node_6	games.catan.CatanGameState@ed58dae	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_41	0.00	2	Node_6	games.catan.CatanGameState@52cafe17	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 BRICK)	DoNothing
2	Node_42	0.00	1	Node_7	games.catan.CatanGameState@33fc21bf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_43	0.00	1	Node_7	games.catan.CatanGameState@4905f257	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 WOOL)	DoNothing
2	Node_44	0.00	1	Node_7	games.catan.CatanGameState@be6e858d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 accepts trade (p0 to p1 : 1 LUMBER for 1 WOOL)	DoNothing
2	Node_45	0.00	1	Node_8	games.catan.CatanGameState@d2e2c71c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_46	0.00	1	Node_8	games.catan.CatanGameState@db18a01e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 ORE)	DoNothing
2	Node_47	0.00	1	Node_9	games.catan.CatanGameState@b6efb83d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 WOOL for 1 BRICK)	DoNothing
2	Node_48	0.00	1	Node_9	games.catan.CatanGameState@36d0d796	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_49	0.00	2	Node_10	games.catan.CatanGameState@8c5f9dac	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_50	0.00	1	Node_10	games.catan.CatanGameState@b3f6b6ce	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 WOOL for 2 LUMBER)	DoNothing
2	Node_51	0.00	1	Node_11	games.catan.CatanGameState@4a7da97e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_52	0.00	1	Node_11	games.catan.CatanGameState@e9653e78	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 BRICK)	DoNothing
2	Node_53	0.00	1	Node_11	games.catan.CatanGameState@9ad08c7a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 accepts trade (p0 to p1 : 1 LUMBER for 1 BRICK)	DoNothing
2	Node_54	0.00	1	Node_12	games.catan.CatanGameState@eb0d15d4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_55	0.00	2	Node_12	games.catan.CatanGameState@35779d2a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 GRAIN)	DoNothing
2	Node_56	0.00	1	Node_13	games.catan.CatanGameState@48af9508	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_57	0.00	1	Node_14	games.catan.CatanGameState@ff282f1d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 accepts trade (p0 to p1 : 1 LUMBER for 2 GRAIN)	DoNothing
2	Node_58	0.00	1	Node_15	games.catan.CatanGameState@a2919024	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_59	0.00	1	Node_17	games.catan.CatanGameState@617041c4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_60	0.00	1	Node_18	games.catan.CatanGameState@79daa6b9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_61	0.00	2	Node_19	games.catan.CatanGameState@a3da79e3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_62	0.00	2	Node_19	games.catan.CatanGameState@730697f4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 WOOL for 1 ORE)	DoNothing
2	Node_63	0.00	1	Node_21	games.catan.CatanGameState@59afcbe8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_64	0.00	1	Node_22	games.catan.CatanGameState@ae99d67b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 accepts trade (p0 to p1 : 1 WOOL for 1 BRICK)	DoNothing
2	Node_65	0.00	1	Node_23	games.catan.CatanGameState@1588e6c7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 WOOL for 1 GRAIN)	DoNothing
2	Node_66	0.00	1	Node_24	games.catan.CatanGameState@8eaf8f25	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_67	0.00	1	Node_24	games.catan.CatanGameState@7b101d5b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 ORE)	DoNothing
2	Node_68	0.00	1	Node_25	games.catan.CatanGameState@32e0c35e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_69	0.00	1	Node_25	games.catan.CatanGameState@d8b35bb6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 BRICK)	DoNothing
2	Node_70	0.00	1	Node_25	games.catan.CatanGameState@6d80a573	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 accepts trade (p0 to p1 : 1 LUMBER for 2 BRICK)	DoNothing
2	Node_71	0.00	1	Node_26	games.catan.CatanGameState@d473551c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_72	0.00	1	Node_26	games.catan.CatanGameState@fe75ed31	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 WOOL for 1 LUMBER)	DoNothing
2	Node_73	0.00	2	Node_27	games.catan.CatanGameState@61d49e22	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_74	0.00	1	Node_27	games.catan.CatanGameState@70b19a38	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 GRAIN)	DoNothing
2	Node_75	0.00	1	Node_28	games.catan.CatanGameState@4386eeb0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 GRAIN)	DoNothing
2	Node_76	0.00	2	Node_29	games.catan.CatanGameState@73febdc0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_77	0.00	2	Node_29	games.catan.CatanGameState@1edb9e4a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 ORE)	DoNothing
2	Node_78	0.00	1	Node_30	games.catan.CatanGameState@9c08af72	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_79	0.00	1	Node_30	games.catan.CatanGameState@c9bf3d6e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 WOOL for 1 LUMBER)	DoNothing
2	Node_80	0.00	2	Node_31	games.catan.CatanGameState@462cb763	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
2	Node_81	0.00	4	Node_31	games.catan.CatanGameState@9cf6a53c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 WOOL for 1 ORE)	DoNothing
2	Node_82	0.00	1	Node_32	games.catan.CatanGameState@8fc7a074	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
