Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
4	Node_19	0.00	1	Node_9	games.catan.CatanGameState@4c9aa984	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
5	Node_20	0.00	29	Node_12	games.catan.CatanGameState@b2e18808	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	Trade (p0 to p2 : 1 LUMBER for 1 BRICK)
5	Node_21	0.00	1	Node_12	games.catan.CatanGameState@ac405b14	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 Buy:Road (x=1 y=3 edge=0)	DoNothing
5	Node_22	0.00	1	Node_12	games.catan.CatanGameState@a8ac7499	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
5	Node_23	0.00	1	Node_12	games.catan.CatanGameState@7d61bb6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
5	Node_24	0.00	44	Node_16	games.catan.CatanGameState@1c15809a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	p0 Buy:Road (x=1 y=3 edge=0)
5	Node_25	0.00	1	Node_16	games.catan.CatanGameState@a8328036	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
5	Node_26	0.00	1	Node_16	games.catan.CatanGameState@2bf15041	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 Buy:Road (x=1 y=3 edge=0)	DoNothing
5	Node_27	0.00	1	Node_16	games.catan.CatanGameState@e6b31c73	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
5	Node_28	0.00	1	Node_16	games.catan.CatanGameState@5bc5612	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p0 to p1 : 2 LUMBER for 2 ORE)	Trade (p0 to p1 : 2 LUMBER for 1 ORE)
5	Node_29	0.00	1	Node_16	games.catan.CatanGameState@c09cf7cc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p0 to p2 : 1 GRAIN for 1 BRICK)	p0 rejects trade
5	Node_30	0.00	1	Node_16	games.catan.CatanGameState@9894ccfb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
6	Node_31	0.00	25	Node_20	games.catan.CatanGameState@2227e59a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	p0 Buy:Road (x=1 y=3 edge=0)
6	Node_32	0.00	1	Node_20	games.catan.CatanGameState@3fbe12aa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 BRICK)	p0 rejects trade
6	Node_33	0.00	1	Node_20	games.catan.CatanGameState@eff9149d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
6	Node_34	0.00	1	Node_20	games.catan.CatanGameState@ec96ec42	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
6	Node_35	0.00	41	Node_24	games.catan.CatanGameState@ff6db085	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	DoNothing
6	Node_36	0.00	1	Node_24	games.catan.CatanGameState@4b162bd2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 Buy:Road (x=1 y=3 edge=0)	DoNothing
6	Node_37	0.00	1	Node_24	games.catan.CatanGameState@e460ddc3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 BRICK for 1 GRAIN	DoNothing
7	Node_38	0.00	7	Node_31	games.catan.CatanGameState@ac203412	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	p0 Buy:Road (x=1 y=2 edge=1)
7	Node_39	0.00	1	Node_31	games.catan.CatanGameState@ca9b13e2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 ORE	DoNothing
7	Node_40	0.00	4	Node_31	games.catan.CatanGameState@aa5e2f8b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
7	Node_41	0.00	4	Node_31	games.catan.CatanGameState@2a6df5e7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 Buy:Road (x=1 y=3 edge=0)	DoNothing
7	Node_42	0.00	1	Node_31	games.catan.CatanGameState@b126b955	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
7	Node_43	0.00	4	Node_31	games.catan.CatanGameState@9994408c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
7	Node_44	0.00	1	Node_31	games.catan.CatanGameState@6b1d7ba1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 BRICK for 1 ORE	DoNothing
7	Node_45	0.00	1	Node_31	games.catan.CatanGameState@ae3bb72e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 LUMBER	DoNothing
7	Node_46	0.00	1	Node_31	games.catan.CatanGameState@f01f651	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 GRAIN	DoNothing
7	Node_47	0.00	11	Node_35	games.catan.CatanGameState@25119379	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	p0 exchanges 4 WOOL for 1 GRAIN
7	Node_48	0.00	1	Node_35	games.catan.CatanGameState@aae151a6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 ORE	DoNothing
7	Node_49	0.00	1	Node_35	games.catan.CatanGameState@879e5176	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p0 to p2 : 1 WOOL for 1 BRICK)	p0 rejects trade
7	Node_50	0.00	1	Node_35	games.catan.CatanGameState@35dab57e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 LUMBER	DoNothing
7	Node_51	0.00	1	Node_35	games.catan.CatanGameState@3a3ee088	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p0 to p2 : 2 WOOL for 1 GRAIN)	p0 rejects trade
7	Node_52	0.00	3	Node_35	games.catan.CatanGameState@2a1a47c9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
7	Node_53	0.00	1	Node_35	games.catan.CatanGameState@12469b6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
7	Node_54	0.00	9	Node_35	games.catan.CatanGameState@7a9d6cda	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
7	Node_55	0.00	1	Node_35	games.catan.CatanGameState@c834a38f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 BRICK for 1 LUMBER	DoNothing
7	Node_56	0.00	3	Node_35	games.catan.CatanGameState@6e92f54d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 Buy:Road (x=1 y=3 edge=0)	DoNothing
7	Node_57	0.00	7	Node_35	games.catan.CatanGameState@240b71ac	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
7	Node_58	0.00	1	Node_35	games.catan.CatanGameState@468c6d7b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 GRAIN	DoNothing
8	Node_59	0.00	1	Node_38	games.catan.CatanGameState@d5045955	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	DoNothing
8	Node_60	0.00	1	Node_38	games.catan.CatanGameState@11094ab2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
8	Node_61	0.00	1	Node_38	games.catan.CatanGameState@81f6d033	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
8	Node_62	0.00	1	Node_38	games.catan.CatanGameState@b9952d08	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
8	Node_63	0.00	1	Node_38	games.catan.CatanGameState@6fa9c07f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p0 to p2 : 3 BRICK for 2 GRAIN)	p0 rejects trade
8	Node_64	0.00	1	Node_38	games.catan.CatanGameState@ed80724	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 GRAIN	DoNothing
8	Node_65	0.00	3	Node_40	games.catan.CatanGameState@91676705	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	p0 exchanges 4 WOOL for 1 ORE
8	Node_66	0.00	3	Node_41	games.catan.CatanGameState@8d1c172b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p0 to p2 : 3 WOOL for 1 GRAIN)
8	Node_67	0.00	3	Node_43	games.catan.CatanGameState@19b4c777	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	p0 exchanges 4 WOOL for 1 ORE
8	Node_68	0.00	2	Node_47	games.catan.CatanGameState@45f841bd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 exchanges 4 WOOL for 1 BRICK
8	Node_69	0.00	1	Node_47	games.catan.CatanGameState@b20296c4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 ORE	DoNothing
8	Node_70	0.00	1	Node_47	games.catan.CatanGameState@7ddaf79	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
8	Node_71	0.00	1	Node_47	games.catan.CatanGameState@26b00988	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 Buy:Road (x=1 y=3 edge=0)	DoNothing
8	Node_72	0.00	1	Node_47	games.catan.CatanGameState@63521746	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
8	Node_73	0.00	1	Node_47	games.catan.CatanGameState@a5a30a81	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
8	Node_74	0.00	1	Node_47	games.catan.CatanGameState@c3093ae	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 LUMBER	p0 exchanges 4 LUMBER for 1 ORE
8	Node_75	0.00	1	Node_47	games.catan.CatanGameState@86e47309	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
8	Node_76	0.00	1	Node_47	games.catan.CatanGameState@6555a802	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 GRAIN	DoNothing
8	Node_77	0.00	2	Node_52	games.catan.CatanGameState@ebb2c9b5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	DoNothing
8	Node_78	0.00	8	Node_54	games.catan.CatanGameState@79e00a97	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p0 to p1 : 2 WOOL for 2 LUMBER)
8	Node_79	0.00	2	Node_56	games.catan.CatanGameState@a0aa7729	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	DoNothing
8	Node_80	0.00	6	Node_57	games.catan.CatanGameState@7163ebae	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	DoNothing
9	Node_81	0.00	1	Node_65	games.catan.CatanGameState@4915247b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 ORE	DoNothing
9	Node_82	0.00	1	Node_65	games.catan.CatanGameState@3219a3c1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p0 to p1 : 4 WOOL for 1 GRAIN)	p0 rejects trade
9	Node_83	0.00	1	Node_66	games.catan.CatanGameState@ec8cedf4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	DoNothing
9	Node_84	0.00	1	Node_66	games.catan.CatanGameState@bbcd2778	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p0 to p2 : 3 WOOL for 1 GRAIN)	Trade (p0 to p2 : 2 WOOL for 1 GRAIN)
9	Node_85	0.00	1	Node_67	games.catan.CatanGameState@b2215132	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	DoNothing
